"","Tracer_Conc","Pred","Tracer","Time","PV"
"2075",0.978814,0.973862970371508,"p-Xylene",87.833,3.153211085
"2076",0.978835,0.973862970371508,"p-Xylene",87.8661,3.154399377
"2077",0.978857,0.973862970371508,"p-Xylene",87.8993,3.15559126
"2078",0.978875,0.973862970371508,"p-Xylene",87.9325,3.156783142
"2079",0.978895,0.973862970371508,"p-Xylene",87.9656,3.157971435
"2080",0.978918,0.973862970371508,"p-Xylene",87.9988,3.159163317
"2081",0.978941,0.973862970371508,"p-Xylene",88.032,3.160355199
"2082",0.978966,0.973862970371508,"p-Xylene",88.0652,3.161547082
"2083",0.97899,0.973862970371508,"p-Xylene",88.0983,3.162735374
"2084",0.979007,0.973862970371508,"p-Xylene",88.1315,3.163927257
"2085",0.979025,0.973862970371508,"p-Xylene",88.1647,3.165119139
"2086",0.979043,0.973862970371508,"p-Xylene",88.1979,3.166311021
"2087",0.979061,0.973862970371508,"p-Xylene",88.231,3.167499314
"2088",0.979086,0.973862970371508,"p-Xylene",88.2642,3.168691196
"2089",0.97911,0.973862970371508,"p-Xylene",88.2974,3.169883079
"2090",0.979129,0.973862970371508,"p-Xylene",88.3306,3.171074961
"2091",0.979148,0.973862970371508,"p-Xylene",88.3637,3.172263253
"2092",0.979167,0.973862970371508,"p-Xylene",88.3969,3.173455136
"2093",0.979189,0.973862970371508,"p-Xylene",88.4301,3.174647018
"2094",0.979212,0.973862970371508,"p-Xylene",88.4633,3.175838901
"2095",0.979235,0.973862970371508,"p-Xylene",88.4964,3.177027193
"2096",0.979254,0.973862970371508,"p-Xylene",88.5296,3.178219076
"2097",0.979266,0.973862970371508,"p-Xylene",88.5628,3.179410958
"2098",0.979284,0.973862970371508,"p-Xylene",88.5959,3.18059925
"2099",0.979306,0.973862970371508,"p-Xylene",88.6291,3.181791133
"2100",0.979325,0.973862970371508,"p-Xylene",88.6623,3.182983015
"2101",0.979347,0.973862970371508,"p-Xylene",88.6955,3.184174898
"2102",0.97937,0.973862970371508,"p-Xylene",88.7286,3.18536319
"2103",0.979388,0.973862970371508,"p-Xylene",88.7618,3.186555072
"2104",0.979408,0.973862970371508,"p-Xylene",88.795,3.187746955
"2105",0.979428,0.973862970371508,"p-Xylene",88.8282,3.188938837
"2106",0.979445,0.973862970371508,"p-Xylene",88.8613,3.19012713
"2107",0.97947,0.973862970371508,"p-Xylene",88.8945,3.191319012
"2108",0.979496,0.973862970371508,"p-Xylene",88.9277,3.192510894
"2109",0.979516,0.973862970371508,"p-Xylene",88.9609,3.193702777
"2110",0.979534,0.973862970371508,"p-Xylene",88.994,3.194891069
"2111",0.979554,0.973862970371508,"p-Xylene",89.0272,3.196082952
"2112",0.979574,0.973862970371508,"p-Xylene",89.0604,3.197274834
"2113",0.979592,0.973862970371508,"p-Xylene",89.0936,3.198466717
"2114",0.979611,0.973862970371508,"p-Xylene",89.1267,3.199655009
"2115",0.979632,0.973862970371508,"p-Xylene",89.1599,3.200846891
"2116",0.979651,0.973862970371508,"p-Xylene",89.1931,3.202038774
"2117",0.979673,0.973862970371508,"p-Xylene",89.2263,3.203230656
"2118",0.979693,0.973862970371508,"p-Xylene",89.2594,3.204418949
"2119",0.979713,0.973862970371508,"p-Xylene",89.2926,3.205610831
"2120",0.979737,0.973862970371508,"p-Xylene",89.3258,3.206802713
"2121",0.979762,0.973862970371508,"p-Xylene",89.3589,3.207991006
"2122",0.979783,0.973862970371508,"p-Xylene",89.3921,3.209182888
"2123",0.979802,0.973862970371508,"p-Xylene",89.4253,3.210374771
"2124",0.97982,0.973862970371508,"p-Xylene",89.4585,3.211566653
"2125",0.97984,0.973862970371508,"p-Xylene",89.4916,3.212754945
"2126",0.979862,0.974397430420868,"p-Xylene",89.5248,3.213946828
"2127",0.979881,0.974397430420868,"p-Xylene",89.558,3.21513871
"2128",0.979899,0.974397430420868,"p-Xylene",89.5912,3.216330593
"2129",0.979918,0.974397430420868,"p-Xylene",89.6243,3.217518885
"2130",0.97994,0.974397430420868,"p-Xylene",89.6575,3.218710768
"2131",0.979961,0.974397430420868,"p-Xylene",89.6907,3.21990265
"2132",0.979978,0.974397430420868,"p-Xylene",89.7239,3.221094532
"2133",0.979996,0.974397430420868,"p-Xylene",89.757,3.222282825
"2134",0.980014,0.974397430420868,"p-Xylene",89.7902,3.223474707
"2135",0.980037,0.974397430420868,"p-Xylene",89.8234,3.22466659
"2136",0.980063,0.974397430420868,"p-Xylene",89.8566,3.225858472
"2137",0.980089,0.974397430420868,"p-Xylene",89.8897,3.227046764
"2138",0.980114,0.974397430420868,"p-Xylene",89.9229,3.228238647
"2139",0.980132,0.974397430420868,"p-Xylene",89.9561,3.229430529
"2140",0.980143,0.974397430420868,"p-Xylene",89.9892,3.230618822
"2141",0.980159,0.974397430420868,"p-Xylene",90.0224,3.231810704
"2142",0.980182,0.974397430420868,"p-Xylene",90.0556,3.233002586
"2143",0.980202,0.974397430420868,"p-Xylene",90.0888,3.234194469
"2144",0.980226,0.974397430420868,"p-Xylene",90.1219,3.235382761
"2145",0.980248,0.974397430420868,"p-Xylene",90.1551,3.236574644
"2146",0.980265,0.974397430420868,"p-Xylene",90.1883,3.237766526
"2147",0.980286,0.974397430420868,"p-Xylene",90.2215,3.238958409
"2148",0.980306,0.974397430420868,"p-Xylene",90.2546,3.240146701
"2149",0.980324,0.974397430420868,"p-Xylene",90.2878,3.241338583
"2150",0.980344,0.974397430420868,"p-Xylene",90.321,3.242530466
"2151",0.980369,0.974397430420868,"p-Xylene",90.3542,3.243722348
"2152",0.980392,0.974397430420868,"p-Xylene",90.3873,3.244910641
"2153",0.980408,0.974397430420868,"p-Xylene",90.4205,3.246102523
"2154",0.980423,0.974397430420868,"p-Xylene",90.4537,3.247294405
"2155",0.980441,0.974397430420868,"p-Xylene",90.4869,3.248486288
"2156",0.980459,0.974397430420868,"p-Xylene",90.52,3.24967458
"2157",0.980478,0.974397430420868,"p-Xylene",90.5532,3.250866463
"2158",0.980497,0.974397430420868,"p-Xylene",90.5864,3.252058345
"2159",0.980511,0.974397430420868,"p-Xylene",90.6195,3.253246637
"2160",0.980532,0.974397430420868,"p-Xylene",90.6527,3.25443852
"2161",0.980552,0.974397430420868,"p-Xylene",90.6859,3.255630402
"2162",0.980567,0.974397430420868,"p-Xylene",90.7191,3.256822285
"2163",0.980587,0.974397430420868,"p-Xylene",90.7522,3.258010577
"2164",0.980608,0.974397430420868,"p-Xylene",90.7854,3.25920246
"2165",0.980625,0.974397430420868,"p-Xylene",90.8186,3.260394342
"2166",0.980642,0.974397430420868,"p-Xylene",90.8518,3.261586224
"2167",0.980662,0.974397430420868,"p-Xylene",90.8849,3.262774517
"2168",0.980679,0.974397430420868,"p-Xylene",90.9181,3.263966399
"2169",0.980699,0.974397430420868,"p-Xylene",90.9513,3.265158282
"2170",0.980721,0.974397430420868,"p-Xylene",90.9845,3.266350164
"2171",0.980744,0.974397430420868,"p-Xylene",91.0176,3.267538456
"2172",0.980764,0.974397430420868,"p-Xylene",91.0508,3.268730339
"2173",0.980784,0.974397430420868,"p-Xylene",91.084,3.269922221
"2174",0.980804,0.974397430420868,"p-Xylene",91.1172,3.271114104
"2175",0.98082,0.974397430420868,"p-Xylene",91.1503,3.272302396
"2176",0.980837,0.974397430420868,"p-Xylene",91.1835,3.273494278
"2177",0.980854,0.974397430420868,"p-Xylene",91.2167,3.274686161
"2178",0.980872,0.974397430420868,"p-Xylene",91.2498,3.275874453
"2179",0.980895,0.974397430420868,"p-Xylene",91.283,3.277066336
"2180",0.980918,0.974397430420868,"p-Xylene",91.3162,3.278258218
"2181",0.980941,0.974397430420868,"p-Xylene",91.3494,3.279450101
"2182",0.980964,0.974397430420868,"p-Xylene",91.3825,3.280638393
"2183",0.980982,0.974397430420868,"p-Xylene",91.4157,3.281830275
"2184",0.980997,0.974397430420868,"p-Xylene",91.4489,3.283022158
"2185",0.981013,0.974732102374007,"p-Xylene",91.4821,3.28421404
"2186",0.981034,0.974732102374007,"p-Xylene",91.5152,3.285402333
"2187",0.981051,0.974732102374007,"p-Xylene",91.5484,3.286594215
"2188",0.981066,0.974732102374007,"p-Xylene",91.5816,3.287786097
"2189",0.981085,0.974732102374007,"p-Xylene",91.6148,3.28897798
"2190",0.981106,0.974732102374007,"p-Xylene",91.6479,3.290166272
"2191",0.981123,0.974732102374007,"p-Xylene",91.6811,3.291358155
"2192",0.98114,0.974732102374007,"p-Xylene",91.7143,3.292550037
"2193",0.981155,0.974732102374007,"p-Xylene",91.7475,3.293741919
"2194",0.981173,0.974732102374007,"p-Xylene",91.7806,3.294930212
"2195",0.981194,0.974732102374007,"p-Xylene",91.8138,3.296122094
"2196",0.981209,0.974732102374007,"p-Xylene",91.847,3.297313977
"2197",0.981227,0.974732102374007,"p-Xylene",91.8801,3.298502269
"2198",0.98125,0.974732102374007,"p-Xylene",91.9133,3.299694151
"2199",0.98127,0.974732102374007,"p-Xylene",91.9465,3.300886034
"2200",0.981291,0.974732102374007,"p-Xylene",91.9797,3.302077916
"2201",0.98131,0.974732102374007,"p-Xylene",92.0128,3.303266209
"2202",0.981327,0.974732102374007,"p-Xylene",92.046,3.304458091
"2203",0.981349,0.974732102374007,"p-Xylene",92.0792,3.305649974
"2204",0.981369,0.974732102374007,"p-Xylene",92.1124,3.306841856
"2205",0.981385,0.974732102374007,"p-Xylene",92.1455,3.308030148
"2206",0.981403,0.974732102374007,"p-Xylene",92.1787,3.309222031
"2207",0.981425,0.974732102374007,"p-Xylene",92.2119,3.310413913
"2208",0.981447,0.974732102374007,"p-Xylene",92.2451,3.311605796
"2209",0.981463,0.974732102374007,"p-Xylene",92.2782,3.312794088
"2210",0.981476,0.974732102374007,"p-Xylene",92.3114,3.31398597
"2211",0.981491,0.974732102374007,"p-Xylene",92.3446,3.315177853
"2212",0.981508,0.974732102374007,"p-Xylene",92.3777,3.316366145
"2213",0.981529,0.975842170251264,"p-Xylene",92.4109,3.317558028
"2214",0.981551,0.975842170251264,"p-Xylene",92.4441,3.31874991
"2215",0.981566,0.975842170251264,"p-Xylene",92.4773,3.319941792
"2216",0.981583,0.975842170251264,"p-Xylene",92.5104,3.321130085
"2217",0.981601,0.975842170251264,"p-Xylene",92.5436,3.322321967
"2218",0.981621,0.975842170251264,"p-Xylene",92.5768,3.32351385
"2219",0.981645,0.975842170251264,"p-Xylene",92.61,3.324705732
"2220",0.981665,0.975842170251264,"p-Xylene",92.6431,3.325894025
"2221",0.981676,0.975842170251264,"p-Xylene",92.6763,3.327085907
"2222",0.981692,0.975842170251264,"p-Xylene",92.7095,3.328277789
"2223",0.981712,0.975842170251264,"p-Xylene",92.7427,3.329469672
"2224",0.981728,0.975842170251264,"p-Xylene",92.7758,3.330657964
"2225",0.981745,0.975842170251264,"p-Xylene",92.809,3.331849847
"2226",0.981767,0.975842170251264,"p-Xylene",92.8422,3.333041729
"2227",0.981785,0.975842170251264,"p-Xylene",92.8754,3.334233611
"2228",0.9818,0.975842170251264,"p-Xylene",92.9085,3.335421904
"2229",0.981816,0.975842170251264,"p-Xylene",92.9417,3.336613786
"2230",0.981835,0.975842170251264,"p-Xylene",92.9749,3.337805669
"2231",0.981854,0.975842170251264,"p-Xylene",93.008,3.338993961
"2232",0.981871,0.975842170251264,"p-Xylene",93.0412,3.340185843
"2233",0.981887,0.975842170251264,"p-Xylene",93.0744,3.341377726
"2234",0.981903,0.975842170251264,"p-Xylene",93.1076,3.342569608
"2235",0.981923,0.975842170251264,"p-Xylene",93.1407,3.343757901
"2236",0.981942,0.975842170251264,"p-Xylene",93.1739,3.344949783
"2237",0.98196,0.975842170251264,"p-Xylene",93.2071,3.346141666
"2238",0.981981,0.975842170251264,"p-Xylene",93.2403,3.347333548
"2239",0.982003,0.975842170251264,"p-Xylene",93.2734,3.34852184
"2240",0.982019,0.975842170251264,"p-Xylene",93.3066,3.349713723
"2241",0.982035,0.975842170251264,"p-Xylene",93.3398,3.350905605
"2242",0.982053,0.975842170251264,"p-Xylene",93.373,3.352097488
"2243",0.982069,0.975842170251264,"p-Xylene",93.4061,3.35328578
"2244",0.982085,0.975842170251264,"p-Xylene",93.4393,3.354477662
"2245",0.982099,0.975842170251264,"p-Xylene",93.4725,3.355669545
"2246",0.982112,0.975842170251264,"p-Xylene",93.5057,3.356861427
"2247",0.982128,0.975842170251264,"p-Xylene",93.5388,3.35804972
"2248",0.982147,0.975842170251264,"p-Xylene",93.572,3.359241602
"2249",0.982167,0.975842170251264,"p-Xylene",93.6052,3.360433484
"2250",0.982185,0.975842170251264,"p-Xylene",93.6383,3.361621777
"2251",0.982203,0.975842170251264,"p-Xylene",93.6715,3.362813659
"2252",0.982221,0.975842170251264,"p-Xylene",93.7047,3.364005542
"2253",0.98224,0.975842170251264,"p-Xylene",93.7379,3.365197424
"2254",0.982259,0.975842170251264,"p-Xylene",93.771,3.366385717
"2255",0.982272,0.975842170251264,"p-Xylene",93.8042,3.367577599
"2256",0.982288,0.975842170251264,"p-Xylene",93.8374,3.368769481
"2257",0.982306,0.975842170251264,"p-Xylene",93.8706,3.369961364
"2258",0.982326,0.975842170251264,"p-Xylene",93.9037,3.371149656
"2259",0.98235,0.975842170251264,"p-Xylene",93.9369,3.372341539
"2260",0.982371,0.975842170251264,"p-Xylene",93.9701,3.373533421
"2261",0.982387,0.975842170251264,"p-Xylene",94.0033,3.374725303
"2262",0.982402,0.975842170251264,"p-Xylene",94.0364,3.375913596
"2263",0.98242,0.975842170251264,"p-Xylene",94.0696,3.377105478
"2264",0.982437,0.975842170251264,"p-Xylene",94.1028,3.378297361
"2265",0.982459,0.975842170251264,"p-Xylene",94.1359,3.379485653
"2266",0.982478,0.975842170251264,"p-Xylene",94.1691,3.380677535
"2267",0.982495,0.975842170251264,"p-Xylene",94.2023,3.381869418
"2268",0.982508,0.975842170251264,"p-Xylene",94.2355,3.3830613
"2269",0.982523,0.975842170251264,"p-Xylene",94.2686,3.384249593
"2270",0.982544,0.976281407240325,"p-Xylene",94.3018,3.385441475
"2271",0.982562,0.976281407240325,"p-Xylene",94.335,3.386633358
"2272",0.98258,0.976281407240325,"p-Xylene",94.3682,3.38782524
"2273",0.982598,0.976281407240325,"p-Xylene",94.4013,3.389013532
"2274",0.982613,0.976281407240325,"p-Xylene",94.4345,3.390205415
"2275",0.982632,0.976281407240325,"p-Xylene",94.4677,3.391397297
"2276",0.98265,0.976281407240325,"p-Xylene",94.5009,3.39258918
"2277",0.982664,0.976281407240325,"p-Xylene",94.534,3.393777472
"2278",0.982682,0.976281407240325,"p-Xylene",94.5672,3.394969354
"2279",0.982697,0.976281407240325,"p-Xylene",94.6004,3.396161237
"2280",0.982707,0.976281407240325,"p-Xylene",94.6335,3.397349529
"2281",0.982723,0.976281407240325,"p-Xylene",94.6667,3.398541412
"2282",0.982744,0.976281407240325,"p-Xylene",94.6999,3.399733294
"2283",0.982763,0.976281407240325,"p-Xylene",94.7331,3.400925176
"2284",0.982783,0.976281407240325,"p-Xylene",94.7662,3.402113469
"2285",0.982803,0.976281407240325,"p-Xylene",94.7994,3.403305351
"2286",0.98282,0.976281407240325,"p-Xylene",94.8326,3.404497234
"2287",0.982831,0.976281407240325,"p-Xylene",94.8658,3.405689116
"2288",0.982842,0.976281407240325,"p-Xylene",94.8989,3.406877409
"2289",0.982858,0.976281407240325,"p-Xylene",94.9321,3.408069291
"2290",0.982874,0.979361260588231,"p-Xylene",94.9653,3.409261173
"2291",0.982893,0.979361260588231,"p-Xylene",94.9985,3.410453056
"2292",0.982912,0.979361260588231,"p-Xylene",95.0316,3.411641348
"2293",0.982929,0.979361260588231,"p-Xylene",95.0648,3.412833231
"2294",0.982946,0.979361260588231,"p-Xylene",95.098,3.414025113
"2295",0.982962,0.979361260588231,"p-Xylene",95.1312,3.415216995
"2296",0.982974,0.979361260588231,"p-Xylene",95.1643,3.416405288
"2297",0.982991,0.979361260588231,"p-Xylene",95.1975,3.41759717
"2298",0.983009,0.979361260588231,"p-Xylene",95.2307,3.418789053
"2299",0.983024,0.979361260588231,"p-Xylene",95.2638,3.419977345
"2300",0.983038,0.979361260588231,"p-Xylene",95.297,3.421169227
"2301",0.983054,0.979361260588231,"p-Xylene",95.3302,3.42236111
"2302",0.983069,0.979361260588231,"p-Xylene",95.3634,3.423552992
"2303",0.983085,0.979361260588231,"p-Xylene",95.3965,3.424741285
"2304",0.983104,0.979361260588231,"p-Xylene",95.4297,3.425933167
"2305",0.983122,0.979361260588231,"p-Xylene",95.4629,3.42712505
"2306",0.983137,0.979361260588231,"p-Xylene",95.4961,3.428316932
"2307",0.983153,0.979361260588231,"p-Xylene",95.5292,3.429505224
"2308",0.983169,0.979361260588231,"p-Xylene",95.5624,3.430697107
"2309",0.983188,0.979361260588231,"p-Xylene",95.5956,3.431888989
"2310",0.983209,0.979361260588231,"p-Xylene",95.6288,3.433080872
"2311",0.983226,0.979361260588231,"p-Xylene",95.6619,3.434269164
"2312",0.983241,0.979361260588231,"p-Xylene",95.6951,3.435461046
"2313",0.983255,0.979361260588231,"p-Xylene",95.7283,3.436652929
"2314",0.983271,0.979361260588231,"p-Xylene",95.7614,3.437841221
"2315",0.983286,0.979361260588231,"p-Xylene",95.7946,3.439033104
"2316",0.9833,0.979361260588231,"p-Xylene",95.8278,3.440224986
"2317",0.983312,0.979361260588231,"p-Xylene",95.861,3.441416868
"2318",0.983326,0.979361260588231,"p-Xylene",95.8941,3.442605161
"2319",0.983343,0.979361260588231,"p-Xylene",95.9273,3.443797043
"2320",0.983359,0.979361260588231,"p-Xylene",95.9605,3.444988926
"2321",0.983378,0.979361260588231,"p-Xylene",95.9937,3.446180808
"2322",0.983396,0.979361260588231,"p-Xylene",96.0268,3.447369101
"2323",0.983413,0.979361260588231,"p-Xylene",96.06,3.448560983
"2324",0.98343,0.979361260588231,"p-Xylene",96.0932,3.449752865
"2325",0.983449,0.979361260588231,"p-Xylene",96.1264,3.450944748
"2326",0.983468,0.979361260588231,"p-Xylene",96.1595,3.45213304
"2327",0.98348,0.979361260588231,"p-Xylene",96.1927,3.453324923
"2328",0.983494,0.979361260588231,"p-Xylene",96.2259,3.454516805
"2329",0.98351,0.979361260588231,"p-Xylene",96.259,3.455705097
"2330",0.983526,0.979361260588231,"p-Xylene",96.2922,3.45689698
"2331",0.983544,0.979361260588231,"p-Xylene",96.3254,3.458088862
"2332",0.983561,0.979361260588231,"p-Xylene",96.3586,3.459280745
"2333",0.983574,0.979361260588231,"p-Xylene",96.3917,3.460469037
"2334",0.983591,0.979361260588231,"p-Xylene",96.4249,3.461660919
"2335",0.983609,0.979361260588231,"p-Xylene",96.4581,3.462852802
"2336",0.983624,0.979361260588231,"p-Xylene",96.4913,3.464044684
"2337",0.983643,0.979361260588231,"p-Xylene",96.5244,3.465232977
"2338",0.983664,0.979361260588231,"p-Xylene",96.5576,3.466424859
"2339",0.983679,0.979361260588231,"p-Xylene",96.5908,3.467616742
"2340",0.983697,0.979361260588231,"p-Xylene",96.624,3.468808624
"2341",0.983712,0.979361260588231,"p-Xylene",96.6571,3.469996916
"2342",0.983723,0.979361260588231,"p-Xylene",96.6903,3.471188799
"2343",0.983734,0.979361260588231,"p-Xylene",96.7235,3.472380681
"2344",0.983749,0.979361260588231,"p-Xylene",96.7566,3.473568974
"2345",0.983765,0.979361260588231,"p-Xylene",96.7898,3.474760856
"2346",0.98378,0.979361260588231,"p-Xylene",96.823,3.475952738
"2347",0.9838,0.979361260588231,"p-Xylene",96.8562,3.477144621
"2348",0.983818,0.979361260588231,"p-Xylene",96.8893,3.478332913
"2349",0.983832,0.979361260588231,"p-Xylene",96.9225,3.479524796
"2350",0.983846,0.979361260588231,"p-Xylene",96.9557,3.480716678
"2351",0.983861,0.979361260588231,"p-Xylene",96.9889,3.48190856
"2352",0.983874,0.979361260588231,"p-Xylene",97.022,3.483096853
"2353",0.983894,0.979361260588231,"p-Xylene",97.0552,3.484288735
"2354",0.983913,0.979361260588231,"p-Xylene",97.0884,3.485480618
"2355",0.983926,0.979361260588231,"p-Xylene",97.1216,3.4866725
"2356",0.98394,0.979361260588231,"p-Xylene",97.1547,3.487860793
"2357",0.983955,0.979361260588231,"p-Xylene",97.1879,3.489052675
"2358",0.98397,0.979361260588231,"p-Xylene",97.2211,3.490244557
"2359",0.983985,0.979361260588231,"p-Xylene",97.2542,3.49143285
"2360",0.984,0.979361260588231,"p-Xylene",97.2874,3.492624732
"2361",0.984014,0.979361260588231,"p-Xylene",97.3206,3.493816615
"2362",0.984029,0.979361260588231,"p-Xylene",97.3538,3.495008497
"2363",0.984048,0.979361260588231,"p-Xylene",97.3869,3.496196789
"2364",0.984063,0.979361260588231,"p-Xylene",97.4201,3.497388672
"2365",0.98408,0.979361260588231,"p-Xylene",97.4533,3.498580554
"2366",0.984097,0.979361260588231,"p-Xylene",97.4865,3.499772437
"2367",0.984111,0.979361260588231,"p-Xylene",97.5196,3.500960729
"2368",0.984123,0.979361260588231,"p-Xylene",97.5528,3.502152611
"2369",0.984138,0.979361260588231,"p-Xylene",97.586,3.503344494
"2370",0.984153,0.979361260588231,"p-Xylene",97.6192,3.504536376
"2371",0.984169,0.979361260588231,"p-Xylene",97.6523,3.505724669
"2372",0.984184,0.979361260588231,"p-Xylene",97.6855,3.506916551
"2373",0.984196,0.979361260588231,"p-Xylene",97.7187,3.508108434
"2374",0.984211,0.979361260588231,"p-Xylene",97.7518,3.509296726
"2375",0.984229,0.979361260588231,"p-Xylene",97.785,3.510488608
"2376",0.984246,0.979361260588231,"p-Xylene",97.8182,3.511680491
"2377",0.984262,0.979361260588231,"p-Xylene",97.8514,3.512872373
"2378",0.984277,0.979361260588231,"p-Xylene",97.8845,3.514060666
"2379",0.984291,0.979361260588231,"p-Xylene",97.9177,3.515252548
"2380",0.984306,0.979361260588231,"p-Xylene",97.9509,3.51644443
"2381",0.984321,0.979361260588231,"p-Xylene",97.9841,3.517636313
"2382",0.984336,0.979361260588231,"p-Xylene",98.0172,3.518824605
"2383",0.984349,0.979361260588231,"p-Xylene",98.0504,3.520016488
"2384",0.984364,0.979361260588231,"p-Xylene",98.0836,3.52120837
"2385",0.984385,0.979361260588231,"p-Xylene",98.1168,3.522400252
"2386",0.984406,0.979361260588231,"p-Xylene",98.1499,3.523588545
"2387",0.984427,0.979361260588231,"p-Xylene",98.1831,3.524780427
"2388",0.984444,0.979361260588231,"p-Xylene",98.2163,3.52597231
"2389",0.984452,0.979361260588231,"p-Xylene",98.2494,3.527160602
"2390",0.984464,0.979361260588231,"p-Xylene",98.2826,3.528352485
"2391",0.98448,0.979361260588231,"p-Xylene",98.3158,3.529544367
"2392",0.984492,0.979361260588231,"p-Xylene",98.349,3.530736249
"2393",0.984507,0.979361260588231,"p-Xylene",98.3821,3.531924542
"2394",0.984521,0.979361260588231,"p-Xylene",98.4153,3.533116424
"2395",0.984531,0.979361260588231,"p-Xylene",98.4485,3.534308307
"2396",0.984544,0.979361260588231,"p-Xylene",98.4817,3.535500189
"2397",0.98456,0.979361260588231,"p-Xylene",98.5148,3.536688481
"2398",0.984577,0.979361260588231,"p-Xylene",98.548,3.537880364
"2399",0.9846,0.979361260588231,"p-Xylene",98.5812,3.539072246
"2400",0.984622,0.979361260588231,"p-Xylene",98.6144,3.540264129
"2401",0.984636,0.979361260588231,"p-Xylene",98.6475,3.541452421
"2402",0.984647,0.979361260588231,"p-Xylene",98.6807,3.542644303
"2403",0.984659,0.979361260588231,"p-Xylene",98.7139,3.543836186
"2404",0.984672,0.979361260588231,"p-Xylene",98.747,3.545024478
"2405",0.984684,0.979361260588231,"p-Xylene",98.7802,3.546216361
"2406",0.984697,0.979674996881499,"p-Xylene",98.8134,3.547408243
"2407",0.984713,0.979674996881499,"p-Xylene",98.8466,3.548600125
"2408",0.984727,0.979674996881499,"p-Xylene",98.8797,3.549788418
"2409",0.984744,0.979674996881499,"p-Xylene",98.9129,3.5509803
"2410",0.984762,0.979704760496099,"p-Xylene",98.9461,3.552172183
"2411",0.984775,0.979704760496099,"p-Xylene",98.9793,3.553364065
"2412",0.984791,0.979704760496099,"p-Xylene",99.0124,3.554552358
"2413",0.984807,0.979704760496099,"p-Xylene",99.0456,3.55574424
"2414",0.984824,0.979704760496099,"p-Xylene",99.0788,3.556936122
"2415",0.984842,0.979704760496099,"p-Xylene",99.1119,3.558124415
"2416",0.984857,0.979704760496099,"p-Xylene",99.1451,3.559316297
"2417",0.984868,0.979704760496099,"p-Xylene",99.1783,3.56050818
"2418",0.98488,0.979704760496099,"p-Xylene",99.2115,3.561700062
"2419",0.984897,0.979704760496099,"p-Xylene",99.2446,3.562888354
"2420",0.984911,0.979704760496099,"p-Xylene",99.2778,3.564080237
"2421",0.984927,0.979704760496099,"p-Xylene",99.311,3.565272119
"2422",0.984947,0.979704760496099,"p-Xylene",99.3442,3.566464002
"2423",0.984963,0.979704760496099,"p-Xylene",99.3773,3.567652294
"2424",0.984976,0.979704760496099,"p-Xylene",99.4105,3.568844176
"2425",0.984989,0.979704760496099,"p-Xylene",99.4437,3.570036059
"2426",0.985007,0.979704760496099,"p-Xylene",99.4769,3.571227941
"2427",0.985024,0.979704760496099,"p-Xylene",99.51,3.572416234
"2428",0.98504,0.979704760496099,"p-Xylene",99.5432,3.573608116
"2429",0.98505,0.979704760496099,"p-Xylene",99.5764,3.574799999
"2430",0.985061,0.979704760496099,"p-Xylene",99.6095,3.575988291
"2431",0.985076,0.979704760496099,"p-Xylene",99.6427,3.577180173
"2432",0.98509,0.979704760496099,"p-Xylene",99.6759,3.578372056
"2433",0.985105,0.979704760496099,"p-Xylene",99.7091,3.579563938
"2434",0.985118,0.979704760496099,"p-Xylene",99.7422,3.580752231
"2435",0.98513,0.979704760496099,"p-Xylene",99.7754,3.581944113
"2436",0.985143,0.979704760496099,"p-Xylene",99.8086,3.583135995
"2437",0.985157,0.979704760496099,"p-Xylene",99.8418,3.584327878
"2438",0.985175,0.979704760496099,"p-Xylene",99.8749,3.58551617
"2439",0.985192,0.979704760496099,"p-Xylene",99.9081,3.586708053
"2440",0.985207,0.979704760496099,"p-Xylene",99.9413,3.587899935
"2441",0.985222,0.979704760496099,"p-Xylene",99.9745,3.589091817
"2442",0.985237,0.979704760496099,"p-Xylene",100.0076,3.59028011
"2443",0.985255,0.979704760496099,"p-Xylene",100.0408,3.591471992
"2444",0.985272,0.979704760496099,"p-Xylene",100.074,3.592663875
"2445",0.985284,0.979704760496099,"p-Xylene",100.1071,3.593852167
"2446",0.9853,0.979704760496099,"p-Xylene",100.1403,3.59504405
"2447",0.985316,0.979704760496099,"p-Xylene",100.1735,3.596235932
"2448",0.985326,0.979704760496099,"p-Xylene",100.2067,3.597427814
"2449",0.985338,0.979704760496099,"p-Xylene",100.2398,3.598616107
"2450",0.985355,0.979704760496099,"p-Xylene",100.273,3.599807989
"2451",0.985368,0.979704760496099,"p-Xylene",100.3062,3.600999872
"2452",0.985384,0.979704760496099,"p-Xylene",100.3394,3.602191754
"2453",0.985401,0.979704760496099,"p-Xylene",100.3725,3.603380046
"2454",0.985415,0.979704760496099,"p-Xylene",100.4057,3.604571929
"2455",0.985432,0.979704760496099,"p-Xylene",100.4389,3.605763811
"2456",0.985447,0.980440031893651,"p-Xylene",100.472,3.606952104
"2457",0.985461,0.980440031893651,"p-Xylene",100.5052,3.608143986
"2458",0.985476,0.980440031893651,"p-Xylene",100.5384,3.609335868
"2459",0.98549,0.980440031893651,"p-Xylene",100.5716,3.610527751
"2460",0.985503,0.980440031893651,"p-Xylene",100.6047,3.611716043
"2461",0.985514,0.980440031893651,"p-Xylene",100.6379,3.612907926
"2462",0.98553,0.980440031893651,"p-Xylene",100.6711,3.614099808
"2463",0.985545,0.980440031893651,"p-Xylene",100.7043,3.615291691
