"","Tracer_Conc","Pred","Tracer","Time","PV"
"1757",0.470512,0.623938086554854,"1,3,5-Trimethylbenzene",40.0428,1.447566074
"1758",0.470779,0.623938086554854,"1,3,5-Trimethylbenzene",40.0511,1.447866123
"1759",0.471046,0.623938086554854,"1,3,5-Trimethylbenzene",40.0594,1.448166172
"1760",0.471313,0.627986419414691,"1,3,5-Trimethylbenzene",40.0677,1.448466221
"1761",0.471589,0.627986419414691,"1,3,5-Trimethylbenzene",40.076,1.448766269
"1762",0.471871,0.627986419414691,"1,3,5-Trimethylbenzene",40.0843,1.449066318
"1763",0.47215,0.627986419414691,"1,3,5-Trimethylbenzene",40.0926,1.449366367
"1764",0.472419,0.627986419414691,"1,3,5-Trimethylbenzene",40.1009,1.449666416
"1765",0.472678,0.627986419414691,"1,3,5-Trimethylbenzene",40.1092,1.449966465
"1766",0.472926,0.627986419414691,"1,3,5-Trimethylbenzene",40.1175,1.450266514
"1767",0.473173,0.627986419414691,"1,3,5-Trimethylbenzene",40.1258,1.450566563
"1768",0.473427,0.627986419414691,"1,3,5-Trimethylbenzene",40.1341,1.450866612
"1769",0.473691,0.627986419414691,"1,3,5-Trimethylbenzene",40.1424,1.451166661
"1770",0.473955,0.627986419414691,"1,3,5-Trimethylbenzene",40.1507,1.45146671
"1771",0.474218,0.627986419414691,"1,3,5-Trimethylbenzene",40.159,1.451766759
"1772",0.474484,0.627986419414691,"1,3,5-Trimethylbenzene",40.1673,1.452066807
"1773",0.474757,0.627986419414691,"1,3,5-Trimethylbenzene",40.1756,1.452366856
"1774",0.475031,0.627986419414691,"1,3,5-Trimethylbenzene",40.1839,1.452666905
"1775",0.475299,0.627986419414691,"1,3,5-Trimethylbenzene",40.1922,1.452966954
"1776",0.475555,0.627986419414691,"1,3,5-Trimethylbenzene",40.2005,1.453267003
"1777",0.475801,0.627986419414691,"1,3,5-Trimethylbenzene",40.2088,1.453567052
"1778",0.476047,0.627986419414691,"1,3,5-Trimethylbenzene",40.2171,1.453867101
"1779",0.476297,0.627986419414691,"1,3,5-Trimethylbenzene",40.2253,1.454163535
"1780",0.476554,0.627986419414691,"1,3,5-Trimethylbenzene",40.2336,1.454463584
"1781",0.476817,0.627986419414691,"1,3,5-Trimethylbenzene",40.2419,1.454763633
"1782",0.477079,0.627986419414691,"1,3,5-Trimethylbenzene",40.2502,1.455063681
"1783",0.477343,0.627986419414691,"1,3,5-Trimethylbenzene",40.2585,1.45536373
"1784",0.477624,0.627986419414691,"1,3,5-Trimethylbenzene",40.2668,1.455663779
"1785",0.477915,0.627986419414691,"1,3,5-Trimethylbenzene",40.2751,1.455963828
"1786",0.478201,0.627986419414691,"1,3,5-Trimethylbenzene",40.2834,1.456263877
"1787",0.478475,0.627986419414691,"1,3,5-Trimethylbenzene",40.2917,1.456563926
"1788",0.478734,0.627986419414691,"1,3,5-Trimethylbenzene",40.3,1.456863975
"1789",0.478979,0.627986419414691,"1,3,5-Trimethylbenzene",40.3083,1.457164024
"1790",0.47923,0.627986419414691,"1,3,5-Trimethylbenzene",40.3166,1.457464073
"1791",0.479493,0.627986419414691,"1,3,5-Trimethylbenzene",40.3249,1.457764122
"1792",0.479765,0.632906691151182,"1,3,5-Trimethylbenzene",40.3332,1.458064171
"1793",0.480029,0.63395780714866,"1,3,5-Trimethylbenzene",40.3415,1.458364219
"1794",0.480289,0.63395780714866,"1,3,5-Trimethylbenzene",40.3498,1.458664268
"1795",0.480548,0.63395780714866,"1,3,5-Trimethylbenzene",40.3581,1.458964317
"1796",0.480812,0.63395780714866,"1,3,5-Trimethylbenzene",40.3664,1.459264366
"1797",0.48108,0.63395780714866,"1,3,5-Trimethylbenzene",40.3747,1.459564415
"1798",0.481348,0.63395780714866,"1,3,5-Trimethylbenzene",40.383,1.459864464
"1799",0.481608,0.63395780714866,"1,3,5-Trimethylbenzene",40.3913,1.460164513
"1800",0.481859,0.63395780714866,"1,3,5-Trimethylbenzene",40.3996,1.460464562
"1801",0.482111,0.63395780714866,"1,3,5-Trimethylbenzene",40.4079,1.460764611
"1802",0.482366,0.63395780714866,"1,3,5-Trimethylbenzene",40.4162,1.46106466
"1803",0.482631,0.63395780714866,"1,3,5-Trimethylbenzene",40.4245,1.461364709
"1804",0.482898,0.634611572042518,"1,3,5-Trimethylbenzene",40.4328,1.461664757
"1805",0.483158,0.634611572042518,"1,3,5-Trimethylbenzene",40.4411,1.461964806
"1806",0.483407,0.634611572042518,"1,3,5-Trimethylbenzene",40.4494,1.462264855
"1807",0.483654,0.634611572042518,"1,3,5-Trimethylbenzene",40.4577,1.462564904
"1808",0.483906,0.634611572042518,"1,3,5-Trimethylbenzene",40.466,1.462864953
"1809",0.484165,0.634611572042518,"1,3,5-Trimethylbenzene",40.4743,1.463165002
"1810",0.48443,0.634611572042518,"1,3,5-Trimethylbenzene",40.4826,1.463465051
"1811",0.484695,0.634611572042518,"1,3,5-Trimethylbenzene",40.4909,1.4637651
"1812",0.484956,0.634611572042518,"1,3,5-Trimethylbenzene",40.4992,1.464065149
"1813",0.485226,0.636168998172006,"1,3,5-Trimethylbenzene",40.5075,1.464365198
"1814",0.485502,0.636168998172006,"1,3,5-Trimethylbenzene",40.5158,1.464665247
"1815",0.485778,0.636168998172006,"1,3,5-Trimethylbenzene",40.524,1.46496168
"1816",0.486045,0.636168998172006,"1,3,5-Trimethylbenzene",40.5323,1.465261729
"1817",0.486299,0.636168998172006,"1,3,5-Trimethylbenzene",40.5406,1.465561778
"1818",0.486539,0.636168998172006,"1,3,5-Trimethylbenzene",40.5489,1.465861827
"1819",0.486778,0.636168998172006,"1,3,5-Trimethylbenzene",40.5572,1.466161876
"1820",0.487027,0.636168998172006,"1,3,5-Trimethylbenzene",40.5655,1.466461925
"1821",0.487287,0.636168998172006,"1,3,5-Trimethylbenzene",40.5738,1.466761974
"1822",0.487546,0.636168998172006,"1,3,5-Trimethylbenzene",40.5821,1.467062023
"1823",0.487804,0.636168998172006,"1,3,5-Trimethylbenzene",40.5904,1.467362072
"1824",0.488066,0.636168998172006,"1,3,5-Trimethylbenzene",40.5987,1.467662121
"1825",0.488338,0.636168998172006,"1,3,5-Trimethylbenzene",40.607,1.467962169
"1826",0.488615,0.639676436634102,"1,3,5-Trimethylbenzene",40.6153,1.468262218
"1827",0.488886,0.639676436634102,"1,3,5-Trimethylbenzene",40.6236,1.468562267
"1828",0.489146,0.639676436634102,"1,3,5-Trimethylbenzene",40.6319,1.468862316
"1829",0.489393,0.639676436634102,"1,3,5-Trimethylbenzene",40.6402,1.469162365
"1830",0.489635,0.639676436634102,"1,3,5-Trimethylbenzene",40.6485,1.469462414
"1831",0.489879,0.639676436634102,"1,3,5-Trimethylbenzene",40.6568,1.469762463
"1832",0.490135,0.639676436634102,"1,3,5-Trimethylbenzene",40.6651,1.470062512
"1833",0.490398,0.639676436634102,"1,3,5-Trimethylbenzene",40.6734,1.470362561
"1834",0.490657,0.639676436634102,"1,3,5-Trimethylbenzene",40.6817,1.47066261
"1835",0.49091,0.639676436634102,"1,3,5-Trimethylbenzene",40.69,1.470962659
"1836",0.491175,0.639676436634102,"1,3,5-Trimethylbenzene",40.6983,1.471262707
"1837",0.49145,0.64398222555565,"1,3,5-Trimethylbenzene",40.7066,1.471562756
"1838",0.491726,0.64398222555565,"1,3,5-Trimethylbenzene",40.7149,1.471862805
"1839",0.491989,0.64398222555565,"1,3,5-Trimethylbenzene",40.7232,1.472162854
"1840",0.492239,0.64398222555565,"1,3,5-Trimethylbenzene",40.7315,1.472462903
"1841",0.492477,0.645810131131362,"1,3,5-Trimethylbenzene",40.7398,1.472762952
"1842",0.492717,0.645810131131362,"1,3,5-Trimethylbenzene",40.7481,1.473063001
"1843",0.492967,0.645810131131362,"1,3,5-Trimethylbenzene",40.7564,1.47336305
"1844",0.493227,0.649462729885536,"1,3,5-Trimethylbenzene",40.7647,1.473663099
"1845",0.493488,0.649462729885536,"1,3,5-Trimethylbenzene",40.773,1.473963148
"1846",0.493745,0.649462729885536,"1,3,5-Trimethylbenzene",40.7813,1.474263197
"1847",0.493998,0.649462729885536,"1,3,5-Trimethylbenzene",40.7896,1.474563245
"1848",0.494256,0.649462729885536,"1,3,5-Trimethylbenzene",40.7979,1.474863294
"1849",0.494522,0.649462729885536,"1,3,5-Trimethylbenzene",40.8062,1.475163343
"1850",0.49479,0.649462729885536,"1,3,5-Trimethylbenzene",40.8145,1.475463392
"1851",0.495047,0.649462729885536,"1,3,5-Trimethylbenzene",40.8228,1.475763441
"1852",0.49529,0.649462729885536,"1,3,5-Trimethylbenzene",40.831,1.476059875
"1853",0.495531,0.649462729885536,"1,3,5-Trimethylbenzene",40.8393,1.476359924
"1854",0.495778,0.649462729885536,"1,3,5-Trimethylbenzene",40.8476,1.476659973
"1855",0.496038,0.649462729885536,"1,3,5-Trimethylbenzene",40.8559,1.476960022
"1856",0.496303,0.649462729885536,"1,3,5-Trimethylbenzene",40.8642,1.477260071
"1857",0.496557,0.651191240578655,"1,3,5-Trimethylbenzene",40.8725,1.477560119
"1858",0.4968,0.651191240578655,"1,3,5-Trimethylbenzene",40.8808,1.477860168
"1859",0.497044,0.651191240578655,"1,3,5-Trimethylbenzene",40.8891,1.478160217
"1860",0.497295,0.651191240578655,"1,3,5-Trimethylbenzene",40.8974,1.478460266
"1861",0.497555,0.651191240578655,"1,3,5-Trimethylbenzene",40.9057,1.478760315
"1862",0.497818,0.651191240578655,"1,3,5-Trimethylbenzene",40.914,1.479060364
"1863",0.498075,0.651191240578655,"1,3,5-Trimethylbenzene",40.9223,1.479360413
"1864",0.498325,0.651191240578655,"1,3,5-Trimethylbenzene",40.9306,1.479660462
"1865",0.498586,0.651191240578655,"1,3,5-Trimethylbenzene",40.9389,1.479960511
"1866",0.498861,0.651191240578655,"1,3,5-Trimethylbenzene",40.9472,1.48026056
"1867",0.499139,0.651191240578655,"1,3,5-Trimethylbenzene",40.9555,1.480560609
"1868",0.499407,0.651191240578655,"1,3,5-Trimethylbenzene",40.9638,1.480860657
"1869",0.499657,0.651191240578655,"1,3,5-Trimethylbenzene",40.9721,1.481160706
"1870",0.499893,0.651191240578655,"1,3,5-Trimethylbenzene",40.9804,1.481460755
"1871",0.50013,0.651191240578655,"1,3,5-Trimethylbenzene",40.9887,1.481760804
"1872",0.500379,0.651191240578655,"1,3,5-Trimethylbenzene",40.997,1.482060853
"1873",0.500639,0.651191240578655,"1,3,5-Trimethylbenzene",41.0053,1.482360902
"1874",0.500895,0.657749494864679,"1,3,5-Trimethylbenzene",41.0136,1.482660951
"1875",0.501146,0.657749494864679,"1,3,5-Trimethylbenzene",41.0219,1.482961
"1876",0.501401,0.657749494864679,"1,3,5-Trimethylbenzene",41.0302,1.483261049
"1877",0.50167,0.657749494864679,"1,3,5-Trimethylbenzene",41.0385,1.483561098
"1878",0.501949,0.657749494864679,"1,3,5-Trimethylbenzene",41.0468,1.483861147
"1879",0.502224,0.657749494864679,"1,3,5-Trimethylbenzene",41.0551,1.484161195
"1880",0.50248,0.657749494864679,"1,3,5-Trimethylbenzene",41.0634,1.484461244
"1881",0.502716,0.657749494864679,"1,3,5-Trimethylbenzene",41.0717,1.484761293
"1882",0.502945,0.657749494864679,"1,3,5-Trimethylbenzene",41.08,1.485061342
"1883",0.50318,0.657749494864679,"1,3,5-Trimethylbenzene",41.0883,1.485361391
"1884",0.503429,0.657749494864679,"1,3,5-Trimethylbenzene",41.0966,1.48566144
"1885",0.503688,0.657749494864679,"1,3,5-Trimethylbenzene",41.1049,1.485961489
"1886",0.503942,0.657749494864679,"1,3,5-Trimethylbenzene",41.1132,1.486261538
"1887",0.504191,0.657749494864679,"1,3,5-Trimethylbenzene",41.1215,1.486561587
"1888",0.504451,0.657749494864679,"1,3,5-Trimethylbenzene",41.1297,1.486858021
"1889",0.504723,0.657749494864679,"1,3,5-Trimethylbenzene",41.138,1.487158069
"1890",0.504998,0.657749494864679,"1,3,5-Trimethylbenzene",41.1463,1.487458118
"1891",0.505265,0.657749494864679,"1,3,5-Trimethylbenzene",41.1546,1.487758167
"1892",0.505516,0.657749494864679,"1,3,5-Trimethylbenzene",41.1629,1.488058216
"1893",0.505749,0.657749494864679,"1,3,5-Trimethylbenzene",41.1712,1.488358265
"1894",0.505979,0.66240714275151,"1,3,5-Trimethylbenzene",41.1795,1.488658314
"1895",0.506224,0.66240714275151,"1,3,5-Trimethylbenzene",41.1878,1.488958363
"1896",0.506485,0.66240714275151,"1,3,5-Trimethylbenzene",41.1961,1.489258412
"1897",0.506745,0.66240714275151,"1,3,5-Trimethylbenzene",41.2044,1.489558461
"1898",0.506997,0.66240714275151,"1,3,5-Trimethylbenzene",41.2127,1.48985851
"1899",0.507244,0.66240714275151,"1,3,5-Trimethylbenzene",41.221,1.490158559
"1900",0.507503,0.66240714275151,"1,3,5-Trimethylbenzene",41.2293,1.490458607
"1901",0.507772,0.66240714275151,"1,3,5-Trimethylbenzene",41.2376,1.490758656
"1902",0.508043,0.66240714275151,"1,3,5-Trimethylbenzene",41.2459,1.491058705
"1903",0.508303,0.66240714275151,"1,3,5-Trimethylbenzene",41.2542,1.491358754
"1904",0.508546,0.66240714275151,"1,3,5-Trimethylbenzene",41.2625,1.491658803
"1905",0.50878,0.66240714275151,"1,3,5-Trimethylbenzene",41.2708,1.491958852
"1906",0.509021,0.66240714275151,"1,3,5-Trimethylbenzene",41.2791,1.492258901
"1907",0.509281,0.66240714275151,"1,3,5-Trimethylbenzene",41.2874,1.49255895
"1908",0.509548,0.66240714275151,"1,3,5-Trimethylbenzene",41.2957,1.492858999
"1909",0.509804,0.66240714275151,"1,3,5-Trimethylbenzene",41.304,1.493159048
"1910",0.510046,0.66240714275151,"1,3,5-Trimethylbenzene",41.3123,1.493459097
"1911",0.510291,0.66240714275151,"1,3,5-Trimethylbenzene",41.3206,1.493759145
"1912",0.510545,0.66240714275151,"1,3,5-Trimethylbenzene",41.3289,1.494059194
"1913",0.510809,0.66240714275151,"1,3,5-Trimethylbenzene",41.3372,1.494359243
"1914",0.511075,0.66240714275151,"1,3,5-Trimethylbenzene",41.3455,1.494659292
"1915",0.511331,0.66240714275151,"1,3,5-Trimethylbenzene",41.3538,1.494959341
"1916",0.511572,0.66240714275151,"1,3,5-Trimethylbenzene",41.3621,1.49525939
"1917",0.511813,0.664244841550069,"1,3,5-Trimethylbenzene",41.3704,1.495559439
"1918",0.512066,0.664244841550069,"1,3,5-Trimethylbenzene",41.3787,1.495859488
"1919",0.512332,0.664244841550069,"1,3,5-Trimethylbenzene",41.387,1.496159537
"1920",0.512593,0.664244841550069,"1,3,5-Trimethylbenzene",41.3953,1.496459586
"1921",0.512839,0.664244841550069,"1,3,5-Trimethylbenzene",41.4036,1.496759635
"1922",0.513069,0.664244841550069,"1,3,5-Trimethylbenzene",41.4119,1.497059683
"1923",0.513304,0.664244841550069,"1,3,5-Trimethylbenzene",41.4202,1.497359732
"1924",0.513552,0.664244841550069,"1,3,5-Trimethylbenzene",41.4284,1.497656166
"1925",0.513812,0.664244841550069,"1,3,5-Trimethylbenzene",41.4367,1.497956215
"1926",0.51407,0.664244841550069,"1,3,5-Trimethylbenzene",41.445,1.498256264
"1927",0.514319,0.664244841550069,"1,3,5-Trimethylbenzene",41.4533,1.498556313
"1928",0.51456,0.664244841550069,"1,3,5-Trimethylbenzene",41.4616,1.498856362
"1929",0.51481,0.664244841550069,"1,3,5-Trimethylbenzene",41.4699,1.499156411
"1930",0.515074,0.664244841550069,"1,3,5-Trimethylbenzene",41.4782,1.49945646
"1931",0.51534,0.664244841550069,"1,3,5-Trimethylbenzene",41.4865,1.499756509
"1932",0.515591,0.664244841550069,"1,3,5-Trimethylbenzene",41.4948,1.500056557
"1933",0.515825,0.664244841550069,"1,3,5-Trimethylbenzene",41.5031,1.500356606
"1934",0.516055,0.664244841550069,"1,3,5-Trimethylbenzene",41.5114,1.500656655
"1935",0.516292,0.664244841550069,"1,3,5-Trimethylbenzene",41.5197,1.500956704
"1936",0.51654,0.664244841550069,"1,3,5-Trimethylbenzene",41.528,1.501256753
"1937",0.516799,0.664244841550069,"1,3,5-Trimethylbenzene",41.5363,1.501556802
"1938",0.517051,0.664244841550069,"1,3,5-Trimethylbenzene",41.5446,1.501856851
"1939",0.517295,0.664244841550069,"1,3,5-Trimethylbenzene",41.5529,1.5021569
"1940",0.517548,0.664244841550069,"1,3,5-Trimethylbenzene",41.5612,1.502456949
"1941",0.517813,0.664244841550069,"1,3,5-Trimethylbenzene",41.5695,1.502756998
"1942",0.518083,0.664244841550069,"1,3,5-Trimethylbenzene",41.5778,1.503057047
"1943",0.518344,0.664244841550069,"1,3,5-Trimethylbenzene",41.5861,1.503357095
"1944",0.518586,0.664244841550069,"1,3,5-Trimethylbenzene",41.5944,1.503657144
"1945",0.518807,0.664244841550069,"1,3,5-Trimethylbenzene",41.6027,1.503957193
"1946",0.519023,0.667554885029137,"1,3,5-Trimethylbenzene",41.611,1.504257242
"1947",0.519252,0.667554885029137,"1,3,5-Trimethylbenzene",41.6193,1.504557291
"1948",0.5195,0.667554885029137,"1,3,5-Trimethylbenzene",41.6276,1.50485734
"1949",0.519752,0.667554885029137,"1,3,5-Trimethylbenzene",41.6359,1.505157389
"1950",0.519999,0.667554885029137,"1,3,5-Trimethylbenzene",41.6442,1.505457438
"1951",0.520243,0.667554885029137,"1,3,5-Trimethylbenzene",41.6525,1.505757487
"1952",0.520505,0.667554885029137,"1,3,5-Trimethylbenzene",41.6608,1.506057536
"1953",0.520782,0.667554885029137,"1,3,5-Trimethylbenzene",41.6691,1.506357585
"1954",0.521055,0.667554885029137,"1,3,5-Trimethylbenzene",41.6774,1.506657633
"1955",0.521307,0.667554885029137,"1,3,5-Trimethylbenzene",41.6857,1.506957682
"1956",0.521534,0.667554885029137,"1,3,5-Trimethylbenzene",41.694,1.507257731
"1957",0.521752,0.667554885029137,"1,3,5-Trimethylbenzene",41.7023,1.50755778
"1958",0.521977,0.667554885029137,"1,3,5-Trimethylbenzene",41.7106,1.507857829
"1959",0.522223,0.667554885029137,"1,3,5-Trimethylbenzene",41.7189,1.508157878
"1960",0.522484,0.667554885029137,"1,3,5-Trimethylbenzene",41.7271,1.508454312
"1961",0.522738,0.667554885029137,"1,3,5-Trimethylbenzene",41.7354,1.508754361
"1962",0.52298,0.667554885029137,"1,3,5-Trimethylbenzene",41.7437,1.50905441
"1963",0.523225,0.667554885029137,"1,3,5-Trimethylbenzene",41.752,1.509354459
"1964",0.523478,0.667554885029137,"1,3,5-Trimethylbenzene",41.7603,1.509654507
"1965",0.523738,0.667554885029137,"1,3,5-Trimethylbenzene",41.7686,1.509954556
"1966",0.523995,0.667554885029137,"1,3,5-Trimethylbenzene",41.7769,1.510254605
"1967",0.524239,0.667554885029137,"1,3,5-Trimethylbenzene",41.7852,1.510554654
"1968",0.524463,0.667554885029137,"1,3,5-Trimethylbenzene",41.7935,1.510854703
"1969",0.524691,0.667554885029137,"1,3,5-Trimethylbenzene",41.8018,1.511154752
"1970",0.524938,0.667554885029137,"1,3,5-Trimethylbenzene",41.8101,1.511454801
"1971",0.5252,0.667554885029137,"1,3,5-Trimethylbenzene",41.8184,1.51175485
"1972",0.525458,0.667554885029137,"1,3,5-Trimethylbenzene",41.8267,1.512054899
"1973",0.525698,0.667554885029137,"1,3,5-Trimethylbenzene",41.835,1.512354948
"1974",0.525923,0.667554885029137,"1,3,5-Trimethylbenzene",41.8433,1.512654997
"1975",0.526157,0.667554885029137,"1,3,5-Trimethylbenzene",41.8516,1.512955045
"1976",0.526408,0.667554885029137,"1,3,5-Trimethylbenzene",41.8599,1.513255094
"1977",0.526668,0.669203135068443,"1,3,5-Trimethylbenzene",41.8682,1.513555143
"1978",0.52692,0.669203135068443,"1,3,5-Trimethylbenzene",41.8765,1.513855192
"1979",0.527159,0.669203135068443,"1,3,5-Trimethylbenzene",41.8848,1.514155241
"1980",0.52739,0.669203135068443,"1,3,5-Trimethylbenzene",41.8931,1.51445529
"1981",0.527631,0.670380516647461,"1,3,5-Trimethylbenzene",41.9014,1.514755339
"1982",0.527889,0.670380516647461,"1,3,5-Trimethylbenzene",41.9097,1.515055388
"1983",0.528154,0.670380516647461,"1,3,5-Trimethylbenzene",41.918,1.515355437
"1984",0.528403,0.670380516647461,"1,3,5-Trimethylbenzene",41.9263,1.515655486
"1985",0.52863,0.670380516647461,"1,3,5-Trimethylbenzene",41.9346,1.515955535
"1986",0.528847,0.670380516647461,"1,3,5-Trimethylbenzene",41.9429,1.516255583
"1987",0.529072,0.670380516647461,"1,3,5-Trimethylbenzene",41.9512,1.516555632
"1988",0.529313,0.670380516647461,"1,3,5-Trimethylbenzene",41.9595,1.516855681
"1989",0.529566,0.670380516647461,"1,3,5-Trimethylbenzene",41.9678,1.51715573
"1990",0.529812,0.670380516647461,"1,3,5-Trimethylbenzene",41.9761,1.517455779
"1991",0.530047,0.670380516647461,"1,3,5-Trimethylbenzene",41.9844,1.517755828
"1992",0.530292,0.670380516647461,"1,3,5-Trimethylbenzene",41.9927,1.518055877
"1993",0.530551,0.670380516647461,"1,3,5-Trimethylbenzene",42.001,1.518355926
"1994",0.530819,0.670380516647461,"1,3,5-Trimethylbenzene",42.0093,1.518655975
"1995",0.531077,0.670380516647461,"1,3,5-Trimethylbenzene",42.0176,1.518956024
"1996",0.531314,0.670380516647461,"1,3,5-Trimethylbenzene",42.0258,1.519252457
"1997",0.531527,0.670380516647461,"1,3,5-Trimethylbenzene",42.0341,1.519552506
"1998",0.531741,0.670380516647461,"1,3,5-Trimethylbenzene",42.0424,1.519852555
"1999",0.531969,0.670380516647461,"1,3,5-Trimethylbenzene",42.0507,1.520152604
"2000",0.532213,0.670380516647461,"1,3,5-Trimethylbenzene",42.059,1.520452653
"2001",0.532459,0.670380516647461,"1,3,5-Trimethylbenzene",42.0673,1.520752702
"2002",0.532697,0.670380516647461,"1,3,5-Trimethylbenzene",42.0756,1.521052751
"2003",0.532932,0.670380516647461,"1,3,5-Trimethylbenzene",42.0839,1.5213528
"2004",0.533181,0.670380516647461,"1,3,5-Trimethylbenzene",42.0922,1.521652849
"2005",0.533447,0.670380516647461,"1,3,5-Trimethylbenzene",42.1005,1.521952898
"2006",0.533711,0.670380516647461,"1,3,5-Trimethylbenzene",42.1088,1.522252947
"2007",0.533958,0.670380516647461,"1,3,5-Trimethylbenzene",42.1171,1.522552995
"2008",0.534187,0.670380516647461,"1,3,5-Trimethylbenzene",42.1254,1.522853044
"2009",0.534409,0.670380516647461,"1,3,5-Trimethylbenzene",42.1337,1.523153093
"2010",0.534639,0.670380516647461,"1,3,5-Trimethylbenzene",42.142,1.523453142
"2011",0.534883,0.672980159661893,"1,3,5-Trimethylbenzene",42.1503,1.523753191
"2012",0.535137,0.672980159661893,"1,3,5-Trimethylbenzene",42.1586,1.52405324
"2013",0.535382,0.672980159661893,"1,3,5-Trimethylbenzene",42.1669,1.524353289
"2014",0.535614,0.672980159661893,"1,3,5-Trimethylbenzene",42.1752,1.524653338
"2015",0.535851,0.672980159661893,"1,3,5-Trimethylbenzene",42.1835,1.524953387
"2016",0.5361,0.672980159661893,"1,3,5-Trimethylbenzene",42.1918,1.525253436
"2017",0.53636,0.672980159661893,"1,3,5-Trimethylbenzene",42.2001,1.525553485
"2018",0.53662,0.672980159661893,"1,3,5-Trimethylbenzene",42.2084,1.525853533
"2019",0.536861,0.672980159661893,"1,3,5-Trimethylbenzene",42.2167,1.526153582
"2020",0.537079,0.672980159661893,"1,3,5-Trimethylbenzene",42.225,1.526453631
"2021",0.537295,0.672980159661893,"1,3,5-Trimethylbenzene",42.2333,1.52675368
"2022",0.537525,0.672980159661893,"1,3,5-Trimethylbenzene",42.2416,1.527053729
"2023",0.537774,0.672980159661893,"1,3,5-Trimethylbenzene",42.2499,1.527353778
"2024",0.538025,0.672980159661893,"1,3,5-Trimethylbenzene",42.2582,1.527653827
"2025",0.538262,0.672980159661893,"1,3,5-Trimethylbenzene",42.2665,1.527953876
"2026",0.538482,0.679972848790554,"1,3,5-Trimethylbenzene",42.2748,1.528253925
"2027",0.538707,0.679972848790554,"1,3,5-Trimethylbenzene",42.2831,1.528553974
"2028",0.538945,0.679972848790554,"1,3,5-Trimethylbenzene",42.2914,1.528854023
"2029",0.539189,0.679972848790554,"1,3,5-Trimethylbenzene",42.2997,1.529154071
"2030",0.539429,0.679972848790554,"1,3,5-Trimethylbenzene",42.308,1.52945412
"2031",0.53966,0.679972848790554,"1,3,5-Trimethylbenzene",42.3163,1.529754169
"2032",0.539884,0.679972848790554,"1,3,5-Trimethylbenzene",42.3245,1.530050603
"2033",0.540117,0.679972848790554,"1,3,5-Trimethylbenzene",42.3328,1.530350652
"2034",0.540369,0.679972848790554,"1,3,5-Trimethylbenzene",42.3411,1.530650701
"2035",0.540626,0.679972848790554,"1,3,5-Trimethylbenzene",42.3494,1.53095075
"2036",0.540866,0.687210282161118,"1,3,5-Trimethylbenzene",42.3577,1.531250799
"2037",0.541085,0.687210282161118,"1,3,5-Trimethylbenzene",42.366,1.531550848
"2038",0.541296,0.687210282161118,"1,3,5-Trimethylbenzene",42.3743,1.531850897
"2039",0.541519,0.687210282161118,"1,3,5-Trimethylbenzene",42.3826,1.532150945
"2040",0.541758,0.687210282161118,"1,3,5-Trimethylbenzene",42.3909,1.532450994
"2041",0.542005,0.687210282161118,"1,3,5-Trimethylbenzene",42.3992,1.532751043
"2042",0.542243,0.687210282161118,"1,3,5-Trimethylbenzene",42.4075,1.533051092
"2043",0.542467,0.687210282161118,"1,3,5-Trimethylbenzene",42.4158,1.533351141
"2044",0.542701,0.687210282161118,"1,3,5-Trimethylbenzene",42.4241,1.53365119
"2045",0.542952,0.687210282161118,"1,3,5-Trimethylbenzene",42.4324,1.533951239
"2046",0.543217,0.687210282161118,"1,3,5-Trimethylbenzene",42.4407,1.534251288
"2047",0.543472,0.687210282161118,"1,3,5-Trimethylbenzene",42.449,1.534551337
"2048",0.543701,0.687210282161118,"1,3,5-Trimethylbenzene",42.4573,1.534851386
"2049",0.543906,0.687210282161118,"1,3,5-Trimethylbenzene",42.4656,1.535151435
"2050",0.544113,0.687210282161118,"1,3,5-Trimethylbenzene",42.4739,1.535451483
"2051",0.544339,0.687210282161118,"1,3,5-Trimethylbenzene",42.4822,1.535751532
"2052",0.544583,0.687210282161118,"1,3,5-Trimethylbenzene",42.4905,1.536051581
"2053",0.54483,0.687210282161118,"1,3,5-Trimethylbenzene",42.4988,1.53635163
"2054",0.545065,0.687210282161118,"1,3,5-Trimethylbenzene",42.5071,1.536651679
"2055",0.545292,0.687210282161118,"1,3,5-Trimethylbenzene",42.5154,1.536951728
"2056",0.545536,0.687210282161118,"1,3,5-Trimethylbenzene",42.5237,1.537251777
"2057",0.545796,0.687210282161118,"1,3,5-Trimethylbenzene",42.532,1.537551826
"2058",0.546055,0.687210282161118,"1,3,5-Trimethylbenzene",42.5403,1.537851875
"2059",0.546291,0.687210282161118,"1,3,5-Trimethylbenzene",42.5486,1.538151924
"2060",0.546505,0.687210282161118,"1,3,5-Trimethylbenzene",42.5569,1.538451973
"2061",0.546705,0.687210282161118,"1,3,5-Trimethylbenzene",42.5652,1.538752021
"2062",0.546913,0.687210282161118,"1,3,5-Trimethylbenzene",42.5735,1.53905207
"2063",0.54714,0.687210282161118,"1,3,5-Trimethylbenzene",42.5818,1.539352119
"2064",0.547384,0.687210282161118,"1,3,5-Trimethylbenzene",42.5901,1.539652168
"2065",0.547621,0.687210282161118,"1,3,5-Trimethylbenzene",42.5984,1.539952217
"2066",0.547846,0.687210282161118,"1,3,5-Trimethylbenzene",42.6067,1.540252266
"2067",0.54808,0.687210282161118,"1,3,5-Trimethylbenzene",42.6149,1.5405487
