"","Tracer_Conc","Pred","Tracer","Time","PV"
"2208",0.726191,0.751659728356038,"m-Xylene",40.1809,1.445304353
"2209",0.726426,0.751659728356038,"m-Xylene",40.1892,1.445602904
"2210",0.726649,0.751659728356038,"m-Xylene",40.1975,1.445901454
"2211",0.726888,0.751659728356038,"m-Xylene",40.2058,1.446200005
"2212",0.72714,0.751659728356038,"m-Xylene",40.2141,1.446498555
"2213",0.727393,0.751659728356038,"m-Xylene",40.2224,1.446797106
"2214",0.727624,0.751659728356038,"m-Xylene",40.2307,1.447095656
"2215",0.727844,0.751659728356038,"m-Xylene",40.239,1.447394206
"2216",0.728071,0.751659728356038,"m-Xylene",40.2473,1.447692757
"2217",0.728316,0.751659728356038,"m-Xylene",40.2556,1.447991307
"2218",0.728569,0.751659728356038,"m-Xylene",40.2639,1.448289858
"2219",0.728822,0.759527634678028,"m-Xylene",40.2722,1.448588408
"2220",0.729068,0.759527634678028,"m-Xylene",40.2805,1.448886959
"2221",0.729299,0.759527634678028,"m-Xylene",40.2888,1.449185509
"2222",0.729528,0.759527634678028,"m-Xylene",40.2971,1.44948406
"2223",0.729771,0.759527634678028,"m-Xylene",40.3054,1.44978261
"2224",0.730021,0.759527634678028,"m-Xylene",40.3137,1.450081161
"2225",0.730263,0.759527634678028,"m-Xylene",40.322,1.450379711
"2226",0.730486,0.759527634678028,"m-Xylene",40.3303,1.450678262
"2227",0.730697,0.759527634678028,"m-Xylene",40.3386,1.450976812
"2228",0.73092,0.759527634678028,"m-Xylene",40.3469,1.451275362
"2229",0.731168,0.759527634678028,"m-Xylene",40.3552,1.451573913
"2230",0.731426,0.759527634678028,"m-Xylene",40.3635,1.451872463
"2231",0.731672,0.759527634678028,"m-Xylene",40.3718,1.452171014
"2232",0.731902,0.759527634678028,"m-Xylene",40.3801,1.452469564
"2233",0.732131,0.759527634678028,"m-Xylene",40.3884,1.452768115
"2234",0.732365,0.759527634678028,"m-Xylene",40.3967,1.453066665
"2235",0.7326,0.759527634678028,"m-Xylene",40.405,1.453365216
"2236",0.732836,0.759527634678028,"m-Xylene",40.4133,1.453663766
"2237",0.73307,0.759527634678028,"m-Xylene",40.4216,1.453962317
"2238",0.733296,0.759527634678028,"m-Xylene",40.4299,1.454260867
"2239",0.733516,0.759527634678028,"m-Xylene",40.4382,1.454559417
"2240",0.733745,0.759527634678028,"m-Xylene",40.4465,1.454857968
"2241",0.733987,0.759527634678028,"m-Xylene",40.4548,1.455156518
"2242",0.734232,0.759527634678028,"m-Xylene",40.4631,1.455455069
"2243",0.734463,0.759527634678028,"m-Xylene",40.4714,1.455753619
"2244",0.73468,0.759527634678028,"m-Xylene",40.4797,1.45605217
"2245",0.734897,0.759527634678028,"m-Xylene",40.488,1.45635072
"2246",0.735136,0.759527634678028,"m-Xylene",40.4963,1.456649271
"2247",0.735394,0.759527634678028,"m-Xylene",40.5046,1.456947821
"2248",0.735646,0.759527634678028,"m-Xylene",40.5129,1.457246372
"2249",0.735878,0.759527634678028,"m-Xylene",40.5212,1.457544922
"2250",0.736093,0.759527634678028,"m-Xylene",40.5295,1.457843473
"2251",0.736309,0.759527634678028,"m-Xylene",40.5378,1.458142023
"2252",0.736542,0.759527634678028,"m-Xylene",40.5461,1.458440573
"2253",0.736783,0.759527634678028,"m-Xylene",40.5544,1.458739124
"2254",0.737016,0.759527634678028,"m-Xylene",40.5626,1.459034077
"2255",0.737232,0.759527634678028,"m-Xylene",40.5709,1.459332628
"2256",0.737442,0.759527634678028,"m-Xylene",40.5792,1.459631178
"2257",0.737663,0.759527634678028,"m-Xylene",40.5875,1.459929729
"2258",0.737907,0.759527634678028,"m-Xylene",40.5958,1.460228279
"2259",0.738163,0.759527634678028,"m-Xylene",40.6041,1.46052683
"2260",0.73841,0.759527634678028,"m-Xylene",40.6124,1.46082538
"2261",0.738633,0.759527634678028,"m-Xylene",40.6207,1.461123931
"2262",0.738844,0.759527634678028,"m-Xylene",40.629,1.461422481
"2263",0.739068,0.759527634678028,"m-Xylene",40.6373,1.461721031
"2264",0.739303,0.759527634678028,"m-Xylene",40.6456,1.462019582
"2265",0.739536,0.764851777202512,"m-Xylene",40.6539,1.462318132
"2266",0.739756,0.764851777202512,"m-Xylene",40.6622,1.462616683
"2267",0.739971,0.764851777202512,"m-Xylene",40.6705,1.462915233
"2268",0.740187,0.764851777202512,"m-Xylene",40.6788,1.463213784
"2269",0.740421,0.764851777202512,"m-Xylene",40.6871,1.463512334
"2270",0.740668,0.764851777202512,"m-Xylene",40.6954,1.463810885
"2271",0.740918,0.764851777202512,"m-Xylene",40.7037,1.464109435
"2272",0.741158,0.764851777202512,"m-Xylene",40.712,1.464407986
"2273",0.741382,0.764851777202512,"m-Xylene",40.7203,1.464706536
"2274",0.741599,0.764851777202512,"m-Xylene",40.7286,1.465005087
"2275",0.741819,0.764851777202512,"m-Xylene",40.7369,1.465303637
"2276",0.742043,0.764851777202512,"m-Xylene",40.7452,1.465602187
"2277",0.742263,0.764851777202512,"m-Xylene",40.7535,1.465900738
"2278",0.742476,0.764851777202512,"m-Xylene",40.7618,1.466199288
"2279",0.74269,0.764851777202512,"m-Xylene",40.7701,1.466497839
"2280",0.742913,0.764851777202512,"m-Xylene",40.7784,1.466796389
"2281",0.743144,0.764851777202512,"m-Xylene",40.7867,1.46709494
"2282",0.743378,0.764851777202512,"m-Xylene",40.795,1.46739349
"2283",0.743611,0.764851777202512,"m-Xylene",40.8033,1.467692041
"2284",0.743838,0.764851777202512,"m-Xylene",40.8116,1.467990591
"2285",0.744054,0.764851777202512,"m-Xylene",40.8199,1.468289142
"2286",0.744271,0.764851777202512,"m-Xylene",40.8282,1.468587692
"2287",0.744498,0.764851777202512,"m-Xylene",40.8365,1.468886243
"2288",0.744728,0.764851777202512,"m-Xylene",40.8448,1.469184793
"2289",0.744949,0.764851777202512,"m-Xylene",40.8531,1.469483343
"2290",0.745158,0.764851777202512,"m-Xylene",40.8614,1.469781894
"2291",0.745365,0.764851777202512,"m-Xylene",40.8697,1.470080444
"2292",0.745585,0.764851777202512,"m-Xylene",40.878,1.470378995
"2293",0.74581,0.764851777202512,"m-Xylene",40.8863,1.470677545
"2294",0.746042,0.764851777202512,"m-Xylene",40.8946,1.470976096
"2295",0.746273,0.764851777202512,"m-Xylene",40.9029,1.471274646
"2296",0.746495,0.764851777202512,"m-Xylene",40.9112,1.471573197
"2297",0.746711,0.764851777202512,"m-Xylene",40.9195,1.471871747
"2298",0.746929,0.764851777202512,"m-Xylene",40.9278,1.472170298
"2299",0.747153,0.764851777202512,"m-Xylene",40.9361,1.472468848
"2300",0.747379,0.764851777202512,"m-Xylene",40.9444,1.472767398
"2301",0.747601,0.764851777202512,"m-Xylene",40.9527,1.473065949
"2302",0.747821,0.764851777202512,"m-Xylene",40.961,1.473364499
"2303",0.748038,0.764851777202512,"m-Xylene",40.9693,1.47366305
"2304",0.74826,0.764851777202512,"m-Xylene",40.9776,1.4739616
"2305",0.748484,0.770950871426943,"m-Xylene",40.9858,1.474256554
"2306",0.748707,0.770950871426943,"m-Xylene",40.9941,1.474555104
"2307",0.748922,0.770950871426943,"m-Xylene",41.0024,1.474853655
"2308",0.749133,0.770950871426943,"m-Xylene",41.0107,1.475152205
"2309",0.749348,0.770950871426943,"m-Xylene",41.019,1.475450756
"2310",0.749575,0.770950871426943,"m-Xylene",41.0273,1.475749306
"2311",0.749812,0.770950871426943,"m-Xylene",41.0356,1.476047857
"2312",0.750046,0.770950871426943,"m-Xylene",41.0439,1.476346407
"2313",0.750268,0.770950871426943,"m-Xylene",41.0522,1.476644957
"2314",0.750479,0.770950871426943,"m-Xylene",41.0605,1.476943508
"2315",0.750698,0.773596711937965,"m-Xylene",41.0688,1.477242058
"2316",0.750919,0.773596711937965,"m-Xylene",41.0771,1.477540609
"2317",0.751135,0.773596711937965,"m-Xylene",41.0854,1.477839159
"2318",0.751336,0.773596711937965,"m-Xylene",41.0937,1.47813771
"2319",0.751531,0.773596711937965,"m-Xylene",41.102,1.47843626
"2320",0.751732,0.773596711937965,"m-Xylene",41.1103,1.478734811
"2321",0.751954,0.773596711937965,"m-Xylene",41.1186,1.479033361
"2322",0.752192,0.773596711937965,"m-Xylene",41.1269,1.479331912
"2323",0.752435,0.773596711937965,"m-Xylene",41.1352,1.479630462
"2324",0.752671,0.773596711937965,"m-Xylene",41.1435,1.479929012
"2325",0.752886,0.773596711937965,"m-Xylene",41.1518,1.480227563
"2326",0.753093,0.773596711937965,"m-Xylene",41.1601,1.480526113
"2327",0.753305,0.773596711937965,"m-Xylene",41.1684,1.480824664
"2328",0.753525,0.773596711937965,"m-Xylene",41.1767,1.481123214
"2329",0.753739,0.773596711937965,"m-Xylene",41.185,1.481421765
"2330",0.753943,0.776921958134562,"m-Xylene",41.1933,1.481720315
"2331",0.754146,0.776921958134562,"m-Xylene",41.2016,1.482018866
"2332",0.754357,0.776921958134562,"m-Xylene",41.2099,1.482317416
"2333",0.754579,0.776921958134562,"m-Xylene",41.2182,1.482615967
"2334",0.754805,0.776921958134562,"m-Xylene",41.2265,1.482914517
"2335",0.755028,0.776921958134562,"m-Xylene",41.2348,1.483213068
"2336",0.755246,0.776921958134562,"m-Xylene",41.2431,1.483511618
"2337",0.755457,0.776921958134562,"m-Xylene",41.2514,1.483810168
"2338",0.755665,0.776921958134562,"m-Xylene",41.2597,1.484108719
"2339",0.755877,0.776921958134562,"m-Xylene",41.268,1.484407269
"2340",0.756091,0.776921958134562,"m-Xylene",41.2763,1.48470582
"2341",0.756307,0.776921958134562,"m-Xylene",41.2846,1.48500437
"2342",0.756516,0.776921958134562,"m-Xylene",41.2929,1.485302921
"2343",0.756722,0.776921958134562,"m-Xylene",41.3012,1.485601471
"2344",0.756935,0.776921958134562,"m-Xylene",41.3095,1.485900022
"2345",0.757154,0.776921958134562,"m-Xylene",41.3178,1.486198572
"2346",0.757374,0.776921958134562,"m-Xylene",41.3261,1.486497123
"2347",0.757588,0.776921958134562,"m-Xylene",41.3344,1.486795673
"2348",0.757792,0.776921958134562,"m-Xylene",41.3427,1.487094224
"2349",0.757991,0.776921958134562,"m-Xylene",41.351,1.487392774
"2350",0.758203,0.776921958134562,"m-Xylene",41.3593,1.487691324
"2351",0.758416,0.776921958134562,"m-Xylene",41.3676,1.487989875
"2352",0.758627,0.776921958134562,"m-Xylene",41.3759,1.488288425
"2353",0.758835,0.776921958134562,"m-Xylene",41.3842,1.488586976
"2354",0.759044,0.776921958134562,"m-Xylene",41.3925,1.488885526
"2355",0.759256,0.776921958134562,"m-Xylene",41.4007,1.48918048
"2356",0.759471,0.776921958134562,"m-Xylene",41.409,1.48947903
"2357",0.75969,0.776921958134562,"m-Xylene",41.4173,1.489777581
"2358",0.7599,0.779328297037056,"m-Xylene",41.4256,1.490076131
"2359",0.760102,0.779328297037056,"m-Xylene",41.4339,1.490374682
"2360",0.7603,0.779328297037056,"m-Xylene",41.4422,1.490673232
"2361",0.76051,0.779328297037056,"m-Xylene",41.4505,1.490971782
"2362",0.760729,0.779328297037056,"m-Xylene",41.4588,1.491270333
"2363",0.760947,0.779328297037056,"m-Xylene",41.4671,1.491568883
"2364",0.761164,0.779328297037056,"m-Xylene",41.4754,1.491867434
"2365",0.761375,0.779328297037056,"m-Xylene",41.4837,1.492165984
"2366",0.761577,0.779328297037056,"m-Xylene",41.492,1.492464535
"2367",0.76178,0.779328297037056,"m-Xylene",41.5003,1.492763085
"2368",0.761984,0.779328297037056,"m-Xylene",41.5086,1.493061636
"2369",0.762189,0.779328297037056,"m-Xylene",41.5169,1.493360186
"2370",0.762388,0.782129067717439,"m-Xylene",41.5252,1.493658737
"2371",0.762578,0.782129067717439,"m-Xylene",41.5335,1.493957287
"2372",0.762781,0.782129067717439,"m-Xylene",41.5418,1.494255838
"2373",0.763002,0.782129067717439,"m-Xylene",41.5501,1.494554388
"2374",0.763232,0.782129067717439,"m-Xylene",41.5584,1.494852938
"2375",0.76346,0.782129067717439,"m-Xylene",41.5667,1.495151489
"2376",0.763679,0.782129067717439,"m-Xylene",41.575,1.495450039
"2377",0.763885,0.782129067717439,"m-Xylene",41.5833,1.49574859
"2378",0.764083,0.782129067717439,"m-Xylene",41.5916,1.49604714
"2379",0.764285,0.783165756135999,"m-Xylene",41.5999,1.496345691
"2380",0.764486,0.783165756135999,"m-Xylene",41.6082,1.496644241
"2381",0.764681,0.783165756135999,"m-Xylene",41.6165,1.496942792
"2382",0.764877,0.783165756135999,"m-Xylene",41.6248,1.497241342
"2383",0.765077,0.783165756135999,"m-Xylene",41.6331,1.497539893
"2384",0.765282,0.783165756135999,"m-Xylene",41.6414,1.497838443
"2385",0.765495,0.783165756135999,"m-Xylene",41.6497,1.498136993
"2386",0.765713,0.783165756135999,"m-Xylene",41.658,1.498435544
"2387",0.765932,0.783165756135999,"m-Xylene",41.6663,1.498734094
"2388",0.766136,0.783165756135999,"m-Xylene",41.6746,1.499032645
"2389",0.766326,0.783165756135999,"m-Xylene",41.6829,1.499331195
"2390",0.766523,0.783165756135999,"m-Xylene",41.6912,1.499629746
"2391",0.766725,0.783165756135999,"m-Xylene",41.6995,1.499928296
"2392",0.766932,0.783165756135999,"m-Xylene",41.7078,1.500226847
"2393",0.767133,0.783165756135999,"m-Xylene",41.7161,1.500525397
"2394",0.767331,0.783165756135999,"m-Xylene",41.7244,1.500823948
"2395",0.76753,0.783165756135999,"m-Xylene",41.7327,1.501122498
"2396",0.767735,0.783165756135999,"m-Xylene",41.741,1.501421049
"2397",0.767946,0.785868718593206,"m-Xylene",41.7493,1.501719599
"2398",0.768156,0.785868718593206,"m-Xylene",41.7576,1.502018149
"2399",0.768362,0.785868718593206,"m-Xylene",41.7659,1.5023167
"2400",0.768563,0.785868718593206,"m-Xylene",41.7742,1.50261525
"2401",0.768764,0.785868718593206,"m-Xylene",41.7825,1.502913801
"2402",0.768964,0.789300432820476,"m-Xylene",41.7908,1.503212351
"2403",0.769157,0.790412603768723,"m-Xylene",41.7991,1.503510902
"2404",0.769349,0.790412603768723,"m-Xylene",41.8073,1.503805855
"2405",0.769543,0.790412603768723,"m-Xylene",41.8156,1.504104406
"2406",0.769741,0.790412603768723,"m-Xylene",41.8239,1.504402956
"2407",0.769941,0.790412603768723,"m-Xylene",41.8322,1.504701507
"2408",0.770138,0.790412603768723,"m-Xylene",41.8405,1.505000057
"2409",0.770333,0.790412603768723,"m-Xylene",41.8488,1.505298608
"2410",0.770529,0.790412603768723,"m-Xylene",41.8571,1.505597158
"2411",0.770726,0.790412603768723,"m-Xylene",41.8654,1.505895708
"2412",0.770927,0.790412603768723,"m-Xylene",41.8737,1.506194259
"2413",0.771132,0.790412603768723,"m-Xylene",41.882,1.506492809
"2414",0.771341,0.790412603768723,"m-Xylene",41.8903,1.50679136
"2415",0.771549,0.790412603768723,"m-Xylene",41.8986,1.50708991
"2416",0.771752,0.790412603768723,"m-Xylene",41.9069,1.507388461
"2417",0.771951,0.790412603768723,"m-Xylene",41.9152,1.507687011
"2418",0.772144,0.790412603768723,"m-Xylene",41.9235,1.507985562
"2419",0.772338,0.792205565943797,"m-Xylene",41.9318,1.508284112
"2420",0.77253,0.792205565943797,"m-Xylene",41.9401,1.508582663
"2421",0.772726,0.792205565943797,"m-Xylene",41.9484,1.508881213
"2422",0.772922,0.793978685789233,"m-Xylene",41.9567,1.509179763
"2423",0.773116,0.793978685789233,"m-Xylene",41.965,1.509478314
"2424",0.773313,0.793978685789233,"m-Xylene",41.9733,1.509776864
"2425",0.773516,0.793978685789233,"m-Xylene",41.9816,1.510075415
"2426",0.773718,0.793978685789233,"m-Xylene",41.9899,1.510373965
"2427",0.77392,0.793978685789233,"m-Xylene",41.9982,1.510672516
"2428",0.774121,0.793978685789233,"m-Xylene",42.0065,1.510971066
"2429",0.774319,0.793978685789233,"m-Xylene",42.0148,1.511269617
"2430",0.774509,0.793978685789233,"m-Xylene",42.0231,1.511568167
"2431",0.774703,0.793978685789233,"m-Xylene",42.0314,1.511866718
"2432",0.7749,0.793978685789233,"m-Xylene",42.0397,1.512165268
"2433",0.775094,0.793978685789233,"m-Xylene",42.048,1.512463819
"2434",0.775278,0.793978685789233,"m-Xylene",42.0563,1.512762369
"2435",0.775463,0.793978685789233,"m-Xylene",42.0646,1.513060919
"2436",0.775662,0.793978685789233,"m-Xylene",42.0729,1.51335947
"2437",0.775873,0.793978685789233,"m-Xylene",42.0812,1.51365802
"2438",0.776081,0.793978685789233,"m-Xylene",42.0895,1.513956571
"2439",0.776283,0.793978685789233,"m-Xylene",42.0978,1.514255121
"2440",0.776485,0.793978685789233,"m-Xylene",42.1061,1.514553672
"2441",0.776682,0.793978685789233,"m-Xylene",42.1144,1.514852222
"2442",0.776863,0.793978685789233,"m-Xylene",42.1227,1.515150773
"2443",0.777036,0.793978685789233,"m-Xylene",42.131,1.515449323
"2444",0.777215,0.793978685789233,"m-Xylene",42.1393,1.515747874
"2445",0.777403,0.793978685789233,"m-Xylene",42.1476,1.516046424
"2446",0.777599,0.793978685789233,"m-Xylene",42.1559,1.516344974
"2447",0.777795,0.793978685789233,"m-Xylene",42.1642,1.516643525
"2448",0.777995,0.793978685789233,"m-Xylene",42.1725,1.516942075
"2449",0.778194,0.793978685789233,"m-Xylene",42.1808,1.517240626
"2450",0.778392,0.793978685789233,"m-Xylene",42.1891,1.517539176
"2451",0.778587,0.793978685789233,"m-Xylene",42.1974,1.517837727
"2452",0.778778,0.793978685789233,"m-Xylene",42.2057,1.518136277
"2453",0.778965,0.793978685789233,"m-Xylene",42.2139,1.518431231
"2454",0.779153,0.793978685789233,"m-Xylene",42.2222,1.518729781
"2455",0.77934,0.793978685789233,"m-Xylene",42.2305,1.519028332
"2456",0.779527,0.793978685789233,"m-Xylene",42.2388,1.519326882
"2457",0.779712,0.793978685789233,"m-Xylene",42.2471,1.519625433
"2458",0.779896,0.793978685789233,"m-Xylene",42.2554,1.519923983
"2459",0.780081,0.793978685789233,"m-Xylene",42.2637,1.520222533
"2460",0.780277,0.793978685789233,"m-Xylene",42.272,1.520521084
"2461",0.780473,0.793978685789233,"m-Xylene",42.2803,1.520819634
"2462",0.780666,0.793978685789233,"m-Xylene",42.2886,1.521118185
"2463",0.780855,0.793978685789233,"m-Xylene",42.2969,1.521416735
"2464",0.781044,0.793978685789233,"m-Xylene",42.3052,1.521715286
"2465",0.781234,0.793978685789233,"m-Xylene",42.3135,1.522013836
"2466",0.781422,0.793978685789233,"m-Xylene",42.3218,1.522312387
"2467",0.781612,0.793978685789233,"m-Xylene",42.3301,1.522610937
"2468",0.781806,0.793978685789233,"m-Xylene",42.3384,1.522909488
"2469",0.781999,0.793978685789233,"m-Xylene",42.3467,1.523208038
"2470",0.782189,0.810080197871067,"m-Xylene",42.355,1.523506589
"2471",0.78238,0.810080197871067,"m-Xylene",42.3633,1.523805139
"2472",0.782568,0.810080197871067,"m-Xylene",42.3716,1.524103689
"2473",0.78275,0.810080197871067,"m-Xylene",42.3799,1.52440224
"2474",0.782926,0.810080197871067,"m-Xylene",42.3882,1.52470079
"2475",0.783103,0.810080197871067,"m-Xylene",42.3965,1.524999341
"2476",0.783292,0.810080197871067,"m-Xylene",42.4048,1.525297891
"2477",0.783493,0.810080197871067,"m-Xylene",42.4131,1.525596442
"2478",0.78369,0.810080197871067,"m-Xylene",42.4214,1.525894992
"2479",0.783879,0.810080197871067,"m-Xylene",42.4297,1.526193543
"2480",0.784069,0.810080197871067,"m-Xylene",42.438,1.526492093
"2481",0.784261,0.810080197871067,"m-Xylene",42.4463,1.526790644
"2482",0.784445,0.810080197871067,"m-Xylene",42.4546,1.527089194
"2483",0.784621,0.810080197871067,"m-Xylene",42.4629,1.527387744
"2484",0.78479,0.810080197871067,"m-Xylene",42.4712,1.527686295
"2485",0.784966,0.810080197871067,"m-Xylene",42.4795,1.527984845
"2486",0.785147,0.810080197871067,"m-Xylene",42.4878,1.528283396
"2487",0.785332,0.810080197871067,"m-Xylene",42.4961,1.528581946
"2488",0.785522,0.810080197871067,"m-Xylene",42.5044,1.528880497
"2489",0.785713,0.810080197871067,"m-Xylene",42.5127,1.529179047
"2490",0.7859,0.810080197871067,"m-Xylene",42.521,1.529477598
"2491",0.786083,0.810080197871067,"m-Xylene",42.5293,1.529776148
"2492",0.786269,0.810080197871067,"m-Xylene",42.5376,1.530074699
"2493",0.786458,0.810080197871067,"m-Xylene",42.5459,1.530373249
"2494",0.786644,0.810080197871067,"m-Xylene",42.5542,1.5306718
"2495",0.786819,0.810080197871067,"m-Xylene",42.5625,1.53097035
"2496",0.786987,0.810080197871067,"m-Xylene",42.5708,1.5312689
"2497",0.787151,0.810080197871067,"m-Xylene",42.5791,1.531567451
"2498",0.787323,0.810080197871067,"m-Xylene",42.5874,1.531866001
"2499",0.787507,0.810080197871067,"m-Xylene",42.5957,1.532164552
"2500",0.787704,0.810080197871067,"m-Xylene",42.604,1.532463102
"2501",0.787905,0.810080197871067,"m-Xylene",42.6123,1.532761653
"2502",0.788099,0.810080197871067,"m-Xylene",42.6205,1.533056606
"2503",0.788293,0.810080197871067,"m-Xylene",42.6288,1.533355157
"2504",0.788484,0.810080197871067,"m-Xylene",42.6371,1.533653707
"2505",0.788663,0.812377313595509,"m-Xylene",42.6454,1.533952258
"2506",0.788835,0.812377313595509,"m-Xylene",42.6537,1.534250808
"2507",0.788998,0.812377313595509,"m-Xylene",42.662,1.534549358
"2508",0.789166,0.812377313595509,"m-Xylene",42.6703,1.534847909
"2509",0.789342,0.812377313595509,"m-Xylene",42.6786,1.535146459
"2510",0.78952,0.813558936871906,"m-Xylene",42.6869,1.53544501
"2511",0.789702,0.813558936871906,"m-Xylene",42.6952,1.53574356
"2512",0.789893,0.813558936871906,"m-Xylene",42.7035,1.536042111
"2513",0.790084,0.813558936871906,"m-Xylene",42.7118,1.536340661
"2514",0.790273,0.813558936871906,"m-Xylene",42.7201,1.536639212
"2515",0.790452,0.813558936871906,"m-Xylene",42.7284,1.536937762
"2516",0.790628,0.813558936871906,"m-Xylene",42.7367,1.537236313
"2517",0.790806,0.813558936871906,"m-Xylene",42.745,1.537534863
"2518",0.790982,0.81448954421742,"m-Xylene",42.7533,1.537833414
"2519",0.791154,0.81448954421742,"m-Xylene",42.7616,1.538131964
"2520",0.791322,0.81448954421742,"m-Xylene",42.7699,1.538430514
"2521",0.791495,0.81448954421742,"m-Xylene",42.7782,1.538729065
"2522",0.791671,0.81448954421742,"m-Xylene",42.7865,1.539027615
"2523",0.79185,0.81448954421742,"m-Xylene",42.7948,1.539326166
"2524",0.792029,0.81448954421742,"m-Xylene",42.8031,1.539624716
"2525",0.792208,0.81448954421742,"m-Xylene",42.8114,1.539923267
"2526",0.792388,0.81448954421742,"m-Xylene",42.8197,1.540221817
"2527",0.792569,0.81448954421742,"m-Xylene",42.828,1.540520368
"2528",0.792749,0.81448954421742,"m-Xylene",42.8363,1.540818918
"2529",0.792932,0.81448954421742,"m-Xylene",42.8446,1.541117469
"2530",0.793111,0.81448954421742,"m-Xylene",42.8529,1.541416019
"2531",0.793292,0.815049228803189,"m-Xylene",42.8612,1.54171457
"2532",0.793476,0.815049228803189,"m-Xylene",42.8695,1.54201312
"2533",0.793654,0.815049228803189,"m-Xylene",42.8778,1.54231167
"2534",0.793827,0.816851209717421,"m-Xylene",42.8861,1.542610221
"2535",0.793999,0.816851209717421,"m-Xylene",42.8944,1.542908771
"2536",0.794169,0.819017175569982,"m-Xylene",42.9027,1.543207322
"2537",0.79434,0.819017175569982,"m-Xylene",42.911,1.543505872
"2538",0.794513,0.819017175569982,"m-Xylene",42.9193,1.543804423
"2539",0.794692,0.819017175569982,"m-Xylene",42.9276,1.544102973
"2540",0.794872,0.819017175569982,"m-Xylene",42.9359,1.544401524
"2541",0.795051,0.819017175569982,"m-Xylene",42.9442,1.544700074
"2542",0.795224,0.819017175569982,"m-Xylene",42.9525,1.544998625
"2543",0.795399,0.819017175569982,"m-Xylene",42.9608,1.545297175
"2544",0.79558,0.819017175569982,"m-Xylene",42.9691,1.545595725
"2545",0.795759,0.819017175569982,"m-Xylene",42.9774,1.545894276
"2546",0.795929,0.819017175569982,"m-Xylene",42.9857,1.546192826
"2547",0.796091,0.819017175569982,"m-Xylene",42.994,1.546491377
"2548",0.796256,0.819017175569982,"m-Xylene",43.0023,1.546789927
"2549",0.796424,0.819017175569982,"m-Xylene",43.0106,1.547088478
"2550",0.796591,0.819017175569982,"m-Xylene",43.0188,1.547383431
"2551",0.796761,0.819017175569982,"m-Xylene",43.0271,1.547681982
"2552",0.796939,0.819017175569982,"m-Xylene",43.0354,1.547980532
"2553",0.797119,0.819017175569982,"m-Xylene",43.0437,1.548279083
"2554",0.797298,0.819017175569982,"m-Xylene",43.052,1.548577633
"2555",0.797478,0.819017175569982,"m-Xylene",43.0603,1.548876184
"2556",0.79765,0.819017175569982,"m-Xylene",43.0686,1.549174734
"2557",0.79781,0.819017175569982,"m-Xylene",43.0769,1.549473284
"2558",0.797972,0.819017175569982,"m-Xylene",43.0852,1.549771835
"2559",0.798135,0.819017175569982,"m-Xylene",43.0935,1.550070385
"2560",0.79831,0.819017175569982,"m-Xylene",43.1018,1.550368936
"2561",0.798488,0.819017175569982,"m-Xylene",43.1101,1.550667486
"2562",0.798672,0.819017175569982,"m-Xylene",43.1184,1.550966037
"2563",0.798844,0.819017175569982,"m-Xylene",43.1267,1.551264587
"2564",0.799007,0.819017175569982,"m-Xylene",43.135,1.551563138
"2565",0.799169,0.819017175569982,"m-Xylene",43.1433,1.551861688
"2566",0.799341,0.819017175569982,"m-Xylene",43.1516,1.552160239
"2567",0.799522,0.819017175569982,"m-Xylene",43.1599,1.552458789
"2568",0.7997,0.819017175569982,"m-Xylene",43.1682,1.552757339
"2569",0.799879,0.819017175569982,"m-Xylene",43.1765,1.55305589
"2570",0.800048,0.819017175569982,"m-Xylene",43.1848,1.55335444
"2571",0.80021,0.819017175569982,"m-Xylene",43.1931,1.553652991
"2572",0.800371,0.819017175569982,"m-Xylene",43.2014,1.553951541
"2573",0.800535,0.819017175569982,"m-Xylene",43.2097,1.554250092
"2574",0.800704,0.819017175569982,"m-Xylene",43.218,1.554548642
"2575",0.80087,0.819017175569982,"m-Xylene",43.2263,1.554847193
"2576",0.801035,0.819017175569982,"m-Xylene",43.2346,1.555145743
"2577",0.801204,0.819017175569982,"m-Xylene",43.2429,1.555444294
"2578",0.801377,0.819017175569982,"m-Xylene",43.2512,1.555742844
"2579",0.801552,0.819017175569982,"m-Xylene",43.2595,1.556041395
"2580",0.801721,0.819017175569982,"m-Xylene",43.2678,1.556339945
"2581",0.801885,0.819017175569982,"m-Xylene",43.2761,1.556638495
"2582",0.802046,0.819017175569982,"m-Xylene",43.2844,1.556937046
"2583",0.802213,0.819017175569982,"m-Xylene",43.2927,1.557235596
"2584",0.802389,0.819017175569982,"m-Xylene",43.301,1.557534147
"2585",0.802565,0.819017175569982,"m-Xylene",43.3093,1.557832697
"2586",0.802733,0.819017175569982,"m-Xylene",43.3176,1.558131248
"2587",0.802897,0.819017175569982,"m-Xylene",43.3259,1.558429798
"2588",0.803058,0.819017175569982,"m-Xylene",43.3342,1.558728349
"2589",0.803222,0.819017175569982,"m-Xylene",43.3425,1.559026899
"2590",0.803383,0.819017175569982,"m-Xylene",43.3508,1.55932545
"2591",0.803543,0.819017175569982,"m-Xylene",43.3591,1.559624
"2592",0.803705,0.819017175569982,"m-Xylene",43.3674,1.55992255
"2593",0.803873,0.819017175569982,"m-Xylene",43.3757,1.560221101
"2594",0.804043,0.836259990944991,"m-Xylene",43.384,1.560519651
"2595",0.804213,0.836259990944991,"m-Xylene",43.3923,1.560818202
"2596",0.804383,0.836259990944991,"m-Xylene",43.4006,1.561116752
