"","Tracer_Conc","Pred","Tracer","Time","PV"
"1786",0.497813,0.71386797608225,"n-Butylbenzene",61.5638,2.20114715
"1787",0.498055,0.71386797608225,"n-Butylbenzene",61.5804,2.201740665
"1788",0.498293,0.71386797608225,"n-Butylbenzene",61.597,2.20233418
"1789",0.498559,0.71386797608225,"n-Butylbenzene",61.6135,2.20292412
"1790",0.498852,0.71386797608225,"n-Butylbenzene",61.6301,2.203517635
"1791",0.499137,0.71386797608225,"n-Butylbenzene",61.6467,2.20411115
"1792",0.499388,0.71386797608225,"n-Butylbenzene",61.6633,2.204704665
"1793",0.499626,0.71386797608225,"n-Butylbenzene",61.6799,2.20529818
"1794",0.499877,0.71386797608225,"n-Butylbenzene",61.6965,2.205891695
"1795",0.500152,0.71386797608225,"n-Butylbenzene",61.7131,2.20648521
"1796",0.500429,0.714707910613514,"n-Butylbenzene",61.7297,2.207078726
"1797",0.500687,0.714707910613514,"n-Butylbenzene",61.7463,2.207672241
"1798",0.50094,0.714707910613514,"n-Butylbenzene",61.7629,2.208265756
"1799",0.501193,0.714707910613514,"n-Butylbenzene",61.7795,2.208859271
"1800",0.501441,0.714707910613514,"n-Butylbenzene",61.7961,2.209452786
"1801",0.501698,0.714707910613514,"n-Butylbenzene",61.8127,2.210046301
"1802",0.50197,0.714707910613514,"n-Butylbenzene",61.8293,2.210639816
"1803",0.502232,0.714707910613514,"n-Butylbenzene",61.8459,2.211233331
"1804",0.502502,0.714707910613514,"n-Butylbenzene",61.8625,2.211826846
"1805",0.502786,0.717430332545195,"n-Butylbenzene",61.8791,2.212420361
"1806",0.50306,0.717430332545195,"n-Butylbenzene",61.8956,2.213010301
"1807",0.503314,0.717430332545195,"n-Butylbenzene",61.9122,2.213603816
"1808",0.503555,0.717430332545195,"n-Butylbenzene",61.9288,2.214197331
"1809",0.503796,0.718277662865901,"n-Butylbenzene",61.9454,2.214790846
"1810",0.504051,0.718277662865901,"n-Butylbenzene",61.962,2.215384361
"1811",0.504318,0.718277662865901,"n-Butylbenzene",61.9786,2.215977876
"1812",0.504584,0.718277662865901,"n-Butylbenzene",61.9952,2.216571391
"1813",0.504852,0.718277662865901,"n-Butylbenzene",62.0118,2.217164906
"1814",0.505107,0.718277662865901,"n-Butylbenzene",62.0284,2.217758421
"1815",0.505353,0.718277662865901,"n-Butylbenzene",62.045,2.218351936
"1816",0.505611,0.718277662865901,"n-Butylbenzene",62.0616,2.218945451
"1817",0.50588,0.718277662865901,"n-Butylbenzene",62.0782,2.219538966
"1818",0.506151,0.718277662865901,"n-Butylbenzene",62.0948,2.220132482
"1819",0.506417,0.718277662865901,"n-Butylbenzene",62.1114,2.220725997
"1820",0.506664,0.718277662865901,"n-Butylbenzene",62.128,2.221319512
"1821",0.506907,0.718277662865901,"n-Butylbenzene",62.1446,2.221913027
"1822",0.507174,0.718277662865901,"n-Butylbenzene",62.1612,2.222506542
"1823",0.507446,0.718277662865901,"n-Butylbenzene",62.1778,2.223100057
"1824",0.507693,0.718277662865901,"n-Butylbenzene",62.1943,2.223689997
"1825",0.507938,0.718277662865901,"n-Butylbenzene",62.2109,2.224283512
"1826",0.508185,0.718277662865901,"n-Butylbenzene",62.2275,2.224877027
"1827",0.508442,0.718277662865901,"n-Butylbenzene",62.2441,2.225470542
"1828",0.5087,0.718277662865901,"n-Butylbenzene",62.2607,2.226064057
"1829",0.508948,0.718277662865901,"n-Butylbenzene",62.2773,2.226657572
"1830",0.50919,0.718277662865901,"n-Butylbenzene",62.2939,2.227251087
"1831",0.509441,0.718277662865901,"n-Butylbenzene",62.3105,2.227844602
"1832",0.509704,0.718277662865901,"n-Butylbenzene",62.3271,2.228438117
"1833",0.50997,0.718277662865901,"n-Butylbenzene",62.3437,2.229031632
"1834",0.51021,0.718277662865901,"n-Butylbenzene",62.3603,2.229625147
"1835",0.510424,0.718277662865901,"n-Butylbenzene",62.3769,2.230218662
"1836",0.510659,0.718277662865901,"n-Butylbenzene",62.3935,2.230812177
"1837",0.510934,0.718277662865901,"n-Butylbenzene",62.4101,2.231405692
"1838",0.511229,0.718277662865901,"n-Butylbenzene",62.4267,2.231999207
"1839",0.511499,0.718277662865901,"n-Butylbenzene",62.4433,2.232592722
"1840",0.51175,0.718277662865901,"n-Butylbenzene",62.4599,2.233186238
"1841",0.511995,0.718277662865901,"n-Butylbenzene",62.4764,2.233776177
"1842",0.512246,0.718277662865901,"n-Butylbenzene",62.493,2.234369692
"1843",0.512511,0.718277662865901,"n-Butylbenzene",62.5096,2.234963207
"1844",0.512777,0.72125171074696,"n-Butylbenzene",62.5262,2.235556722
"1845",0.51304,0.72125171074696,"n-Butylbenzene",62.5428,2.236150237
"1846",0.513286,0.72125171074696,"n-Butylbenzene",62.5594,2.236743753
"1847",0.513508,0.72125171074696,"n-Butylbenzene",62.576,2.237337268
"1848",0.513744,0.72125171074696,"n-Butylbenzene",62.5926,2.237930783
"1849",0.514003,0.72125171074696,"n-Butylbenzene",62.6092,2.238524298
"1850",0.514262,0.72125171074696,"n-Butylbenzene",62.6258,2.239117813
"1851",0.514509,0.72125171074696,"n-Butylbenzene",62.6424,2.239711328
"1852",0.514742,0.72125171074696,"n-Butylbenzene",62.659,2.240304843
"1853",0.514977,0.72125171074696,"n-Butylbenzene",62.6756,2.240898358
"1854",0.515238,0.72125171074696,"n-Butylbenzene",62.6922,2.241491873
"1855",0.515527,0.72125171074696,"n-Butylbenzene",62.7088,2.242085388
"1856",0.515804,0.72125171074696,"n-Butylbenzene",62.7254,2.242678903
"1857",0.516058,0.72125171074696,"n-Butylbenzene",62.742,2.243272418
"1858",0.516302,0.72125171074696,"n-Butylbenzene",62.7586,2.243865933
"1859",0.516556,0.72125171074696,"n-Butylbenzene",62.7751,2.244455873
"1860",0.516825,0.72125171074696,"n-Butylbenzene",62.7917,2.245049388
"1861",0.517099,0.72125171074696,"n-Butylbenzene",62.8083,2.245642903
"1862",0.517353,0.72125171074696,"n-Butylbenzene",62.8249,2.246236418
"1863",0.517595,0.724398402610177,"n-Butylbenzene",62.8415,2.246829933
"1864",0.517846,0.724398402610177,"n-Butylbenzene",62.8581,2.247423448
"1865",0.518102,0.724398402610177,"n-Butylbenzene",62.8747,2.248016963
"1866",0.518354,0.724398402610177,"n-Butylbenzene",62.8913,2.248610478
"1867",0.518588,0.724398402610177,"n-Butylbenzene",62.9079,2.249203993
"1868",0.518813,0.724398402610177,"n-Butylbenzene",62.9245,2.249797509
"1869",0.519063,0.724398402610177,"n-Butylbenzene",62.9411,2.250391024
"1870",0.519342,0.725174542287432,"n-Butylbenzene",62.9577,2.250984539
"1871",0.51963,0.725174542287432,"n-Butylbenzene",62.9743,2.251578054
"1872",0.519898,0.725174542287432,"n-Butylbenzene",62.9909,2.252171569
"1873",0.520134,0.729709127305339,"n-Butylbenzene",63.0075,2.252765084
"1874",0.520366,0.729709127305339,"n-Butylbenzene",63.0241,2.253358599
"1875",0.520635,0.729709127305339,"n-Butylbenzene",63.0407,2.253952114
"1876",0.52092,0.729709127305339,"n-Butylbenzene",63.0572,2.254542054
"1877",0.52118,0.729709127305339,"n-Butylbenzene",63.0738,2.255135569
"1878",0.521417,0.729709127305339,"n-Butylbenzene",63.0904,2.255729084
"1879",0.521642,0.729709127305339,"n-Butylbenzene",63.107,2.256322599
"1880",0.521872,0.729709127305339,"n-Butylbenzene",63.1236,2.256916114
"1881",0.522126,0.729709127305339,"n-Butylbenzene",63.1402,2.257509629
"1882",0.522395,0.729709127305339,"n-Butylbenzene",63.1568,2.258103144
"1883",0.522659,0.729709127305339,"n-Butylbenzene",63.1734,2.258696659
"1884",0.52291,0.729709127305339,"n-Butylbenzene",63.19,2.259290174
"1885",0.52315,0.729709127305339,"n-Butylbenzene",63.2066,2.259883689
"1886",0.523393,0.729709127305339,"n-Butylbenzene",63.2232,2.260477204
"1887",0.523652,0.729709127305339,"n-Butylbenzene",63.2398,2.261070719
"1888",0.523909,0.729709127305339,"n-Butylbenzene",63.2564,2.261664234
"1889",0.524157,0.729709127305339,"n-Butylbenzene",63.273,2.262257749
"1890",0.524408,0.729709127305339,"n-Butylbenzene",63.2896,2.262851265
"1891",0.524656,0.729709127305339,"n-Butylbenzene",63.3062,2.26344478
"1892",0.524906,0.729709127305339,"n-Butylbenzene",63.3228,2.264038295
"1893",0.525159,0.729709127305339,"n-Butylbenzene",63.3393,2.264628234
"1894",0.525408,0.729709127305339,"n-Butylbenzene",63.3559,2.265221749
"1895",0.525655,0.729709127305339,"n-Butylbenzene",63.3725,2.265815264
"1896",0.52591,0.729709127305339,"n-Butylbenzene",63.3891,2.26640878
"1897",0.526166,0.729709127305339,"n-Butylbenzene",63.4057,2.267002295
"1898",0.526423,0.729709127305339,"n-Butylbenzene",63.4223,2.26759581
"1899",0.526681,0.729709127305339,"n-Butylbenzene",63.4389,2.268189325
"1900",0.526928,0.729709127305339,"n-Butylbenzene",63.4555,2.26878284
"1901",0.527177,0.729709127305339,"n-Butylbenzene",63.4721,2.269376355
"1902",0.527431,0.729709127305339,"n-Butylbenzene",63.4887,2.26996987
"1903",0.527683,0.729709127305339,"n-Butylbenzene",63.5053,2.270563385
"1904",0.527934,0.729709127305339,"n-Butylbenzene",63.5219,2.2711569
"1905",0.528183,0.729709127305339,"n-Butylbenzene",63.5385,2.271750415
"1906",0.528426,0.729709127305339,"n-Butylbenzene",63.5551,2.27234393
"1907",0.528669,0.729709127305339,"n-Butylbenzene",63.5717,2.272937445
"1908",0.528923,0.729709127305339,"n-Butylbenzene",63.5883,2.27353096
"1909",0.529181,0.731970601065603,"n-Butylbenzene",63.6049,2.274124475
"1910",0.52943,0.731970601065603,"n-Butylbenzene",63.6215,2.27471799
"1911",0.529661,0.731970601065603,"n-Butylbenzene",63.638,2.27530793
"1912",0.529895,0.731970601065603,"n-Butylbenzene",63.6546,2.275901445
"1913",0.530157,0.731970601065603,"n-Butylbenzene",63.6712,2.27649496
"1914",0.530433,0.731970601065603,"n-Butylbenzene",63.6878,2.277088475
"1915",0.530694,0.731970601065603,"n-Butylbenzene",63.7044,2.27768199
"1916",0.530933,0.731970601065603,"n-Butylbenzene",63.721,2.278275505
"1917",0.531161,0.731970601065603,"n-Butylbenzene",63.7376,2.27886902
"1918",0.531382,0.731970601065603,"n-Butylbenzene",63.7542,2.279462536
"1919",0.531618,0.743433087096566,"n-Butylbenzene",63.7708,2.280056051
"1920",0.531871,0.743433087096566,"n-Butylbenzene",63.7874,2.280649566
"1921",0.53212,0.743433087096566,"n-Butylbenzene",63.804,2.281243081
"1922",0.532366,0.743433087096566,"n-Butylbenzene",63.8206,2.281836596
"1923",0.53261,0.743433087096566,"n-Butylbenzene",63.8372,2.282430111
"1924",0.532851,0.743433087096566,"n-Butylbenzene",63.8538,2.283023626
"1925",0.533105,0.743433087096566,"n-Butylbenzene",63.8704,2.283617141
"1926",0.533361,0.743433087096566,"n-Butylbenzene",63.887,2.284210656
"1927",0.5336,0.743433087096566,"n-Butylbenzene",63.9036,2.284804171
"1928",0.533846,0.743433087096566,"n-Butylbenzene",63.9201,2.285394111
"1929",0.534099,0.743433087096566,"n-Butylbenzene",63.9367,2.285987626
"1930",0.53435,0.743433087096566,"n-Butylbenzene",63.9533,2.286581141
"1931",0.534592,0.743433087096566,"n-Butylbenzene",63.9699,2.287174656
"1932",0.534821,0.743433087096566,"n-Butylbenzene",63.9865,2.287768171
"1933",0.535045,0.748817572074539,"n-Butylbenzene",64.0031,2.288361686
"1934",0.535293,0.748817572074539,"n-Butylbenzene",64.0197,2.288955201
"1935",0.535561,0.748817572074539,"n-Butylbenzene",64.0363,2.289548716
"1936",0.535822,0.748817572074539,"n-Butylbenzene",64.0529,2.290142231
"1937",0.536066,0.748817572074539,"n-Butylbenzene",64.0695,2.290735746
"1938",0.536299,0.748817572074539,"n-Butylbenzene",64.0861,2.291329261
"1939",0.53655,0.748817572074539,"n-Butylbenzene",64.1027,2.291922777
"1940",0.536814,0.748817572074539,"n-Butylbenzene",64.1193,2.292516292
"1941",0.537061,0.748817572074539,"n-Butylbenzene",64.1359,2.293109807
"1942",0.537284,0.748817572074539,"n-Butylbenzene",64.1525,2.293703322
"1943",0.537507,0.748817572074539,"n-Butylbenzene",64.1691,2.294296837
"1944",0.537739,0.748817572074539,"n-Butylbenzene",64.1857,2.294890352
"1945",0.53798,0.748817572074539,"n-Butylbenzene",64.2022,2.295480292
"1946",0.538237,0.748817572074539,"n-Butylbenzene",64.2188,2.296073807
"1947",0.538497,0.748817572074539,"n-Butylbenzene",64.2354,2.296667322
"1948",0.538748,0.748817572074539,"n-Butylbenzene",64.252,2.297260837
"1949",0.538991,0.748817572074539,"n-Butylbenzene",64.2686,2.297854352
"1950",0.539231,0.748817572074539,"n-Butylbenzene",64.2852,2.298447867
"1951",0.53948,0.748817572074539,"n-Butylbenzene",64.3018,2.299041382
"1952",0.539721,0.748817572074539,"n-Butylbenzene",64.3184,2.299634897
"1953",0.53995,0.748817572074539,"n-Butylbenzene",64.335,2.300228412
"1954",0.540183,0.748817572074539,"n-Butylbenzene",64.3516,2.300821927
"1955",0.540432,0.748817572074539,"n-Butylbenzene",64.3682,2.301415442
"1956",0.540688,0.748817572074539,"n-Butylbenzene",64.3848,2.302008957
"1957",0.540948,0.748817572074539,"n-Butylbenzene",64.4014,2.302602472
"1958",0.541194,0.748817572074539,"n-Butylbenzene",64.418,2.303195987
"1959",0.54142,0.748817572074539,"n-Butylbenzene",64.4346,2.303789502
"1960",0.54164,0.748817572074539,"n-Butylbenzene",64.4512,2.304383017
"1961",0.54188,0.748817572074539,"n-Butylbenzene",64.4678,2.304976533
"1962",0.542129,0.748817572074539,"n-Butylbenzene",64.4843,2.305566472
"1963",0.54237,0.748817572074539,"n-Butylbenzene",64.5009,2.306159987
"1964",0.542598,0.748817572074539,"n-Butylbenzene",64.5175,2.306753502
"1965",0.542808,0.748817572074539,"n-Butylbenzene",64.5341,2.307347017
"1966",0.543038,0.748817572074539,"n-Butylbenzene",64.5507,2.307940532
"1967",0.54331,0.748817572074539,"n-Butylbenzene",64.5673,2.308534048
"1968",0.543581,0.748817572074539,"n-Butylbenzene",64.5839,2.309127563
"1969",0.543814,0.748817572074539,"n-Butylbenzene",64.6005,2.309721078
"1970",0.544015,0.748817572074539,"n-Butylbenzene",64.6171,2.310314593
"1971",0.54422,0.748817572074539,"n-Butylbenzene",64.6337,2.310908108
"1972",0.54447,0.748817572074539,"n-Butylbenzene",64.6503,2.311501623
"1973",0.544738,0.748817572074539,"n-Butylbenzene",64.6669,2.312095138
"1974",0.54499,0.748817572074539,"n-Butylbenzene",64.6835,2.312688653
"1975",0.545218,0.748817572074539,"n-Butylbenzene",64.7001,2.313282168
"1976",0.545426,0.748817572074539,"n-Butylbenzene",64.7167,2.313875683
"1977",0.545635,0.748817572074539,"n-Butylbenzene",64.7333,2.314469198
"1978",0.54587,0.748817572074539,"n-Butylbenzene",64.7499,2.315062713
"1979",0.546133,0.748817572074539,"n-Butylbenzene",64.7664,2.315652653
"1980",0.54639,0.754922507853636,"n-Butylbenzene",64.783,2.316246168
"1981",0.546629,0.754922507853636,"n-Butylbenzene",64.7996,2.316839683
"1982",0.546858,0.754922507853636,"n-Butylbenzene",64.8162,2.317433198
"1983",0.547085,0.754922507853636,"n-Butylbenzene",64.8328,2.318026713
"1984",0.54733,0.754922507853636,"n-Butylbenzene",64.8494,2.318620228
"1985",0.547582,0.754922507853636,"n-Butylbenzene",64.866,2.319213743
"1986",0.547814,0.754922507853636,"n-Butylbenzene",64.8826,2.319807258
"1987",0.548052,0.754922507853636,"n-Butylbenzene",64.8992,2.320400773
"1988",0.548295,0.756219511122984,"n-Butylbenzene",64.9158,2.320994288
"1989",0.548542,0.756219511122984,"n-Butylbenzene",64.9324,2.321587804
"1990",0.548775,0.756219511122984,"n-Butylbenzene",64.949,2.322181319
"1991",0.548982,0.756219511122984,"n-Butylbenzene",64.9656,2.322774834
"1992",0.549188,0.756219511122984,"n-Butylbenzene",64.9822,2.323368349
"1993",0.54943,0.756219511122984,"n-Butylbenzene",64.9988,2.323961864
"1994",0.549709,0.756219511122984,"n-Butylbenzene",65.0154,2.324555379
"1995",0.549978,0.756219511122984,"n-Butylbenzene",65.032,2.325148894
"1996",0.550218,0.756219511122984,"n-Butylbenzene",65.0486,2.325742409
"1997",0.550435,0.756219511122984,"n-Butylbenzene",65.0651,2.326332349
"1998",0.550662,0.756219511122984,"n-Butylbenzene",65.0817,2.326925864
"1999",0.550926,0.756219511122984,"n-Butylbenzene",65.0983,2.327519379
"2000",0.551194,0.756219511122984,"n-Butylbenzene",65.1149,2.328112894
"2001",0.551442,0.756219511122984,"n-Butylbenzene",65.1315,2.328706409
"2002",0.551663,0.756219511122984,"n-Butylbenzene",65.1481,2.329299924
"2003",0.551872,0.756219511122984,"n-Butylbenzene",65.1647,2.329893439
"2004",0.552101,0.756219511122984,"n-Butylbenzene",65.1813,2.330486954
"2005",0.552356,0.756219511122984,"n-Butylbenzene",65.1979,2.331080469
"2006",0.552614,0.756219511122984,"n-Butylbenzene",65.2145,2.331673984
"2007",0.552848,0.756219511122984,"n-Butylbenzene",65.2311,2.332267499
"2008",0.553083,0.756219511122984,"n-Butylbenzene",65.2477,2.332861014
"2009",0.553317,0.756219511122984,"n-Butylbenzene",65.2643,2.333454529
"2010",0.55356,0.756219511122984,"n-Butylbenzene",65.2809,2.334048044
"2011",0.553799,0.756219511122984,"n-Butylbenzene",65.2975,2.33464156
"2012",0.554031,0.756219511122984,"n-Butylbenzene",65.3141,2.335235075
"2013",0.554267,0.756219511122984,"n-Butylbenzene",65.3307,2.33582859
"2014",0.554498,0.756219511122984,"n-Butylbenzene",65.3472,2.336418529
"2015",0.554731,0.756219511122984,"n-Butylbenzene",65.3638,2.337012044
"2016",0.554972,0.756219511122984,"n-Butylbenzene",65.3804,2.337605559
"2017",0.555222,0.756219511122984,"n-Butylbenzene",65.397,2.338199075
"2018",0.555469,0.756219511122984,"n-Butylbenzene",65.4136,2.33879259
"2019",0.55571,0.756219511122984,"n-Butylbenzene",65.4302,2.339386105
"2020",0.555944,0.756219511122984,"n-Butylbenzene",65.4468,2.33997962
"2021",0.556168,0.756219511122984,"n-Butylbenzene",65.4634,2.340573135
"2022",0.556397,0.756219511122984,"n-Butylbenzene",65.48,2.34116665
"2023",0.556625,0.756219511122984,"n-Butylbenzene",65.4966,2.341760165
"2024",0.556836,0.756219511122984,"n-Butylbenzene",65.5132,2.34235368
"2025",0.557052,0.756219511122984,"n-Butylbenzene",65.5298,2.342947195
"2026",0.557291,0.756219511122984,"n-Butylbenzene",65.5464,2.34354071
"2027",0.557532,0.756219511122984,"n-Butylbenzene",65.563,2.344134225
"2028",0.557759,0.756219511122984,"n-Butylbenzene",65.5796,2.34472774
"2029",0.55797,0.756219511122984,"n-Butylbenzene",65.5962,2.345321255
"2030",0.55819,0.756219511122984,"n-Butylbenzene",65.6127,2.345911195
"2031",0.558445,0.756219511122984,"n-Butylbenzene",65.6293,2.34650471
"2032",0.558709,0.758542445502501,"n-Butylbenzene",65.6459,2.347098225
"2033",0.558947,0.758542445502501,"n-Butylbenzene",65.6625,2.34769174
"2034",0.559159,0.758542445502501,"n-Butylbenzene",65.6791,2.348285255
"2035",0.55937,0.758542445502501,"n-Butylbenzene",65.6957,2.34887877
"2036",0.559584,0.758542445502501,"n-Butylbenzene",65.7123,2.349472285
"2037",0.559812,0.758542445502501,"n-Butylbenzene",65.7289,2.3500658
"2038",0.560042,0.758542445502501,"n-Butylbenzene",65.7455,2.350659315
"2039",0.560271,0.758542445502501,"n-Butylbenzene",65.7621,2.351252831
"2040",0.560509,0.758542445502501,"n-Butylbenzene",65.7787,2.351846346
"2041",0.56075,0.758542445502501,"n-Butylbenzene",65.7953,2.352439861
"2042",0.560989,0.758542445502501,"n-Butylbenzene",65.8119,2.353033376
"2043",0.561234,0.76273762401925,"n-Butylbenzene",65.8285,2.353626891
"2044",0.56148,0.76273762401925,"n-Butylbenzene",65.8451,2.354220406
"2045",0.561708,0.76273762401925,"n-Butylbenzene",65.8617,2.354813921
"2046",0.56193,0.76273762401925,"n-Butylbenzene",65.8783,2.355407436
"2047",0.562158,0.76273762401925,"n-Butylbenzene",65.8948,2.355997376
"2048",0.562395,0.76273762401925,"n-Butylbenzene",65.9114,2.356590891
"2049",0.562621,0.76273762401925,"n-Butylbenzene",65.928,2.357184406
"2050",0.562836,0.76273762401925,"n-Butylbenzene",65.9446,2.357777921
"2051",0.563048,0.76273762401925,"n-Butylbenzene",65.9612,2.358371436
"2052",0.56328,0.76273762401925,"n-Butylbenzene",65.9778,2.358964951
"2053",0.563519,0.76273762401925,"n-Butylbenzene",65.9944,2.359558466
"2054",0.56375,0.76273762401925,"n-Butylbenzene",66.011,2.360151981
"2055",0.563985,0.76273762401925,"n-Butylbenzene",66.0276,2.360745496
"2056",0.564214,0.76273762401925,"n-Butylbenzene",66.0442,2.361339011
"2057",0.564451,0.76273762401925,"n-Butylbenzene",66.0608,2.361932526
"2058",0.564702,0.76273762401925,"n-Butylbenzene",66.0774,2.362526041
"2059",0.564949,0.76273762401925,"n-Butylbenzene",66.094,2.363119556
"2060",0.565174,0.76273762401925,"n-Butylbenzene",66.1106,2.363713072
"2061",0.56539,0.76273762401925,"n-Butylbenzene",66.1272,2.364306587
"2062",0.565605,0.76273762401925,"n-Butylbenzene",66.1438,2.364900102
"2063",0.565842,0.76273762401925,"n-Butylbenzene",66.1604,2.365493617
"2064",0.566091,0.76273762401925,"n-Butylbenzene",66.1769,2.366083556
"2065",0.566324,0.76273762401925,"n-Butylbenzene",66.1935,2.366677071
"2066",0.566536,0.76273762401925,"n-Butylbenzene",66.2101,2.367270586
"2067",0.566739,0.767053700079303,"n-Butylbenzene",66.2267,2.367864102
"2068",0.566957,0.767053700079303,"n-Butylbenzene",66.2433,2.368457617
"2069",0.567191,0.767053700079303,"n-Butylbenzene",66.2599,2.369051132
"2070",0.567446,0.767053700079303,"n-Butylbenzene",66.2765,2.369644647
"2071",0.567698,0.767053700079303,"n-Butylbenzene",66.2931,2.370238162
"2072",0.567931,0.767053700079303,"n-Butylbenzene",66.3097,2.370831677
"2073",0.568155,0.77100896603296,"n-Butylbenzene",66.3263,2.371425192
"2074",0.568379,0.77100896603296,"n-Butylbenzene",66.3429,2.372018707
"2075",0.568616,0.77100896603296,"n-Butylbenzene",66.3595,2.372612222
"2076",0.568859,0.77100896603296,"n-Butylbenzene",66.3761,2.373205737
"2077",0.569089,0.77100896603296,"n-Butylbenzene",66.3927,2.373799252
"2078",0.569314,0.77100896603296,"n-Butylbenzene",66.4093,2.374392767
"2079",0.569538,0.77100896603296,"n-Butylbenzene",66.4259,2.374986282
"2080",0.56978,0.77100896603296,"n-Butylbenzene",66.4425,2.375579797
"2081",0.570028,0.77100896603296,"n-Butylbenzene",66.459,2.376169737
"2082",0.570254,0.77100896603296,"n-Butylbenzene",66.4756,2.376763252
"2083",0.570448,0.77100896603296,"n-Butylbenzene",66.4922,2.377356767
"2084",0.570656,0.77100896603296,"n-Butylbenzene",66.5088,2.377950282
"2085",0.5709,0.77100896603296,"n-Butylbenzene",66.5254,2.378543797
"2086",0.571142,0.77100896603296,"n-Butylbenzene",66.542,2.379137312
"2087",0.571367,0.77100896603296,"n-Butylbenzene",66.5586,2.379730827
"2088",0.57158,0.77100896603296,"n-Butylbenzene",66.5752,2.380324343
"2089",0.571802,0.77100896603296,"n-Butylbenzene",66.5918,2.380917858
"2090",0.572043,0.77100896603296,"n-Butylbenzene",66.6084,2.381511373
"2091",0.572299,0.77100896603296,"n-Butylbenzene",66.625,2.382104888
"2092",0.572528,0.77100896603296,"n-Butylbenzene",66.6416,2.382698403
"2093",0.572731,0.77100896603296,"n-Butylbenzene",66.6582,2.383291918
"2094",0.572935,0.77100896603296,"n-Butylbenzene",66.6748,2.383885433
"2095",0.573152,0.77100896603296,"n-Butylbenzene",66.6914,2.384478948
"2096",0.573405,0.771529397049792,"n-Butylbenzene",66.708,2.385072463
"2097",0.573663,0.771529397049792,"n-Butylbenzene",66.7246,2.385665978
"2098",0.573889,0.771529397049792,"n-Butylbenzene",66.7411,2.386255918
"2099",0.574096,0.771529397049792,"n-Butylbenzene",66.7577,2.386849433
"2100",0.574303,0.771529397049792,"n-Butylbenzene",66.7743,2.387442948
"2101",0.574525,0.773607422630274,"n-Butylbenzene",66.7909,2.388036463
"2102",0.574758,0.773607422630274,"n-Butylbenzene",66.8075,2.388629978
"2103",0.574986,0.773607422630274,"n-Butylbenzene",66.8241,2.389223493
"2104",0.575203,0.773607422630274,"n-Butylbenzene",66.8407,2.389817008
"2105",0.57543,0.773607422630274,"n-Butylbenzene",66.8573,2.390410523
"2106",0.575664,0.773607422630274,"n-Butylbenzene",66.8739,2.391004038
"2107",0.575897,0.773607422630274,"n-Butylbenzene",66.8905,2.391597553
"2108",0.576131,0.773607422630274,"n-Butylbenzene",66.9071,2.392191068
"2109",0.576353,0.773607422630274,"n-Butylbenzene",66.9237,2.392784583
"2110",0.576576,0.773607422630274,"n-Butylbenzene",66.9403,2.393378099
"2111",0.576816,0.773607422630274,"n-Butylbenzene",66.9569,2.393971614
"2112",0.577061,0.773607422630274,"n-Butylbenzene",66.9735,2.394565129
"2113",0.577297,0.773607422630274,"n-Butylbenzene",66.9901,2.395158644
"2114",0.577501,0.773607422630274,"n-Butylbenzene",67.0066,2.395748583
"2115",0.577676,0.773607422630274,"n-Butylbenzene",67.0232,2.396342098
"2116",0.57788,0.773607422630274,"n-Butylbenzene",67.0398,2.396935614
"2117",0.578141,0.773607422630274,"n-Butylbenzene",67.0564,2.397529129
"2118",0.578414,0.773607422630274,"n-Butylbenzene",67.073,2.398122644
"2119",0.578644,0.773607422630274,"n-Butylbenzene",67.0896,2.398716159
"2120",0.578832,0.773607422630274,"n-Butylbenzene",67.1062,2.399309674
"2121",0.579013,0.775451924743684,"n-Butylbenzene",67.1228,2.399903189
"2122",0.579228,0.775451924743684,"n-Butylbenzene",67.1394,2.400496704
"2123",0.579474,0.775451924743684,"n-Butylbenzene",67.156,2.401090219
"2124",0.579715,0.775451924743684,"n-Butylbenzene",67.1726,2.401683734
"2125",0.579935,0.775451924743684,"n-Butylbenzene",67.1892,2.402277249
"2126",0.580142,0.775451924743684,"n-Butylbenzene",67.2058,2.402870764
"2127",0.580352,0.775451924743684,"n-Butylbenzene",67.2224,2.403464279
"2128",0.580573,0.775451924743684,"n-Butylbenzene",67.239,2.404057794
"2129",0.580803,0.775451924743684,"n-Butylbenzene",67.2556,2.404651309
"2130",0.581036,0.775451924743684,"n-Butylbenzene",67.2722,2.405244824
"2131",0.581257,0.775451924743684,"n-Butylbenzene",67.2887,2.405834764
"2132",0.581471,0.775451924743684,"n-Butylbenzene",67.3053,2.406428279
"2133",0.581683,0.775451924743684,"n-Butylbenzene",67.3219,2.407021794
"2134",0.581913,0.775451924743684,"n-Butylbenzene",67.3385,2.407615309
"2135",0.582148,0.775451924743684,"n-Butylbenzene",67.3551,2.408208824
"2136",0.582374,0.775451924743684,"n-Butylbenzene",67.3717,2.408802339
"2137",0.582599,0.775451924743684,"n-Butylbenzene",67.3883,2.409395854
"2138",0.582825,0.775451924743684,"n-Butylbenzene",67.4049,2.40998937
"2139",0.583043,0.775451924743684,"n-Butylbenzene",67.4215,2.410582885
"2140",0.583253,0.775451924743684,"n-Butylbenzene",67.4381,2.4111764
"2141",0.583461,0.775451924743684,"n-Butylbenzene",67.4547,2.411769915
"2142",0.583659,0.775451924743684,"n-Butylbenzene",67.4713,2.41236343
"2143",0.583894,0.775451924743684,"n-Butylbenzene",67.4879,2.412956945
"2144",0.584154,0.775451924743684,"n-Butylbenzene",67.5045,2.41355046
