"","Tracer_Conc","Pred","Tracer","Time","PV"
"1882",0.548532,0.471532832417111,"Isopropylbenzene",39.7699,1.439052075
"1883",0.548871,0.471532832417111,"Isopropylbenzene",39.7782,1.439352406
"1884",0.549155,0.471532832417111,"Isopropylbenzene",39.7865,1.439652737
"1885",0.549383,0.471532832417111,"Isopropylbenzene",39.7948,1.439953068
"1886",0.54962,0.471532832417111,"Isopropylbenzene",39.8031,1.440253399
"1887",0.549912,0.471532832417111,"Isopropylbenzene",39.8114,1.44055373
"1888",0.550255,0.471532832417111,"Isopropylbenzene",39.8197,1.440854061
"1889",0.550578,0.471532832417111,"Isopropylbenzene",39.828,1.441154392
"1890",0.550838,0.471532832417111,"Isopropylbenzene",39.8363,1.441454723
"1891",0.551067,0.471532832417111,"Isopropylbenzene",39.8446,1.441755054
"1892",0.551323,0.471532832417111,"Isopropylbenzene",39.8528,1.442051766
"1893",0.551636,0.479291090671886,"Isopropylbenzene",39.8611,1.442352097
"1894",0.551982,0.479291090671886,"Isopropylbenzene",39.8694,1.442652428
"1895",0.552297,0.479291090671886,"Isopropylbenzene",39.8777,1.442952759
"1896",0.552553,0.479291090671886,"Isopropylbenzene",39.886,1.44325309
"1897",0.552792,0.479291090671886,"Isopropylbenzene",39.8943,1.443553421
"1898",0.553069,0.485586534294992,"Isopropylbenzene",39.9026,1.443853752
"1899",0.553401,0.485586534294992,"Isopropylbenzene",39.9109,1.444154083
"1900",0.553735,0.485586534294992,"Isopropylbenzene",39.9192,1.444454414
"1901",0.55402,0.485586534294992,"Isopropylbenzene",39.9275,1.444754745
"1902",0.554256,0.485586534294992,"Isopropylbenzene",39.9358,1.445055076
"1903",0.554487,0.485586534294992,"Isopropylbenzene",39.9441,1.445355407
"1904",0.554755,0.485586534294992,"Isopropylbenzene",39.9523,1.445652119
"1905",0.555082,0.485586534294992,"Isopropylbenzene",39.9606,1.44595245
"1906",0.555424,0.485586534294992,"Isopropylbenzene",39.9689,1.446252781
"1907",0.555719,0.485586534294992,"Isopropylbenzene",39.9772,1.446553112
"1908",0.555966,0.490705353965091,"Isopropylbenzene",39.9855,1.446853443
"1909",0.556222,0.490705353965091,"Isopropylbenzene",39.9938,1.447153774
"1910",0.556528,0.490705353965091,"Isopropylbenzene",40.0021,1.447454105
"1911",0.556864,0.490705353965091,"Isopropylbenzene",40.0104,1.447754436
"1912",0.557172,0.490705353965091,"Isopropylbenzene",40.0187,1.448054767
"1913",0.557418,0.490705353965091,"Isopropylbenzene",40.027,1.448355098
"1914",0.557634,0.490705353965091,"Isopropylbenzene",40.0353,1.448655429
"1915",0.557876,0.490705353965091,"Isopropylbenzene",40.0436,1.44895576
"1916",0.558178,0.490705353965091,"Isopropylbenzene",40.0518,1.449252473
"1917",0.558521,0.490705353965091,"Isopropylbenzene",40.0601,1.449552803
"1918",0.558837,0.490705353965091,"Isopropylbenzene",40.0684,1.449853134
"1919",0.559092,0.490705353965091,"Isopropylbenzene",40.0767,1.450153465
"1920",0.559327,0.490705353965091,"Isopropylbenzene",40.085,1.450453796
"1921",0.559605,0.490705353965091,"Isopropylbenzene",40.0933,1.450754127
"1922",0.559941,0.490705353965091,"Isopropylbenzene",40.1016,1.451054458
"1923",0.560277,0.490705353965091,"Isopropylbenzene",40.1099,1.451354789
"1924",0.560554,0.490705353965091,"Isopropylbenzene",40.1182,1.45165512
"1925",0.560775,0.490705353965091,"Isopropylbenzene",40.1265,1.451955451
"1926",0.560998,0.490705353965091,"Isopropylbenzene",40.1348,1.452255782
"1927",0.561269,0.490705353965091,"Isopropylbenzene",40.1431,1.452556113
"1928",0.561598,0.497333835934802,"Isopropylbenzene",40.1513,1.452852826
"1929",0.561931,0.497333835934802,"Isopropylbenzene",40.1596,1.453153157
"1930",0.562209,0.497333835934802,"Isopropylbenzene",40.1679,1.453453487
"1931",0.562445,0.497333835934802,"Isopropylbenzene",40.1762,1.453753818
"1932",0.562692,0.497333835934802,"Isopropylbenzene",40.1845,1.454054149
"1933",0.562989,0.497333835934802,"Isopropylbenzene",40.1928,1.45435448
"1934",0.56332,0.497333835934802,"Isopropylbenzene",40.2011,1.454654811
"1935",0.563635,0.497333835934802,"Isopropylbenzene",40.2094,1.454955142
"1936",0.563895,0.497333835934802,"Isopropylbenzene",40.2177,1.455255473
"1937",0.564124,0.497333835934802,"Isopropylbenzene",40.226,1.455555804
"1938",0.564377,0.501359823765342,"Isopropylbenzene",40.2343,1.455856135
"1939",0.56469,0.501359823765342,"Isopropylbenzene",40.2426,1.456156466
"1940",0.565029,0.501359823765342,"Isopropylbenzene",40.2508,1.456453179
"1941",0.565328,0.50450212168451,"Isopropylbenzene",40.2591,1.45675351
"1942",0.565573,0.50450212168451,"Isopropylbenzene",40.2674,1.457053841
"1943",0.565805,0.50450212168451,"Isopropylbenzene",40.2757,1.457354172
"1944",0.566073,0.50450212168451,"Isopropylbenzene",40.284,1.457654502
"1945",0.566391,0.50450212168451,"Isopropylbenzene",40.2923,1.457954833
"1946",0.566719,0.50450212168451,"Isopropylbenzene",40.3006,1.458255164
"1947",0.567,0.50450212168451,"Isopropylbenzene",40.3089,1.458555495
"1948",0.56723,0.50450212168451,"Isopropylbenzene",40.3172,1.458855826
"1949",0.567462,0.50450212168451,"Isopropylbenzene",40.3255,1.459156157
"1950",0.567742,0.50450212168451,"Isopropylbenzene",40.3338,1.459456488
"1951",0.568063,0.50450212168451,"Isopropylbenzene",40.3421,1.459756819
"1952",0.568369,0.50450212168451,"Isopropylbenzene",40.3503,1.460053532
"1953",0.568622,0.50450212168451,"Isopropylbenzene",40.3586,1.460353863
"1954",0.568841,0.50450212168451,"Isopropylbenzene",40.3669,1.460654194
"1955",0.569074,0.507184632109424,"Isopropylbenzene",40.3752,1.460954525
"1956",0.569356,0.507184632109424,"Isopropylbenzene",40.3835,1.461254856
"1957",0.569683,0.507184632109424,"Isopropylbenzene",40.3918,1.461555187
"1958",0.569999,0.507184632109424,"Isopropylbenzene",40.4001,1.461855517
"1959",0.57026,0.507184632109424,"Isopropylbenzene",40.4084,1.462155848
"1960",0.570492,0.507184632109424,"Isopropylbenzene",40.4167,1.462456179
"1961",0.570751,0.507184632109424,"Isopropylbenzene",40.425,1.46275651
"1962",0.571064,0.507184632109424,"Isopropylbenzene",40.4333,1.463056841
"1963",0.571385,0.507184632109424,"Isopropylbenzene",40.4416,1.463357172
"1964",0.571658,0.507184632109424,"Isopropylbenzene",40.4498,1.463653885
"1965",0.57188,0.507184632109424,"Isopropylbenzene",40.4581,1.463954216
"1966",0.572095,0.507184632109424,"Isopropylbenzene",40.4664,1.464254547
"1967",0.572348,0.507184632109424,"Isopropylbenzene",40.4747,1.464554878
"1968",0.57266,0.507184632109424,"Isopropylbenzene",40.483,1.464855209
"1969",0.572993,0.507184632109424,"Isopropylbenzene",40.4913,1.46515554
"1970",0.573284,0.507184632109424,"Isopropylbenzene",40.4996,1.465455871
"1971",0.573529,0.507184632109424,"Isopropylbenzene",40.5079,1.465756201
"1972",0.573775,0.507184632109424,"Isopropylbenzene",40.5162,1.466056532
"1973",0.574064,0.507184632109424,"Isopropylbenzene",40.5245,1.466356863
"1974",0.574381,0.507184632109424,"Isopropylbenzene",40.5328,1.466657194
"1975",0.574675,0.507184632109424,"Isopropylbenzene",40.5411,1.466957525
"1976",0.574912,0.507184632109424,"Isopropylbenzene",40.5493,1.467254238
"1977",0.575121,0.507184632109424,"Isopropylbenzene",40.5576,1.467554569
"1978",0.575352,0.507184632109424,"Isopropylbenzene",40.5659,1.4678549
"1979",0.57564,0.507184632109424,"Isopropylbenzene",40.5742,1.468155231
"1980",0.575966,0.507184632109424,"Isopropylbenzene",40.5825,1.468455562
"1981",0.576272,0.507184632109424,"Isopropylbenzene",40.5908,1.468755893
"1982",0.576524,0.507184632109424,"Isopropylbenzene",40.5991,1.469056224
"1983",0.576755,0.507184632109424,"Isopropylbenzene",40.6074,1.469356555
"1984",0.577017,0.507184632109424,"Isopropylbenzene",40.6157,1.469656886
"1985",0.577325,0.507184632109424,"Isopropylbenzene",40.624,1.469957216
"1986",0.577641,0.507184632109424,"Isopropylbenzene",40.6323,1.470257547
"1987",0.577916,0.507328277911636,"Isopropylbenzene",40.6406,1.470557878
"1988",0.578146,0.507328277911636,"Isopropylbenzene",40.6488,1.470854591
"1989",0.578374,0.507328277911636,"Isopropylbenzene",40.6571,1.471154922
"1990",0.578643,0.507328277911636,"Isopropylbenzene",40.6654,1.471455253
"1991",0.57896,0.507328277911636,"Isopropylbenzene",40.6737,1.471755584
"1992",0.579277,0.512554611931897,"Isopropylbenzene",40.682,1.472055915
"1993",0.579544,0.512554611931897,"Isopropylbenzene",40.6903,1.472356246
"1994",0.579769,0.512554611931897,"Isopropylbenzene",40.6986,1.472656577
"1995",0.579998,0.512554611931897,"Isopropylbenzene",40.7069,1.472956908
"1996",0.580265,0.512554611931897,"Isopropylbenzene",40.7152,1.473257239
"1997",0.58057,0.512554611931897,"Isopropylbenzene",40.7235,1.47355757
"1998",0.580874,0.514919892531345,"Isopropylbenzene",40.7318,1.473857901
"1999",0.581128,0.514919892531345,"Isopropylbenzene",40.7401,1.474158231
"2000",0.581347,0.514919892531345,"Isopropylbenzene",40.7483,1.474454944
"2001",0.581588,0.514919892531345,"Isopropylbenzene",40.7566,1.474755275
"2002",0.581885,0.514919892531345,"Isopropylbenzene",40.7649,1.475055606
"2003",0.582209,0.514919892531345,"Isopropylbenzene",40.7732,1.475355937
"2004",0.582491,0.514919892531345,"Isopropylbenzene",40.7815,1.475656268
"2005",0.582716,0.514919892531345,"Isopropylbenzene",40.7898,1.475956599
"2006",0.582929,0.514919892531345,"Isopropylbenzene",40.7981,1.47625693
"2007",0.583175,0.514919892531345,"Isopropylbenzene",40.8064,1.476557261
"2008",0.583474,0.514919892531345,"Isopropylbenzene",40.8147,1.476857592
"2009",0.583792,0.514919892531345,"Isopropylbenzene",40.823,1.477157923
"2010",0.584074,0.51635836715798,"Isopropylbenzene",40.8313,1.477458254
"2011",0.584312,0.51635836715798,"Isopropylbenzene",40.8396,1.477758585
"2012",0.584545,0.51635836715798,"Isopropylbenzene",40.8478,1.478055297
"2013",0.584816,0.51635836715798,"Isopropylbenzene",40.8561,1.478355628
"2014",0.585126,0.51635836715798,"Isopropylbenzene",40.8644,1.478655959
"2015",0.585424,0.51635836715798,"Isopropylbenzene",40.8727,1.47895629
"2016",0.585669,0.51635836715798,"Isopropylbenzene",40.881,1.479256621
"2017",0.585877,0.51635836715798,"Isopropylbenzene",40.8893,1.479556952
"2018",0.586098,0.51635836715798,"Isopropylbenzene",40.8976,1.479857283
"2019",0.586364,0.51635836715798,"Isopropylbenzene",40.9059,1.480157614
"2020",0.586671,0.51635836715798,"Isopropylbenzene",40.9142,1.480457945
"2021",0.58697,0.51635836715798,"Isopropylbenzene",40.9225,1.480758276
"2022",0.587224,0.51635836715798,"Isopropylbenzene",40.9308,1.481058607
"2023",0.587455,0.51635836715798,"Isopropylbenzene",40.9391,1.481358938
"2024",0.587709,0.51635836715798,"Isopropylbenzene",40.9473,1.48165565
"2025",0.588011,0.51635836715798,"Isopropylbenzene",40.9556,1.481955981
"2026",0.58832,0.51635836715798,"Isopropylbenzene",40.9639,1.482256312
"2027",0.588583,0.51635836715798,"Isopropylbenzene",40.9722,1.482556643
"2028",0.588793,0.51635836715798,"Isopropylbenzene",40.9805,1.482856974
"2029",0.588997,0.51635836715798,"Isopropylbenzene",40.9888,1.483157305
"2030",0.589245,0.51635836715798,"Isopropylbenzene",40.9971,1.483457636
"2031",0.589547,0.51635836715798,"Isopropylbenzene",41.0054,1.483757967
"2032",0.589859,0.51635836715798,"Isopropylbenzene",41.0137,1.484058298
"2033",0.590127,0.51635836715798,"Isopropylbenzene",41.022,1.484358629
"2034",0.590353,0.51635836715798,"Isopropylbenzene",41.0303,1.48465896
"2035",0.590583,0.51635836715798,"Isopropylbenzene",41.0386,1.484959291
"2036",0.590854,0.51635836715798,"Isopropylbenzene",41.0468,1.485256003
"2037",0.591159,0.51635836715798,"Isopropylbenzene",41.0551,1.485556334
"2038",0.591454,0.51635836715798,"Isopropylbenzene",41.0634,1.485856665
"2039",0.591696,0.51635836715798,"Isopropylbenzene",41.0717,1.486156996
"2040",0.5919,0.51635836715798,"Isopropylbenzene",41.08,1.486457327
"2041",0.592119,0.51635836715798,"Isopropylbenzene",41.0883,1.486757658
"2042",0.592389,0.51635836715798,"Isopropylbenzene",41.0966,1.487057989
"2043",0.592698,0.51635836715798,"Isopropylbenzene",41.1049,1.48735832
"2044",0.59299,0.51635836715798,"Isopropylbenzene",41.1132,1.487658651
"2045",0.593232,0.51635836715798,"Isopropylbenzene",41.1215,1.487958982
"2046",0.593455,0.51635836715798,"Isopropylbenzene",41.1298,1.488259313
"2047",0.5937,0.524889882461127,"Isopropylbenzene",41.1381,1.488559644
"2048",0.593988,0.524889882461127,"Isopropylbenzene",41.1463,1.488856356
"2049",0.594286,0.524889882461127,"Isopropylbenzene",41.1546,1.489156687
"2050",0.594554,0.524889882461127,"Isopropylbenzene",41.1629,1.489457018
"2051",0.594778,0.524889882461127,"Isopropylbenzene",41.1712,1.489757349
"2052",0.594995,0.524889882461127,"Isopropylbenzene",41.1795,1.49005768
"2053",0.595239,0.524889882461127,"Isopropylbenzene",41.1878,1.490358011
"2054",0.595529,0.524889882461127,"Isopropylbenzene",41.1961,1.490658342
"2055",0.595829,0.528123048647223,"Isopropylbenzene",41.2044,1.490958673
"2056",0.596089,0.528123048647223,"Isopropylbenzene",41.2127,1.491259004
"2057",0.596306,0.528123048647223,"Isopropylbenzene",41.221,1.491559335
"2058",0.596524,0.528123048647223,"Isopropylbenzene",41.2293,1.491859666
"2059",0.596782,0.528123048647223,"Isopropylbenzene",41.2376,1.492159997
"2060",0.597081,0.528123048647223,"Isopropylbenzene",41.2458,1.492456709
"2061",0.59738,0.528123048647223,"Isopropylbenzene",41.2541,1.49275704
"2062",0.597632,0.528123048647223,"Isopropylbenzene",41.2624,1.493057371
"2063",0.597848,0.528123048647223,"Isopropylbenzene",41.2707,1.493357702
"2064",0.598072,0.528123048647223,"Isopropylbenzene",41.279,1.493658033
"2065",0.598341,0.528123048647223,"Isopropylbenzene",41.2873,1.493958364
"2066",0.59864,0.531637277030704,"Isopropylbenzene",41.2956,1.494258695
"2067",0.598919,0.531637277030704,"Isopropylbenzene",41.3039,1.494559026
"2068",0.599148,0.531637277030704,"Isopropylbenzene",41.3122,1.494859357
"2069",0.599354,0.531637277030704,"Isopropylbenzene",41.3205,1.495159688
"2070",0.599578,0.531637277030704,"Isopropylbenzene",41.3288,1.495460019
"2071",0.599856,0.531637277030704,"Isopropylbenzene",41.3371,1.49576035
"2072",0.60016,0.531637277030704,"Isopropylbenzene",41.3453,1.496057062
"2073",0.600437,0.531637277030704,"Isopropylbenzene",41.3536,1.496357393
"2074",0.600666,0.531637277030704,"Isopropylbenzene",41.3619,1.496657724
"2075",0.600882,0.531637277030704,"Isopropylbenzene",41.3702,1.496958055
"2076",0.601126,0.531637277030704,"Isopropylbenzene",41.3785,1.497258386
"2077",0.601409,0.531637277030704,"Isopropylbenzene",41.3868,1.497558717
"2078",0.601693,0.531637277030704,"Isopropylbenzene",41.3951,1.497859048
"2079",0.601937,0.540414893088176,"Isopropylbenzene",41.4034,1.498159379
"2080",0.602143,0.540414893088176,"Isopropylbenzene",41.4117,1.49845971
"2081",0.602345,0.540414893088176,"Isopropylbenzene",41.42,1.498760041
"2082",0.602584,0.540414893088176,"Isopropylbenzene",41.4283,1.499060372
"2083",0.602873,0.540414893088176,"Isopropylbenzene",41.4366,1.499360703
"2084",0.603173,0.540414893088176,"Isopropylbenzene",41.4448,1.499657415
"2085",0.603434,0.540414893088176,"Isopropylbenzene",41.4531,1.499957746
"2086",0.603661,0.540414893088176,"Isopropylbenzene",41.4614,1.500258077
"2087",0.603895,0.540472235092067,"Isopropylbenzene",41.4697,1.500558408
"2088",0.604163,0.540472235092067,"Isopropylbenzene",41.478,1.500858739
"2089",0.604449,0.540472235092067,"Isopropylbenzene",41.4863,1.50115907
"2090",0.604716,0.540472235092067,"Isopropylbenzene",41.4946,1.501459401
"2091",0.604945,0.540472235092067,"Isopropylbenzene",41.5029,1.501759732
"2092",0.605152,0.540472235092067,"Isopropylbenzene",41.5112,1.502060063
"2093",0.605371,0.540472235092067,"Isopropylbenzene",41.5195,1.502360394
"2094",0.605635,0.540472235092067,"Isopropylbenzene",41.5278,1.502660725
"2095",0.605928,0.540472235092067,"Isopropylbenzene",41.5361,1.502961056
"2096",0.606202,0.540472235092067,"Isopropylbenzene",41.5443,1.503257769
"2097",0.606436,0.540472235092067,"Isopropylbenzene",41.5526,1.503558099
"2098",0.606658,0.540472235092067,"Isopropylbenzene",41.5609,1.50385843
"2099",0.606903,0.540472235092067,"Isopropylbenzene",41.5692,1.504158761
"2100",0.607181,0.540472235092067,"Isopropylbenzene",41.5775,1.504459092
"2101",0.607458,0.540472235092067,"Isopropylbenzene",41.5858,1.504759423
"2102",0.607697,0.540472235092067,"Isopropylbenzene",41.5941,1.505059754
"2103",0.607908,0.540472235092067,"Isopropylbenzene",41.6024,1.505360085
"2104",0.608125,0.544674049935014,"Isopropylbenzene",41.6107,1.505660416
"2105",0.608378,0.544674049935014,"Isopropylbenzene",41.619,1.505960747
"2106",0.608662,0.544674049935014,"Isopropylbenzene",41.6273,1.506261078
"2107",0.608935,0.544674049935014,"Isopropylbenzene",41.6356,1.506561409
"2108",0.609171,0.544674049935014,"Isopropylbenzene",41.6438,1.506858122
"2109",0.609381,0.544674049935014,"Isopropylbenzene",41.6521,1.507158453
"2110",0.609607,0.544674049935014,"Isopropylbenzene",41.6604,1.507458784
"2111",0.609872,0.544674049935014,"Isopropylbenzene",41.6687,1.507759114
"2112",0.61016,0.544674049935014,"Isopropylbenzene",41.677,1.508059445
"2113",0.610429,0.544674049935014,"Isopropylbenzene",41.6853,1.508359776
"2114",0.610655,0.544674049935014,"Isopropylbenzene",41.6936,1.508660107
"2115",0.610861,0.544674049935014,"Isopropylbenzene",41.7019,1.508960438
"2116",0.61109,0.544674049935014,"Isopropylbenzene",41.7102,1.509260769
"2117",0.611363,0.544674049935014,"Isopropylbenzene",41.7185,1.5095611
"2118",0.611646,0.544674049935014,"Isopropylbenzene",41.7268,1.509861431
"2119",0.611895,0.547011223355663,"Isopropylbenzene",41.7351,1.510161762
"2120",0.612104,0.547011223355663,"Isopropylbenzene",41.7433,1.510458475
"2121",0.612311,0.547011223355663,"Isopropylbenzene",41.7516,1.510758806
"2122",0.612543,0.547011223355663,"Isopropylbenzene",41.7599,1.511059137
"2123",0.612813,0.547011223355663,"Isopropylbenzene",41.7682,1.511359468
"2124",0.613099,0.547011223355663,"Isopropylbenzene",41.7765,1.511659798
"2125",0.613358,0.547011223355663,"Isopropylbenzene",41.7848,1.511960129
"2126",0.613581,0.547011223355663,"Isopropylbenzene",41.7931,1.51226046
"2127",0.613801,0.547011223355663,"Isopropylbenzene",41.8014,1.512560791
"2128",0.614056,0.547011223355663,"Isopropylbenzene",41.8097,1.512861122
"2129",0.614334,0.548104482878056,"Isopropylbenzene",41.818,1.513161453
"2130",0.614595,0.548104482878056,"Isopropylbenzene",41.8263,1.513461784
"2131",0.614818,0.548104482878056,"Isopropylbenzene",41.8346,1.513762115
"2132",0.615025,0.548104482878056,"Isopropylbenzene",41.8428,1.514058828
"2133",0.615243,0.548104482878056,"Isopropylbenzene",41.8511,1.514359159
"2134",0.615499,0.548104482878056,"Isopropylbenzene",41.8594,1.51465949
"2135",0.615784,0.548104482878056,"Isopropylbenzene",41.8677,1.514959821
"2136",0.616054,0.548104482878056,"Isopropylbenzene",41.876,1.515260152
"2137",0.616282,0.548104482878056,"Isopropylbenzene",41.8843,1.515560483
"2138",0.616497,0.548104482878056,"Isopropylbenzene",41.8926,1.515860813
"2139",0.616734,0.548104482878056,"Isopropylbenzene",41.9009,1.516161144
"2140",0.617006,0.548104482878056,"Isopropylbenzene",41.9092,1.516461475
"2141",0.617276,0.548104482878056,"Isopropylbenzene",41.9175,1.516761806
"2142",0.61751,0.548104482878056,"Isopropylbenzene",41.9258,1.517062137
"2143",0.61771,0.548104482878056,"Isopropylbenzene",41.9341,1.517362468
"2144",0.617911,0.550758197549873,"Isopropylbenzene",41.9423,1.517659181
"2145",0.618145,0.550758197549873,"Isopropylbenzene",41.9506,1.517959512
"2146",0.618422,0.550758197549873,"Isopropylbenzene",41.9589,1.518259843
"2147",0.618708,0.550758197549873,"Isopropylbenzene",41.9672,1.518560174
"2148",0.618957,0.550758197549873,"Isopropylbenzene",41.9755,1.518860505
"2149",0.619176,0.550758197549873,"Isopropylbenzene",41.9838,1.519160836
"2150",0.619396,0.550758197549873,"Isopropylbenzene",41.9921,1.519461167
"2151",0.619648,0.550758197549873,"Isopropylbenzene",42.0004,1.519761498
"2152",0.619919,0.550758197549873,"Isopropylbenzene",42.0087,1.520061828
"2153",0.620175,0.550758197549873,"Isopropylbenzene",42.017,1.520362159
"2154",0.620395,0.550758197549873,"Isopropylbenzene",42.0253,1.52066249
"2155",0.620591,0.550758197549873,"Isopropylbenzene",42.0336,1.520962821
"2156",0.620803,0.550758197549873,"Isopropylbenzene",42.0418,1.521259534
"2157",0.62106,0.550758197549873,"Isopropylbenzene",42.0501,1.521559865
"2158",0.621342,0.550758197549873,"Isopropylbenzene",42.0584,1.521860196
"2159",0.621601,0.550758197549873,"Isopropylbenzene",42.0667,1.522160527
"2160",0.621819,0.550758197549873,"Isopropylbenzene",42.075,1.522460858
"2161",0.622036,0.550758197549873,"Isopropylbenzene",42.0833,1.522761189
"2162",0.622277,0.55390828753897,"Isopropylbenzene",42.0916,1.52306152
"2163",0.622549,0.55390828753897,"Isopropylbenzene",42.0999,1.523361851
"2164",0.622824,0.55390828753897,"Isopropylbenzene",42.1082,1.523662182
"2165",0.623065,0.55390828753897,"Isopropylbenzene",42.1165,1.523962513
"2166",0.623274,0.55390828753897,"Isopropylbenzene",42.1248,1.524262843
"2167",0.62348,0.55390828753897,"Isopropylbenzene",42.1331,1.524563174
"2168",0.623714,0.55390828753897,"Isopropylbenzene",42.1413,1.524859887
"2169",0.623983,0.55390828753897,"Isopropylbenzene",42.1496,1.525160218
"2170",0.624251,0.55390828753897,"Isopropylbenzene",42.1579,1.525460549
"2171",0.624486,0.55390828753897,"Isopropylbenzene",42.1662,1.52576088
"2172",0.624689,0.55390828753897,"Isopropylbenzene",42.1745,1.526061211
"2173",0.624893,0.55390828753897,"Isopropylbenzene",42.1828,1.526361542
"2174",0.625136,0.55390828753897,"Isopropylbenzene",42.1911,1.526661873
"2175",0.625407,0.55390828753897,"Isopropylbenzene",42.1994,1.526962204
"2176",0.625676,0.55390828753897,"Isopropylbenzene",42.2077,1.527262535
"2177",0.625908,0.554741545405489,"Isopropylbenzene",42.216,1.527562866
"2178",0.626113,0.554741545405489,"Isopropylbenzene",42.2243,1.527863197
"2179",0.626321,0.554741545405489,"Isopropylbenzene",42.2326,1.528163527
"2180",0.626563,0.554741545405489,"Isopropylbenzene",42.2408,1.52846024
"2181",0.626823,0.554741545405489,"Isopropylbenzene",42.2491,1.528760571
"2182",0.627069,0.554741545405489,"Isopropylbenzene",42.2574,1.529060902
"2183",0.627289,0.554741545405489,"Isopropylbenzene",42.2657,1.529361233
"2184",0.627494,0.554741545405489,"Isopropylbenzene",42.274,1.529661564
"2185",0.627709,0.554741545405489,"Isopropylbenzene",42.2823,1.529961895
"2186",0.62796,0.554741545405489,"Isopropylbenzene",42.2906,1.530262226
"2187",0.62824,0.554741545405489,"Isopropylbenzene",42.2989,1.530562557
"2188",0.628504,0.558784997669818,"Isopropylbenzene",42.3072,1.530862888
"2189",0.628736,0.558784997669818,"Isopropylbenzene",42.3155,1.531163219
"2190",0.628961,0.558784997669818,"Isopropylbenzene",42.3238,1.53146355
"2191",0.629205,0.558784997669818,"Isopropylbenzene",42.3321,1.531763881
"2192",0.629462,0.558784997669818,"Isopropylbenzene",42.3403,1.532060593
"2193",0.629714,0.558784997669818,"Isopropylbenzene",42.3486,1.532360924
"2194",0.62994,0.558784997669818,"Isopropylbenzene",42.3569,1.532661255
"2195",0.630144,0.558784997669818,"Isopropylbenzene",42.3652,1.532961586
"2196",0.630344,0.558784997669818,"Isopropylbenzene",42.3735,1.533261917
"2197",0.630574,0.558784997669818,"Isopropylbenzene",42.3818,1.533562248
"2198",0.630842,0.56146038133776,"Isopropylbenzene",42.3901,1.533862579
"2199",0.631109,0.56146038133776,"Isopropylbenzene",42.3984,1.53416291
"2200",0.631344,0.56146038133776,"Isopropylbenzene",42.4067,1.534463241
"2201",0.631559,0.56146038133776,"Isopropylbenzene",42.415,1.534763572
"2202",0.631777,0.56146038133776,"Isopropylbenzene",42.4233,1.535063903
"2203",0.632022,0.568104188435017,"Isopropylbenzene",42.4316,1.535364234
"2204",0.632272,0.568104188435017,"Isopropylbenzene",42.4398,1.535660946
"2205",0.6325,0.568104188435017,"Isopropylbenzene",42.4481,1.535961277
"2206",0.632697,0.568104188435017,"Isopropylbenzene",42.4564,1.536261608
"2207",0.632882,0.568104188435017,"Isopropylbenzene",42.4647,1.536561939
"2208",0.633093,0.569370042640301,"Isopropylbenzene",42.473,1.53686227
"2209",0.633346,0.569370042640301,"Isopropylbenzene",42.4813,1.537162601
"2210",0.633618,0.569370042640301,"Isopropylbenzene",42.4896,1.537462932
"2211",0.633861,0.569370042640301,"Isopropylbenzene",42.4979,1.537763263
"2212",0.634074,0.569370042640301,"Isopropylbenzene",42.5062,1.538063594
"2213",0.634287,0.569370042640301,"Isopropylbenzene",42.5145,1.538363925
"2214",0.634526,0.569370042640301,"Isopropylbenzene",42.5228,1.538664256
"2215",0.634782,0.569370042640301,"Isopropylbenzene",42.5311,1.538964587
"2216",0.635031,0.569974519219429,"Isopropylbenzene",42.5393,1.539261299
"2217",0.635254,0.569974519219429,"Isopropylbenzene",42.5476,1.53956163
"2218",0.635459,0.569974519219429,"Isopropylbenzene",42.5559,1.539861961
"2219",0.635667,0.569974519219429,"Isopropylbenzene",42.5642,1.540162292
"2220",0.635908,0.569974519219429,"Isopropylbenzene",42.5725,1.540462623
"2221",0.636165,0.569974519219429,"Isopropylbenzene",42.5808,1.540762954
"2222",0.636407,0.569974519219429,"Isopropylbenzene",42.5891,1.541063285
"2223",0.63662,0.569974519219429,"Isopropylbenzene",42.5974,1.541363616
"2224",0.636823,0.569974519219429,"Isopropylbenzene",42.6057,1.541663947
"2225",0.637035,0.569974519219429,"Isopropylbenzene",42.614,1.541964278
"2226",0.637275,0.569974519219429,"Isopropylbenzene",42.6223,1.542264609
"2227",0.637534,0.569974519219429,"Isopropylbenzene",42.6306,1.54256494
"2228",0.637778,0.573467077167371,"Isopropylbenzene",42.6388,1.542861652
"2229",0.637989,0.573467077167371,"Isopropylbenzene",42.6471,1.543161983
"2230",0.638187,0.573467077167371,"Isopropylbenzene",42.6554,1.543462314
"2231",0.638403,0.573467077167371,"Isopropylbenzene",42.6637,1.543762645
"2232",0.638647,0.573467077167371,"Isopropylbenzene",42.672,1.544062976
"2233",0.638897,0.573467077167371,"Isopropylbenzene",42.6803,1.544363307
"2234",0.639118,0.573467077167371,"Isopropylbenzene",42.6886,1.544663638
"2235",0.63932,0.573467077167371,"Isopropylbenzene",42.6969,1.544963969
"2236",0.639519,0.573467077167371,"Isopropylbenzene",42.7052,1.5452643
"2237",0.639742,0.573467077167371,"Isopropylbenzene",42.7135,1.545564631
"2238",0.639992,0.573467077167371,"Isopropylbenzene",42.7218,1.545864962
"2239",0.640254,0.57493866947701,"Isopropylbenzene",42.7301,1.546165293
"2240",0.640499,0.57493866947701,"Isopropylbenzene",42.7383,1.546462005
