"","Tracer_Conc","Pred","Tracer","Time","PV"
"2237",0.559087,0.567218957969577,"Pentamethylbenzene",72.6631,2.620535041
"2238",0.559463,0.567218957969577,"Pentamethylbenzene",72.6879,2.621429433
"2239",0.559594,0.567218957969577,"Pentamethylbenzene",72.6962,2.621728765
"2240",0.55984,0.567218957969577,"Pentamethylbenzene",72.7211,2.622626763
"2241",0.560075,0.567218957969577,"Pentamethylbenzene",72.7377,2.623225429
"2242",0.560374,0.567218957969577,"Pentamethylbenzene",72.7626,2.624123427
"2243",0.560621,0.567218957969577,"Pentamethylbenzene",72.7792,2.624722092
"2244",0.560877,0.567218957969577,"Pentamethylbenzene",72.7957,2.625317151
"2245",0.561134,0.567218957969577,"Pentamethylbenzene",72.8206,2.626215149
"2246",0.561376,0.567218957969577,"Pentamethylbenzene",72.8372,2.626813814
"2247",0.561591,0.567218957969577,"Pentamethylbenzene",72.8538,2.62741248
"2248",0.561822,0.567218957969577,"Pentamethylbenzene",72.8704,2.628011145
"2249",0.562109,0.567218957969577,"Pentamethylbenzene",72.887,2.628609811
"2250",0.562348,0.567218957969577,"Pentamethylbenzene",72.9118,2.629504202
"2251",0.562599,0.567218957969577,"Pentamethylbenzene",72.9284,2.630102868
"2252",0.56284,0.567218957969577,"Pentamethylbenzene",72.945,2.630701533
"2253",0.563147,0.567218957969577,"Pentamethylbenzene",72.9699,2.631599531
"2254",0.563441,0.567218957969577,"Pentamethylbenzene",72.9865,2.632198196
"2255",0.563595,0.567218957969577,"Pentamethylbenzene",73.003,2.632793255
"2256",0.563901,0.567218957969577,"Pentamethylbenzene",73.0279,2.633691253
"2257",0.564123,0.567218957969577,"Pentamethylbenzene",73.0445,2.634289919
"2258",0.564351,0.567218957969577,"Pentamethylbenzene",73.0611,2.634888584
"2259",0.564594,0.567218957969577,"Pentamethylbenzene",73.0777,2.63548725
"2260",0.564866,0.567218957969577,"Pentamethylbenzene",73.1025,2.636381641
"2261",0.565151,0.567218957969577,"Pentamethylbenzene",73.1191,2.636980307
"2262",0.565363,0.567218957969577,"Pentamethylbenzene",73.1357,2.637578972
"2263",0.565625,0.567218957969577,"Pentamethylbenzene",73.1606,2.63847697
"2264",0.565863,0.567218957969577,"Pentamethylbenzene",73.1772,2.639075635
"2265",0.566045,0.567218957969577,"Pentamethylbenzene",73.1938,2.639674301
"2266",0.566456,0.567218957969577,"Pentamethylbenzene",73.2186,2.640568692
"2267",0.566578,0.567218957969577,"Pentamethylbenzene",73.2269,2.640868025
"2268",0.566906,0.584489948005919,"Pentamethylbenzene",73.2601,2.642065356
"2269",0.567135,0.584489948005919,"Pentamethylbenzene",73.2767,2.642664021
"2270",0.567321,0.584489948005919,"Pentamethylbenzene",73.2933,2.643262687
"2271",0.567602,0.584489948005919,"Pentamethylbenzene",73.3098,2.643857745
"2272",0.56783,0.584489948005919,"Pentamethylbenzene",73.3264,2.644456411
"2273",0.568057,0.584489948005919,"Pentamethylbenzene",73.3513,2.645354409
"2274",0.568369,0.584489948005919,"Pentamethylbenzene",73.3762,2.646252407
"2275",0.568571,0.584489948005919,"Pentamethylbenzene",73.3928,2.646851072
"2276",0.568852,0.584489948005919,"Pentamethylbenzene",73.4093,2.647446131
"2277",0.569052,0.584489948005919,"Pentamethylbenzene",73.4259,2.648044797
"2278",0.569333,0.584489948005919,"Pentamethylbenzene",73.4508,2.648942795
"2279",0.569612,0.584489948005919,"Pentamethylbenzene",73.4674,2.64954146
"2280",0.569855,0.584489948005919,"Pentamethylbenzene",73.4923,2.650439458
"2281",0.5701,0.584489948005919,"Pentamethylbenzene",73.5089,2.651038123
"2282",0.570297,0.584489948005919,"Pentamethylbenzene",73.5254,2.651633182
"2283",0.570607,0.584489948005919,"Pentamethylbenzene",73.5503,2.65253118
"2284",0.57081,0.584489948005919,"Pentamethylbenzene",73.5669,2.653129846
"2285",0.571095,0.584489948005919,"Pentamethylbenzene",73.5918,2.654027844
"2286",0.571326,0.584489948005919,"Pentamethylbenzene",73.6084,2.654626509
"2287",0.571619,0.584489948005919,"Pentamethylbenzene",73.6332,2.655520901
"2288",0.571895,0.584489948005919,"Pentamethylbenzene",73.6498,2.656119566
"2289",0.572092,0.584489948005919,"Pentamethylbenzene",73.6664,2.656718232
"2290",0.572383,0.584489948005919,"Pentamethylbenzene",73.6913,2.65761623
"2291",0.572612,0.584489948005919,"Pentamethylbenzene",73.7079,2.658214895
"2292",0.572912,0.584489948005919,"Pentamethylbenzene",73.7327,2.659109287
"2293",0.573187,0.584489948005919,"Pentamethylbenzene",73.7493,2.659707952
"2294",0.573357,0.584489948005919,"Pentamethylbenzene",73.7659,2.660306617
"2295",0.573557,0.584489948005919,"Pentamethylbenzene",73.7825,2.660905283
"2296",0.573809,0.584489948005919,"Pentamethylbenzene",73.7991,2.661503948
"2297",0.574089,0.584489948005919,"Pentamethylbenzene",73.8239,2.66239834
"2298",0.574346,0.584489948005919,"Pentamethylbenzene",73.8405,2.662997005
"2299",0.574564,0.584489948005919,"Pentamethylbenzene",73.8571,2.663595671
"2300",0.57495,0.584489948005919,"Pentamethylbenzene",73.8903,2.664793001
"2301",0.57507,0.584489948005919,"Pentamethylbenzene",73.8986,2.665092334
"2302",0.575363,0.584489948005919,"Pentamethylbenzene",73.9235,2.665990332
"2303",0.575624,0.584489948005919,"Pentamethylbenzene",73.94,2.666585391
"2304",0.57582,0.584489948005919,"Pentamethylbenzene",73.9566,2.667184056
"2305",0.576175,0.584489948005919,"Pentamethylbenzene",73.9815,2.668082054
"2306",0.576298,0.584489948005919,"Pentamethylbenzene",73.9898,2.668381387
"2307",0.57667,0.584489948005919,"Pentamethylbenzene",74.023,2.669578718
"2308",0.576921,0.584489948005919,"Pentamethylbenzene",74.0395,2.670173777
"2309",0.5771,0.584489948005919,"Pentamethylbenzene",74.0561,2.670772442
"2310",0.577321,0.584489948005919,"Pentamethylbenzene",74.0727,2.671371108
"2311",0.577585,0.584489948005919,"Pentamethylbenzene",74.0893,2.671969773
"2312",0.577835,0.584489948005919,"Pentamethylbenzene",74.1142,2.672867771
"2313",0.578086,0.584489948005919,"Pentamethylbenzene",74.1308,2.673466436
"2314",0.578295,0.584489948005919,"Pentamethylbenzene",74.1473,2.674061495
"2315",0.578637,0.584489948005919,"Pentamethylbenzene",74.1722,2.674959493
"2316",0.578862,0.584489948005919,"Pentamethylbenzene",74.1888,2.675558159
"2317",0.579079,0.584489948005919,"Pentamethylbenzene",74.2137,2.676456157
"2318",0.579405,0.584489948005919,"Pentamethylbenzene",74.2385,2.677350548
"2319",0.579584,0.584489948005919,"Pentamethylbenzene",74.2551,2.677949214
"2320",0.579874,0.584489948005919,"Pentamethylbenzene",74.2717,2.678547879
"2321",0.580094,0.584489948005919,"Pentamethylbenzene",74.2883,2.679146545
"2322",0.580358,0.584489948005919,"Pentamethylbenzene",74.3132,2.680044543
"2323",0.580597,0.584489948005919,"Pentamethylbenzene",74.3298,2.680643208
"2324",0.580873,0.584489948005919,"Pentamethylbenzene",74.3546,2.6815376
"2325",0.581166,0.584489948005919,"Pentamethylbenzene",74.3712,2.682136265
"2326",0.581335,0.584489948005919,"Pentamethylbenzene",74.3878,2.68273493
"2327",0.58166,0.584489948005919,"Pentamethylbenzene",74.4127,2.683632928
"2328",0.581887,0.584489948005919,"Pentamethylbenzene",74.4293,2.684231594
"2329",0.582175,0.584489948005919,"Pentamethylbenzene",74.4541,2.685125985
"2330",0.582427,0.584489948005919,"Pentamethylbenzene",74.4707,2.685724651
"2331",0.582575,0.584489948005919,"Pentamethylbenzene",74.4873,2.686323316
"2332",0.582947,0.584489948005919,"Pentamethylbenzene",74.5122,2.687221314
"2333",0.583066,0.584489948005919,"Pentamethylbenzene",74.5205,2.687520647
"2334",0.583425,0.584489948005919,"Pentamethylbenzene",74.5536,2.688714371
"2335",0.58364,0.584489948005919,"Pentamethylbenzene",74.5702,2.689313037
"2336",0.583915,0.584489948005919,"Pentamethylbenzene",74.5951,2.690211035
"2337",0.584187,0.584489948005919,"Pentamethylbenzene",74.6117,2.6908097
"2338",0.584349,0.584489948005919,"Pentamethylbenzene",74.6283,2.691408365
"2339",0.584612,0.584489948005919,"Pentamethylbenzene",74.6531,2.692302757
"2340",0.584824,0.584489948005919,"Pentamethylbenzene",74.6697,2.692901422
"2341",0.585138,0.584489948005919,"Pentamethylbenzene",74.6946,2.69379942
"2342",0.585409,0.584489948005919,"Pentamethylbenzene",74.7112,2.694398086
"2343",0.585527,0.584489948005919,"Pentamethylbenzene",74.7278,2.694996751
"2344",0.585879,0.584489948005919,"Pentamethylbenzene",74.7527,2.695894749
"2345",0.586088,0.584489948005919,"Pentamethylbenzene",74.7692,2.696489808
"2346",0.586397,0.584489948005919,"Pentamethylbenzene",74.7941,2.697387806
"2347",0.586642,0.584489948005919,"Pentamethylbenzene",74.8107,2.697986472
"2348",0.586798,0.584489948005919,"Pentamethylbenzene",74.8273,2.698585137
"2349",0.587139,0.584489948005919,"Pentamethylbenzene",74.8522,2.699483135
"2350",0.587303,0.584489948005919,"Pentamethylbenzene",74.8687,2.700078194
"2351",0.587611,0.584489948005919,"Pentamethylbenzene",74.8936,2.700976192
"2352",0.587838,0.584489948005919,"Pentamethylbenzene",74.9102,2.701574857
"2353",0.588131,0.584489948005919,"Pentamethylbenzene",74.9351,2.702472855
"2354",0.588393,0.584489948005919,"Pentamethylbenzene",74.9517,2.703071521
"2355",0.588576,0.584489948005919,"Pentamethylbenzene",74.9682,2.70366658
"2356",0.588914,0.584489948005919,"Pentamethylbenzene",74.9931,2.704564578
"2357",0.589103,0.584489948005919,"Pentamethylbenzene",75.0097,2.705163243
"2358",0.589434,0.584489948005919,"Pentamethylbenzene",75.0346,2.706061241
"2359",0.589558,0.584489948005919,"Pentamethylbenzene",75.0429,2.706360574
"2360",0.58981,0.584489948005919,"Pentamethylbenzene",75.0678,2.707258572
"2361",0.590153,0.584489948005919,"Pentamethylbenzene",75.0926,2.708152964
"2362",0.590319,0.584489948005919,"Pentamethylbenzene",75.1092,2.708751629
"2363",0.590684,0.584489948005919,"Pentamethylbenzene",75.1341,2.709649627
"2364",0.590809,0.584489948005919,"Pentamethylbenzene",75.1424,2.70994896
"2365",0.591109,0.584489948005919,"Pentamethylbenzene",75.1755,2.711142684
"2366",0.591337,0.584489948005919,"Pentamethylbenzene",75.1921,2.711741349
"2367",0.591611,0.584489948005919,"Pentamethylbenzene",75.217,2.712639348
"2368",0.59186,0.584489948005919,"Pentamethylbenzene",75.2336,2.713238013
"2369",0.592031,0.584489948005919,"Pentamethylbenzene",75.2502,2.713836678
"2370",0.592429,0.584489948005919,"Pentamethylbenzene",75.2833,2.715030403
"2371",0.592597,0.584489948005919,"Pentamethylbenzene",75.2999,2.715629068
"2372",0.592906,0.584489948005919,"Pentamethylbenzene",75.3248,2.716527066
"2373",0.593156,0.584489948005919,"Pentamethylbenzene",75.3414,2.717125731
"2374",0.593405,0.61938373546054,"Pentamethylbenzene",75.3663,2.718023729
"2375",0.593648,0.61938373546054,"Pentamethylbenzene",75.3828,2.718618788
"2376",0.593878,0.61938373546054,"Pentamethylbenzene",75.4077,2.719516786
"2377",0.594126,0.61938373546054,"Pentamethylbenzene",75.4243,2.720115452
"2378",0.594332,0.61938373546054,"Pentamethylbenzene",75.4409,2.720714117
"2379",0.594626,0.61938373546054,"Pentamethylbenzene",75.4658,2.721612115
"2380",0.594849,0.61938373546054,"Pentamethylbenzene",75.4824,2.722210781
"2381",0.595094,0.61938373546054,"Pentamethylbenzene",75.5072,2.723105172
"2382",0.595354,0.61938373546054,"Pentamethylbenzene",75.5238,2.723703838
"2383",0.595538,0.61938373546054,"Pentamethylbenzene",75.5404,2.724302503
"2384",0.595919,0.61938373546054,"Pentamethylbenzene",75.5653,2.725200501
"2385",0.596047,0.61938373546054,"Pentamethylbenzene",75.5736,2.725499834
"2386",0.596387,0.61938373546054,"Pentamethylbenzene",75.6067,2.726693558
"2387",0.596619,0.61938373546054,"Pentamethylbenzene",75.6233,2.727292223
"2388",0.596799,0.61938373546054,"Pentamethylbenzene",75.6399,2.727890889
"2389",0.597172,0.61938373546054,"Pentamethylbenzene",75.6648,2.728788887
"2390",0.597332,0.61938373546054,"Pentamethylbenzene",75.6814,2.729387552
"2391",0.597647,0.61938373546054,"Pentamethylbenzene",75.7062,2.730281944
"2392",0.597875,0.61938373546054,"Pentamethylbenzene",75.7228,2.730880609
"2393",0.598154,0.61938373546054,"Pentamethylbenzene",75.7477,2.731778607
"2394",0.598429,0.61938373546054,"Pentamethylbenzene",75.7643,2.732377273
"2395",0.598576,0.61938373546054,"Pentamethylbenzene",75.7809,2.732975938
"2396",0.598905,0.61938373546054,"Pentamethylbenzene",75.8057,2.73387033
"2397",0.599068,0.61938373546054,"Pentamethylbenzene",75.8223,2.734468995
"2398",0.599333,0.61938373546054,"Pentamethylbenzene",75.8472,2.735366993
"2399",0.599584,0.61938373546054,"Pentamethylbenzene",75.8638,2.735965658
"2400",0.599826,0.61938373546054,"Pentamethylbenzene",75.8887,2.736863657
"2401",0.600061,0.61938373546054,"Pentamethylbenzene",75.9052,2.737458715
"2402",0.600333,0.61938373546054,"Pentamethylbenzene",75.9301,2.738356714
"2403",0.600678,0.61938373546054,"Pentamethylbenzene",75.955,2.739254712
"2404",0.600803,0.61938373546054,"Pentamethylbenzene",75.9716,2.739853377
"2405",0.601139,0.61938373546054,"Pentamethylbenzene",75.9965,2.740751375
"2406",0.601336,0.61938373546054,"Pentamethylbenzene",76.013,2.741346434
"2407",0.6016,0.61938373546054,"Pentamethylbenzene",76.0379,2.742244432
"2408",0.601836,0.61938373546054,"Pentamethylbenzene",76.0545,2.742843097
"2409",0.602092,0.61938373546054,"Pentamethylbenzene",76.0794,2.743741095
"2410",0.602384,0.61938373546054,"Pentamethylbenzene",76.096,2.744339761
"2411",0.602563,0.61938373546054,"Pentamethylbenzene",76.1126,2.744938426
"2412",0.602897,0.61938373546054,"Pentamethylbenzene",76.1457,2.746132151
"2413",0.603072,0.61938373546054,"Pentamethylbenzene",76.1623,2.746730816
"2414",0.60344,0.61938373546054,"Pentamethylbenzene",76.1872,2.747628814
"2415",0.603586,0.61938373546054,"Pentamethylbenzene",76.1955,2.747928147
"2416",0.603837,0.61938373546054,"Pentamethylbenzene",76.2203,2.748822538
"2417",0.604165,0.61938373546054,"Pentamethylbenzene",76.2452,2.749720536
"2418",0.604324,0.61938373546054,"Pentamethylbenzene",76.2618,2.750319202
"2419",0.60467,0.61938373546054,"Pentamethylbenzene",76.2867,2.7512172
"2420",0.604825,0.61938373546054,"Pentamethylbenzene",76.3033,2.751815865
"2421",0.605114,0.61938373546054,"Pentamethylbenzene",76.3281,2.752710257
"2422",0.605358,0.61938373546054,"Pentamethylbenzene",76.3447,2.753308922
"2423",0.605605,0.61938373546054,"Pentamethylbenzene",76.3696,2.75420692
"2424",0.605849,0.61938373546054,"Pentamethylbenzene",76.3862,2.754805586
"2425",0.606088,0.61938373546054,"Pentamethylbenzene",76.4111,2.755703584
"2426",0.606426,0.61938373546054,"Pentamethylbenzene",76.4359,2.756597975
"2427",0.606535,0.61938373546054,"Pentamethylbenzene",76.4525,2.757196641
"2428",0.606885,0.61938373546054,"Pentamethylbenzene",76.4774,2.758094639
"2429",0.607102,0.61938373546054,"Pentamethylbenzene",76.494,2.758693304
"2430",0.607371,0.61938373546054,"Pentamethylbenzene",76.5189,2.759591302
"2431",0.607611,0.61938373546054,"Pentamethylbenzene",76.5354,2.760186361
"2432",0.607807,0.61938373546054,"Pentamethylbenzene",76.5603,2.761084359
"2433",0.608133,0.61938373546054,"Pentamethylbenzene",76.5852,2.761982357
"2434",0.608311,0.61938373546054,"Pentamethylbenzene",76.6018,2.762581023
"2435",0.608693,0.61938373546054,"Pentamethylbenzene",76.6267,2.763479021
"2436",0.608833,0.61938373546054,"Pentamethylbenzene",76.6432,2.76407408
"2437",0.609124,0.61938373546054,"Pentamethylbenzene",76.6681,2.764972078
"2438",0.609336,0.61938373546054,"Pentamethylbenzene",76.6847,2.765570743
"2439",0.609615,0.61938373546054,"Pentamethylbenzene",76.7096,2.766468741
"2440",0.60988,0.61938373546054,"Pentamethylbenzene",76.7262,2.767067406
"2441",0.610032,0.61938373546054,"Pentamethylbenzene",76.7428,2.767666072
"2442",0.610323,0.61938373546054,"Pentamethylbenzene",76.7676,2.768560463
"2443",0.610557,0.61938373546054,"Pentamethylbenzene",76.7925,2.769458461
"2444",0.6109,0.61938373546054,"Pentamethylbenzene",76.8174,2.77035646
"2445",0.611058,0.61938373546054,"Pentamethylbenzene",76.834,2.770955125
"2446",0.611342,0.61938373546054,"Pentamethylbenzene",76.8588,2.771849517
"2447",0.611546,0.61938373546054,"Pentamethylbenzene",76.8754,2.772448182
"2448",0.611901,0.61938373546054,"Pentamethylbenzene",76.9086,2.773645513
"2449",0.612052,0.61938373546054,"Pentamethylbenzene",76.9252,2.774244178
"2450",0.612452,0.61938373546054,"Pentamethylbenzene",76.9583,2.775437902
"2451",0.612557,0.61938373546054,"Pentamethylbenzene",76.9666,2.775737235
"2452",0.612885,0.61938373546054,"Pentamethylbenzene",76.9998,2.776934566
"2453",0.613122,0.61938373546054,"Pentamethylbenzene",77.0164,2.777533231
"2454",0.613371,0.61938373546054,"Pentamethylbenzene",77.0413,2.778431229
"2455",0.613632,0.61938373546054,"Pentamethylbenzene",77.0579,2.779029895
"2456",0.613777,0.61938373546054,"Pentamethylbenzene",77.0744,2.779624954
"2457",0.614159,0.61938373546054,"Pentamethylbenzene",77.1076,2.780822284
"2458",0.614294,0.61938373546054,"Pentamethylbenzene",77.1242,2.78142095
"2459",0.614602,0.61938373546054,"Pentamethylbenzene",77.1491,2.782318948
"2460",0.61486,0.61938373546054,"Pentamethylbenzene",77.1739,2.783213339
"2461",0.615155,0.61938373546054,"Pentamethylbenzene",77.1988,2.784111337
"2462",0.615331,0.61938373546054,"Pentamethylbenzene",77.2154,2.784710003
"2463",0.615624,0.61938373546054,"Pentamethylbenzene",77.2403,2.785608001
"2464",0.615855,0.61938373546054,"Pentamethylbenzene",77.2569,2.786206666
"2465",0.61606,0.61938373546054,"Pentamethylbenzene",77.2817,2.787101058
"2466",0.616303,0.61938373546054,"Pentamethylbenzene",77.2983,2.787699723
"2467",0.616654,0.61938373546054,"Pentamethylbenzene",77.3315,2.788897054
"2468",0.61688,0.61938373546054,"Pentamethylbenzene",77.3481,2.789495719
"2469",0.617092,0.61938373546054,"Pentamethylbenzene",77.373,2.790393717
"2470",0.617353,0.61938373546054,"Pentamethylbenzene",77.3895,2.790988776
"2471",0.617555,0.61938373546054,"Pentamethylbenzene",77.4144,2.791886774
"2472",0.617896,0.61938373546054,"Pentamethylbenzene",77.4393,2.792784772
"2473",0.618051,0.61938373546054,"Pentamethylbenzene",77.4559,2.793383438
"2474",0.618346,0.61938373546054,"Pentamethylbenzene",77.4807,2.794277829
"2475",0.618559,0.61938373546054,"Pentamethylbenzene",77.4973,2.794876495
"2476",0.618881,0.61938373546054,"Pentamethylbenzene",77.5305,2.796073826
"2477",0.61909,0.61938373546054,"Pentamethylbenzene",77.5471,2.796672491
"2478",0.619362,0.61938373546054,"Pentamethylbenzene",77.572,2.797570489
"2479",0.619597,0.61938373546054,"Pentamethylbenzene",77.5885,2.798165548
"2480",0.619879,0.61938373546054,"Pentamethylbenzene",77.6217,2.799362879
"2481",0.620082,0.61938373546054,"Pentamethylbenzene",77.6383,2.799961544
"2482",0.620442,0.61938373546054,"Pentamethylbenzene",77.6715,2.801158875
"2483",0.620571,0.61938373546054,"Pentamethylbenzene",77.6798,2.801458207
"2484",0.620847,0.61938373546054,"Pentamethylbenzene",77.7129,2.802651932
"2485",0.621063,0.61938373546054,"Pentamethylbenzene",77.7295,2.803250597
"2486",0.621408,0.61938373546054,"Pentamethylbenzene",77.7627,2.804447928
"2487",0.621652,0.61938373546054,"Pentamethylbenzene",77.7793,2.805046593
"2488",0.621823,0.61938373546054,"Pentamethylbenzene",77.8041,2.805940985
"2489",0.62218,0.61938373546054,"Pentamethylbenzene",77.829,2.806838983
"2490",0.62232,0.61938373546054,"Pentamethylbenzene",77.8456,2.807437648
"2491",0.622653,0.61938373546054,"Pentamethylbenzene",77.8705,2.808335646
"2492",0.622827,0.61938373546054,"Pentamethylbenzene",77.8871,2.808934312
"2493",0.62308,0.61938373546054,"Pentamethylbenzene",77.9119,2.809828703
"2494",0.623289,0.61938373546054,"Pentamethylbenzene",77.9285,2.810427369
"2495",0.623576,0.61938373546054,"Pentamethylbenzene",77.9617,2.811624699
"2496",0.623861,0.61938373546054,"Pentamethylbenzene",77.9866,2.812522698
"2497",0.624071,0.61938373546054,"Pentamethylbenzene",78.0032,2.813121363
"2498",0.624346,0.61938373546054,"Pentamethylbenzene",78.028,2.814015755
"2499",0.624646,0.61938373546054,"Pentamethylbenzene",78.0612,2.815213085
"2500",0.6248,0.61938373546054,"Pentamethylbenzene",78.0778,2.815811751
"2501",0.625216,0.61938373546054,"Pentamethylbenzene",78.111,2.817009081
"2502",0.625313,0.61938373546054,"Pentamethylbenzene",78.1192,2.817304808
"2503",0.625567,0.631542835107989,"Pentamethylbenzene",78.1524,2.818502138
"2504",0.625822,0.631542835107989,"Pentamethylbenzene",78.1773,2.819400136
"2505",0.626125,0.631542835107989,"Pentamethylbenzene",78.2022,2.820298135
"2506",0.626327,0.631542835107989,"Pentamethylbenzene",78.2188,2.8208968
"2507",0.626657,0.631542835107989,"Pentamethylbenzene",78.2519,2.822090524
"2508",0.626853,0.631542835107989,"Pentamethylbenzene",78.2685,2.82268919
"2509",0.627126,0.631542835107989,"Pentamethylbenzene",78.2934,2.823587188
"2510",0.627366,0.631542835107989,"Pentamethylbenzene",78.31,2.824185853
"2511",0.627565,0.631542835107989,"Pentamethylbenzene",78.3348,2.825080245
"2512",0.627844,0.631542835107989,"Pentamethylbenzene",78.3514,2.82567891
"2513",0.628063,0.631542835107989,"Pentamethylbenzene",78.3763,2.826576908
"2514",0.628367,0.631542835107989,"Pentamethylbenzene",78.4012,2.827474906
"2515",0.628567,0.631542835107989,"Pentamethylbenzene",78.4261,2.828372904
"2516",0.628906,0.631542835107989,"Pentamethylbenzene",78.4509,2.829267296
"2517",0.629064,0.631542835107989,"Pentamethylbenzene",78.4758,2.830165294
"2518",0.629387,0.631542835107989,"Pentamethylbenzene",78.5007,2.831063292
"2519",0.629587,0.631542835107989,"Pentamethylbenzene",78.5256,2.83196129
"2520",0.629848,0.631542835107989,"Pentamethylbenzene",78.5421,2.832556349
"2521",0.630033,0.631542835107989,"Pentamethylbenzene",78.567,2.833454347
"2522",0.630308,0.631542835107989,"Pentamethylbenzene",78.5919,2.834352345
"2523",0.630559,0.631542835107989,"Pentamethylbenzene",78.6168,2.835250343
"2524",0.630939,0.631542835107989,"Pentamethylbenzene",78.6417,2.836148341
"2525",0.631036,0.631542835107989,"Pentamethylbenzene",78.6582,2.8367434
"2526",0.631432,0.631542835107989,"Pentamethylbenzene",78.6914,2.837940731
"2527",0.631548,0.631542835107989,"Pentamethylbenzene",78.708,2.838539396
"2528",0.631881,0.631542835107989,"Pentamethylbenzene",78.7329,2.839437394
"2529",0.632039,0.631542835107989,"Pentamethylbenzene",78.7494,2.840032453
"2530",0.63242,0.631542835107989,"Pentamethylbenzene",78.7826,2.841229784
"2531",0.632573,0.631542835107989,"Pentamethylbenzene",78.7992,2.841828449
"2532",0.632868,0.631542835107989,"Pentamethylbenzene",78.8241,2.842726447
"2533",0.633046,0.631542835107989,"Pentamethylbenzene",78.8407,2.843325113
"2534",0.63339,0.631542835107989,"Pentamethylbenzene",78.8738,2.844518837
"2535",0.633567,0.631542835107989,"Pentamethylbenzene",78.8904,2.845117502
"2536",0.633911,0.631542835107989,"Pentamethylbenzene",78.9236,2.846314833
"2537",0.634102,0.631542835107989,"Pentamethylbenzene",78.9402,2.846913499
"2538",0.63439,0.631542835107989,"Pentamethylbenzene",78.965,2.84780789
"2539",0.634613,0.631542835107989,"Pentamethylbenzene",78.9816,2.848406556
"2540",0.634883,0.631542835107989,"Pentamethylbenzene",79.0148,2.849603886
"2541",0.635091,0.631542835107989,"Pentamethylbenzene",79.0314,2.850202552
"2542",0.63536,0.631542835107989,"Pentamethylbenzene",79.0563,2.85110055
"2543",0.635601,0.631542835107989,"Pentamethylbenzene",79.0728,2.851695609
"2544",0.635833,0.631542835107989,"Pentamethylbenzene",79.0977,2.852593607
"2545",0.636142,0.631542835107989,"Pentamethylbenzene",79.1226,2.853491605
"2546",0.63633,0.631542835107989,"Pentamethylbenzene",79.1475,2.854389603
"2547",0.636713,0.631542835107989,"Pentamethylbenzene",79.1724,2.855287601
"2548",0.636789,0.631542835107989,"Pentamethylbenzene",79.1806,2.855583327
"2549",0.637168,0.631542835107989,"Pentamethylbenzene",79.2138,2.856780658
"2550",0.637315,0.631542835107989,"Pentamethylbenzene",79.2304,2.857379323
"2551",0.637704,0.631542835107989,"Pentamethylbenzene",79.2636,2.858576654
"2552",0.637787,0.631542835107989,"Pentamethylbenzene",79.2719,2.858875987
"2553",0.638165,0.631542835107989,"Pentamethylbenzene",79.305,2.860069711
"2554",0.638314,0.631542835107989,"Pentamethylbenzene",79.3133,2.860369044
"2555",0.638505,0.631542835107989,"Pentamethylbenzene",79.3382,2.861267042
"2556",0.638876,0.631542835107989,"Pentamethylbenzene",79.3631,2.86216504
"2557",0.639076,0.631542835107989,"Pentamethylbenzene",79.3879,2.863059431
"2558",0.639389,0.631542835107989,"Pentamethylbenzene",79.4045,2.863658097
"2559",0.639564,0.631542835107989,"Pentamethylbenzene",79.4211,2.864256762
"2560",0.639926,0.631542835107989,"Pentamethylbenzene",79.4543,2.865454093
"2561",0.640052,0.631542835107989,"Pentamethylbenzene",79.4626,2.865753426
"2562",0.640424,0.659880343119344,"Pentamethylbenzene",79.4957,2.86694715
"2563",0.640574,0.659880343119344,"Pentamethylbenzene",79.504,2.867246483
"2564",0.640767,0.659880343119344,"Pentamethylbenzene",79.5289,2.868144481
"2565",0.641077,0.659880343119344,"Pentamethylbenzene",79.5538,2.869042479
"2566",0.641308,0.659880343119344,"Pentamethylbenzene",79.5787,2.869940477
"2567",0.641605,0.659880343119344,"Pentamethylbenzene",79.5953,2.870539142
"2568",0.641833,0.659880343119344,"Pentamethylbenzene",79.6201,2.871433534
"2569",0.642113,0.659880343119344,"Pentamethylbenzene",79.645,2.872331532
"2570",0.642312,0.659880343119344,"Pentamethylbenzene",79.6616,2.872930197
"2571",0.64258,0.659880343119344,"Pentamethylbenzene",79.6865,2.873828195
"2572",0.642791,0.659880343119344,"Pentamethylbenzene",79.7031,2.874426861
"2573",0.643137,0.659880343119344,"Pentamethylbenzene",79.7362,2.875620585
"2574",0.643349,0.659880343119344,"Pentamethylbenzene",79.7528,2.87621925
"2575",0.643666,0.659880343119344,"Pentamethylbenzene",79.786,2.877416581
"2576",0.643856,0.659880343119344,"Pentamethylbenzene",79.8026,2.878015246
"2577",0.644133,0.659880343119344,"Pentamethylbenzene",79.8274,2.878909638
"2578",0.644398,0.659880343119344,"Pentamethylbenzene",79.844,2.879508304
"2579",0.644544,0.659880343119344,"Pentamethylbenzene",79.8606,2.880106969
"2580",0.644812,0.659880343119344,"Pentamethylbenzene",79.8855,2.881004967
"2581",0.645032,0.659880343119344,"Pentamethylbenzene",79.9104,2.881902965
"2582",0.645425,0.659880343119344,"Pentamethylbenzene",79.9352,2.882797357
"2583",0.645581,0.659880343119344,"Pentamethylbenzene",79.9518,2.883396022
"2584",0.64582,0.659880343119344,"Pentamethylbenzene",79.9767,2.88429402
"2585",0.646083,0.659880343119344,"Pentamethylbenzene",80.0016,2.885192018
