"","Tracer_Conc","Pred","Tracer","Time","PV"
"2071",0.993043,0.985314406249874,"Toluene",84.855,3.046448168
"2072",0.993076,0.985314406249874,"Toluene",84.8882,3.047640108
"2073",0.993106,0.985314406249874,"Toluene",84.9214,3.048832048
"2074",0.993106,0.985314406249874,"Toluene",84.9546,3.050023988
"2075",0.993093,0.985314406249874,"Toluene",84.9878,3.051215929
"2076",0.993095,0.985314406249874,"Toluene",85.0209,3.052404279
"2077",0.99311,0.985314406249874,"Toluene",85.0541,3.053596219
"2078",0.993153,0.985314406249874,"Toluene",85.0873,3.054788159
"2079",0.993204,0.985314406249874,"Toluene",85.1205,3.055980099
"2080",0.993231,0.985314406249874,"Toluene",85.1537,3.057172039
"2081",0.993209,0.985314406249874,"Toluene",85.1868,3.058360389
"2082",0.993179,0.985314406249874,"Toluene",85.22,3.059552329
"2083",0.993192,0.985314406249874,"Toluene",85.2532,3.060744269
"2084",0.993217,0.985314406249874,"Toluene",85.2864,3.061936209
"2085",0.993221,0.985314406249874,"Toluene",85.3196,3.063128149
"2086",0.993217,0.985314406249874,"Toluene",85.3527,3.064316499
"2087",0.993227,0.985314406249874,"Toluene",85.3859,3.06550844
"2088",0.993248,0.985314406249874,"Toluene",85.4191,3.06670038
"2089",0.993269,0.985314406249874,"Toluene",85.4523,3.06789232
"2090",0.993263,0.985314406249874,"Toluene",85.4855,3.06908426
"2091",0.993253,0.985314406249874,"Toluene",85.5186,3.07027261
"2092",0.99325,0.985314406249874,"Toluene",85.5518,3.07146455
"2093",0.99327,0.985314406249874,"Toluene",85.585,3.07265649
"2094",0.99329,0.985314406249874,"Toluene",85.6182,3.07384843
"2095",0.993286,0.985314406249874,"Toluene",85.6514,3.07504037
"2096",0.993279,0.985314406249874,"Toluene",85.6845,3.07622872
"2097",0.993264,0.985314406249874,"Toluene",85.7177,3.07742066
"2098",0.99327,0.985314406249874,"Toluene",85.7509,3.078612601
"2099",0.993309,0.985314406249874,"Toluene",85.7841,3.079804541
"2100",0.993356,0.985314406249874,"Toluene",85.8173,3.080996481
"2101",0.993386,0.985314406249874,"Toluene",85.8504,3.082184831
"2102",0.99338,0.985314406249874,"Toluene",85.8836,3.083376771
"2103",0.993373,0.985314406249874,"Toluene",85.9168,3.084568711
"2104",0.99338,0.985314406249874,"Toluene",85.95,3.085760651
"2105",0.993381,0.985314406249874,"Toluene",85.9832,3.086952591
"2106",0.993388,0.985314406249874,"Toluene",86.0163,3.088140941
"2107",0.993395,0.985314406249874,"Toluene",86.0495,3.089332881
"2108",0.993404,0.985314406249874,"Toluene",86.0827,3.090524821
"2109",0.993411,0.985314406249874,"Toluene",86.1159,3.091716762
"2110",0.993416,0.985314406249874,"Toluene",86.1491,3.092908702
"2111",0.993434,0.985314406249874,"Toluene",86.1822,3.094097052
"2112",0.99345,0.985314406249874,"Toluene",86.2154,3.095288992
"2113",0.993466,0.985314406249874,"Toluene",86.2486,3.096480932
"2114",0.993482,0.985314406249874,"Toluene",86.2818,3.097672872
"2115",0.993489,0.985314406249874,"Toluene",86.315,3.098864812
"2116",0.993489,0.985314406249874,"Toluene",86.3481,3.100053162
"2117",0.993465,0.985314406249874,"Toluene",86.3813,3.101245102
"2118",0.993469,0.985314406249874,"Toluene",86.4145,3.102437042
"2119",0.993497,0.985314406249874,"Toluene",86.4477,3.103628982
"2120",0.993527,0.985314406249874,"Toluene",86.4809,3.104820923
"2121",0.993532,0.985314406249874,"Toluene",86.514,3.106009272
"2122",0.993523,0.985314406249874,"Toluene",86.5472,3.107201213
"2123",0.993529,0.985314406249874,"Toluene",86.5804,3.108393153
"2124",0.993525,0.985314406249874,"Toluene",86.6136,3.109585093
"2125",0.993525,0.985314406249874,"Toluene",86.6468,3.110777033
"2126",0.993513,0.985314406249874,"Toluene",86.6799,3.111965383
"2127",0.993518,0.985314406249874,"Toluene",86.7131,3.113157323
"2128",0.993539,0.985314406249874,"Toluene",86.7463,3.114349263
"2129",0.993567,0.985314406249874,"Toluene",86.7795,3.115541203
"2130",0.993596,0.985314406249874,"Toluene",86.8126,3.116729553
"2131",0.993613,0.985314406249874,"Toluene",86.8458,3.117921493
"2132",0.993635,0.985314406249874,"Toluene",86.879,3.119113433
"2133",0.993647,0.985314406249874,"Toluene",86.9122,3.120305374
"2134",0.993642,0.985314406249874,"Toluene",86.9454,3.121497314
"2135",0.993644,0.985314406249874,"Toluene",86.9785,3.122685664
"2136",0.993658,0.985314406249874,"Toluene",87.0117,3.123877604
"2137",0.993681,0.985314406249874,"Toluene",87.0449,3.125069544
"2138",0.993682,0.985314406249874,"Toluene",87.0781,3.126261484
"2139",0.993676,0.985599727269075,"Toluene",87.1113,3.127453424
"2140",0.993674,0.985599727269075,"Toluene",87.1444,3.128641774
"2141",0.993689,0.985599727269075,"Toluene",87.1776,3.129833714
"2142",0.99371,0.985599727269075,"Toluene",87.2108,3.131025654
"2143",0.993712,0.985599727269075,"Toluene",87.244,3.132217594
"2144",0.9937,0.985599727269075,"Toluene",87.2772,3.133409535
"2145",0.993668,0.985599727269075,"Toluene",87.3103,3.134597885
"2146",0.993646,0.985599727269075,"Toluene",87.3435,3.135789825
"2147",0.993654,0.985599727269075,"Toluene",87.3767,3.136981765
"2148",0.993684,0.985599727269075,"Toluene",87.4099,3.138173705
"2149",0.9937,0.985958604151499,"Toluene",87.4431,3.139365645
"2150",0.993698,0.985958604151499,"Toluene",87.4762,3.140553995
"2151",0.993705,0.985958604151499,"Toluene",87.5094,3.141745935
"2152",0.993736,0.985958604151499,"Toluene",87.5426,3.142937875
"2153",0.993775,0.985958604151499,"Toluene",87.5758,3.144129815
"2154",0.993794,0.985958604151499,"Toluene",87.609,3.145321755
"2155",0.993802,0.985958604151499,"Toluene",87.6421,3.146510105
"2156",0.993801,0.985958604151499,"Toluene",87.6753,3.147702046
"2157",0.993803,0.985958604151499,"Toluene",87.7085,3.148893986
"2158",0.993811,0.985958604151499,"Toluene",87.7417,3.150085926
"2159",0.993813,0.985958604151499,"Toluene",87.7749,3.151277866
"2160",0.993804,0.985958604151499,"Toluene",87.808,3.152466216
"2161",0.993788,0.985958604151499,"Toluene",87.8412,3.153658156
"2162",0.993809,0.985958604151499,"Toluene",87.8744,3.154850096
"2163",0.993849,0.985958604151499,"Toluene",87.9076,3.156042036
"2164",0.993874,0.985958604151499,"Toluene",87.9408,3.157233976
"2165",0.99387,0.985958604151499,"Toluene",87.9739,3.158422326
"2166",0.993862,0.985958604151499,"Toluene",88.0071,3.159614266
"2167",0.993872,0.985958604151499,"Toluene",88.0403,3.160806207
"2168",0.993898,0.985958604151499,"Toluene",88.0735,3.161998147
"2169",0.993928,0.985958604151499,"Toluene",88.1067,3.163190087
"2170",0.99395,0.985958604151499,"Toluene",88.1398,3.164378437
"2171",0.99395,0.985958604151499,"Toluene",88.173,3.165570377
"2172",0.993932,0.985958604151499,"Toluene",88.2062,3.166762317
"2173",0.993911,0.985958604151499,"Toluene",88.2394,3.167954257
"2174",0.993905,0.985958604151499,"Toluene",88.2726,3.169146197
"2175",0.993931,0.985958604151499,"Toluene",88.3057,3.170334547
"2176",0.993976,0.985958604151499,"Toluene",88.3389,3.171526487
"2177",0.99401,0.985958604151499,"Toluene",88.3721,3.172718427
"2178",0.994031,0.986007450121671,"Toluene",88.4053,3.173910368
"2179",0.994028,0.986007450121671,"Toluene",88.4384,3.175098717
"2180",0.994021,0.986352147707839,"Toluene",88.4716,3.176290658
"2181",0.994003,0.986352147707839,"Toluene",88.5048,3.177482598
"2182",0.993982,0.986352147707839,"Toluene",88.538,3.178674538
"2183",0.993967,0.986352147707839,"Toluene",88.5712,3.179866478
"2184",0.993968,0.986352147707839,"Toluene",88.6043,3.181054828
"2185",0.994008,0.986352147707839,"Toluene",88.6375,3.182246768
"2186",0.994032,0.986352147707839,"Toluene",88.6707,3.183438708
"2187",0.994045,0.986352147707839,"Toluene",88.7039,3.184630648
"2188",0.994044,0.986352147707839,"Toluene",88.7371,3.185822588
"2189",0.994065,0.986352147707839,"Toluene",88.7702,3.187010938
"2190",0.994097,0.986352147707839,"Toluene",88.8034,3.188202878
"2191",0.994124,0.986352147707839,"Toluene",88.8366,3.189394819
"2192",0.994155,0.986352147707839,"Toluene",88.8698,3.190586759
"2193",0.994159,0.986352147707839,"Toluene",88.903,3.191778699
"2194",0.99415,0.986352147707839,"Toluene",88.9361,3.192967049
"2195",0.994135,0.986352147707839,"Toluene",88.9693,3.194158989
"2196",0.994135,0.986352147707839,"Toluene",89.0025,3.195350929
"2197",0.994149,0.986352147707839,"Toluene",89.0357,3.196542869
"2198",0.994169,0.986352147707839,"Toluene",89.0689,3.197734809
"2199",0.994192,0.986352147707839,"Toluene",89.102,3.198923159
"2200",0.994216,0.986352147707839,"Toluene",89.1352,3.200115099
"2201",0.994213,0.986352147707839,"Toluene",89.1684,3.201307039
"2202",0.994181,0.986352147707839,"Toluene",89.2016,3.20249898
"2203",0.994152,0.986352147707839,"Toluene",89.2348,3.20369092
"2204",0.994152,0.986352147707839,"Toluene",89.2679,3.20487927
"2205",0.994169,0.986352147707839,"Toluene",89.3011,3.20607121
"2206",0.994157,0.986352147707839,"Toluene",89.3343,3.20726315
"2207",0.994162,0.986352147707839,"Toluene",89.3675,3.20845509
"2208",0.994179,0.986352147707839,"Toluene",89.4007,3.20964703
"2209",0.994205,0.986352147707839,"Toluene",89.4338,3.21083538
"2210",0.99422,0.986352147707839,"Toluene",89.467,3.21202732
"2211",0.994213,0.986352147707839,"Toluene",89.5002,3.21321926
"2212",0.994207,0.986352147707839,"Toluene",89.5334,3.2144112
"2213",0.994206,0.986352147707839,"Toluene",89.5666,3.215603141
"2214",0.994248,0.986352147707839,"Toluene",89.5997,3.216791491
"2215",0.994297,0.986352147707839,"Toluene",89.6329,3.217983431
"2216",0.99431,0.986352147707839,"Toluene",89.6661,3.219175371
"2217",0.994296,0.986352147707839,"Toluene",89.6993,3.220367311
"2218",0.994288,0.986352147707839,"Toluene",89.7324,3.221555661
"2219",0.994297,0.986352147707839,"Toluene",89.7656,3.222747601
"2220",0.994299,0.986352147707839,"Toluene",89.7988,3.223939541
"2221",0.994287,0.986352147707839,"Toluene",89.832,3.225131481
"2222",0.994278,0.986352147707839,"Toluene",89.8652,3.226323421
"2223",0.994287,0.986352147707839,"Toluene",89.8983,3.227511771
"2224",0.994329,0.986352147707839,"Toluene",89.9315,3.228703711
"2225",0.994377,0.986352147707839,"Toluene",89.9647,3.229895652
"2226",0.994402,0.986352147707839,"Toluene",89.9979,3.231087592
"2227",0.994395,0.986352147707839,"Toluene",90.0311,3.232279532
"2228",0.994387,0.986352147707839,"Toluene",90.0642,3.233467882
"2229",0.994397,0.986352147707839,"Toluene",90.0974,3.234659822
"2230",0.994399,0.986352147707839,"Toluene",90.1306,3.235851762
"2231",0.994401,0.986352147707839,"Toluene",90.1638,3.237043702
"2232",0.994415,0.986352147707839,"Toluene",90.197,3.238235642
"2233",0.994433,0.986352147707839,"Toluene",90.2301,3.239423992
"2234",0.994449,0.986352147707839,"Toluene",90.2633,3.240615932
"2235",0.994448,0.986352147707839,"Toluene",90.2965,3.241807872
"2236",0.99446,0.986352147707839,"Toluene",90.3297,3.242999813
"2237",0.994477,0.986352147707839,"Toluene",90.3629,3.244191753
"2238",0.994483,0.986352147707839,"Toluene",90.396,3.245380103
"2239",0.994488,0.986352147707839,"Toluene",90.4292,3.246572043
"2240",0.994486,0.986352147707839,"Toluene",90.4624,3.247763983
"2241",0.994491,0.986352147707839,"Toluene",90.4956,3.248955923
"2242",0.99449,0.986352147707839,"Toluene",90.5288,3.250147863
"2243",0.994481,0.986352147707839,"Toluene",90.5619,3.251336213
"2244",0.994474,0.986352147707839,"Toluene",90.5951,3.252528153
"2245",0.994463,0.986352147707839,"Toluene",90.6283,3.253720093
"2246",0.994467,0.986352147707839,"Toluene",90.6615,3.254912033
"2247",0.994482,0.986352147707839,"Toluene",90.6947,3.256103974
"2248",0.994483,0.986352147707839,"Toluene",90.7278,3.257292323
"2249",0.994502,0.986839852362311,"Toluene",90.761,3.258484264
"2250",0.994533,0.986839852362311,"Toluene",90.7942,3.259676204
"2251",0.994566,0.986839852362311,"Toluene",90.8274,3.260868144
"2252",0.994565,0.986839852362311,"Toluene",90.8606,3.262060084
"2253",0.99455,0.986839852362311,"Toluene",90.8937,3.263248434
"2254",0.994558,0.986839852362311,"Toluene",90.9269,3.264440374
"2255",0.994591,0.986839852362311,"Toluene",90.9601,3.265632314
"2256",0.994625,0.986839852362311,"Toluene",90.9933,3.266824254
"2257",0.994636,0.986839852362311,"Toluene",91.0264,3.268012604
"2258",0.994635,0.986839852362311,"Toluene",91.0596,3.269204544
"2259",0.994628,0.986839852362311,"Toluene",91.0928,3.270396484
"2260",0.994634,0.986839852362311,"Toluene",91.126,3.271588425
"2261",0.994636,0.986839852362311,"Toluene",91.1592,3.272780365
"2262",0.994634,0.986839852362311,"Toluene",91.1923,3.273968715
"2263",0.99465,0.987098839261776,"Toluene",91.2255,3.275160655
"2264",0.994682,0.987098839261776,"Toluene",91.2587,3.276352595
"2265",0.994713,0.987098839261776,"Toluene",91.2919,3.277544535
"2266",0.994718,0.987098839261776,"Toluene",91.3251,3.278736475
"2267",0.994716,0.987098839261776,"Toluene",91.3582,3.279924825
"2268",0.99472,0.987098839261776,"Toluene",91.3914,3.281116765
"2269",0.994723,0.987098839261776,"Toluene",91.4246,3.282308705
"2270",0.994725,0.987098839261776,"Toluene",91.4578,3.283500645
"2271",0.994715,0.987098839261776,"Toluene",91.491,3.284692586
"2272",0.994708,0.987098839261776,"Toluene",91.5241,3.285880936
"2273",0.994712,0.987098839261776,"Toluene",91.5573,3.287072876
"2274",0.994724,0.987098839261776,"Toluene",91.5905,3.288264816
"2275",0.994733,0.987098839261776,"Toluene",91.6237,3.289456756
"2276",0.994744,0.987098839261776,"Toluene",91.6569,3.290648696
"2277",0.99476,0.987098839261776,"Toluene",91.69,3.291837046
"2278",0.994774,0.987098839261776,"Toluene",91.7232,3.293028986
"2279",0.994771,0.987098839261776,"Toluene",91.7564,3.294220926
"2280",0.994764,0.987098839261776,"Toluene",91.7896,3.295412866
"2281",0.994758,0.987098839261776,"Toluene",91.8228,3.296604806
"2282",0.994767,0.987098839261776,"Toluene",91.8559,3.297793156
"2283",0.994785,0.987098839261776,"Toluene",91.8891,3.298985097
"2284",0.994805,0.987098839261776,"Toluene",91.9223,3.300177037
"2285",0.994819,0.987098839261776,"Toluene",91.9555,3.301368977
"2286",0.994818,0.987098839261776,"Toluene",91.9886,3.302557327
"2287",0.994825,0.987098839261776,"Toluene",92.0218,3.303749267
"2288",0.994829,0.987098839261776,"Toluene",92.055,3.304941207
"2289",0.994829,0.987098839261776,"Toluene",92.0882,3.306133147
"2290",0.99484,0.987098839261776,"Toluene",92.1214,3.307325087
"2291",0.994851,0.987098839261776,"Toluene",92.1545,3.308513437
"2292",0.994868,0.987098839261776,"Toluene",92.1877,3.309705377
"2293",0.99487,0.987098839261776,"Toluene",92.2209,3.310897317
"2294",0.994862,0.987098839261776,"Toluene",92.2541,3.312089258
"2295",0.994862,0.987098839261776,"Toluene",92.2873,3.313281198
"2296",0.994873,0.987098839261776,"Toluene",92.3204,3.314469548
"2297",0.994877,0.987098839261776,"Toluene",92.3536,3.315661488
"2298",0.994871,0.987098839261776,"Toluene",92.3868,3.316853428
"2299",0.994869,0.987098839261776,"Toluene",92.42,3.318045368
"2300",0.994864,0.987098839261776,"Toluene",92.4532,3.319237308
"2301",0.994869,0.987098839261776,"Toluene",92.4863,3.320425658
"2302",0.994887,0.987098839261776,"Toluene",92.5195,3.321617598
"2303",0.994924,0.987098839261776,"Toluene",92.5527,3.322809538
"2304",0.994954,0.987098839261776,"Toluene",92.5859,3.324001478
"2305",0.994957,0.987098839261776,"Toluene",92.6191,3.325193419
"2306",0.994959,0.987098839261776,"Toluene",92.6522,3.326381768
"2307",0.994978,0.987782393101939,"Toluene",92.6854,3.327573709
"2308",0.995009,0.987782393101939,"Toluene",92.7186,3.328765649
"2309",0.99503,0.987782393101939,"Toluene",92.7518,3.329957589
"2310",0.995019,0.987782393101939,"Toluene",92.785,3.331149529
"2311",0.994997,0.987782393101939,"Toluene",92.8181,3.332337879
"2312",0.994984,0.987782393101939,"Toluene",92.8513,3.333529819
"2313",0.994985,0.987782393101939,"Toluene",92.8845,3.334721759
"2314",0.994992,0.987782393101939,"Toluene",92.9177,3.335913699
"2315",0.995002,0.987782393101939,"Toluene",92.9508,3.337102049
"2316",0.995015,0.987782393101939,"Toluene",92.984,3.338293989
"2317",0.995031,0.987782393101939,"Toluene",93.0172,3.339485929
"2318",0.995036,0.987782393101939,"Toluene",93.0504,3.34067787
"2319",0.995023,0.987782393101939,"Toluene",93.0836,3.34186981
"2320",0.995018,0.987782393101939,"Toluene",93.1167,3.34305816
"2321",0.995031,0.987782393101939,"Toluene",93.1499,3.3442501
"2322",0.995062,0.987782393101939,"Toluene",93.1831,3.34544204
"2323",0.995079,0.987782393101939,"Toluene",93.2163,3.34663398
"2324",0.995073,0.987782393101939,"Toluene",93.2495,3.34782592
"2325",0.995084,0.987782393101939,"Toluene",93.2826,3.34901427
"2326",0.995105,0.987782393101939,"Toluene",93.3158,3.35020621
"2327",0.995121,0.987782393101939,"Toluene",93.349,3.35139815
"2328",0.995115,0.987782393101939,"Toluene",93.3822,3.35259009
"2329",0.995092,0.987782393101939,"Toluene",93.4154,3.353782031
"2330",0.995095,0.987782393101939,"Toluene",93.4485,3.354970381
"2331",0.995112,0.987782393101939,"Toluene",93.4817,3.356162321
"2332",0.995131,0.987782393101939,"Toluene",93.5149,3.357354261
"2333",0.995136,0.987782393101939,"Toluene",93.5481,3.358546201
"2334",0.995122,0.987782393101939,"Toluene",93.5813,3.359738141
"2335",0.995116,0.987782393101939,"Toluene",93.6144,3.360926491
"2336",0.995117,0.987782393101939,"Toluene",93.6476,3.362118431
"2337",0.995147,0.987782393101939,"Toluene",93.6808,3.363310371
"2338",0.995174,0.987782393101939,"Toluene",93.714,3.364502311
"2339",0.995183,0.987782393101939,"Toluene",93.7472,3.365694251
"2340",0.995174,0.987782393101939,"Toluene",93.7803,3.366882601
"2341",0.995161,0.987782393101939,"Toluene",93.8135,3.368074542
"2342",0.995173,0.987782393101939,"Toluene",93.8467,3.369266482
"2343",0.995178,0.987782393101939,"Toluene",93.8799,3.370458422
"2344",0.995173,0.987995935610162,"Toluene",93.913,3.371646772
"2345",0.995183,0.987995935610162,"Toluene",93.9462,3.372838712
"2346",0.995195,0.987995935610162,"Toluene",93.9794,3.374030652
"2347",0.995205,0.987995935610162,"Toluene",94.0126,3.375222592
"2348",0.995203,0.987995935610162,"Toluene",94.0458,3.376414532
"2349",0.995213,0.987995935610162,"Toluene",94.0789,3.377602882
"2350",0.995241,0.987995935610162,"Toluene",94.1121,3.378794822
"2351",0.995249,0.987995935610162,"Toluene",94.1453,3.379986762
"2352",0.995248,0.987995935610162,"Toluene",94.1785,3.381178703
"2353",0.995237,0.987995935610162,"Toluene",94.2117,3.382370643
"2354",0.995224,0.987995935610162,"Toluene",94.2448,3.383558993
"2355",0.995226,0.987995935610162,"Toluene",94.278,3.384750933
"2356",0.995248,0.987995935610162,"Toluene",94.3112,3.385942873
"2357",0.995271,0.987995935610162,"Toluene",94.3444,3.387134813
"2358",0.995279,0.987995935610162,"Toluene",94.3776,3.388326753
"2359",0.995277,0.987995935610162,"Toluene",94.4107,3.389515103
"2360",0.995272,0.987995935610162,"Toluene",94.4439,3.390707043
"2361",0.995271,0.987995935610162,"Toluene",94.4771,3.391898983
"2362",0.995256,0.987995935610162,"Toluene",94.5103,3.393090923
"2363",0.995246,0.987995935610162,"Toluene",94.5435,3.394282863
"2364",0.995243,0.987995935610162,"Toluene",94.5766,3.395471213
"2365",0.995266,0.987995935610162,"Toluene",94.6098,3.396663154
"2366",0.995301,0.987995935610162,"Toluene",94.643,3.397855094
"2367",0.995312,0.987995935610162,"Toluene",94.6762,3.399047034
"2368",0.99532,0.987995935610162,"Toluene",94.7093,3.400235384
"2369",0.995332,0.987995935610162,"Toluene",94.7425,3.401427324
"2370",0.99535,0.987995935610162,"Toluene",94.7757,3.402619264
"2371",0.995336,0.987995935610162,"Toluene",94.8089,3.403811204
"2372",0.995325,0.988388254000946,"Toluene",94.8421,3.405003144
"2373",0.995335,0.988388254000946,"Toluene",94.8752,3.406191494
"2374",0.995349,0.988388254000946,"Toluene",94.9084,3.407383434
"2375",0.995357,0.988388254000946,"Toluene",94.9416,3.408575374
"2376",0.995358,0.988388254000946,"Toluene",94.9748,3.409767315
"2377",0.995371,0.988388254000946,"Toluene",95.008,3.410959255
"2378",0.995375,0.988388254000946,"Toluene",95.0411,3.412147605
"2379",0.995375,0.988388254000946,"Toluene",95.0743,3.413339545
"2380",0.995374,0.988388254000946,"Toluene",95.1075,3.414531485
"2381",0.995376,0.988388254000946,"Toluene",95.1407,3.415723425
"2382",0.995394,0.988388254000946,"Toluene",95.1739,3.416915365
"2383",0.995423,0.988388254000946,"Toluene",95.207,3.418103715
"2384",0.995447,0.988388254000946,"Toluene",95.2402,3.419295655
"2385",0.995458,0.988388254000946,"Toluene",95.2734,3.420487595
"2386",0.995483,0.988388254000946,"Toluene",95.3066,3.421679535
"2387",0.995519,0.988388254000946,"Toluene",95.3398,3.422871476
"2388",0.99553,0.988388254000946,"Toluene",95.3729,3.424059826
"2389",0.995521,0.988388254000946,"Toluene",95.4061,3.425251766
"2390",0.995517,0.988388254000946,"Toluene",95.4393,3.426443706
"2391",0.995507,0.988388254000946,"Toluene",95.4725,3.427635646
"2392",0.995475,0.988388254000946,"Toluene",95.5056,3.428823996
"2393",0.995457,0.988388254000946,"Toluene",95.5388,3.430015936
"2394",0.995456,0.988388254000946,"Toluene",95.572,3.431207876
"2395",0.995474,0.988388254000946,"Toluene",95.6052,3.432399816
"2396",0.995477,0.988388254000946,"Toluene",95.6384,3.433591756
"2397",0.995485,0.988388254000946,"Toluene",95.6715,3.434780106
"2398",0.995509,0.988388254000946,"Toluene",95.7047,3.435972046
"2399",0.995515,0.988388254000946,"Toluene",95.7379,3.437163986
"2400",0.995521,0.988647949639463,"Toluene",95.7711,3.438355927
"2401",0.995528,0.988647949639463,"Toluene",95.8043,3.439547867
"2402",0.995543,0.988647949639463,"Toluene",95.8374,3.440736217
"2403",0.99555,0.988647949639463,"Toluene",95.8706,3.441928157
"2404",0.995549,0.988647949639463,"Toluene",95.9038,3.443120097
"2405",0.99555,0.988647949639463,"Toluene",95.937,3.444312037
"2406",0.995564,0.988647949639463,"Toluene",95.9702,3.445503977
"2407",0.995569,0.988647949639463,"Toluene",96.0033,3.446692327
"2408",0.995572,0.988647949639463,"Toluene",96.0365,3.447884267
"2409",0.99558,0.988647949639463,"Toluene",96.0697,3.449076207
"2410",0.995599,0.988647949639463,"Toluene",96.1029,3.450268147
"2411",0.995608,0.988647949639463,"Toluene",96.1361,3.451460088
"2412",0.995607,0.988647949639463,"Toluene",96.1692,3.452648438
"2413",0.995615,0.988647949639463,"Toluene",96.2024,3.453840378
"2414",0.995622,0.988647949639463,"Toluene",96.2356,3.455032318
"2415",0.995626,0.988647949639463,"Toluene",96.2688,3.456224258
"2416",0.995622,0.988647949639463,"Toluene",96.3019,3.457412608
"2417",0.995627,0.988647949639463,"Toluene",96.3351,3.458604548
"2418",0.995637,0.988647949639463,"Toluene",96.3683,3.459796488
"2419",0.995636,0.988647949639463,"Toluene",96.4015,3.460988428
"2420",0.995649,0.988647949639463,"Toluene",96.4347,3.462180368
"2421",0.995658,0.988647949639463,"Toluene",96.4678,3.463368718
"2422",0.995664,0.988647949639463,"Toluene",96.501,3.464560658
"2423",0.99567,0.988647949639463,"Toluene",96.5342,3.465752599
"2424",0.995675,0.988647949639463,"Toluene",96.5674,3.466944539
"2425",0.995685,0.988647949639463,"Toluene",96.6006,3.468136479
"2426",0.995677,0.988647949639463,"Toluene",96.6337,3.469324829
"2427",0.995685,0.988647949639463,"Toluene",96.6669,3.470516769
"2428",0.995701,0.988647949639463,"Toluene",96.7001,3.471708709
"2429",0.995719,0.988647949639463,"Toluene",96.7333,3.472900649
"2430",0.995731,0.988647949639463,"Toluene",96.7665,3.474092589
"2431",0.995749,0.988647949639463,"Toluene",96.7996,3.475280939
"2432",0.995755,0.988647949639463,"Toluene",96.8328,3.476472879
"2433",0.995732,0.988647949639463,"Toluene",96.866,3.477664819
"2434",0.995709,0.988647949639463,"Toluene",96.8992,3.47885676
"2435",0.995719,0.989223594197183,"Toluene",96.9323,3.480045109
"2436",0.995748,0.989223594197183,"Toluene",96.9655,3.48123705
"2437",0.995744,0.989223594197183,"Toluene",96.9987,3.48242899
"2438",0.995731,0.989223594197183,"Toluene",97.0319,3.48362093
"2439",0.995733,0.989223594197183,"Toluene",97.0651,3.48481287
"2440",0.99576,0.989223594197183,"Toluene",97.0982,3.48600122
"2441",0.995783,0.989223594197183,"Toluene",97.1314,3.48719316
"2442",0.995775,0.989223594197183,"Toluene",97.1646,3.4883851
"2443",0.995757,0.989223594197183,"Toluene",97.1978,3.48957704
"2444",0.99576,0.989223594197183,"Toluene",97.231,3.49076898
"2445",0.995799,0.989223594197183,"Toluene",97.2641,3.49195733
"2446",0.995828,0.989223594197183,"Toluene",97.2973,3.49314927
"2447",0.995819,0.989223594197183,"Toluene",97.3305,3.494341211
"2448",0.995811,0.989223594197183,"Toluene",97.3637,3.495533151
"2449",0.995828,0.989223594197183,"Toluene",97.3969,3.496725091
"2450",0.995846,0.989223594197183,"Toluene",97.43,3.497913441
"2451",0.995856,0.989223594197183,"Toluene",97.4632,3.499105381
"2452",0.995854,0.989223594197183,"Toluene",97.4964,3.500297321
"2453",0.995848,0.989223594197183,"Toluene",97.5296,3.501489261
"2454",0.995841,0.989223594197183,"Toluene",97.5627,3.502677611
"2455",0.995826,0.989223594197183,"Toluene",97.5959,3.503869551
"2456",0.995822,0.989223594197183,"Toluene",97.6291,3.505061491
"2457",0.995817,0.989223594197183,"Toluene",97.6623,3.506253431
"2458",0.99583,0.989223594197183,"Toluene",97.6955,3.507445372
"2459",0.995874,0.989223594197183,"Toluene",97.7286,3.508633722
"2460",0.995902,0.989223594197183,"Toluene",97.7618,3.509825662
"2461",0.995921,0.989223594197183,"Toluene",97.795,3.511017602
"2462",0.995929,0.989456109450545,"Toluene",97.8282,3.512209542
"2463",0.995927,0.989456109450545,"Toluene",97.8614,3.513401482
"2464",0.995912,0.989456109450545,"Toluene",97.8945,3.514589832
"2465",0.9959,0.989456109450545,"Toluene",97.9277,3.515781772
"2466",0.995897,0.989456109450545,"Toluene",97.9609,3.516973712
"2467",0.995883,0.989456109450545,"Toluene",97.9941,3.518165652
"2468",0.995861,0.989456109450545,"Toluene",98.0273,3.519357592
"2469",0.995874,0.989456109450545,"Toluene",98.0604,3.520545942
"2470",0.995924,0.989456109450545,"Toluene",98.0936,3.521737883
"2471",0.995972,0.989456109450545,"Toluene",98.1268,3.522929823
"2472",0.995975,0.989456109450545,"Toluene",98.16,3.524121763
"2473",0.995957,0.989456109450545,"Toluene",98.1932,3.525313703
"2474",0.995956,0.989456109450545,"Toluene",98.2263,3.526502053
"2475",0.995981,0.989456109450545,"Toluene",98.2595,3.527693993
"2476",0.996009,0.989456109450545,"Toluene",98.2927,3.528885933
"2477",0.996009,0.989456109450545,"Toluene",98.3259,3.530077873
"2478",0.995997,0.989456109450545,"Toluene",98.359,3.531266223
"2479",0.99598,0.989456109450545,"Toluene",98.3922,3.532458163
"2480",0.995976,0.989456109450545,"Toluene",98.4254,3.533650103
"2481",0.996004,0.989456109450545,"Toluene",98.4586,3.534842044
"2482",0.996049,0.989456109450545,"Toluene",98.4918,3.536033984
