"","Tracer_Conc","Pred","Tracer","Time","PV"
"2037",0.948746,0.924754844150558,"1,2,4-Trimethylbenzene",86.7554,3.124481632
"2038",0.94879,0.924754844150558,"1,2,4-Trimethylbenzene",86.7886,3.125677325
"2039",0.94884,0.924754844150558,"1,2,4-Trimethylbenzene",86.8217,3.126869416
"2040",0.948879,0.924754844150558,"1,2,4-Trimethylbenzene",86.8549,3.128065108
"2041",0.94892,0.924754844150558,"1,2,4-Trimethylbenzene",86.8881,3.129260801
"2042",0.948968,0.924754844150558,"1,2,4-Trimethylbenzene",86.9213,3.130456494
"2043",0.949009,0.924754844150558,"1,2,4-Trimethylbenzene",86.9545,3.131652186
"2044",0.949045,0.924754844150558,"1,2,4-Trimethylbenzene",86.9877,3.132847879
"2045",0.949083,0.924754844150558,"1,2,4-Trimethylbenzene",87.0209,3.134043572
"2046",0.949115,0.924754844150558,"1,2,4-Trimethylbenzene",87.0541,3.135239264
"2047",0.949148,0.924754844150558,"1,2,4-Trimethylbenzene",87.0873,3.136434957
"2048",0.949187,0.924754844150558,"1,2,4-Trimethylbenzene",87.1205,3.137630649
"2049",0.949221,0.924754844150558,"1,2,4-Trimethylbenzene",87.1537,3.138826342
"2050",0.949252,0.924754844150558,"1,2,4-Trimethylbenzene",87.1869,3.140022035
"2051",0.949292,0.924754844150558,"1,2,4-Trimethylbenzene",87.2201,3.141217727
"2052",0.949338,0.924754844150558,"1,2,4-Trimethylbenzene",87.2533,3.14241342
"2053",0.949374,0.924754844150558,"1,2,4-Trimethylbenzene",87.2865,3.143609112
"2054",0.949411,0.924754844150558,"1,2,4-Trimethylbenzene",87.3197,3.144804805
"2055",0.949452,0.924754844150558,"1,2,4-Trimethylbenzene",87.3529,3.146000498
"2056",0.949486,0.924935111016506,"1,2,4-Trimethylbenzene",87.3861,3.14719619
"2057",0.949526,0.924935111016506,"1,2,4-Trimethylbenzene",87.4193,3.148391883
"2058",0.949566,0.924935111016506,"1,2,4-Trimethylbenzene",87.4525,3.149587575
"2059",0.949599,0.924935111016506,"1,2,4-Trimethylbenzene",87.4856,3.150779667
"2060",0.949632,0.924935111016506,"1,2,4-Trimethylbenzene",87.5188,3.151975359
"2061",0.949662,0.924935111016506,"1,2,4-Trimethylbenzene",87.552,3.153171052
"2062",0.949687,0.924935111016506,"1,2,4-Trimethylbenzene",87.5852,3.154366744
"2063",0.949722,0.924935111016506,"1,2,4-Trimethylbenzene",87.6184,3.155562437
"2064",0.949764,0.924935111016506,"1,2,4-Trimethylbenzene",87.6516,3.15675813
"2065",0.949803,0.924935111016506,"1,2,4-Trimethylbenzene",87.6848,3.157953822
"2066",0.949843,0.924935111016506,"1,2,4-Trimethylbenzene",87.718,3.159149515
"2067",0.949885,0.924935111016506,"1,2,4-Trimethylbenzene",87.7512,3.160345207
"2068",0.94993,0.924935111016506,"1,2,4-Trimethylbenzene",87.7844,3.1615409
"2069",0.949975,0.924935111016506,"1,2,4-Trimethylbenzene",87.8176,3.162736593
"2070",0.950015,0.924935111016506,"1,2,4-Trimethylbenzene",87.8508,3.163932285
"2071",0.950054,0.924935111016506,"1,2,4-Trimethylbenzene",87.884,3.165127978
"2072",0.950094,0.924935111016506,"1,2,4-Trimethylbenzene",87.9172,3.16632367
"2073",0.950138,0.924935111016506,"1,2,4-Trimethylbenzene",87.9504,3.167519363
"2074",0.950175,0.924935111016506,"1,2,4-Trimethylbenzene",87.9836,3.168715056
"2075",0.950205,0.924935111016506,"1,2,4-Trimethylbenzene",88.0168,3.169910748
"2076",0.950242,0.924935111016506,"1,2,4-Trimethylbenzene",88.05,3.171106441
"2077",0.950274,0.924935111016506,"1,2,4-Trimethylbenzene",88.0832,3.172302133
"2078",0.950303,0.924935111016506,"1,2,4-Trimethylbenzene",88.1164,3.173497826
"2079",0.950348,0.924935111016506,"1,2,4-Trimethylbenzene",88.1495,3.174689917
"2080",0.95039,0.924935111016506,"1,2,4-Trimethylbenzene",88.1827,3.17588561
"2081",0.950428,0.924935111016506,"1,2,4-Trimethylbenzene",88.2159,3.177081302
"2082",0.950477,0.924935111016506,"1,2,4-Trimethylbenzene",88.2491,3.178276995
"2083",0.950515,0.924935111016506,"1,2,4-Trimethylbenzene",88.2823,3.179472688
"2084",0.950546,0.924935111016506,"1,2,4-Trimethylbenzene",88.3155,3.18066838
"2085",0.950583,0.924935111016506,"1,2,4-Trimethylbenzene",88.3487,3.181864073
"2086",0.950618,0.924935111016506,"1,2,4-Trimethylbenzene",88.3819,3.183059765
"2087",0.950651,0.924935111016506,"1,2,4-Trimethylbenzene",88.4151,3.184255458
"2088",0.950687,0.924935111016506,"1,2,4-Trimethylbenzene",88.4483,3.185451151
"2089",0.950726,0.924935111016506,"1,2,4-Trimethylbenzene",88.4815,3.186646843
"2090",0.950765,0.924935111016506,"1,2,4-Trimethylbenzene",88.5147,3.187842536
"2091",0.950813,0.924935111016506,"1,2,4-Trimethylbenzene",88.5479,3.189038228
"2092",0.95087,0.924935111016506,"1,2,4-Trimethylbenzene",88.5811,3.190233921
"2093",0.950915,0.924935111016506,"1,2,4-Trimethylbenzene",88.6143,3.191429614
"2094",0.950948,0.924935111016506,"1,2,4-Trimethylbenzene",88.6475,3.192625306
"2095",0.950984,0.924935111016506,"1,2,4-Trimethylbenzene",88.6807,3.193820999
"2096",0.951015,0.924935111016506,"1,2,4-Trimethylbenzene",88.7139,3.195016691
"2097",0.951049,0.924935111016506,"1,2,4-Trimethylbenzene",88.7471,3.196212384
"2098",0.951095,0.924935111016506,"1,2,4-Trimethylbenzene",88.7802,3.197404475
"2099",0.951132,0.924935111016506,"1,2,4-Trimethylbenzene",88.8134,3.198600168
"2100",0.951169,0.924935111016506,"1,2,4-Trimethylbenzene",88.8466,3.19979586
"2101",0.95121,0.924935111016506,"1,2,4-Trimethylbenzene",88.8798,3.200991553
"2102",0.951245,0.924935111016506,"1,2,4-Trimethylbenzene",88.913,3.202187246
"2103",0.95128,0.924935111016506,"1,2,4-Trimethylbenzene",88.9462,3.203382938
"2104",0.95132,0.924935111016506,"1,2,4-Trimethylbenzene",88.9794,3.204578631
"2105",0.951356,0.924935111016506,"1,2,4-Trimethylbenzene",89.0126,3.205774323
"2106",0.951388,0.924935111016506,"1,2,4-Trimethylbenzene",89.0458,3.206970016
"2107",0.951424,0.924935111016506,"1,2,4-Trimethylbenzene",89.079,3.208165709
"2108",0.951457,0.924935111016506,"1,2,4-Trimethylbenzene",89.1122,3.209361401
"2109",0.951482,0.924935111016506,"1,2,4-Trimethylbenzene",89.1454,3.210557094
"2110",0.951514,0.924935111016506,"1,2,4-Trimethylbenzene",89.1786,3.211752786
"2111",0.951551,0.924935111016506,"1,2,4-Trimethylbenzene",89.2118,3.212948479
"2112",0.951583,0.924935111016506,"1,2,4-Trimethylbenzene",89.245,3.214144172
"2113",0.951618,0.924935111016506,"1,2,4-Trimethylbenzene",89.2782,3.215339864
"2114",0.951657,0.924935111016506,"1,2,4-Trimethylbenzene",89.3114,3.216535557
"2115",0.951691,0.924935111016506,"1,2,4-Trimethylbenzene",89.3446,3.217731249
"2116",0.951725,0.924935111016506,"1,2,4-Trimethylbenzene",89.3777,3.218923341
"2117",0.951763,0.924935111016506,"1,2,4-Trimethylbenzene",89.4109,3.220119033
"2118",0.951796,0.924935111016506,"1,2,4-Trimethylbenzene",89.4441,3.221314726
"2119",0.951833,0.924935111016506,"1,2,4-Trimethylbenzene",89.4773,3.222510418
"2120",0.951873,0.924935111016506,"1,2,4-Trimethylbenzene",89.5105,3.223706111
"2121",0.951907,0.924935111016506,"1,2,4-Trimethylbenzene",89.5437,3.224901804
"2122",0.951943,0.926748864544355,"1,2,4-Trimethylbenzene",89.5769,3.226097496
"2123",0.951979,0.926748864544355,"1,2,4-Trimethylbenzene",89.6101,3.227293189
"2124",0.952015,0.926748864544355,"1,2,4-Trimethylbenzene",89.6433,3.228488881
"2125",0.952051,0.926748864544355,"1,2,4-Trimethylbenzene",89.6765,3.229684574
"2126",0.952084,0.926748864544355,"1,2,4-Trimethylbenzene",89.7097,3.230880267
"2127",0.952117,0.926748864544355,"1,2,4-Trimethylbenzene",89.7429,3.232075959
"2128",0.952151,0.926748864544355,"1,2,4-Trimethylbenzene",89.7761,3.233271652
"2129",0.952192,0.926748864544355,"1,2,4-Trimethylbenzene",89.8093,3.234467344
"2130",0.952227,0.926748864544355,"1,2,4-Trimethylbenzene",89.8425,3.235663037
"2131",0.952259,0.926748864544355,"1,2,4-Trimethylbenzene",89.8757,3.23685873
"2132",0.952299,0.926748864544355,"1,2,4-Trimethylbenzene",89.9089,3.238054422
"2133",0.952336,0.926748864544355,"1,2,4-Trimethylbenzene",89.9421,3.239250115
"2134",0.952367,0.926748864544355,"1,2,4-Trimethylbenzene",89.9752,3.240442206
"2135",0.952403,0.926748864544355,"1,2,4-Trimethylbenzene",90.0084,3.241637899
"2136",0.952433,0.926748864544355,"1,2,4-Trimethylbenzene",90.0416,3.242833591
"2137",0.952462,0.926748864544355,"1,2,4-Trimethylbenzene",90.0748,3.244029284
"2138",0.952507,0.931290038762776,"1,2,4-Trimethylbenzene",90.108,3.245224976
"2139",0.952549,0.931290038762776,"1,2,4-Trimethylbenzene",90.1412,3.246420669
"2140",0.952585,0.931290038762776,"1,2,4-Trimethylbenzene",90.1744,3.247616362
"2141",0.952621,0.931290038762776,"1,2,4-Trimethylbenzene",90.2076,3.248812054
"2142",0.952649,0.931290038762776,"1,2,4-Trimethylbenzene",90.2408,3.250007747
"2143",0.952675,0.931290038762776,"1,2,4-Trimethylbenzene",90.274,3.251203439
"2144",0.95271,0.931290038762776,"1,2,4-Trimethylbenzene",90.3072,3.252399132
"2145",0.952747,0.931290038762776,"1,2,4-Trimethylbenzene",90.3404,3.253594825
"2146",0.952775,0.931290038762776,"1,2,4-Trimethylbenzene",90.3736,3.254790517
"2147",0.952804,0.931290038762776,"1,2,4-Trimethylbenzene",90.4068,3.25598621
"2148",0.952837,0.931290038762776,"1,2,4-Trimethylbenzene",90.44,3.257181902
"2149",0.952867,0.931290038762776,"1,2,4-Trimethylbenzene",90.4732,3.258377595
"2150",0.952901,0.931290038762776,"1,2,4-Trimethylbenzene",90.5064,3.259573288
"2151",0.952943,0.931290038762776,"1,2,4-Trimethylbenzene",90.5395,3.260765379
"2152",0.952976,0.931290038762776,"1,2,4-Trimethylbenzene",90.5727,3.261961071
"2153",0.953005,0.931290038762776,"1,2,4-Trimethylbenzene",90.6059,3.263156764
"2154",0.953041,0.931290038762776,"1,2,4-Trimethylbenzene",90.6391,3.264352457
"2155",0.953072,0.931290038762776,"1,2,4-Trimethylbenzene",90.6723,3.265548149
"2156",0.953104,0.931290038762776,"1,2,4-Trimethylbenzene",90.7055,3.266743842
"2157",0.953147,0.931290038762776,"1,2,4-Trimethylbenzene",90.7387,3.267939534
"2158",0.953182,0.931290038762776,"1,2,4-Trimethylbenzene",90.7719,3.269135227
"2159",0.953215,0.931290038762776,"1,2,4-Trimethylbenzene",90.8051,3.27033092
"2160",0.953253,0.931290038762776,"1,2,4-Trimethylbenzene",90.8383,3.271526612
"2161",0.953286,0.931290038762776,"1,2,4-Trimethylbenzene",90.8715,3.272722305
"2162",0.953318,0.931290038762776,"1,2,4-Trimethylbenzene",90.9047,3.273917997
"2163",0.95336,0.931290038762776,"1,2,4-Trimethylbenzene",90.9379,3.27511369
"2164",0.953399,0.931290038762776,"1,2,4-Trimethylbenzene",90.9711,3.276309383
"2165",0.953429,0.931290038762776,"1,2,4-Trimethylbenzene",91.0043,3.277505075
"2166",0.953458,0.931290038762776,"1,2,4-Trimethylbenzene",91.0375,3.278700768
"2167",0.953489,0.931290038762776,"1,2,4-Trimethylbenzene",91.0707,3.27989646
"2168",0.953514,0.931290038762776,"1,2,4-Trimethylbenzene",91.1038,3.281088551
"2169",0.953542,0.931290038762776,"1,2,4-Trimethylbenzene",91.137,3.282284244
"2170",0.953575,0.931290038762776,"1,2,4-Trimethylbenzene",91.1702,3.283479937
"2171",0.953603,0.931290038762776,"1,2,4-Trimethylbenzene",91.2034,3.284675629
"2172",0.953635,0.931290038762776,"1,2,4-Trimethylbenzene",91.2366,3.285871322
"2173",0.953674,0.931290038762776,"1,2,4-Trimethylbenzene",91.2698,3.287067015
"2174",0.953707,0.931290038762776,"1,2,4-Trimethylbenzene",91.303,3.288262707
"2175",0.953743,0.931290038762776,"1,2,4-Trimethylbenzene",91.3362,3.2894584
"2176",0.95378,0.931290038762776,"1,2,4-Trimethylbenzene",91.3694,3.290654092
"2177",0.953811,0.931524520400623,"1,2,4-Trimethylbenzene",91.4026,3.291849785
"2178",0.953844,0.931524520400623,"1,2,4-Trimethylbenzene",91.4358,3.293045478
"2179",0.953879,0.931524520400623,"1,2,4-Trimethylbenzene",91.469,3.29424117
"2180",0.95391,0.931524520400623,"1,2,4-Trimethylbenzene",91.5022,3.295436863
"2181",0.953946,0.931524520400623,"1,2,4-Trimethylbenzene",91.5354,3.296632555
"2182",0.953985,0.931524520400623,"1,2,4-Trimethylbenzene",91.5686,3.297828248
"2183",0.954023,0.931524520400623,"1,2,4-Trimethylbenzene",91.6018,3.299023941
"2184",0.954061,0.931524520400623,"1,2,4-Trimethylbenzene",91.635,3.300219633
"2185",0.954097,0.931524520400623,"1,2,4-Trimethylbenzene",91.6681,3.301411724
"2186",0.95413,0.931524520400623,"1,2,4-Trimethylbenzene",91.7013,3.302607417
"2187",0.954157,0.931524520400623,"1,2,4-Trimethylbenzene",91.7345,3.30380311
"2188",0.954186,0.931524520400623,"1,2,4-Trimethylbenzene",91.7677,3.304998802
"2189",0.954216,0.931524520400623,"1,2,4-Trimethylbenzene",91.8009,3.306194495
"2190",0.954243,0.931524520400623,"1,2,4-Trimethylbenzene",91.8341,3.307390187
"2191",0.954278,0.931524520400623,"1,2,4-Trimethylbenzene",91.8673,3.30858588
"2192",0.954307,0.931524520400623,"1,2,4-Trimethylbenzene",91.9005,3.309781573
"2193",0.954335,0.932830356666777,"1,2,4-Trimethylbenzene",91.9337,3.310977265
"2194",0.954376,0.932830356666777,"1,2,4-Trimethylbenzene",91.9669,3.312172958
"2195",0.954409,0.932830356666777,"1,2,4-Trimethylbenzene",92.0001,3.31336865
"2196",0.954436,0.932830356666777,"1,2,4-Trimethylbenzene",92.0333,3.314564343
"2197",0.954472,0.932830356666777,"1,2,4-Trimethylbenzene",92.0665,3.315760036
"2198",0.954505,0.932830356666777,"1,2,4-Trimethylbenzene",92.0997,3.316955728
"2199",0.954536,0.932830356666777,"1,2,4-Trimethylbenzene",92.1329,3.318151421
"2200",0.954573,0.932830356666777,"1,2,4-Trimethylbenzene",92.166,3.319343512
"2201",0.954604,0.932830356666777,"1,2,4-Trimethylbenzene",92.1992,3.320539204
"2202",0.954627,0.932830356666777,"1,2,4-Trimethylbenzene",92.2324,3.321734897
"2203",0.954658,0.932830356666777,"1,2,4-Trimethylbenzene",92.2656,3.32293059
"2204",0.954698,0.932830356666777,"1,2,4-Trimethylbenzene",92.2988,3.324126282
"2205",0.954735,0.932830356666777,"1,2,4-Trimethylbenzene",92.332,3.325321975
"2206",0.95477,0.932830356666777,"1,2,4-Trimethylbenzene",92.3652,3.326517668
"2207",0.954804,0.932830356666777,"1,2,4-Trimethylbenzene",92.3984,3.32771336
"2208",0.95483,0.932830356666777,"1,2,4-Trimethylbenzene",92.4316,3.328909053
"2209",0.954858,0.932830356666777,"1,2,4-Trimethylbenzene",92.4648,3.330104745
"2210",0.954897,0.932830356666777,"1,2,4-Trimethylbenzene",92.498,3.331300438
"2211",0.954932,0.932830356666777,"1,2,4-Trimethylbenzene",92.5312,3.332496131
"2212",0.954961,0.932830356666777,"1,2,4-Trimethylbenzene",92.5644,3.333691823
"2213",0.954992,0.932830356666777,"1,2,4-Trimethylbenzene",92.5976,3.334887516
"2214",0.955015,0.932830356666777,"1,2,4-Trimethylbenzene",92.6308,3.336083208
"2215",0.955039,0.932830356666777,"1,2,4-Trimethylbenzene",92.664,3.337278901
"2216",0.955077,0.932830356666777,"1,2,4-Trimethylbenzene",92.6971,3.338470992
"2217",0.955111,0.932830356666777,"1,2,4-Trimethylbenzene",92.7303,3.339666685
"2218",0.955139,0.932830356666777,"1,2,4-Trimethylbenzene",92.7635,3.340862377
"2219",0.955169,0.932830356666777,"1,2,4-Trimethylbenzene",92.7967,3.34205807
"2220",0.955198,0.932830356666777,"1,2,4-Trimethylbenzene",92.8299,3.343253762
"2221",0.955231,0.932830356666777,"1,2,4-Trimethylbenzene",92.8631,3.344449455
"2222",0.955271,0.932830356666777,"1,2,4-Trimethylbenzene",92.8963,3.345645148
"2223",0.955308,0.932830356666777,"1,2,4-Trimethylbenzene",92.9295,3.34684084
"2224",0.95534,0.932830356666777,"1,2,4-Trimethylbenzene",92.9627,3.348036533
"2225",0.955375,0.932830356666777,"1,2,4-Trimethylbenzene",92.9959,3.349232226
"2226",0.955408,0.932830356666777,"1,2,4-Trimethylbenzene",93.0291,3.350427918
"2227",0.955429,0.932830356666777,"1,2,4-Trimethylbenzene",93.0623,3.351623611
"2228",0.955457,0.932830356666777,"1,2,4-Trimethylbenzene",93.0955,3.352819303
"2229",0.955497,0.932830356666777,"1,2,4-Trimethylbenzene",93.1287,3.354014996
"2230",0.955532,0.932830356666777,"1,2,4-Trimethylbenzene",93.1619,3.355210689
"2231",0.955564,0.932830356666777,"1,2,4-Trimethylbenzene",93.195,3.35640278
"2232",0.955599,0.932830356666777,"1,2,4-Trimethylbenzene",93.2282,3.357598472
"2233",0.955631,0.932830356666777,"1,2,4-Trimethylbenzene",93.2614,3.358794165
"2234",0.955666,0.932830356666777,"1,2,4-Trimethylbenzene",93.2946,3.359989857
"2235",0.9557,0.932830356666777,"1,2,4-Trimethylbenzene",93.3278,3.36118555
"2236",0.955721,0.932830356666777,"1,2,4-Trimethylbenzene",93.361,3.362381243
"2237",0.955745,0.932830356666777,"1,2,4-Trimethylbenzene",93.3942,3.363576935
"2238",0.955775,0.932830356666777,"1,2,4-Trimethylbenzene",93.4274,3.364772628
"2239",0.955803,0.932830356666777,"1,2,4-Trimethylbenzene",93.4606,3.36596832
"2240",0.955831,0.932830356666777,"1,2,4-Trimethylbenzene",93.4938,3.367164013
"2241",0.955859,0.932830356666777,"1,2,4-Trimethylbenzene",93.527,3.368359706
"2242",0.955886,0.932830356666777,"1,2,4-Trimethylbenzene",93.5602,3.369555398
"2243",0.955914,0.932830356666777,"1,2,4-Trimethylbenzene",93.5934,3.370751091
"2244",0.955946,0.932830356666777,"1,2,4-Trimethylbenzene",93.6266,3.371946784
"2245",0.955978,0.932830356666777,"1,2,4-Trimethylbenzene",93.6598,3.373142476
"2246",0.956005,0.932830356666777,"1,2,4-Trimethylbenzene",93.6929,3.374334567
"2247",0.956035,0.932830356666777,"1,2,4-Trimethylbenzene",93.7261,3.37553026
"2248",0.956061,0.932830356666777,"1,2,4-Trimethylbenzene",93.7593,3.376725952
"2249",0.956085,0.932830356666777,"1,2,4-Trimethylbenzene",93.7925,3.377921645
"2250",0.956122,0.932830356666777,"1,2,4-Trimethylbenzene",93.8257,3.379117338
"2251",0.956154,0.932830356666777,"1,2,4-Trimethylbenzene",93.8589,3.38031303
"2252",0.956179,0.932830356666777,"1,2,4-Trimethylbenzene",93.8921,3.381508723
"2253",0.956215,0.933461619169625,"1,2,4-Trimethylbenzene",93.9253,3.382704415
"2254",0.956248,0.933461619169625,"1,2,4-Trimethylbenzene",93.9585,3.383900108
"2255",0.956279,0.933461619169625,"1,2,4-Trimethylbenzene",93.9917,3.385095801
"2256",0.956317,0.933461619169625,"1,2,4-Trimethylbenzene",94.0249,3.386291493
"2257",0.956353,0.933461619169625,"1,2,4-Trimethylbenzene",94.0581,3.387487186
"2258",0.956384,0.933461619169625,"1,2,4-Trimethylbenzene",94.0913,3.388682878
"2259",0.956419,0.933461619169625,"1,2,4-Trimethylbenzene",94.1245,3.389878571
"2260",0.956454,0.933461619169625,"1,2,4-Trimethylbenzene",94.1577,3.391074264
"2261",0.956487,0.933461619169625,"1,2,4-Trimethylbenzene",94.1908,3.392266355
"2262",0.956524,0.933461619169625,"1,2,4-Trimethylbenzene",94.224,3.393462047
"2263",0.956564,0.934608893220733,"1,2,4-Trimethylbenzene",94.2572,3.39465774
"2264",0.956591,0.934608893220733,"1,2,4-Trimethylbenzene",94.2904,3.395853433
"2265",0.956613,0.934608893220733,"1,2,4-Trimethylbenzene",94.3236,3.397049125
"2266",0.956641,0.934608893220733,"1,2,4-Trimethylbenzene",94.3568,3.398244818
"2267",0.956667,0.934608893220733,"1,2,4-Trimethylbenzene",94.39,3.39944051
"2268",0.956695,0.934608893220733,"1,2,4-Trimethylbenzene",94.4232,3.400636203
"2269",0.956734,0.934608893220733,"1,2,4-Trimethylbenzene",94.4564,3.401831896
"2270",0.956767,0.934608893220733,"1,2,4-Trimethylbenzene",94.4896,3.403027588
"2271",0.956795,0.934608893220733,"1,2,4-Trimethylbenzene",94.5228,3.404223281
"2272",0.95683,0.934608893220733,"1,2,4-Trimethylbenzene",94.556,3.405418973
"2273",0.956859,0.934608893220733,"1,2,4-Trimethylbenzene",94.5892,3.406614666
"2274",0.956888,0.934608893220733,"1,2,4-Trimethylbenzene",94.6224,3.407810359
"2275",0.956923,0.934608893220733,"1,2,4-Trimethylbenzene",94.6555,3.40900245
"2276",0.956951,0.934608893220733,"1,2,4-Trimethylbenzene",94.6887,3.410198142
"2277",0.956978,0.934608893220733,"1,2,4-Trimethylbenzene",94.7219,3.411393835
"2278",0.957013,0.934608893220733,"1,2,4-Trimethylbenzene",94.7551,3.412589528
"2279",0.957048,0.934608893220733,"1,2,4-Trimethylbenzene",94.7883,3.41378522
"2280",0.957075,0.934608893220733,"1,2,4-Trimethylbenzene",94.8215,3.414980913
"2281",0.957102,0.934608893220733,"1,2,4-Trimethylbenzene",94.8547,3.416176605
"2282",0.95713,0.934608893220733,"1,2,4-Trimethylbenzene",94.8879,3.417372298
"2283",0.957155,0.934608893220733,"1,2,4-Trimethylbenzene",94.9211,3.418567991
"2284",0.957188,0.934608893220733,"1,2,4-Trimethylbenzene",94.9543,3.419763683
"2285",0.957225,0.934608893220733,"1,2,4-Trimethylbenzene",94.9875,3.420959376
"2286",0.957249,0.934608893220733,"1,2,4-Trimethylbenzene",95.0207,3.422155068
"2287",0.957271,0.934608893220733,"1,2,4-Trimethylbenzene",95.0539,3.423350761
"2288",0.957301,0.934608893220733,"1,2,4-Trimethylbenzene",95.0871,3.424546454
"2289",0.957328,0.934608893220733,"1,2,4-Trimethylbenzene",95.1202,3.425738545
"2290",0.957357,0.934608893220733,"1,2,4-Trimethylbenzene",95.1534,3.426934237
"2291",0.95739,0.934608893220733,"1,2,4-Trimethylbenzene",95.1866,3.42812993
"2292",0.957418,0.934608893220733,"1,2,4-Trimethylbenzene",95.2198,3.429325623
"2293",0.957451,0.934608893220733,"1,2,4-Trimethylbenzene",95.253,3.430521315
"2294",0.957481,0.934608893220733,"1,2,4-Trimethylbenzene",95.2862,3.431717008
"2295",0.957507,0.934608893220733,"1,2,4-Trimethylbenzene",95.3194,3.4329127
"2296",0.957535,0.934608893220733,"1,2,4-Trimethylbenzene",95.3526,3.434108393
"2297",0.95756,0.934608893220733,"1,2,4-Trimethylbenzene",95.3858,3.435304086
"2298",0.957583,0.934608893220733,"1,2,4-Trimethylbenzene",95.419,3.436499778
"2299",0.957612,0.934608893220733,"1,2,4-Trimethylbenzene",95.4522,3.437695471
"2300",0.957652,0.934608893220733,"1,2,4-Trimethylbenzene",95.4854,3.438891163
"2301",0.957695,0.934608893220733,"1,2,4-Trimethylbenzene",95.5186,3.440086856
"2302",0.957727,0.934608893220733,"1,2,4-Trimethylbenzene",95.5518,3.441282549
"2303",0.957753,0.934608893220733,"1,2,4-Trimethylbenzene",95.5849,3.44247464
"2304",0.957775,0.934608893220733,"1,2,4-Trimethylbenzene",95.6181,3.443670332
"2305",0.957794,0.934608893220733,"1,2,4-Trimethylbenzene",95.6513,3.444866025
"2306",0.957826,0.934608893220733,"1,2,4-Trimethylbenzene",95.6845,3.446061718
"2307",0.95785,0.934608893220733,"1,2,4-Trimethylbenzene",95.7177,3.44725741
"2308",0.957866,0.934608893220733,"1,2,4-Trimethylbenzene",95.7509,3.448453103
"2309",0.95789,0.934608893220733,"1,2,4-Trimethylbenzene",95.7841,3.449648795
"2310",0.957913,0.934608893220733,"1,2,4-Trimethylbenzene",95.8173,3.450844488
"2311",0.957938,0.934608893220733,"1,2,4-Trimethylbenzene",95.8505,3.452040181
"2312",0.957971,0.934608893220733,"1,2,4-Trimethylbenzene",95.8837,3.453235873
"2313",0.958002,0.934608893220733,"1,2,4-Trimethylbenzene",95.9169,3.454431566
"2314",0.958026,0.934608893220733,"1,2,4-Trimethylbenzene",95.9501,3.455627258
"2315",0.958056,0.934608893220733,"1,2,4-Trimethylbenzene",95.9833,3.456822951
"2316",0.958086,0.935586199744378,"1,2,4-Trimethylbenzene",96.0164,3.458015042
"2317",0.958117,0.935586199744378,"1,2,4-Trimethylbenzene",96.0496,3.459210735
"2318",0.958151,0.935586199744378,"1,2,4-Trimethylbenzene",96.0828,3.460406427
"2319",0.958185,0.935586199744378,"1,2,4-Trimethylbenzene",96.116,3.46160212
"2320",0.958213,0.935586199744378,"1,2,4-Trimethylbenzene",96.1492,3.462797813
"2321",0.958244,0.935586199744378,"1,2,4-Trimethylbenzene",96.1824,3.463993505
"2322",0.958285,0.935586199744378,"1,2,4-Trimethylbenzene",96.2156,3.465189198
"2323",0.958316,0.935586199744378,"1,2,4-Trimethylbenzene",96.2488,3.46638489
"2324",0.958341,0.935854120828807,"1,2,4-Trimethylbenzene",96.282,3.467580583
"2325",0.958372,0.935854120828807,"1,2,4-Trimethylbenzene",96.3152,3.468776276
"2326",0.958396,0.935854120828807,"1,2,4-Trimethylbenzene",96.3484,3.469971968
"2327",0.958419,0.935854120828807,"1,2,4-Trimethylbenzene",96.3816,3.471167661
"2328",0.958451,0.935854120828807,"1,2,4-Trimethylbenzene",96.4148,3.472363353
"2329",0.958477,0.935854120828807,"1,2,4-Trimethylbenzene",96.448,3.473559046
"2330",0.958507,0.935854120828807,"1,2,4-Trimethylbenzene",96.4811,3.474751137
"2331",0.958545,0.935854120828807,"1,2,4-Trimethylbenzene",96.5143,3.47594683
"2332",0.958576,0.935854120828807,"1,2,4-Trimethylbenzene",96.5475,3.477142522
"2333",0.9586,0.935854120828807,"1,2,4-Trimethylbenzene",96.5807,3.478338215
"2334",0.958628,0.935854120828807,"1,2,4-Trimethylbenzene",96.6139,3.479533908
"2335",0.958654,0.935854120828807,"1,2,4-Trimethylbenzene",96.6471,3.4807296
"2336",0.958675,0.935854120828807,"1,2,4-Trimethylbenzene",96.6803,3.481925293
"2337",0.9587,0.935854120828807,"1,2,4-Trimethylbenzene",96.7135,3.483120985
"2338",0.958726,0.935854120828807,"1,2,4-Trimethylbenzene",96.7467,3.484316678
"2339",0.958749,0.935854120828807,"1,2,4-Trimethylbenzene",96.7799,3.485512371
"2340",0.958776,0.935854120828807,"1,2,4-Trimethylbenzene",96.8131,3.486708063
"2341",0.958806,0.935854120828807,"1,2,4-Trimethylbenzene",96.8463,3.487903756
"2342",0.958828,0.93635716335578,"1,2,4-Trimethylbenzene",96.8795,3.489099448
"2343",0.958851,0.93635716335578,"1,2,4-Trimethylbenzene",96.9126,3.490291539
"2344",0.958884,0.93635716335578,"1,2,4-Trimethylbenzene",96.9458,3.491487232
"2345",0.958915,0.93635716335578,"1,2,4-Trimethylbenzene",96.979,3.492682925
"2346",0.958948,0.93635716335578,"1,2,4-Trimethylbenzene",97.0122,3.493878617
"2347",0.95898,0.93635716335578,"1,2,4-Trimethylbenzene",97.0454,3.49507431
