"","Tracer_Conc","Pred","Tracer","Time","PV"
"2026",0.581465,0.567340939578177,"1-Ethyl-2-methylbenzene",40.9805,1.472886314
"2027",0.581786,0.567340939578177,"1-Ethyl-2-methylbenzene",40.9888,1.473184626
"2028",0.582035,0.572118197585941,"1-Ethyl-2-methylbenzene",40.9971,1.473482937
"2029",0.582233,0.572118197585941,"1-Ethyl-2-methylbenzene",41.0054,1.473781249
"2030",0.582443,0.572118197585941,"1-Ethyl-2-methylbenzene",41.0137,1.47407956
"2031",0.582712,0.572118197585941,"1-Ethyl-2-methylbenzene",41.022,1.474377872
"2032",0.583036,0.572118197585941,"1-Ethyl-2-methylbenzene",41.0303,1.474676183
"2033",0.583341,0.572118197585941,"1-Ethyl-2-methylbenzene",41.0386,1.474974495
"2034",0.583573,0.572118197585941,"1-Ethyl-2-methylbenzene",41.0469,1.475272806
"2035",0.583757,0.572118197585941,"1-Ethyl-2-methylbenzene",41.0552,1.475571118
"2036",0.583974,0.572118197585941,"1-Ethyl-2-methylbenzene",41.0635,1.47586943
"2037",0.584269,0.572118197585941,"1-Ethyl-2-methylbenzene",41.0718,1.476167741
"2038",0.584599,0.572118197585941,"1-Ethyl-2-methylbenzene",41.0801,1.476466053
"2039",0.584883,0.572118197585941,"1-Ethyl-2-methylbenzene",41.0884,1.476764364
"2040",0.585095,0.572118197585941,"1-Ethyl-2-methylbenzene",41.0967,1.477062676
"2041",0.58528,0.572118197585941,"1-Ethyl-2-methylbenzene",41.105,1.477360987
"2042",0.585494,0.572118197585941,"1-Ethyl-2-methylbenzene",41.1133,1.477659299
"2043",0.585784,0.572118197585941,"1-Ethyl-2-methylbenzene",41.1216,1.47795761
"2044",0.586114,0.572118197585941,"1-Ethyl-2-methylbenzene",41.1299,1.478255922
"2045",0.586392,0.572118197585941,"1-Ethyl-2-methylbenzene",41.1382,1.478554234
"2046",0.586597,0.572118197585941,"1-Ethyl-2-methylbenzene",41.1464,1.478848951
"2047",0.586796,0.572118197585941,"1-Ethyl-2-methylbenzene",41.1547,1.479147263
"2048",0.587053,0.573490200015104,"1-Ethyl-2-methylbenzene",41.163,1.479445574
"2049",0.58737,0.573490200015104,"1-Ethyl-2-methylbenzene",41.1713,1.479743886
"2050",0.587677,0.573490200015104,"1-Ethyl-2-methylbenzene",41.1796,1.480042197
"2051",0.58792,0.573490200015104,"1-Ethyl-2-methylbenzene",41.1879,1.480340509
"2052",0.588111,0.573490200015104,"1-Ethyl-2-methylbenzene",41.1962,1.48063882
"2053",0.588303,0.573490200015104,"1-Ethyl-2-methylbenzene",41.2045,1.480937132
"2054",0.588551,0.573490200015104,"1-Ethyl-2-methylbenzene",41.2128,1.481235443
"2055",0.58887,0.573490200015104,"1-Ethyl-2-methylbenzene",41.2211,1.481533755
"2056",0.589186,0.573490200015104,"1-Ethyl-2-methylbenzene",41.2294,1.481832066
"2057",0.589427,0.573490200015104,"1-Ethyl-2-methylbenzene",41.2377,1.482130378
"2058",0.589617,0.573490200015104,"1-Ethyl-2-methylbenzene",41.246,1.48242869
"2059",0.589834,0.573490200015104,"1-Ethyl-2-methylbenzene",41.2543,1.482727001
"2060",0.590122,0.573490200015104,"1-Ethyl-2-methylbenzene",41.2626,1.483025313
"2061",0.590446,0.573490200015104,"1-Ethyl-2-methylbenzene",41.2709,1.483323624
"2062",0.590727,0.573490200015104,"1-Ethyl-2-methylbenzene",41.2792,1.483621936
"2063",0.590936,0.573490200015104,"1-Ethyl-2-methylbenzene",41.2875,1.483920247
"2064",0.591112,0.573490200015104,"1-Ethyl-2-methylbenzene",41.2958,1.484218559
"2065",0.591323,0.573490200015104,"1-Ethyl-2-methylbenzene",41.3041,1.48451687
"2066",0.591616,0.577681129098964,"1-Ethyl-2-methylbenzene",41.3124,1.484815182
"2067",0.591954,0.580166852290893,"1-Ethyl-2-methylbenzene",41.3207,1.485113493
"2068",0.592237,0.580166852290893,"1-Ethyl-2-methylbenzene",41.329,1.485411805
"2069",0.592443,0.580166852290893,"1-Ethyl-2-methylbenzene",41.3373,1.485710117
"2070",0.592635,0.580166852290893,"1-Ethyl-2-methylbenzene",41.3456,1.486008428
"2071",0.592879,0.580166852290893,"1-Ethyl-2-methylbenzene",41.3539,1.48630674
"2072",0.593191,0.580166852290893,"1-Ethyl-2-methylbenzene",41.3621,1.486601457
"2073",0.593504,0.580166852290893,"1-Ethyl-2-methylbenzene",41.3704,1.486899769
"2074",0.593754,0.580166852290893,"1-Ethyl-2-methylbenzene",41.3787,1.48719808
"2075",0.593938,0.580166852290893,"1-Ethyl-2-methylbenzene",41.387,1.487496392
"2076",0.594122,0.580166852290893,"1-Ethyl-2-methylbenzene",41.3953,1.487794703
"2077",0.594368,0.580166852290893,"1-Ethyl-2-methylbenzene",41.4036,1.488093015
"2078",0.594685,0.580166852290893,"1-Ethyl-2-methylbenzene",41.4119,1.488391326
"2079",0.594997,0.580166852290893,"1-Ethyl-2-methylbenzene",41.4202,1.488689638
"2080",0.595236,0.580166852290893,"1-Ethyl-2-methylbenzene",41.4285,1.488987949
"2081",0.595423,0.580166852290893,"1-Ethyl-2-methylbenzene",41.4368,1.489286261
"2082",0.595624,0.580166852290893,"1-Ethyl-2-methylbenzene",41.4451,1.489584573
"2083",0.595883,0.580166852290893,"1-Ethyl-2-methylbenzene",41.4534,1.489882884
"2084",0.596197,0.581384430096446,"1-Ethyl-2-methylbenzene",41.4617,1.490181196
"2085",0.596493,0.581384430096446,"1-Ethyl-2-methylbenzene",41.47,1.490479507
"2086",0.596718,0.581384430096446,"1-Ethyl-2-methylbenzene",41.4783,1.490777819
"2087",0.596899,0.581384430096446,"1-Ethyl-2-methylbenzene",41.4866,1.49107613
"2088",0.597108,0.581384430096446,"1-Ethyl-2-methylbenzene",41.4949,1.491374442
"2089",0.597394,0.581384430096446,"1-Ethyl-2-methylbenzene",41.5032,1.491672753
"2090",0.597718,0.581384430096446,"1-Ethyl-2-methylbenzene",41.5115,1.491971065
"2091",0.597998,0.581384430096446,"1-Ethyl-2-methylbenzene",41.5198,1.492269377
"2092",0.598208,0.581384430096446,"1-Ethyl-2-methylbenzene",41.5281,1.492567688
"2093",0.598393,0.581384430096446,"1-Ethyl-2-methylbenzene",41.5364,1.492866
"2094",0.598611,0.581384430096446,"1-Ethyl-2-methylbenzene",41.5447,1.493164311
"2095",0.598901,0.581384430096446,"1-Ethyl-2-methylbenzene",41.553,1.493462623
"2096",0.599226,0.581384430096446,"1-Ethyl-2-methylbenzene",41.5613,1.493760934
"2097",0.5995,0.581384430096446,"1-Ethyl-2-methylbenzene",41.5696,1.494059246
"2098",0.599699,0.581384430096446,"1-Ethyl-2-methylbenzene",41.5778,1.494353963
"2099",0.599886,0.581384430096446,"1-Ethyl-2-methylbenzene",41.5861,1.494652275
"2100",0.600131,0.581384430096446,"1-Ethyl-2-methylbenzene",41.5944,1.494950586
"2101",0.600442,0.581384430096446,"1-Ethyl-2-methylbenzene",41.6027,1.495248898
"2102",0.600751,0.585246492841177,"1-Ethyl-2-methylbenzene",41.611,1.495547209
"2103",0.600992,0.585246492841177,"1-Ethyl-2-methylbenzene",41.6193,1.495845521
"2104",0.601176,0.585246492841177,"1-Ethyl-2-methylbenzene",41.6276,1.496143833
"2105",0.601358,0.585246492841177,"1-Ethyl-2-methylbenzene",41.6359,1.496442144
"2106",0.601595,0.585246492841177,"1-Ethyl-2-methylbenzene",41.6442,1.496740456
"2107",0.601903,0.585246492841177,"1-Ethyl-2-methylbenzene",41.6525,1.497038767
"2108",0.602208,0.585246492841177,"1-Ethyl-2-methylbenzene",41.6608,1.497337079
"2109",0.602441,0.585246492841177,"1-Ethyl-2-methylbenzene",41.6691,1.49763539
"2110",0.602619,0.585246492841177,"1-Ethyl-2-methylbenzene",41.6774,1.497933702
"2111",0.602827,0.585246492841177,"1-Ethyl-2-methylbenzene",41.6857,1.498232013
"2112",0.603105,0.585246492841177,"1-Ethyl-2-methylbenzene",41.694,1.498530325
"2113",0.603422,0.585246492841177,"1-Ethyl-2-methylbenzene",41.7023,1.498828636
"2114",0.603697,0.585246492841177,"1-Ethyl-2-methylbenzene",41.7106,1.499126948
"2115",0.6039,0.585246492841177,"1-Ethyl-2-methylbenzene",41.7189,1.49942526
"2116",0.60407,0.585246492841177,"1-Ethyl-2-methylbenzene",41.7272,1.499723571
"2117",0.60427,0.585246492841177,"1-Ethyl-2-methylbenzene",41.7355,1.500021883
"2118",0.604549,0.585246492841177,"1-Ethyl-2-methylbenzene",41.7438,1.500320194
"2119",0.604878,0.585246492841177,"1-Ethyl-2-methylbenzene",41.7521,1.500618506
"2120",0.605159,0.585246492841177,"1-Ethyl-2-methylbenzene",41.7604,1.500916817
"2121",0.605362,0.585246492841177,"1-Ethyl-2-methylbenzene",41.7687,1.501215129
"2122",0.60555,0.585246492841177,"1-Ethyl-2-methylbenzene",41.777,1.50151344
"2123",0.605789,0.585246492841177,"1-Ethyl-2-methylbenzene",41.7853,1.501811752
"2124",0.606093,0.585246492841177,"1-Ethyl-2-methylbenzene",41.7935,1.502106469
"2125",0.606398,0.585246492841177,"1-Ethyl-2-methylbenzene",41.8018,1.502404781
"2126",0.606642,0.585246492841177,"1-Ethyl-2-methylbenzene",41.8101,1.502703092
"2127",0.606825,0.585246492841177,"1-Ethyl-2-methylbenzene",41.8184,1.503001404
"2128",0.607002,0.585246492841177,"1-Ethyl-2-methylbenzene",41.8267,1.503299716
"2129",0.607237,0.585246492841177,"1-Ethyl-2-methylbenzene",41.835,1.503598027
"2130",0.607548,0.588172165296784,"1-Ethyl-2-methylbenzene",41.8433,1.503896339
"2131",0.607859,0.588172165296784,"1-Ethyl-2-methylbenzene",41.8516,1.50419465
"2132",0.608094,0.588172165296784,"1-Ethyl-2-methylbenzene",41.8599,1.504492962
"2133",0.608272,0.588172165296784,"1-Ethyl-2-methylbenzene",41.8682,1.504791273
"2134",0.60847,0.588172165296784,"1-Ethyl-2-methylbenzene",41.8765,1.505089585
"2135",0.608732,0.588172165296784,"1-Ethyl-2-methylbenzene",41.8848,1.505387896
"2136",0.609039,0.588172165296784,"1-Ethyl-2-methylbenzene",41.8931,1.505686208
"2137",0.609321,0.588172165296784,"1-Ethyl-2-methylbenzene",41.9014,1.50598452
"2138",0.609533,0.588172165296784,"1-Ethyl-2-methylbenzene",41.9097,1.506282831
"2139",0.609702,0.588172165296784,"1-Ethyl-2-methylbenzene",41.918,1.506581143
"2140",0.609902,0.588172165296784,"1-Ethyl-2-methylbenzene",41.9263,1.506879454
"2141",0.610179,0.588172165296784,"1-Ethyl-2-methylbenzene",41.9346,1.507177766
"2142",0.610496,0.588172165296784,"1-Ethyl-2-methylbenzene",41.9429,1.507476077
"2143",0.610768,0.588172165296784,"1-Ethyl-2-methylbenzene",41.9512,1.507774389
"2144",0.610962,0.588172165296784,"1-Ethyl-2-methylbenzene",41.9595,1.5080727
"2145",0.611134,0.591268045149889,"1-Ethyl-2-methylbenzene",41.9678,1.508371012
"2146",0.611344,0.591268045149889,"1-Ethyl-2-methylbenzene",41.9761,1.508669323
"2147",0.611624,0.591268045149889,"1-Ethyl-2-methylbenzene",41.9844,1.508967635
"2148",0.611933,0.591268045149889,"1-Ethyl-2-methylbenzene",41.9927,1.509265947
"2149",0.612194,0.591268045149889,"1-Ethyl-2-methylbenzene",42.001,1.509564258
"2150",0.612385,0.591268045149889,"1-Ethyl-2-methylbenzene",42.0092,1.509858976
"2151",0.612558,0.591268045149889,"1-Ethyl-2-methylbenzene",42.0175,1.510157287
"2152",0.61278,0.591268045149889,"1-Ethyl-2-methylbenzene",42.0258,1.510455599
"2153",0.613074,0.591268045149889,"1-Ethyl-2-methylbenzene",42.0341,1.51075391
"2154",0.613379,0.591268045149889,"1-Ethyl-2-methylbenzene",42.0424,1.511052222
"2155",0.613619,0.591268045149889,"1-Ethyl-2-methylbenzene",42.0507,1.511350533
"2156",0.613799,0.591268045149889,"1-Ethyl-2-methylbenzene",42.059,1.511648845
"2157",0.613981,0.591268045149889,"1-Ethyl-2-methylbenzene",42.0673,1.511947156
"2158",0.614215,0.591268045149889,"1-Ethyl-2-methylbenzene",42.0756,1.512245468
"2159",0.614516,0.591268045149889,"1-Ethyl-2-methylbenzene",42.0839,1.512543779
"2160",0.614817,0.591268045149889,"1-Ethyl-2-methylbenzene",42.0922,1.512842091
"2161",0.615049,0.591268045149889,"1-Ethyl-2-methylbenzene",42.1005,1.513140403
"2162",0.615226,0.591268045149889,"1-Ethyl-2-methylbenzene",42.1088,1.513438714
"2163",0.615427,0.591268045149889,"1-Ethyl-2-methylbenzene",42.1171,1.513737026
"2164",0.615697,0.591268045149889,"1-Ethyl-2-methylbenzene",42.1254,1.514035337
"2165",0.616003,0.591268045149889,"1-Ethyl-2-methylbenzene",42.1337,1.514333649
"2166",0.61627,0.591268045149889,"1-Ethyl-2-methylbenzene",42.142,1.51463196
"2167",0.61647,0.591268045149889,"1-Ethyl-2-methylbenzene",42.1503,1.514930272
"2168",0.61664,0.593919822659933,"1-Ethyl-2-methylbenzene",42.1586,1.515228583
"2169",0.616838,0.593919822659933,"1-Ethyl-2-methylbenzene",42.1669,1.515526895
"2170",0.617103,0.593919822659933,"1-Ethyl-2-methylbenzene",42.1752,1.515825206
"2171",0.617413,0.593919822659933,"1-Ethyl-2-methylbenzene",42.1835,1.516123518
"2172",0.617683,0.593919822659933,"1-Ethyl-2-methylbenzene",42.1918,1.51642183
"2173",0.617878,0.593919822659933,"1-Ethyl-2-methylbenzene",42.2001,1.516720141
"2174",0.618051,0.593919822659933,"1-Ethyl-2-methylbenzene",42.2084,1.517018453
"2175",0.618272,0.593919822659933,"1-Ethyl-2-methylbenzene",42.2167,1.517316764
"2176",0.618563,0.593919822659933,"1-Ethyl-2-methylbenzene",42.225,1.517615076
"2177",0.618864,0.597520837776536,"1-Ethyl-2-methylbenzene",42.2332,1.517909793
"2178",0.619102,0.597520837776536,"1-Ethyl-2-methylbenzene",42.2415,1.518208105
"2179",0.619276,0.597520837776536,"1-Ethyl-2-methylbenzene",42.2498,1.518506416
"2180",0.619442,0.597520837776536,"1-Ethyl-2-methylbenzene",42.2581,1.518804728
"2181",0.619665,0.597520837776536,"1-Ethyl-2-methylbenzene",42.2664,1.519103039
"2182",0.619964,0.597520837776536,"1-Ethyl-2-methylbenzene",42.2747,1.519401351
"2183",0.620269,0.597520837776536,"1-Ethyl-2-methylbenzene",42.283,1.519699663
"2184",0.620502,0.597520837776536,"1-Ethyl-2-methylbenzene",42.2913,1.519997974
"2185",0.620678,0.597520837776536,"1-Ethyl-2-methylbenzene",42.2996,1.520296286
"2186",0.62087,0.597520837776536,"1-Ethyl-2-methylbenzene",42.3079,1.520594597
"2187",0.621121,0.597520837776536,"1-Ethyl-2-methylbenzene",42.3162,1.520892909
"2188",0.621416,0.599939535060053,"1-Ethyl-2-methylbenzene",42.3245,1.52119122
"2189",0.621689,0.599939535060053,"1-Ethyl-2-methylbenzene",42.3328,1.521489532
"2190",0.621896,0.599939535060053,"1-Ethyl-2-methylbenzene",42.3411,1.521787843
"2191",0.622061,0.599939535060053,"1-Ethyl-2-methylbenzene",42.3494,1.522086155
"2192",0.622249,0.599939535060053,"1-Ethyl-2-methylbenzene",42.3577,1.522384466
"2193",0.622508,0.599939535060053,"1-Ethyl-2-methylbenzene",42.366,1.522682778
"2194",0.622812,0.599939535060053,"1-Ethyl-2-methylbenzene",42.3743,1.52298109
"2195",0.623077,0.599939535060053,"1-Ethyl-2-methylbenzene",42.3826,1.523279401
"2196",0.623273,0.599939535060053,"1-Ethyl-2-methylbenzene",42.3909,1.523577713
"2197",0.623446,0.599939535060053,"1-Ethyl-2-methylbenzene",42.3992,1.523876024
"2198",0.623654,0.599939535060053,"1-Ethyl-2-methylbenzene",42.4075,1.524174336
"2199",0.623925,0.599939535060053,"1-Ethyl-2-methylbenzene",42.4158,1.524472647
"2200",0.624225,0.602384535936845,"1-Ethyl-2-methylbenzene",42.4241,1.524770959
"2201",0.624483,0.602384535936845,"1-Ethyl-2-methylbenzene",42.4324,1.52506927
"2202",0.62467,0.602384535936845,"1-Ethyl-2-methylbenzene",42.4407,1.525367582
"2203",0.624835,0.602384535936845,"1-Ethyl-2-methylbenzene",42.4489,1.525662299
"2204",0.625044,0.604996475273921,"1-Ethyl-2-methylbenzene",42.4572,1.525960611
"2205",0.625326,0.604996475273921,"1-Ethyl-2-methylbenzene",42.4655,1.526258922
"2206",0.625623,0.604996475273921,"1-Ethyl-2-methylbenzene",42.4738,1.526557234
"2207",0.62586,0.604996475273921,"1-Ethyl-2-methylbenzene",42.4821,1.526855546
"2208",0.626038,0.606289027465126,"1-Ethyl-2-methylbenzene",42.4904,1.527153857
"2209",0.626212,0.606289027465126,"1-Ethyl-2-methylbenzene",42.4987,1.527452169
"2210",0.626433,0.606289027465126,"1-Ethyl-2-methylbenzene",42.507,1.52775048
"2211",0.62672,0.607199264058517,"1-Ethyl-2-methylbenzene",42.5153,1.528048792
"2212",0.627011,0.607199264058517,"1-Ethyl-2-methylbenzene",42.5236,1.528347103
"2213",0.627236,0.607199264058517,"1-Ethyl-2-methylbenzene",42.5319,1.528645415
"2214",0.627404,0.607199264058517,"1-Ethyl-2-methylbenzene",42.5402,1.528943726
"2215",0.627592,0.607199264058517,"1-Ethyl-2-methylbenzene",42.5485,1.529242038
"2216",0.627851,0.607199264058517,"1-Ethyl-2-methylbenzene",42.5568,1.529540349
"2217",0.628149,0.607199264058517,"1-Ethyl-2-methylbenzene",42.5651,1.529838661
"2218",0.628412,0.607199264058517,"1-Ethyl-2-methylbenzene",42.5734,1.530136973
"2219",0.628607,0.607199264058517,"1-Ethyl-2-methylbenzene",42.5817,1.530435284
"2220",0.628767,0.607199264058517,"1-Ethyl-2-methylbenzene",42.59,1.530733596
"2221",0.628944,0.607199264058517,"1-Ethyl-2-methylbenzene",42.5983,1.531031907
"2222",0.629184,0.607199264058517,"1-Ethyl-2-methylbenzene",42.6066,1.531330219
"2223",0.629481,0.607199264058517,"1-Ethyl-2-methylbenzene",42.6149,1.53162853
"2224",0.629753,0.607199264058517,"1-Ethyl-2-methylbenzene",42.6232,1.531926842
"2225",0.629951,0.609607418014384,"1-Ethyl-2-methylbenzene",42.6315,1.532225153
"2226",0.63012,0.609607418014384,"1-Ethyl-2-methylbenzene",42.6398,1.532523465
"2227",0.630334,0.609607418014384,"1-Ethyl-2-methylbenzene",42.6481,1.532821777
"2228",0.630612,0.609607418014384,"1-Ethyl-2-methylbenzene",42.6564,1.533120088
"2229",0.630902,0.609607418014384,"1-Ethyl-2-methylbenzene",42.6646,1.533414805
"2230",0.631136,0.609607418014384,"1-Ethyl-2-methylbenzene",42.6729,1.533713117
"2231",0.631311,0.609607418014384,"1-Ethyl-2-methylbenzene",42.6812,1.534011429
"2232",0.631478,0.609607418014384,"1-Ethyl-2-methylbenzene",42.6895,1.53430974
"2233",0.631685,0.609607418014384,"1-Ethyl-2-methylbenzene",42.6978,1.534608052
"2234",0.631963,0.609607418014384,"1-Ethyl-2-methylbenzene",42.7061,1.534906363
"2235",0.632256,0.609607418014384,"1-Ethyl-2-methylbenzene",42.7144,1.535204675
"2236",0.632487,0.609607418014384,"1-Ethyl-2-methylbenzene",42.7227,1.535502986
"2237",0.632663,0.609607418014384,"1-Ethyl-2-methylbenzene",42.731,1.535801298
"2238",0.632847,0.609607418014384,"1-Ethyl-2-methylbenzene",42.7393,1.536099609
"2239",0.633087,0.609607418014384,"1-Ethyl-2-methylbenzene",42.7476,1.536397921
"2240",0.633371,0.609607418014384,"1-Ethyl-2-methylbenzene",42.7559,1.536696233
"2241",0.633632,0.609607418014384,"1-Ethyl-2-methylbenzene",42.7642,1.536994544
"2242",0.633831,0.609607418014384,"1-Ethyl-2-methylbenzene",42.7725,1.537292856
"2243",0.633988,0.609607418014384,"1-Ethyl-2-methylbenzene",42.7808,1.537591167
"2244",0.634166,0.609607418014384,"1-Ethyl-2-methylbenzene",42.7891,1.537889479
"2245",0.63441,0.609607418014384,"1-Ethyl-2-methylbenzene",42.7974,1.53818779
"2246",0.634702,0.609607418014384,"1-Ethyl-2-methylbenzene",42.8057,1.538486102
"2247",0.634964,0.609607418014384,"1-Ethyl-2-methylbenzene",42.814,1.538784413
"2248",0.635159,0.609607418014384,"1-Ethyl-2-methylbenzene",42.8223,1.539082725
"2249",0.635325,0.611501703823149,"1-Ethyl-2-methylbenzene",42.8306,1.539381036
"2250",0.635521,0.611501703823149,"1-Ethyl-2-methylbenzene",42.8389,1.539679348
"2251",0.635779,0.611501703823149,"1-Ethyl-2-methylbenzene",42.8472,1.53997766
"2252",0.636067,0.611501703823149,"1-Ethyl-2-methylbenzene",42.8555,1.540275971
"2253",0.636313,0.611501703823149,"1-Ethyl-2-methylbenzene",42.8638,1.540574283
"2254",0.636491,0.611501703823149,"1-Ethyl-2-methylbenzene",42.8721,1.540872594
"2255",0.636647,0.611501703823149,"1-Ethyl-2-methylbenzene",42.8803,1.541167312
"2256",0.636847,0.611501703823149,"1-Ethyl-2-methylbenzene",42.8886,1.541465623
"2257",0.637117,0.611501703823149,"1-Ethyl-2-methylbenzene",42.8969,1.541763935
"2258",0.637402,0.611501703823149,"1-Ethyl-2-methylbenzene",42.9052,1.542062246
"2259",0.637634,0.611501703823149,"1-Ethyl-2-methylbenzene",42.9135,1.542360558
"2260",0.637808,0.611501703823149,"1-Ethyl-2-methylbenzene",42.9218,1.542658869
"2261",0.637977,0.611501703823149,"1-Ethyl-2-methylbenzene",42.9301,1.542957181
"2262",0.638187,0.611501703823149,"1-Ethyl-2-methylbenzene",42.9384,1.543255492
"2263",0.638461,0.611501703823149,"1-Ethyl-2-methylbenzene",42.9467,1.543553804
"2264",0.638745,0.611501703823149,"1-Ethyl-2-methylbenzene",42.955,1.543852116
"2265",0.638969,0.611501703823149,"1-Ethyl-2-methylbenzene",42.9633,1.544150427
"2266",0.639131,0.611501703823149,"1-Ethyl-2-methylbenzene",42.9716,1.544448739
"2267",0.639301,0.611501703823149,"1-Ethyl-2-methylbenzene",42.9799,1.54474705
"2268",0.639535,0.611501703823149,"1-Ethyl-2-methylbenzene",42.9882,1.545045362
"2269",0.639817,0.619198095757739,"1-Ethyl-2-methylbenzene",42.9965,1.545343673
"2270",0.640072,0.619198095757739,"1-Ethyl-2-methylbenzene",43.0048,1.545641985
"2271",0.640263,0.619198095757739,"1-Ethyl-2-methylbenzene",43.0131,1.545940296
"2272",0.640421,0.619198095757739,"1-Ethyl-2-methylbenzene",43.0214,1.546238608
"2273",0.640595,0.619198095757739,"1-Ethyl-2-methylbenzene",43.0297,1.54653692
"2274",0.640831,0.619198095757739,"1-Ethyl-2-methylbenzene",43.038,1.546835231
"2275",0.641117,0.619198095757739,"1-Ethyl-2-methylbenzene",43.0463,1.547133543
"2276",0.641379,0.619198095757739,"1-Ethyl-2-methylbenzene",43.0546,1.547431854
"2277",0.641571,0.619198095757739,"1-Ethyl-2-methylbenzene",43.0629,1.547730166
"2278",0.641734,0.619198095757739,"1-Ethyl-2-methylbenzene",43.0712,1.548028477
"2279",0.641933,0.619198095757739,"1-Ethyl-2-methylbenzene",43.0795,1.548326789
"2280",0.642191,0.619198095757739,"1-Ethyl-2-methylbenzene",43.0878,1.5486251
"2281",0.642462,0.619198095757739,"1-Ethyl-2-methylbenzene",43.096,1.548919818
"2282",0.642685,0.619198095757739,"1-Ethyl-2-methylbenzene",43.1043,1.549218129
"2283",0.642859,0.619198095757739,"1-Ethyl-2-methylbenzene",43.1126,1.549516441
"2284",0.643017,0.619198095757739,"1-Ethyl-2-methylbenzene",43.1209,1.549814752
"2285",0.643207,0.619198095757739,"1-Ethyl-2-methylbenzene",43.1292,1.550113064
"2286",0.643466,0.619198095757739,"1-Ethyl-2-methylbenzene",43.1375,1.550411376
"2287",0.643751,0.619198095757739,"1-Ethyl-2-methylbenzene",43.1458,1.550709687
"2288",0.643984,0.619198095757739,"1-Ethyl-2-methylbenzene",43.1541,1.551007999
"2289",0.644152,0.619198095757739,"1-Ethyl-2-methylbenzene",43.1624,1.55130631
"2290",0.644321,0.619198095757739,"1-Ethyl-2-methylbenzene",43.1707,1.551604622
"2291",0.644543,0.619198095757739,"1-Ethyl-2-methylbenzene",43.179,1.551902933
"2292",0.644812,0.623143176086792,"1-Ethyl-2-methylbenzene",43.1873,1.552201245
"2293",0.645071,0.623143176086792,"1-Ethyl-2-methylbenzene",43.1956,1.552499556
"2294",0.645274,0.623143176086792,"1-Ethyl-2-methylbenzene",43.2039,1.552797868
"2295",0.645433,0.623143176086792,"1-Ethyl-2-methylbenzene",43.2122,1.553096179
"2296",0.645598,0.623143176086792,"1-Ethyl-2-methylbenzene",43.2205,1.553394491
"2297",0.645818,0.623143176086792,"1-Ethyl-2-methylbenzene",43.2288,1.553692803
"2298",0.646095,0.623143176086792,"1-Ethyl-2-methylbenzene",43.2371,1.553991114
"2299",0.646355,0.623143176086792,"1-Ethyl-2-methylbenzene",43.2454,1.554289426
"2300",0.646551,0.623143176086792,"1-Ethyl-2-methylbenzene",43.2537,1.554587737
"2301",0.646715,0.623143176086792,"1-Ethyl-2-methylbenzene",43.262,1.554886049
"2302",0.646905,0.623143176086792,"1-Ethyl-2-methylbenzene",43.2703,1.55518436
"2303",0.647149,0.623143176086792,"1-Ethyl-2-methylbenzene",43.2786,1.555482672
"2304",0.647417,0.623143176086792,"1-Ethyl-2-methylbenzene",43.2869,1.555780983
"2305",0.647655,0.623143176086792,"1-Ethyl-2-methylbenzene",43.2952,1.556079295
"2306",0.647837,0.623143176086792,"1-Ethyl-2-methylbenzene",43.3035,1.556377606
"2307",0.647992,0.623143176086792,"1-Ethyl-2-methylbenzene",43.3117,1.556672324
"2308",0.648173,0.623143176086792,"1-Ethyl-2-methylbenzene",43.32,1.556970635
"2309",0.648417,0.623143176086792,"1-Ethyl-2-methylbenzene",43.3283,1.557268947
"2310",0.648687,0.623143176086792,"1-Ethyl-2-methylbenzene",43.3366,1.557567259
"2311",0.648919,0.623143176086792,"1-Ethyl-2-methylbenzene",43.3449,1.55786557
"2312",0.649095,0.623143176086792,"1-Ethyl-2-methylbenzene",43.3532,1.558163882
"2313",0.649255,0.623143176086792,"1-Ethyl-2-methylbenzene",43.3615,1.558462193
"2314",0.649448,0.623143176086792,"1-Ethyl-2-methylbenzene",43.3698,1.558760505
"2315",0.649699,0.623143176086792,"1-Ethyl-2-methylbenzene",43.3781,1.559058816
"2316",0.649968,0.623143176086792,"1-Ethyl-2-methylbenzene",43.3864,1.559357128
"2317",0.650186,0.623143176086792,"1-Ethyl-2-methylbenzene",43.3947,1.559655439
"2318",0.650348,0.623143176086792,"1-Ethyl-2-methylbenzene",43.403,1.559953751
"2319",0.650508,0.623143176086792,"1-Ethyl-2-methylbenzene",43.4113,1.560252063
"2320",0.650716,0.62690435199849,"1-Ethyl-2-methylbenzene",43.4196,1.560550374
"2321",0.650974,0.62690435199849,"1-Ethyl-2-methylbenzene",43.4279,1.560848686
"2322",0.651224,0.62690435199849,"1-Ethyl-2-methylbenzene",43.4362,1.561146997
"2323",0.651425,0.62690435199849,"1-Ethyl-2-methylbenzene",43.4445,1.561445309
"2324",0.651588,0.62690435199849,"1-Ethyl-2-methylbenzene",43.4528,1.56174362
"2325",0.651749,0.62690435199849,"1-Ethyl-2-methylbenzene",43.4611,1.562041932
"2326",0.651954,0.62690435199849,"1-Ethyl-2-methylbenzene",43.4694,1.562340243
"2327",0.652216,0.62690435199849,"1-Ethyl-2-methylbenzene",43.4777,1.562638555
"2328",0.652477,0.62690435199849,"1-Ethyl-2-methylbenzene",43.486,1.562936866
"2329",0.652682,0.62690435199849,"1-Ethyl-2-methylbenzene",43.4943,1.563235178
