"","Tracer_Conc","Pred","Tracer","Time","PV"
"2172",0.542816,0.667051006133273,"Isopropyl-4-methylbenzene",58.3284,2.103302505
"2173",0.543144,0.667051006133273,"Isopropyl-4-methylbenzene",58.3533,2.104200391
"2174",0.543391,0.667051006133273,"Isopropyl-4-methylbenzene",58.3699,2.104798981
"2175",0.543607,0.667051006133273,"Isopropyl-4-methylbenzene",58.3865,2.105397571
"2176",0.543891,0.667051006133273,"Isopropyl-4-methylbenzene",58.4031,2.105996162
"2177",0.544137,0.667051006133273,"Isopropyl-4-methylbenzene",58.4197,2.106594752
"2178",0.54434,0.667051006133273,"Isopropyl-4-methylbenzene",58.4363,2.107193343
"2179",0.544637,0.667051006133273,"Isopropyl-4-methylbenzene",58.4528,2.107788327
"2180",0.544887,0.667051006133273,"Isopropyl-4-methylbenzene",58.4694,2.108386918
"2181",0.54509,0.667051006133273,"Isopropyl-4-methylbenzene",58.486,2.108985508
"2182",0.545366,0.667051006133273,"Isopropyl-4-methylbenzene",58.5026,2.109584098
"2183",0.545616,0.667051006133273,"Isopropyl-4-methylbenzene",58.5192,2.110182689
"2184",0.545848,0.667051006133273,"Isopropyl-4-methylbenzene",58.5358,2.110781279
"2185",0.546134,0.667051006133273,"Isopropyl-4-methylbenzene",58.5524,2.11137987
"2186",0.546359,0.667051006133273,"Isopropyl-4-methylbenzene",58.5689,2.111974854
"2187",0.546577,0.667051006133273,"Isopropyl-4-methylbenzene",58.5855,2.112573445
"2188",0.54685,0.667051006133273,"Isopropyl-4-methylbenzene",58.6021,2.113172035
"2189",0.547087,0.667051006133273,"Isopropyl-4-methylbenzene",58.6187,2.113770625
"2190",0.547355,0.667051006133273,"Isopropyl-4-methylbenzene",58.6353,2.114369216
"2191",0.54763,0.691566254817468,"Isopropyl-4-methylbenzene",58.6519,2.114967806
"2192",0.547816,0.691566254817468,"Isopropyl-4-methylbenzene",58.6685,2.115566397
"2193",0.548179,0.691566254817468,"Isopropyl-4-methylbenzene",58.6933,2.116460676
"2194",0.548313,0.691566254817468,"Isopropyl-4-methylbenzene",58.7016,2.116759971
"2195",0.548684,0.691566254817468,"Isopropyl-4-methylbenzene",58.7265,2.117657857
"2196",0.548836,0.691566254817468,"Isopropyl-4-methylbenzene",58.7348,2.117957152
"2197",0.549102,0.691566254817468,"Isopropyl-4-methylbenzene",58.7514,2.118555743
"2198",0.549425,0.691566254817468,"Isopropyl-4-methylbenzene",58.7763,2.119453628
"2199",0.549703,0.694241310964933,"Isopropyl-4-methylbenzene",58.7929,2.120052219
"2200",0.549813,0.694241310964933,"Isopropyl-4-methylbenzene",58.8011,2.120347908
"2201",0.550177,0.694241310964933,"Isopropyl-4-methylbenzene",58.826,2.121245794
"2202",0.550465,0.694241310964933,"Isopropyl-4-methylbenzene",58.8426,2.121844384
"2203",0.55057,0.694241310964933,"Isopropyl-4-methylbenzene",58.8509,2.122143679
"2204",0.550914,0.694241310964933,"Isopropyl-4-methylbenzene",58.8758,2.123041565
"2205",0.551192,0.694241310964933,"Isopropyl-4-methylbenzene",58.8924,2.123640155
"2206",0.551389,0.694241310964933,"Isopropyl-4-methylbenzene",58.909,2.124238746
"2207",0.551632,0.694241310964933,"Isopropyl-4-methylbenzene",58.9255,2.12483373
"2208",0.551901,0.694241310964933,"Isopropyl-4-methylbenzene",58.9421,2.125432321
"2209",0.552128,0.694241310964933,"Isopropyl-4-methylbenzene",58.9587,2.126030911
"2210",0.552411,0.694241310964933,"Isopropyl-4-methylbenzene",58.9753,2.126629502
"2211",0.552653,0.694241310964933,"Isopropyl-4-methylbenzene",58.9919,2.127228092
"2212",0.552845,0.694241310964933,"Isopropyl-4-methylbenzene",59.0085,2.127826682
"2213",0.553108,0.694241310964933,"Isopropyl-4-methylbenzene",59.0251,2.128425273
"2214",0.553348,0.694241310964933,"Isopropyl-4-methylbenzene",59.0416,2.129020257
"2215",0.553593,0.694241310964933,"Isopropyl-4-methylbenzene",59.0582,2.129618848
"2216",0.553898,0.694241310964933,"Isopropyl-4-methylbenzene",59.0748,2.130217438
"2217",0.554123,0.694241310964933,"Isopropyl-4-methylbenzene",59.0914,2.130816029
"2218",0.554329,0.694241310964933,"Isopropyl-4-methylbenzene",59.108,2.131414619
"2219",0.55459,0.694241310964933,"Isopropyl-4-methylbenzene",59.1246,2.132013209
"2220",0.554806,0.694241310964933,"Isopropyl-4-methylbenzene",59.1412,2.1326118
"2221",0.555092,0.696017410719531,"Isopropyl-4-methylbenzene",59.1577,2.133206784
"2222",0.555401,0.696017410719531,"Isopropyl-4-methylbenzene",59.1743,2.133805375
"2223",0.555579,0.696017410719531,"Isopropyl-4-methylbenzene",59.1909,2.134403965
"2224",0.555922,0.696017410719531,"Isopropyl-4-methylbenzene",59.2158,2.135301851
"2225",0.556057,0.696017410719531,"Isopropyl-4-methylbenzene",59.2241,2.135601146
"2226",0.556404,0.697988707234748,"Isopropyl-4-methylbenzene",59.249,2.136499032
"2227",0.556708,0.700201119011807,"Isopropyl-4-methylbenzene",59.2656,2.137097622
"2228",0.556832,0.700201119011807,"Isopropyl-4-methylbenzene",59.2738,2.137393311
"2229",0.557137,0.700201119011807,"Isopropyl-4-methylbenzene",59.2987,2.138291197
"2230",0.557411,0.700201119011807,"Isopropyl-4-methylbenzene",59.3153,2.138889787
"2231",0.557618,0.700201119011807,"Isopropyl-4-methylbenzene",59.3319,2.139488378
"2232",0.557843,0.700201119011807,"Isopropyl-4-methylbenzene",59.3485,2.140086968
"2233",0.558132,0.700201119011807,"Isopropyl-4-methylbenzene",59.3651,2.140685559
"2234",0.558349,0.700201119011807,"Isopropyl-4-methylbenzene",59.3817,2.141284149
"2235",0.558593,0.700201119011807,"Isopropyl-4-methylbenzene",59.3982,2.141879133
"2236",0.558877,0.700201119011807,"Isopropyl-4-methylbenzene",59.4148,2.142477724
"2237",0.559068,0.700201119011807,"Isopropyl-4-methylbenzene",59.4314,2.143076314
"2238",0.559438,0.700201119011807,"Isopropyl-4-methylbenzene",59.4563,2.1439742
"2239",0.559561,0.700201119011807,"Isopropyl-4-methylbenzene",59.4646,2.144273495
"2240",0.559932,0.700201119011807,"Isopropyl-4-methylbenzene",59.4895,2.145171381
"2241",0.56008,0.700201119011807,"Isopropyl-4-methylbenzene",59.4978,2.145470676
"2242",0.560323,0.700201119011807,"Isopropyl-4-methylbenzene",59.5143,2.14606566
"2243",0.560617,0.700201119011807,"Isopropyl-4-methylbenzene",59.5392,2.146963546
"2244",0.560899,0.700201119011807,"Isopropyl-4-methylbenzene",59.5558,2.147562136
"2245",0.561127,0.700201119011807,"Isopropyl-4-methylbenzene",59.5724,2.148160727
"2246",0.561409,0.700201119011807,"Isopropyl-4-methylbenzene",59.589,2.148759317
"2247",0.561691,0.700201119011807,"Isopropyl-4-methylbenzene",59.6056,2.149357908
"2248",0.561865,0.700201119011807,"Isopropyl-4-methylbenzene",59.6221,2.149952892
"2249",0.562091,0.700201119011807,"Isopropyl-4-methylbenzene",59.6387,2.150551483
"2250",0.562364,0.700201119011807,"Isopropyl-4-methylbenzene",59.6553,2.151150073
"2251",0.562586,0.700201119011807,"Isopropyl-4-methylbenzene",59.6719,2.151748663
"2252",0.562869,0.700201119011807,"Isopropyl-4-methylbenzene",59.6885,2.152347254
"2253",0.563121,0.700201119011807,"Isopropyl-4-methylbenzene",59.7051,2.152945844
"2254",0.563308,0.700201119011807,"Isopropyl-4-methylbenzene",59.7217,2.153544435
"2255",0.563686,0.700201119011807,"Isopropyl-4-methylbenzene",59.7465,2.154438714
"2256",0.563903,0.700201119011807,"Isopropyl-4-methylbenzene",59.7631,2.155037305
"2257",0.564143,0.700201119011807,"Isopropyl-4-methylbenzene",59.7797,2.155635895
"2258",0.564428,0.700201119011807,"Isopropyl-4-methylbenzene",59.7963,2.156234486
"2259",0.564632,0.706134533701524,"Isopropyl-4-methylbenzene",59.8129,2.156833076
"2260",0.564874,0.706134533701524,"Isopropyl-4-methylbenzene",59.8295,2.157431667
"2261",0.565129,0.706134533701524,"Isopropyl-4-methylbenzene",59.8461,2.158030257
"2262",0.565316,0.706134533701524,"Isopropyl-4-methylbenzene",59.8626,2.158625241
"2263",0.565695,0.706134533701524,"Isopropyl-4-methylbenzene",59.8875,2.159523127
"2264",0.565814,0.706134533701524,"Isopropyl-4-methylbenzene",59.8958,2.159822422
"2265",0.566171,0.706134533701524,"Isopropyl-4-methylbenzene",59.9207,2.160720308
"2266",0.566437,0.706134533701524,"Isopropyl-4-methylbenzene",59.9373,2.161318898
"2267",0.566611,0.706134533701524,"Isopropyl-4-methylbenzene",59.9539,2.161917489
"2268",0.566835,0.706134533701524,"Isopropyl-4-methylbenzene",59.9705,2.162516079
"2269",0.567113,0.706134533701524,"Isopropyl-4-methylbenzene",59.987,2.163111064
"2270",0.567339,0.706134533701524,"Isopropyl-4-methylbenzene",60.0036,2.163709654
"2271",0.567632,0.706134533701524,"Isopropyl-4-methylbenzene",60.0202,2.164308244
"2272",0.56789,0.706134533701524,"Isopropyl-4-methylbenzene",60.0368,2.164906835
"2273",0.568057,0.706134533701524,"Isopropyl-4-methylbenzene",60.0534,2.165505425
"2274",0.568455,0.706134533701524,"Isopropyl-4-methylbenzene",60.0783,2.166403311
"2275",0.568574,0.706134533701524,"Isopropyl-4-methylbenzene",60.0866,2.166702606
"2276",0.568931,0.706134533701524,"Isopropyl-4-methylbenzene",60.1114,2.167596886
"2277",0.569082,0.706768549759964,"Isopropyl-4-methylbenzene",60.1197,2.167896181
"2278",0.569318,0.706768549759964,"Isopropyl-4-methylbenzene",60.1363,2.168494771
"2279",0.56961,0.706768549759964,"Isopropyl-4-methylbenzene",60.1612,2.169392657
"2280",0.569886,0.706768549759964,"Isopropyl-4-methylbenzene",60.1778,2.169991247
"2281",0.570081,0.706768549759964,"Isopropyl-4-methylbenzene",60.1944,2.170589838
"2282",0.570459,0.706768549759964,"Isopropyl-4-methylbenzene",60.2192,2.171484118
"2283",0.570578,0.706768549759964,"Isopropyl-4-methylbenzene",60.2275,2.171783413
"2284",0.570905,0.706768549759964,"Isopropyl-4-methylbenzene",60.2524,2.172681298
"2285",0.571192,0.706768549759964,"Isopropyl-4-methylbenzene",60.269,2.173279889
"2286",0.571384,0.706768549759964,"Isopropyl-4-methylbenzene",60.2856,2.173878479
"2287",0.571633,0.706768549759964,"Isopropyl-4-methylbenzene",60.3022,2.17447707
"2288",0.571915,0.706768549759964,"Isopropyl-4-methylbenzene",60.3188,2.17507566
"2289",0.572133,0.706768549759964,"Isopropyl-4-methylbenzene",60.3353,2.175670645
"2290",0.572403,0.706768549759964,"Isopropyl-4-methylbenzene",60.3519,2.176269235
"2291",0.572658,0.706768549759964,"Isopropyl-4-methylbenzene",60.3685,2.176867825
"2292",0.572823,0.706768549759964,"Isopropyl-4-methylbenzene",60.3851,2.177466416
"2293",0.5732,0.706768549759964,"Isopropyl-4-methylbenzene",60.41,2.178364301
"2294",0.573323,0.706768549759964,"Isopropyl-4-methylbenzene",60.4183,2.178663597
"2295",0.573639,0.706768549759964,"Isopropyl-4-methylbenzene",60.4432,2.179561482
"2296",0.573891,0.706768549759964,"Isopropyl-4-methylbenzene",60.4597,2.180156467
"2297",0.574087,0.706768549759964,"Isopropyl-4-methylbenzene",60.4763,2.180755057
"2298",0.574322,0.706768549759964,"Isopropyl-4-methylbenzene",60.4929,2.181353648
"2299",0.57459,0.706768549759964,"Isopropyl-4-methylbenzene",60.5095,2.181952238
"2300",0.574914,0.706768549759964,"Isopropyl-4-methylbenzene",60.5344,2.182850124
"2301",0.575181,0.706768549759964,"Isopropyl-4-methylbenzene",60.551,2.183448714
"2302",0.575384,0.706768549759964,"Isopropyl-4-methylbenzene",60.5675,2.184043699
"2303",0.575583,0.706768549759964,"Isopropyl-4-methylbenzene",60.5841,2.184642289
"2304",0.575862,0.706768549759964,"Isopropyl-4-methylbenzene",60.6007,2.185240879
"2305",0.576064,0.706768549759964,"Isopropyl-4-methylbenzene",60.6173,2.18583947
"2306",0.576453,0.706768549759964,"Isopropyl-4-methylbenzene",60.6422,2.186737355
"2307",0.576585,0.706768549759964,"Isopropyl-4-methylbenzene",60.6505,2.187036651
"2308",0.576861,0.706768549759964,"Isopropyl-4-methylbenzene",60.6754,2.187934536
"2309",0.577126,0.706768549759964,"Isopropyl-4-methylbenzene",60.6919,2.188529521
"2310",0.577346,0.708568645764389,"Isopropyl-4-methylbenzene",60.7085,2.189128111
"2311",0.577671,0.708568645764389,"Isopropyl-4-methylbenzene",60.7334,2.190025997
"2312",0.577924,0.708568645764389,"Isopropyl-4-methylbenzene",60.75,2.190624587
"2313",0.57811,0.708568645764389,"Isopropyl-4-methylbenzene",60.7666,2.191223178
"2314",0.57836,0.708568645764389,"Isopropyl-4-methylbenzene",60.7832,2.191821768
"2315",0.57859,0.708568645764389,"Isopropyl-4-methylbenzene",60.7997,2.192416753
"2316",0.578904,0.708568645764389,"Isopropyl-4-methylbenzene",60.8246,2.193314638
"2317",0.579163,0.708568645764389,"Isopropyl-4-methylbenzene",60.8412,2.193913229
"2318",0.579358,0.708568645764389,"Isopropyl-4-methylbenzene",60.8578,2.194511819
"2319",0.579621,0.708568645764389,"Isopropyl-4-methylbenzene",60.8744,2.195110409
"2320",0.579883,0.708568645764389,"Isopropyl-4-methylbenzene",60.891,2.195709
"2321",0.58007,0.708568645764389,"Isopropyl-4-methylbenzene",60.9076,2.19630759
"2322",0.580422,0.708568645764389,"Isopropyl-4-methylbenzene",60.9324,2.19720187
"2323",0.580638,0.708568645764389,"Isopropyl-4-methylbenzene",60.949,2.19780046
"2324",0.580874,0.708568645764389,"Isopropyl-4-methylbenzene",60.9656,2.198399051
"2325",0.581136,0.708568645764389,"Isopropyl-4-methylbenzene",60.9822,2.198997641
"2326",0.581307,0.708568645764389,"Isopropyl-4-methylbenzene",60.9988,2.199596232
"2327",0.581645,0.708568645764389,"Isopropyl-4-methylbenzene",61.0237,2.200494117
"2328",0.581892,0.708568645764389,"Isopropyl-4-methylbenzene",61.0402,2.201089102
"2329",0.582122,0.708568645764389,"Isopropyl-4-methylbenzene",61.0568,2.201687692
"2330",0.582384,0.708568645764389,"Isopropyl-4-methylbenzene",61.0734,2.202286283
"2331",0.582573,0.708568645764389,"Isopropyl-4-methylbenzene",61.09,2.202884873
"2332",0.582876,0.708568645764389,"Isopropyl-4-methylbenzene",61.1149,2.203782759
"2333",0.583126,0.726129873992026,"Isopropyl-4-methylbenzene",61.1315,2.204381349
"2334",0.583335,0.726129873992026,"Isopropyl-4-methylbenzene",61.1481,2.204979939
"2335",0.583582,0.726129873992026,"Isopropyl-4-methylbenzene",61.1646,2.205574924
"2336",0.583809,0.726129873992026,"Isopropyl-4-methylbenzene",61.1812,2.206173514
"2337",0.584137,0.726129873992026,"Isopropyl-4-methylbenzene",61.2061,2.2070714
"2338",0.58439,0.726129873992026,"Isopropyl-4-methylbenzene",61.2227,2.20766999
"2339",0.584568,0.726129873992026,"Isopropyl-4-methylbenzene",61.2393,2.208268581
"2340",0.584947,0.726129873992026,"Isopropyl-4-methylbenzene",61.2642,2.209166466
"2341",0.585064,0.726129873992026,"Isopropyl-4-methylbenzene",61.2724,2.209462156
"2342",0.585387,0.726129873992026,"Isopropyl-4-methylbenzene",61.2973,2.210360041
"2343",0.585657,0.726129873992026,"Isopropyl-4-methylbenzene",61.3139,2.210958632
"2344",0.585838,0.726129873992026,"Isopropyl-4-methylbenzene",61.3305,2.211557222
"2345",0.586174,0.726129873992026,"Isopropyl-4-methylbenzene",61.3554,2.212455108
"2346",0.586399,0.726129873992026,"Isopropyl-4-methylbenzene",61.372,2.213053698
"2347",0.586611,0.726129873992026,"Isopropyl-4-methylbenzene",61.3885,2.213648683
"2348",0.586881,0.726129873992026,"Isopropyl-4-methylbenzene",61.4051,2.214247273
"2349",0.587076,0.726129873992026,"Isopropyl-4-methylbenzene",61.4217,2.214845864
"2350",0.587377,0.726129873992026,"Isopropyl-4-methylbenzene",61.4466,2.215743749
"2351",0.587627,0.726129873992026,"Isopropyl-4-methylbenzene",61.4632,2.21634234
"2352",0.587831,0.726129873992026,"Isopropyl-4-methylbenzene",61.4798,2.21694093
"2353",0.58811,0.726129873992026,"Isopropyl-4-methylbenzene",61.4964,2.21753952
"2354",0.58833,0.726129873992026,"Isopropyl-4-methylbenzene",61.5129,2.218134505
"2355",0.588614,0.726129873992026,"Isopropyl-4-methylbenzene",61.5378,2.21903239
"2356",0.588852,0.726129873992026,"Isopropyl-4-methylbenzene",61.5544,2.219630981
"2357",0.589068,0.726129873992026,"Isopropyl-4-methylbenzene",61.571,2.220229571
"2358",0.589336,0.726129873992026,"Isopropyl-4-methylbenzene",61.5876,2.220828162
"2359",0.589575,0.726129873992026,"Isopropyl-4-methylbenzene",61.6042,2.221426752
"2360",0.589846,0.726129873992026,"Isopropyl-4-methylbenzene",61.629,2.222321032
"2361",0.5901,0.726129873992026,"Isopropyl-4-methylbenzene",61.6456,2.222919622
"2362",0.59029,0.726129873992026,"Isopropyl-4-methylbenzene",61.6622,2.223518213
"2363",0.590651,0.726129873992026,"Isopropyl-4-methylbenzene",61.6871,2.224416098
"2364",0.590867,0.726129873992026,"Isopropyl-4-methylbenzene",61.7037,2.225014689
"2365",0.591162,0.726129873992026,"Isopropyl-4-methylbenzene",61.7286,2.225912574
"2366",0.59141,0.726129873992026,"Isopropyl-4-methylbenzene",61.7451,2.226507559
"2367",0.591574,0.726129873992026,"Isopropyl-4-methylbenzene",61.7617,2.227106149
"2368",0.591938,0.726129873992026,"Isopropyl-4-methylbenzene",61.7866,2.228004035
"2369",0.592057,0.726129873992026,"Isopropyl-4-methylbenzene",61.7949,2.22830333
"2370",0.59238,0.726129873992026,"Isopropyl-4-methylbenzene",61.8198,2.229201216
"2371",0.592639,0.726129873992026,"Isopropyl-4-methylbenzene",61.8364,2.229799806
"2372",0.592817,0.726129873992026,"Isopropyl-4-methylbenzene",61.853,2.230398397
"2373",0.593125,0.72645375254611,"Isopropyl-4-methylbenzene",61.8778,2.231292676
"2374",0.593351,0.72645375254611,"Isopropyl-4-methylbenzene",61.8944,2.231891267
"2375",0.593691,0.72645375254611,"Isopropyl-4-methylbenzene",61.9193,2.232789152
"2376",0.593823,0.72645375254611,"Isopropyl-4-methylbenzene",61.9276,2.233088448
"2377",0.594114,0.72645375254611,"Isopropyl-4-methylbenzene",61.9525,2.233986333
"2378",0.594451,0.72645375254611,"Isopropyl-4-methylbenzene",61.9773,2.234880613
"2379",0.594565,0.72645375254611,"Isopropyl-4-methylbenzene",61.9856,2.235179908
"2380",0.594863,0.72645375254611,"Isopropyl-4-methylbenzene",62.0105,2.236077794
"2381",0.595119,0.72645375254611,"Isopropyl-4-methylbenzene",62.0271,2.236676384
"2382",0.595345,0.728244057022551,"Isopropyl-4-methylbenzene",62.052,2.23757427
"2383",0.595596,0.728244057022551,"Isopropyl-4-methylbenzene",62.0686,2.23817286
"2384",0.595809,0.728244057022551,"Isopropyl-4-methylbenzene",62.0852,2.238771451
"2385",0.596132,0.728244057022551,"Isopropyl-4-methylbenzene",62.11,2.23966573
"2386",0.596374,0.728244057022551,"Isopropyl-4-methylbenzene",62.1266,2.240264321
"2387",0.596616,0.729850646759384,"Isopropyl-4-methylbenzene",62.1515,2.241162206
"2388",0.596877,0.729850646759384,"Isopropyl-4-methylbenzene",62.1681,2.241760797
"2389",0.597057,0.729850646759384,"Isopropyl-4-methylbenzene",62.1847,2.242359387
"2390",0.597397,0.729850646759384,"Isopropyl-4-methylbenzene",62.2095,2.243253667
"2391",0.597618,0.729850646759384,"Isopropyl-4-methylbenzene",62.2261,2.243852257
"2392",0.597914,0.729850646759384,"Isopropyl-4-methylbenzene",62.251,2.244750143
"2393",0.598168,0.729850646759384,"Isopropyl-4-methylbenzene",62.2676,2.245348733
"2394",0.598316,0.729850646759384,"Isopropyl-4-methylbenzene",62.2842,2.245947324
"2395",0.598639,0.729850646759384,"Isopropyl-4-methylbenzene",62.3091,2.246845209
"2396",0.59885,0.729850646759384,"Isopropyl-4-methylbenzene",62.3256,2.247440194
"2397",0.599194,0.729850646759384,"Isopropyl-4-methylbenzene",62.3505,2.248338079
"2398",0.599319,0.729850646759384,"Isopropyl-4-methylbenzene",62.3588,2.248637375
"2399",0.599639,0.729850646759384,"Isopropyl-4-methylbenzene",62.392,2.249834555
"2400",0.599892,0.729850646759384,"Isopropyl-4-methylbenzene",62.4086,2.250433146
"2401",0.600089,0.731608639724329,"Isopropyl-4-methylbenzene",62.4252,2.251031736
"2402",0.600346,0.731608639724329,"Isopropyl-4-methylbenzene",62.4418,2.251630327
"2403",0.600565,0.732151465666232,"Isopropyl-4-methylbenzene",62.4583,2.252225311
"2404",0.600803,0.732151465666232,"Isopropyl-4-methylbenzene",62.4832,2.253123197
"2405",0.601152,0.732151465666232,"Isopropyl-4-methylbenzene",62.5081,2.254021082
"2406",0.601318,0.732151465666232,"Isopropyl-4-methylbenzene",62.5247,2.254619673
"2407",0.601579,0.732151465666232,"Isopropyl-4-methylbenzene",62.5413,2.255218263
"2408",0.60179,0.732151465666232,"Isopropyl-4-methylbenzene",62.5579,2.255816854
"2409",0.602062,0.73872979793836,"Isopropyl-4-methylbenzene",62.5827,2.256711133
"2410",0.602296,0.73872979793836,"Isopropyl-4-methylbenzene",62.5993,2.257309724
"2411",0.602678,0.73872979793836,"Isopropyl-4-methylbenzene",62.6325,2.258506905
"2412",0.602906,0.73872979793836,"Isopropyl-4-methylbenzene",62.6491,2.259105495
"2413",0.603052,0.73872979793836,"Isopropyl-4-methylbenzene",62.6657,2.259704086
"2414",0.603433,0.73872979793836,"Isopropyl-4-methylbenzene",62.6905,2.260598365
"2415",0.603588,0.741730353078255,"Isopropyl-4-methylbenzene",62.7071,2.261196956
"2416",0.603889,0.741730353078255,"Isopropyl-4-methylbenzene",62.732,2.262094841
"2417",0.604086,0.741730353078255,"Isopropyl-4-methylbenzene",62.7486,2.262693432
"2418",0.604407,0.741730353078255,"Isopropyl-4-methylbenzene",62.7735,2.263591317
"2419",0.604658,0.741730353078255,"Isopropyl-4-methylbenzene",62.7901,2.264189908
"2420",0.604836,0.741730353078255,"Isopropyl-4-methylbenzene",62.8149,2.265084187
"2421",0.605124,0.741730353078255,"Isopropyl-4-methylbenzene",62.8398,2.265982073
"2422",0.605468,0.741730353078255,"Isopropyl-4-methylbenzene",62.8647,2.266879959
"2423",0.605628,0.741730353078255,"Isopropyl-4-methylbenzene",62.873,2.267179254
"2424",0.60584,0.741730353078255,"Isopropyl-4-methylbenzene",62.8896,2.267777844
"2425",0.606062,0.741730353078255,"Isopropyl-4-methylbenzene",62.9144,2.268672124
"2426",0.60639,0.741730353078255,"Isopropyl-4-methylbenzene",62.9393,2.26957001
"2427",0.606588,0.741730353078255,"Isopropyl-4-methylbenzene",62.9559,2.2701686
"2428",0.60685,0.741730353078255,"Isopropyl-4-methylbenzene",62.9725,2.27076719
"2429",0.607038,0.741730353078255,"Isopropyl-4-methylbenzene",62.9891,2.271365781
"2430",0.607421,0.741730353078255,"Isopropyl-4-methylbenzene",63.0223,2.272562962
"2431",0.607582,0.741730353078255,"Isopropyl-4-methylbenzene",63.0388,2.273157946
"2432",0.607917,0.741730353078255,"Isopropyl-4-methylbenzene",63.0637,2.274055832
"2433",0.608119,0.741730353078255,"Isopropyl-4-methylbenzene",63.0803,2.274654422
"2434",0.608411,0.741730353078255,"Isopropyl-4-methylbenzene",63.1052,2.275552308
"2435",0.608653,0.741730353078255,"Isopropyl-4-methylbenzene",63.1218,2.276150898
"2436",0.608794,0.741730353078255,"Isopropyl-4-methylbenzene",63.1384,2.276749489
"2437",0.609122,0.745837001292439,"Isopropyl-4-methylbenzene",63.1632,2.277643768
"2438",0.609322,0.745837001292439,"Isopropyl-4-methylbenzene",63.1798,2.278242359
"2439",0.609641,0.745837001292439,"Isopropyl-4-methylbenzene",63.2047,2.279140244
"2440",0.609868,0.745837001292439,"Isopropyl-4-methylbenzene",63.2213,2.279738835
"2441",0.610076,0.745837001292439,"Isopropyl-4-methylbenzene",63.2462,2.28063672
"2442",0.61031,0.745837001292439,"Isopropyl-4-methylbenzene",63.2628,2.281235311
"2443",0.610583,0.745837001292439,"Isopropyl-4-methylbenzene",63.2876,2.282129591
"2444",0.610849,0.745837001292439,"Isopropyl-4-methylbenzene",63.3042,2.282728181
"2445",0.611076,0.745837001292439,"Isopropyl-4-methylbenzene",63.3291,2.283626067
"2446",0.611406,0.745837001292439,"Isopropyl-4-methylbenzene",63.354,2.284523952
"2447",0.61158,0.745837001292439,"Isopropyl-4-methylbenzene",63.3706,2.285122543
"2448",0.611928,0.745837001292439,"Isopropyl-4-methylbenzene",63.3954,2.286016822
"2449",0.612128,0.745837001292439,"Isopropyl-4-methylbenzene",63.412,2.286615413
"2450",0.612363,0.745837001292439,"Isopropyl-4-methylbenzene",63.4369,2.287513298
"2451",0.612597,0.745837001292439,"Isopropyl-4-methylbenzene",63.4535,2.288111889
"2452",0.612846,0.745837001292439,"Isopropyl-4-methylbenzene",63.4784,2.289009774
"2453",0.6131,0.745837001292439,"Isopropyl-4-methylbenzene",63.495,2.289608365
"2454",0.613332,0.745837001292439,"Isopropyl-4-methylbenzene",63.5198,2.290502645
"2455",0.613685,0.745837001292439,"Isopropyl-4-methylbenzene",63.5447,2.29140053
"2456",0.613859,0.745837001292439,"Isopropyl-4-methylbenzene",63.5613,2.291999121
"2457",0.614166,0.745837001292439,"Isopropyl-4-methylbenzene",63.5862,2.292897006
"2458",0.614365,0.745837001292439,"Isopropyl-4-methylbenzene",63.6028,2.293495597
"2459",0.614628,0.745837001292439,"Isopropyl-4-methylbenzene",63.6276,2.294389876
"2460",0.614862,0.745837001292439,"Isopropyl-4-methylbenzene",63.6442,2.294988467
"2461",0.61507,0.745837001292439,"Isopropyl-4-methylbenzene",63.6691,2.295886352
"2462",0.615418,0.745837001292439,"Isopropyl-4-methylbenzene",63.694,2.296784238
"2463",0.615568,0.745837001292439,"Isopropyl-4-methylbenzene",63.7106,2.297382828
"2464",0.615827,0.745837001292439,"Isopropyl-4-methylbenzene",63.7272,2.297981419
"2465",0.616036,0.745837001292439,"Isopropyl-4-methylbenzene",63.7437,2.298576403
"2466",0.616362,0.745837001292439,"Isopropyl-4-methylbenzene",63.7769,2.299773584
"2467",0.616569,0.745837001292439,"Isopropyl-4-methylbenzene",63.7935,2.300372175
"2468",0.616873,0.745837001292439,"Isopropyl-4-methylbenzene",63.8184,2.30127006
"2469",0.617112,0.745837001292439,"Isopropyl-4-methylbenzene",63.835,2.301868651
"2470",0.617319,0.745837001292439,"Isopropyl-4-methylbenzene",63.8598,2.30276293
"2471",0.617625,0.745837001292439,"Isopropyl-4-methylbenzene",63.8847,2.303660816
"2472",0.617907,0.745837001292439,"Isopropyl-4-methylbenzene",63.9096,2.304558702
"2473",0.618166,0.745837001292439,"Isopropyl-4-methylbenzene",63.9262,2.305157292
"2474",0.618311,0.745837001292439,"Isopropyl-4-methylbenzene",63.9428,2.305755882
"2475",0.618606,0.745837001292439,"Isopropyl-4-methylbenzene",63.9677,2.306653768
"2476",0.618792,0.745837001292439,"Isopropyl-4-methylbenzene",63.9842,2.307248752
"2477",0.619174,0.745837001292439,"Isopropyl-4-methylbenzene",64.0174,2.308445933
"2478",0.619363,0.745837001292439,"Isopropyl-4-methylbenzene",64.034,2.309044524
"2479",0.619672,0.745837001292439,"Isopropyl-4-methylbenzene",64.0589,2.309942409
"2480",0.619882,0.745837001292439,"Isopropyl-4-methylbenzene",64.0755,2.310541
"2481",0.620119,0.745837001292439,"Isopropyl-4-methylbenzene",64.1003,2.311435279
"2482",0.620343,0.745837001292439,"Isopropyl-4-methylbenzene",64.1169,2.31203387
