"","Tracer_Conc","Pred","Tracer","Time","PV"
"2236",0.854443,0.844062608493537,"n-Propylbenzene",57.7307,2.067227604
"2237",0.854583,0.844062608493537,"n-Propylbenzene",57.7473,2.067822019
"2238",0.854723,0.844062608493537,"n-Propylbenzene",57.7638,2.068412852
"2239",0.854855,0.844062608493537,"n-Propylbenzene",57.7804,2.069007267
"2240",0.854989,0.844062608493537,"n-Propylbenzene",57.797,2.069601682
"2241",0.855137,0.844062608493537,"n-Propylbenzene",57.8136,2.070196097
"2242",0.855285,0.844062608493537,"n-Propylbenzene",57.8302,2.070790511
"2243",0.855427,0.844062608493537,"n-Propylbenzene",57.8468,2.071384926
"2244",0.855562,0.844062608493537,"n-Propylbenzene",57.8634,2.071979341
"2245",0.855693,0.844062608493537,"n-Propylbenzene",57.88,2.072573756
"2246",0.855834,0.844062608493537,"n-Propylbenzene",57.8965,2.073164589
"2247",0.85598,0.844062608493537,"n-Propylbenzene",57.9131,2.073759004
"2248",0.856123,0.844062608493537,"n-Propylbenzene",57.9297,2.074353419
"2249",0.856258,0.844062608493537,"n-Propylbenzene",57.9463,2.074947834
"2250",0.856389,0.844062608493537,"n-Propylbenzene",57.9629,2.075542248
"2251",0.856517,0.844062608493537,"n-Propylbenzene",57.9795,2.076136663
"2252",0.85666,0.844062608493537,"n-Propylbenzene",57.9961,2.076731078
"2253",0.856813,0.844062608493537,"n-Propylbenzene",58.0127,2.077325493
"2254",0.85695,0.844062608493537,"n-Propylbenzene",58.0292,2.077916326
"2255",0.857074,0.844062608493537,"n-Propylbenzene",58.0458,2.078510741
"2256",0.857204,0.844062608493537,"n-Propylbenzene",58.0624,2.079105156
"2257",0.85734,0.844062608493537,"n-Propylbenzene",58.079,2.079699571
"2258",0.857485,0.844062608493537,"n-Propylbenzene",58.0956,2.080293985
"2259",0.857634,0.844062608493537,"n-Propylbenzene",58.1122,2.0808884
"2260",0.85777,0.844062608493537,"n-Propylbenzene",58.1288,2.081482815
"2261",0.857904,0.844062608493537,"n-Propylbenzene",58.1453,2.082073649
"2262",0.858041,0.844062608493537,"n-Propylbenzene",58.1619,2.082668063
"2263",0.858177,0.844062608493537,"n-Propylbenzene",58.1785,2.083262478
"2264",0.858321,0.844062608493537,"n-Propylbenzene",58.1951,2.083856893
"2265",0.858468,0.844062608493537,"n-Propylbenzene",58.2117,2.084451308
"2266",0.858607,0.844062608493537,"n-Propylbenzene",58.2283,2.085045722
"2267",0.858749,0.846054898527714,"n-Propylbenzene",58.2449,2.085640137
"2268",0.858889,0.846054898527714,"n-Propylbenzene",58.2615,2.086234552
"2269",0.859022,0.846054898527714,"n-Propylbenzene",58.278,2.086825386
"2270",0.859152,0.846054898527714,"n-Propylbenzene",58.2946,2.0874198
"2271",0.859288,0.846054898527714,"n-Propylbenzene",58.3112,2.088014215
"2272",0.859418,0.846054898527714,"n-Propylbenzene",58.3278,2.08860863
"2273",0.859557,0.846054898527714,"n-Propylbenzene",58.3444,2.089203045
"2274",0.85971,0.846054898527714,"n-Propylbenzene",58.361,2.089797459
"2275",0.859851,0.846054898527714,"n-Propylbenzene",58.3776,2.090391874
"2276",0.859976,0.846054898527714,"n-Propylbenzene",58.3941,2.090982708
"2277",0.860097,0.846054898527714,"n-Propylbenzene",58.4107,2.091577123
"2278",0.860228,0.846054898527714,"n-Propylbenzene",58.4273,2.092171537
"2279",0.860376,0.846054898527714,"n-Propylbenzene",58.4439,2.092765952
"2280",0.860526,0.846054898527714,"n-Propylbenzene",58.4605,2.093360367
"2281",0.860662,0.846054898527714,"n-Propylbenzene",58.4771,2.093954782
"2282",0.860793,0.846054898527714,"n-Propylbenzene",58.4937,2.094549196
"2283",0.860923,0.846054898527714,"n-Propylbenzene",58.5103,2.095143611
"2284",0.861056,0.846054898527714,"n-Propylbenzene",58.5268,2.095734445
"2285",0.861193,0.846054898527714,"n-Propylbenzene",58.5434,2.09632886
"2286",0.861336,0.846054898527714,"n-Propylbenzene",58.56,2.096923274
"2287",0.861471,0.846054898527714,"n-Propylbenzene",58.5766,2.097517689
"2288",0.8616,0.846054898527714,"n-Propylbenzene",58.5932,2.098112104
"2289",0.861724,0.846054898527714,"n-Propylbenzene",58.6098,2.098706519
"2290",0.861855,0.846054898527714,"n-Propylbenzene",58.6264,2.099300933
"2291",0.861994,0.846054898527714,"n-Propylbenzene",58.643,2.099895348
"2292",0.862129,0.846054898527714,"n-Propylbenzene",58.6595,2.100486182
"2293",0.862256,0.846054898527714,"n-Propylbenzene",58.6761,2.101080597
"2294",0.862387,0.846054898527714,"n-Propylbenzene",58.6927,2.101675011
"2295",0.862519,0.846054898527714,"n-Propylbenzene",58.7093,2.102269426
"2296",0.862652,0.846054898527714,"n-Propylbenzene",58.7259,2.102863841
"2297",0.862787,0.846054898527714,"n-Propylbenzene",58.7425,2.103458256
"2298",0.862917,0.846054898527714,"n-Propylbenzene",58.7591,2.10405267
"2299",0.863049,0.846054898527714,"n-Propylbenzene",58.7756,2.104643504
"2300",0.863184,0.846054898527714,"n-Propylbenzene",58.7922,2.105237919
"2301",0.863318,0.846054898527714,"n-Propylbenzene",58.8088,2.105832334
"2302",0.863444,0.846054898527714,"n-Propylbenzene",58.8254,2.106426748
"2303",0.863567,0.846054898527714,"n-Propylbenzene",58.842,2.107021163
"2304",0.863684,0.846054898527714,"n-Propylbenzene",58.8586,2.107615578
"2305",0.863811,0.846054898527714,"n-Propylbenzene",58.8752,2.108209993
"2306",0.863952,0.846054898527714,"n-Propylbenzene",58.8918,2.108804407
"2307",0.864089,0.848708238378431,"n-Propylbenzene",58.9083,2.109395241
"2308",0.86422,0.848708238378431,"n-Propylbenzene",58.9249,2.109989656
"2309",0.864346,0.848708238378431,"n-Propylbenzene",58.9415,2.110584071
"2310",0.864468,0.848708238378431,"n-Propylbenzene",58.9581,2.111178485
"2311",0.864602,0.848708238378431,"n-Propylbenzene",58.9747,2.1117729
"2312",0.864745,0.848708238378431,"n-Propylbenzene",58.9913,2.112367315
"2313",0.864876,0.848708238378431,"n-Propylbenzene",59.0079,2.11296173
"2314",0.864998,0.848708238378431,"n-Propylbenzene",59.0245,2.113556144
"2315",0.86512,0.848708238378431,"n-Propylbenzene",59.041,2.114146978
"2316",0.865237,0.848708238378431,"n-Propylbenzene",59.0576,2.114741393
"2317",0.865359,0.848708238378431,"n-Propylbenzene",59.0742,2.115335808
"2318",0.865488,0.848708238378431,"n-Propylbenzene",59.0908,2.115930222
"2319",0.865611,0.848708238378431,"n-Propylbenzene",59.1074,2.116524637
"2320",0.865736,0.848708238378431,"n-Propylbenzene",59.124,2.117119052
"2321",0.865864,0.848708238378431,"n-Propylbenzene",59.1406,2.117713467
"2322",0.865991,0.848708238378431,"n-Propylbenzene",59.1571,2.118304301
"2323",0.866118,0.848708238378431,"n-Propylbenzene",59.1737,2.118898715
"2324",0.86625,0.848708238378431,"n-Propylbenzene",59.1903,2.11949313
"2325",0.866376,0.848708238378431,"n-Propylbenzene",59.2069,2.120087545
"2326",0.866506,0.848708238378431,"n-Propylbenzene",59.2235,2.120681959
"2327",0.866635,0.848708238378431,"n-Propylbenzene",59.2401,2.121276374
"2328",0.866755,0.848708238378431,"n-Propylbenzene",59.2567,2.121870789
"2329",0.866873,0.848708238378431,"n-Propylbenzene",59.2733,2.122465204
"2330",0.866991,0.848708238378431,"n-Propylbenzene",59.2898,2.123056038
"2331",0.867109,0.848708238378431,"n-Propylbenzene",59.3064,2.123650452
"2332",0.86724,0.848708238378431,"n-Propylbenzene",59.323,2.124244867
"2333",0.867379,0.848708238378431,"n-Propylbenzene",59.3396,2.124839282
"2334",0.867509,0.848708238378431,"n-Propylbenzene",59.3562,2.125433696
"2335",0.867632,0.848708238378431,"n-Propylbenzene",59.3728,2.126028111
"2336",0.867755,0.848708238378431,"n-Propylbenzene",59.3894,2.126622526
"2337",0.867884,0.848708238378431,"n-Propylbenzene",59.4059,2.12721336
"2338",0.868017,0.848708238378431,"n-Propylbenzene",59.4225,2.127807775
"2339",0.868153,0.848708238378431,"n-Propylbenzene",59.4391,2.128402189
"2340",0.868279,0.84899312174115,"n-Propylbenzene",59.4557,2.128996604
"2341",0.868402,0.84899312174115,"n-Propylbenzene",59.4723,2.129591019
"2342",0.868519,0.84899312174115,"n-Propylbenzene",59.4889,2.130185433
"2343",0.868634,0.84899312174115,"n-Propylbenzene",59.5055,2.130779848
"2344",0.868755,0.84899312174115,"n-Propylbenzene",59.5221,2.131374263
"2345",0.868875,0.84899312174115,"n-Propylbenzene",59.5386,2.131965097
"2346",0.868986,0.84899312174115,"n-Propylbenzene",59.5552,2.132559512
"2347",0.8691,0.84899312174115,"n-Propylbenzene",59.5718,2.133153926
"2348",0.869219,0.84899312174115,"n-Propylbenzene",59.5884,2.133748341
"2349",0.869347,0.84899312174115,"n-Propylbenzene",59.605,2.134342756
"2350",0.869479,0.84899312174115,"n-Propylbenzene",59.6216,2.13493717
"2351",0.869603,0.859948997643175,"n-Propylbenzene",59.6382,2.135531585
"2352",0.869723,0.859948997643175,"n-Propylbenzene",59.6548,2.136126
"2353",0.869843,0.859948997643175,"n-Propylbenzene",59.6713,2.136716834
"2354",0.869965,0.859948997643175,"n-Propylbenzene",59.6879,2.137311249
"2355",0.870094,0.859948997643175,"n-Propylbenzene",59.7045,2.137905663
"2356",0.870222,0.859948997643175,"n-Propylbenzene",59.7211,2.138500078
"2357",0.870338,0.859948997643175,"n-Propylbenzene",59.7377,2.139094493
"2358",0.870446,0.859948997643175,"n-Propylbenzene",59.7543,2.139688907
"2359",0.870559,0.859948997643175,"n-Propylbenzene",59.7709,2.140283322
"2360",0.870678,0.859948997643175,"n-Propylbenzene",59.7874,2.140874156
"2361",0.870798,0.859948997643175,"n-Propylbenzene",59.804,2.141468571
"2362",0.870919,0.859948997643175,"n-Propylbenzene",59.8206,2.142062986
"2363",0.87103,0.859948997643175,"n-Propylbenzene",59.8372,2.1426574
"2364",0.871149,0.859948997643175,"n-Propylbenzene",59.8538,2.143251815
"2365",0.871279,0.859948997643175,"n-Propylbenzene",59.8704,2.14384623
"2366",0.871406,0.859948997643175,"n-Propylbenzene",59.887,2.144440644
"2367",0.871529,0.859948997643175,"n-Propylbenzene",59.9036,2.145035059
"2368",0.871647,0.859948997643175,"n-Propylbenzene",59.9201,2.145625893
"2369",0.871756,0.859948997643175,"n-Propylbenzene",59.9367,2.146220308
"2370",0.871872,0.859948997643175,"n-Propylbenzene",59.9533,2.146814723
"2371",0.872005,0.859948997643175,"n-Propylbenzene",59.9699,2.147409137
"2372",0.872131,0.859948997643175,"n-Propylbenzene",59.9865,2.148003552
"2373",0.872253,0.859948997643175,"n-Propylbenzene",60.0031,2.148597967
"2374",0.872373,0.859948997643175,"n-Propylbenzene",60.0197,2.149192381
"2375",0.87249,0.859948997643175,"n-Propylbenzene",60.0363,2.149786796
"2376",0.872609,0.859948997643175,"n-Propylbenzene",60.0528,2.15037763
"2377",0.872728,0.859948997643175,"n-Propylbenzene",60.0694,2.150972045
"2378",0.872837,0.859948997643175,"n-Propylbenzene",60.086,2.15156646
"2379",0.872949,0.859948997643175,"n-Propylbenzene",60.1026,2.152160874
"2380",0.87307,0.859948997643175,"n-Propylbenzene",60.1192,2.152755289
"2381",0.873192,0.859948997643175,"n-Propylbenzene",60.1358,2.153349704
"2382",0.873315,0.859948997643175,"n-Propylbenzene",60.1524,2.153944118
"2383",0.873435,0.859948997643175,"n-Propylbenzene",60.1689,2.154534952
"2384",0.873547,0.859948997643175,"n-Propylbenzene",60.1855,2.155129367
"2385",0.873665,0.868544407321016,"n-Propylbenzene",60.2021,2.155723782
"2386",0.873788,0.868544407321016,"n-Propylbenzene",60.2187,2.156318196
"2387",0.873905,0.868544407321016,"n-Propylbenzene",60.2353,2.156912611
"2388",0.874017,0.868544407321016,"n-Propylbenzene",60.2519,2.157507026
"2389",0.874128,0.868544407321016,"n-Propylbenzene",60.2685,2.158101441
"2390",0.874235,0.868544407321016,"n-Propylbenzene",60.2851,2.158695855
"2391",0.87435,0.868544407321016,"n-Propylbenzene",60.3016,2.159286689
"2392",0.874473,0.868544407321016,"n-Propylbenzene",60.3182,2.159881104
"2393",0.874592,0.868544407321016,"n-Propylbenzene",60.3348,2.160475519
"2394",0.87471,0.868544407321016,"n-Propylbenzene",60.3514,2.161069933
"2395",0.874823,0.868544407321016,"n-Propylbenzene",60.368,2.161664348
"2396",0.874933,0.868544407321016,"n-Propylbenzene",60.3846,2.162258763
"2397",0.875049,0.868544407321016,"n-Propylbenzene",60.4012,2.162853178
"2398",0.875168,0.868544407321016,"n-Propylbenzene",60.4178,2.163447592
"2399",0.875275,0.868544407321016,"n-Propylbenzene",60.4343,2.164038426
"2400",0.875381,0.868544407321016,"n-Propylbenzene",60.4509,2.164632841
"2401",0.875494,0.868544407321016,"n-Propylbenzene",60.4675,2.165227256
"2402",0.875613,0.868544407321016,"n-Propylbenzene",60.4841,2.16582167
"2403",0.875735,0.868544407321016,"n-Propylbenzene",60.5007,2.166416085
"2404",0.875852,0.868544407321016,"n-Propylbenzene",60.5173,2.1670105
"2405",0.875962,0.868544407321016,"n-Propylbenzene",60.5339,2.167604915
"2406",0.876072,0.868544407321016,"n-Propylbenzene",60.5504,2.168195749
"2407",0.876181,0.868544407321016,"n-Propylbenzene",60.567,2.168790163
"2408",0.876295,0.868544407321016,"n-Propylbenzene",60.5836,2.169384578
"2409",0.876411,0.868544407321016,"n-Propylbenzene",60.6002,2.169978993
"2410",0.876525,0.869226173538076,"n-Propylbenzene",60.6168,2.170573407
"2411",0.876637,0.869226173538076,"n-Propylbenzene",60.6334,2.171167822
"2412",0.876752,0.869226173538076,"n-Propylbenzene",60.65,2.171762237
"2413",0.876867,0.869226173538076,"n-Propylbenzene",60.6666,2.172356652
"2414",0.876978,0.869226173538076,"n-Propylbenzene",60.6831,2.172947486
"2415",0.877092,0.869226173538076,"n-Propylbenzene",60.6997,2.1735419
"2416",0.8772,0.869226173538076,"n-Propylbenzene",60.7163,2.174136315
"2417",0.877309,0.869226173538076,"n-Propylbenzene",60.7329,2.17473073
"2418",0.877421,0.869226173538076,"n-Propylbenzene",60.7495,2.175325144
"2419",0.877527,0.869226173538076,"n-Propylbenzene",60.7661,2.175919559
"2420",0.877632,0.869226173538076,"n-Propylbenzene",60.7827,2.176513974
"2421",0.877739,0.869226173538076,"n-Propylbenzene",60.7992,2.177104808
"2422",0.877843,0.869226173538076,"n-Propylbenzene",60.8158,2.177699223
"2423",0.877956,0.869226173538076,"n-Propylbenzene",60.8324,2.178293637
"2424",0.878079,0.869226173538076,"n-Propylbenzene",60.849,2.178888052
"2425",0.878197,0.869226173538076,"n-Propylbenzene",60.8656,2.179482467
"2426",0.878303,0.869226173538076,"n-Propylbenzene",60.8822,2.180076881
"2427",0.878402,0.869226173538076,"n-Propylbenzene",60.8988,2.180671296
"2428",0.878506,0.869226173538076,"n-Propylbenzene",60.9154,2.181265711
"2429",0.878623,0.869226173538076,"n-Propylbenzene",60.9319,2.181856545
"2430",0.878736,0.869226173538076,"n-Propylbenzene",60.9485,2.18245096
"2431",0.878829,0.869226173538076,"n-Propylbenzene",60.9651,2.183045374
"2432",0.878923,0.869226173538076,"n-Propylbenzene",60.9817,2.183639789
"2433",0.879031,0.869226173538076,"n-Propylbenzene",60.9983,2.184234204
"2434",0.879147,0.869226173538076,"n-Propylbenzene",61.0149,2.184828618
"2435",0.879265,0.869226173538076,"n-Propylbenzene",61.0315,2.185423033
"2436",0.879384,0.869226173538076,"n-Propylbenzene",61.0481,2.186017448
"2437",0.879489,0.869226173538076,"n-Propylbenzene",61.0646,2.186608282
"2438",0.879598,0.869226173538076,"n-Propylbenzene",61.0812,2.187202697
"2439",0.879711,0.869226173538076,"n-Propylbenzene",61.0978,2.187797111
"2440",0.879815,0.869226173538076,"n-Propylbenzene",61.1144,2.188391526
"2441",0.879919,0.869226173538076,"n-Propylbenzene",61.131,2.188985941
"2442",0.880027,0.869226173538076,"n-Propylbenzene",61.1476,2.189580355
"2443",0.880134,0.869226173538076,"n-Propylbenzene",61.1642,2.19017477
"2444",0.880243,0.869226173538076,"n-Propylbenzene",61.1807,2.190765604
"2445",0.880354,0.869226173538076,"n-Propylbenzene",61.1973,2.191360019
"2446",0.880459,0.869226173538076,"n-Propylbenzene",61.2139,2.191954434
"2447",0.880561,0.869226173538076,"n-Propylbenzene",61.2305,2.192548848
"2448",0.880667,0.869226173538076,"n-Propylbenzene",61.2471,2.193143263
"2449",0.880771,0.869226173538076,"n-Propylbenzene",61.2637,2.193737678
"2450",0.880886,0.869226173538076,"n-Propylbenzene",61.2803,2.194332092
"2451",0.880999,0.869226173538076,"n-Propylbenzene",61.2969,2.194926507
"2452",0.881099,0.869226173538076,"n-Propylbenzene",61.3134,2.195517341
"2453",0.881199,0.869226173538076,"n-Propylbenzene",61.33,2.196111756
"2454",0.881301,0.869226173538076,"n-Propylbenzene",61.3466,2.196706171
"2455",0.881409,0.869226173538076,"n-Propylbenzene",61.3632,2.197300585
"2456",0.881516,0.869226173538076,"n-Propylbenzene",61.3798,2.197895
"2457",0.881624,0.869226173538076,"n-Propylbenzene",61.3964,2.198489415
"2458",0.881728,0.869226173538076,"n-Propylbenzene",61.413,2.199083829
"2459",0.881833,0.869226173538076,"n-Propylbenzene",61.4296,2.199678244
"2460",0.881936,0.869226173538076,"n-Propylbenzene",61.4461,2.200269078
"2461",0.882038,0.870169033538532,"n-Propylbenzene",61.4627,2.200863493
"2462",0.882151,0.870169033538532,"n-Propylbenzene",61.4793,2.201457908
"2463",0.882264,0.870169033538532,"n-Propylbenzene",61.4959,2.202052322
"2464",0.882367,0.870169033538532,"n-Propylbenzene",61.5125,2.202646737
"2465",0.882468,0.870169033538532,"n-Propylbenzene",61.5291,2.203241152
"2466",0.882572,0.870169033538532,"n-Propylbenzene",61.5457,2.203835566
"2467",0.882678,0.870169033538532,"n-Propylbenzene",61.5622,2.2044264
"2468",0.882782,0.870169033538532,"n-Propylbenzene",61.5788,2.205020815
"2469",0.882878,0.870169033538532,"n-Propylbenzene",61.5954,2.20561523
"2470",0.882983,0.870169033538532,"n-Propylbenzene",61.612,2.206209645
"2471",0.883101,0.870169033538532,"n-Propylbenzene",61.6286,2.206804059
"2472",0.883212,0.870169033538532,"n-Propylbenzene",61.6452,2.207398474
"2473",0.883312,0.870169033538532,"n-Propylbenzene",61.6618,2.207992889
"2474",0.883408,0.870169033538532,"n-Propylbenzene",61.6784,2.208587303
"2475",0.883501,0.870169033538532,"n-Propylbenzene",61.6949,2.209178137
"2476",0.883604,0.870169033538532,"n-Propylbenzene",61.7115,2.209772552
"2477",0.883715,0.870169033538532,"n-Propylbenzene",61.7281,2.210366967
"2478",0.883823,0.870169033538532,"n-Propylbenzene",61.7447,2.210961382
"2479",0.88392,0.870169033538532,"n-Propylbenzene",61.7613,2.211555796
"2480",0.884012,0.870169033538532,"n-Propylbenzene",61.7779,2.212150211
"2481",0.884104,0.870169033538532,"n-Propylbenzene",61.7945,2.212744626
"2482",0.884214,0.870169033538532,"n-Propylbenzene",61.811,2.21333546
"2483",0.884336,0.870693288280428,"n-Propylbenzene",61.8276,2.213929874
"2484",0.88444,0.870693288280428,"n-Propylbenzene",61.8442,2.214524289
"2485",0.884531,0.870693288280428,"n-Propylbenzene",61.8608,2.215118704
"2486",0.884621,0.870693288280428,"n-Propylbenzene",61.8774,2.215713119
"2487",0.884719,0.870693288280428,"n-Propylbenzene",61.894,2.216307533
"2488",0.884827,0.870693288280428,"n-Propylbenzene",61.9106,2.216901948
"2489",0.884934,0.870693288280428,"n-Propylbenzene",61.9272,2.217496363
"2490",0.885031,0.870693288280428,"n-Propylbenzene",61.9437,2.218087197
"2491",0.885124,0.870693288280428,"n-Propylbenzene",61.9603,2.218681611
"2492",0.885218,0.870693288280428,"n-Propylbenzene",61.9769,2.219276026
"2493",0.885311,0.870693288280428,"n-Propylbenzene",61.9935,2.219870441
"2494",0.885407,0.870693288280428,"n-Propylbenzene",62.0101,2.220464856
"2495",0.885514,0.870693288280428,"n-Propylbenzene",62.0267,2.22105927
"2496",0.885613,0.870693288280428,"n-Propylbenzene",62.0433,2.221653685
"2497",0.885714,0.870693288280428,"n-Propylbenzene",62.0599,2.2222481
"2498",0.885817,0.870693288280428,"n-Propylbenzene",62.0764,2.222838934
"2499",0.885915,0.870693288280428,"n-Propylbenzene",62.093,2.223433348
"2500",0.886019,0.870693288280428,"n-Propylbenzene",62.1096,2.224027763
"2501",0.886127,0.870693288280428,"n-Propylbenzene",62.1262,2.224622178
"2502",0.886221,0.870693288280428,"n-Propylbenzene",62.1428,2.225216593
"2503",0.88631,0.871198792133467,"n-Propylbenzene",62.1594,2.225811007
"2504",0.8864,0.871198792133467,"n-Propylbenzene",62.176,2.226405422
"2505",0.886494,0.871198792133467,"n-Propylbenzene",62.1925,2.226996256
"2506",0.886586,0.871198792133467,"n-Propylbenzene",62.2091,2.227590671
"2507",0.886675,0.871198792133467,"n-Propylbenzene",62.2257,2.228185085
"2508",0.886766,0.871198792133467,"n-Propylbenzene",62.2423,2.2287795
"2509",0.886868,0.871198792133467,"n-Propylbenzene",62.2589,2.229373915
"2510",0.886976,0.871198792133467,"n-Propylbenzene",62.2755,2.22996833
"2511",0.887072,0.871198792133467,"n-Propylbenzene",62.2921,2.230562744
"2512",0.887169,0.871198792133467,"n-Propylbenzene",62.3087,2.231157159
"2513",0.887271,0.871198792133467,"n-Propylbenzene",62.3252,2.231747993
"2514",0.887375,0.871198792133467,"n-Propylbenzene",62.3418,2.232342408
"2515",0.887478,0.871198792133467,"n-Propylbenzene",62.3584,2.232936822
"2516",0.887578,0.871198792133467,"n-Propylbenzene",62.375,2.233531237
"2517",0.887667,0.871198792133467,"n-Propylbenzene",62.3916,2.234125652
"2518",0.887751,0.871198792133467,"n-Propylbenzene",62.4082,2.234720067
"2519",0.887834,0.871198792133467,"n-Propylbenzene",62.4248,2.235314481
"2520",0.887925,0.871198792133467,"n-Propylbenzene",62.4414,2.235908896
"2521",0.888025,0.871198792133467,"n-Propylbenzene",62.4579,2.23649973
"2522",0.888129,0.871198792133467,"n-Propylbenzene",62.4745,2.237094145
"2523",0.888229,0.871198792133467,"n-Propylbenzene",62.4911,2.237688559
"2524",0.88833,0.871198792133467,"n-Propylbenzene",62.5077,2.238282974
"2525",0.888431,0.871198792133467,"n-Propylbenzene",62.5243,2.238877389
"2526",0.888535,0.871198792133467,"n-Propylbenzene",62.5409,2.239471804
"2527",0.88864,0.871198792133467,"n-Propylbenzene",62.5575,2.240066218
"2528",0.888733,0.871198792133467,"n-Propylbenzene",62.574,2.240657052
"2529",0.888825,0.871198792133467,"n-Propylbenzene",62.5906,2.241251467
"2530",0.888924,0.871198792133467,"n-Propylbenzene",62.6072,2.241845882
"2531",0.889024,0.871198792133467,"n-Propylbenzene",62.6238,2.242440296
"2532",0.889121,0.871198792133467,"n-Propylbenzene",62.6404,2.243034711
"2533",0.889218,0.871198792133467,"n-Propylbenzene",62.657,2.243629126
"2534",0.889306,0.871198792133467,"n-Propylbenzene",62.6736,2.244223541
"2535",0.889396,0.871198792133467,"n-Propylbenzene",62.6902,2.244817955
"2536",0.889493,0.871198792133467,"n-Propylbenzene",62.7067,2.245408789
"2537",0.889592,0.874090972122682,"n-Propylbenzene",62.7233,2.246003204
"2538",0.889688,0.874090972122682,"n-Propylbenzene",62.7399,2.246597619
"2539",0.88978,0.874090972122682,"n-Propylbenzene",62.7565,2.247192033
"2540",0.889865,0.874090972122682,"n-Propylbenzene",62.7731,2.247786448
"2541",0.889964,0.874090972122682,"n-Propylbenzene",62.7897,2.248380863
"2542",0.890074,0.874090972122682,"n-Propylbenzene",62.8063,2.248975278
"2543",0.890172,0.874090972122682,"n-Propylbenzene",62.8228,2.249566111
"2544",0.89026,0.874090972122682,"n-Propylbenzene",62.8394,2.250160526
"2545",0.890349,0.874090972122682,"n-Propylbenzene",62.856,2.250754941
"2546",0.890438,0.874090972122682,"n-Propylbenzene",62.8726,2.251349356
"2547",0.890534,0.874090972122682,"n-Propylbenzene",62.8892,2.25194377
"2548",0.890639,0.874090972122682,"n-Propylbenzene",62.9058,2.252538185
"2549",0.890736,0.874090972122682,"n-Propylbenzene",62.9224,2.2531326
"2550",0.890829,0.874090972122682,"n-Propylbenzene",62.939,2.253727015
"2551",0.89092,0.874090972122682,"n-Propylbenzene",62.9555,2.254317848
"2552",0.891014,0.874090972122682,"n-Propylbenzene",62.9721,2.254912263
"2553",0.89111,0.874090972122682,"n-Propylbenzene",62.9887,2.255506678
"2554",0.891205,0.874090972122682,"n-Propylbenzene",63.0053,2.256101093
"2555",0.891287,0.874090972122682,"n-Propylbenzene",63.0219,2.256695507
"2556",0.891372,0.874090972122682,"n-Propylbenzene",63.0385,2.257289922
"2557",0.891465,0.874090972122682,"n-Propylbenzene",63.0551,2.257884337
"2558",0.891554,0.874090972122682,"n-Propylbenzene",63.0717,2.258478752
"2559",0.891645,0.874090972122682,"n-Propylbenzene",63.0882,2.259069585
"2560",0.891744,0.874090972122682,"n-Propylbenzene",63.1048,2.259664
"2561",0.891841,0.874090972122682,"n-Propylbenzene",63.1214,2.260258415
"2562",0.891942,0.874090972122682,"n-Propylbenzene",63.138,2.26085283
"2563",0.892043,0.874090972122682,"n-Propylbenzene",63.1546,2.261447244
"2564",0.892134,0.874090972122682,"n-Propylbenzene",63.1712,2.262041659
"2565",0.89222,0.874090972122682,"n-Propylbenzene",63.1878,2.262636074
"2566",0.892305,0.874090972122682,"n-Propylbenzene",63.2043,2.263226908
"2567",0.892394,0.874090972122682,"n-Propylbenzene",63.2209,2.263821322
"2568",0.892489,0.874090972122682,"n-Propylbenzene",63.2375,2.264415737
"2569",0.892584,0.874090972122682,"n-Propylbenzene",63.2541,2.265010152
"2570",0.892671,0.874090972122682,"n-Propylbenzene",63.2707,2.265604567
"2571",0.892758,0.874090972122682,"n-Propylbenzene",63.2873,2.266198981
"2572",0.892844,0.874090972122682,"n-Propylbenzene",63.3039,2.266793396
"2573",0.892933,0.874090972122682,"n-Propylbenzene",63.3205,2.267387811
"2574",0.893033,0.874090972122682,"n-Propylbenzene",63.337,2.267978645
"2575",0.893135,0.874090972122682,"n-Propylbenzene",63.3536,2.268573059
"2576",0.893221,0.874090972122682,"n-Propylbenzene",63.3702,2.269167474
"2577",0.893305,0.874090972122682,"n-Propylbenzene",63.3868,2.269761889
"2578",0.8934,0.874090972122682,"n-Propylbenzene",63.4034,2.270356304
"2579",0.893503,0.874090972122682,"n-Propylbenzene",63.42,2.270950718
"2580",0.893598,0.874090972122682,"n-Propylbenzene",63.4366,2.271545133
"2581",0.893676,0.874090972122682,"n-Propylbenzene",63.4532,2.272139548
"2582",0.893751,0.874090972122682,"n-Propylbenzene",63.4697,2.272730382
"2583",0.893833,0.874090972122682,"n-Propylbenzene",63.4863,2.273324796
"2584",0.89392,0.874090972122682,"n-Propylbenzene",63.5029,2.273919211
"2585",0.894014,0.874090972122682,"n-Propylbenzene",63.5195,2.274513626
"2586",0.894112,0.874090972122682,"n-Propylbenzene",63.5361,2.275108041
"2587",0.894205,0.874090972122682,"n-Propylbenzene",63.5527,2.275702455
"2588",0.894301,0.874090972122682,"n-Propylbenzene",63.5693,2.27629687
"2589",0.894399,0.874090972122682,"n-Propylbenzene",63.5858,2.276887704
"2590",0.894487,0.874090972122682,"n-Propylbenzene",63.6024,2.277482119
"2591",0.894567,0.874090972122682,"n-Propylbenzene",63.619,2.278076533
"2592",0.894652,0.874090972122682,"n-Propylbenzene",63.6356,2.278670948
"2593",0.894735,0.874090972122682,"n-Propylbenzene",63.6522,2.279265363
"2594",0.894827,0.874090972122682,"n-Propylbenzene",63.6688,2.279859778
