"","Tracer_Conc","Pred","Tracer","Time","PV"
"2041",0.510153,0.555496545299738,"Pentamethylbenzene(2)",70.3715,2.537890368
"2042",0.510246,0.555496545299738,"Pentamethylbenzene(2)",70.3881,2.538489034
"2043",0.510685,0.555496545299738,"Pentamethylbenzene(2)",70.4212,2.539682758
"2044",0.510799,0.555496545299738,"Pentamethylbenzene(2)",70.4378,2.540281424
"2045",0.511199,0.555496545299738,"Pentamethylbenzene(2)",70.4627,2.541179422
"2046",0.511333,0.555496545299738,"Pentamethylbenzene(2)",70.471,2.541478754
"2047",0.511587,0.555496545299738,"Pentamethylbenzene(2)",70.5041,2.542672479
"2048",0.511853,0.555496545299738,"Pentamethylbenzene(2)",70.5207,2.543271144
"2049",0.512084,0.555496545299738,"Pentamethylbenzene(2)",70.5456,2.544169142
"2050",0.512433,0.555496545299738,"Pentamethylbenzene(2)",70.5621,2.544764201
"2051",0.512544,0.555496545299738,"Pentamethylbenzene(2)",70.5787,2.545362866
"2052",0.512962,0.555496545299738,"Pentamethylbenzene(2)",70.6119,2.546560197
"2053",0.513031,0.555496545299738,"Pentamethylbenzene(2)",70.6202,2.54685953
"2054",0.513474,0.567931418527891,"Pentamethylbenzene(2)",70.6533,2.548053254
"2055",0.513607,0.567931418527891,"Pentamethylbenzene(2)",70.6616,2.548352587
"2056",0.513839,0.567931418527891,"Pentamethylbenzene(2)",70.6948,2.549549918
"2057",0.514145,0.567931418527891,"Pentamethylbenzene(2)",70.7113,2.550144976
"2058",0.514455,0.567931418527891,"Pentamethylbenzene(2)",70.7445,2.551342307
"2059",0.514603,0.567931418527891,"Pentamethylbenzene(2)",70.7528,2.55164164
"2060",0.514868,0.567931418527891,"Pentamethylbenzene(2)",70.7859,2.552835364
"2061",0.515221,0.567931418527891,"Pentamethylbenzene(2)",70.8025,2.55343403
"2062",0.515306,0.567931418527891,"Pentamethylbenzene(2)",70.8108,2.553733362
"2063",0.515593,0.567931418527891,"Pentamethylbenzene(2)",70.844,2.554930693
"2064",0.515791,0.567931418527891,"Pentamethylbenzene(2)",70.8605,2.555525752
"2065",0.516234,0.567931418527891,"Pentamethylbenzene(2)",70.8937,2.556723083
"2066",0.516359,0.567931418527891,"Pentamethylbenzene(2)",70.902,2.557022415
"2067",0.516605,0.567931418527891,"Pentamethylbenzene(2)",70.9352,2.558219746
"2068",0.516873,0.567931418527891,"Pentamethylbenzene(2)",70.9517,2.558814805
"2069",0.517089,0.567931418527891,"Pentamethylbenzene(2)",70.9766,2.559712803
"2070",0.517414,0.567931418527891,"Pentamethylbenzene(2)",70.9932,2.560311469
"2071",0.517545,0.567931418527891,"Pentamethylbenzene(2)",71.0098,2.560910134
"2072",0.517893,0.567931418527891,"Pentamethylbenzene(2)",71.0429,2.562103858
"2073",0.518026,0.567931418527891,"Pentamethylbenzene(2)",71.0595,2.562702524
"2074",0.518456,0.567931418527891,"Pentamethylbenzene(2)",71.0844,2.563600522
"2075",0.518597,0.567931418527891,"Pentamethylbenzene(2)",71.0926,2.563896248
"2076",0.518876,0.567931418527891,"Pentamethylbenzene(2)",71.1258,2.565093579
"2077",0.519156,0.567931418527891,"Pentamethylbenzene(2)",71.1424,2.565692244
"2078",0.519329,0.567931418527891,"Pentamethylbenzene(2)",71.1672,2.566586636
"2079",0.519657,0.567931418527891,"Pentamethylbenzene(2)",71.1838,2.567185301
"2080",0.519829,0.567931418527891,"Pentamethylbenzene(2)",71.2004,2.567783966
"2081",0.52011,0.567931418527891,"Pentamethylbenzene(2)",71.2253,2.568681964
"2082",0.520371,0.567931418527891,"Pentamethylbenzene(2)",71.2418,2.569277023
"2083",0.52071,0.567931418527891,"Pentamethylbenzene(2)",71.275,2.570474354
"2084",0.520849,0.567931418527891,"Pentamethylbenzene(2)",71.2833,2.570773687
"2085",0.521162,0.567931418527891,"Pentamethylbenzene(2)",71.3164,2.571967411
"2086",0.521474,0.567931418527891,"Pentamethylbenzene(2)",71.333,2.572566077
"2087",0.521526,0.567931418527891,"Pentamethylbenzene(2)",71.3413,2.572865409
"2088",0.521849,0.567931418527891,"Pentamethylbenzene(2)",71.3745,2.57406274
"2089",0.52202,0.567931418527891,"Pentamethylbenzene(2)",71.391,2.574657799
"2090",0.522359,0.567931418527891,"Pentamethylbenzene(2)",71.4159,2.575555797
"2091",0.522609,0.567931418527891,"Pentamethylbenzene(2)",71.4325,2.576154462
"2092",0.52294,0.567931418527891,"Pentamethylbenzene(2)",71.4739,2.577647519
"2093",0.523049,0.567931418527891,"Pentamethylbenzene(2)",71.4905,2.578246185
"2094",0.523504,0.567931418527891,"Pentamethylbenzene(2)",71.5154,2.579144183
"2095",0.523643,0.567931418527891,"Pentamethylbenzene(2)",71.5237,2.579443515
"2096",0.523877,0.567931418527891,"Pentamethylbenzene(2)",71.5568,2.58063724
"2097",0.524154,0.567931418527891,"Pentamethylbenzene(2)",71.5734,2.581235905
"2098",0.524453,0.570609623836502,"Pentamethylbenzene(2)",71.6066,2.582433236
"2099",0.52463,0.570609623836502,"Pentamethylbenzene(2)",71.6148,2.582728962
"2100",0.524754,0.570609623836502,"Pentamethylbenzene(2)",71.6314,2.583327628
"2101",0.525151,0.572925311636013,"Pentamethylbenzene(2)",71.6646,2.584524958
"2102",0.525254,0.572925311636013,"Pentamethylbenzene(2)",71.6812,2.585123624
"2103",0.525733,0.572925311636013,"Pentamethylbenzene(2)",71.7143,2.586317348
"2104",0.525823,0.572925311636013,"Pentamethylbenzene(2)",71.7226,2.586616681
"2105",0.526193,0.572925311636013,"Pentamethylbenzene(2)",71.7558,2.587814011
"2106",0.526317,0.572925311636013,"Pentamethylbenzene(2)",71.764,2.588109738
"2107",0.526587,0.572925311636013,"Pentamethylbenzene(2)",71.7972,2.589307068
"2108",0.526856,0.572925311636013,"Pentamethylbenzene(2)",71.8138,2.589905734
"2109",0.527233,0.572925311636013,"Pentamethylbenzene(2)",71.8469,2.591099458
"2110",0.527401,0.572925311636013,"Pentamethylbenzene(2)",71.8552,2.591398791
"2111",0.527508,0.572925311636013,"Pentamethylbenzene(2)",71.8718,2.591997456
"2112",0.52791,0.572925311636013,"Pentamethylbenzene(2)",71.905,2.593194787
"2113",0.528024,0.572925311636013,"Pentamethylbenzene(2)",71.9215,2.593789846
"2114",0.52843,0.572925311636013,"Pentamethylbenzene(2)",71.9464,2.594687844
"2115",0.528575,0.572925311636013,"Pentamethylbenzene(2)",71.9547,2.594987177
"2116",0.528966,0.574243856024456,"Pentamethylbenzene(2)",71.9961,2.596480234
"2117",0.529086,0.574243856024456,"Pentamethylbenzene(2)",72.0044,2.596779566
"2118",0.52946,0.574243856024456,"Pentamethylbenzene(2)",72.0376,2.597976897
"2119",0.52964,0.574243856024456,"Pentamethylbenzene(2)",72.0459,2.59827623
"2120",0.529763,0.575528131723677,"Pentamethylbenzene(2)",72.0625,2.598874895
"2121",0.530157,0.575528131723677,"Pentamethylbenzene(2)",72.0956,2.600068619
"2122",0.530308,0.575528131723677,"Pentamethylbenzene(2)",72.1122,2.600667285
"2123",0.530663,0.575528131723677,"Pentamethylbenzene(2)",72.1371,2.601565283
"2124",0.530823,0.575528131723677,"Pentamethylbenzene(2)",72.1453,2.601861009
"2125",0.531254,0.575528131723677,"Pentamethylbenzene(2)",72.1868,2.603357673
"2126",0.531408,0.575528131723677,"Pentamethylbenzene(2)",72.1951,2.603657005
"2127",0.531727,0.575528131723677,"Pentamethylbenzene(2)",72.2282,2.60485073
"2128",0.5319,0.575528131723677,"Pentamethylbenzene(2)",72.2365,2.605150062
"2129",0.532063,0.575528131723677,"Pentamethylbenzene(2)",72.2531,2.605748728
"2130",0.532356,0.575528131723677,"Pentamethylbenzene(2)",72.278,2.606646726
"2131",0.532619,0.575528131723677,"Pentamethylbenzene(2)",72.2945,2.607241785
"2132",0.532917,0.575528131723677,"Pentamethylbenzene(2)",72.3277,2.608439115
"2133",0.533063,0.575528131723677,"Pentamethylbenzene(2)",72.336,2.608738448
"2134",0.533397,0.575528131723677,"Pentamethylbenzene(2)",72.3691,2.609932172
"2135",0.533729,0.575528131723677,"Pentamethylbenzene(2)",72.3857,2.610530838
"2136",0.533796,0.575528131723677,"Pentamethylbenzene(2)",72.394,2.61083017
"2137",0.534122,0.575528131723677,"Pentamethylbenzene(2)",72.4272,2.612027501
"2138",0.534307,0.575528131723677,"Pentamethylbenzene(2)",72.4437,2.61262256
"2139",0.534644,0.576283619881706,"Pentamethylbenzene(2)",72.4686,2.613520558
"2140",0.534934,0.576283619881706,"Pentamethylbenzene(2)",72.4852,2.614119223
"2141",0.535167,0.576283619881706,"Pentamethylbenzene(2)",72.5183,2.615312948
"2142",0.535421,0.576283619881706,"Pentamethylbenzene(2)",72.5349,2.615911613
"2143",0.53563,0.576283619881706,"Pentamethylbenzene(2)",72.5598,2.616809611
"2144",0.53596,0.576283619881706,"Pentamethylbenzene(2)",72.5764,2.617408277
"2145",0.536057,0.576283619881706,"Pentamethylbenzene(2)",72.5847,2.617707609
"2146",0.536406,0.576283619881706,"Pentamethylbenzene(2)",72.6178,2.618901334
"2147",0.536596,0.576283619881706,"Pentamethylbenzene(2)",72.6344,2.619499999
"2148",0.53686,0.576283619881706,"Pentamethylbenzene(2)",72.6593,2.620397997
"2149",0.537156,0.576283619881706,"Pentamethylbenzene(2)",72.6758,2.620993056
"2150",0.537329,0.576283619881706,"Pentamethylbenzene(2)",72.7007,2.621891054
"2151",0.537635,0.576283619881706,"Pentamethylbenzene(2)",72.7173,2.622489719
"2152",0.537818,0.576283619881706,"Pentamethylbenzene(2)",72.7339,2.623088385
"2153",0.538236,0.576283619881706,"Pentamethylbenzene(2)",72.767,2.624282109
"2154",0.538339,0.576283619881706,"Pentamethylbenzene(2)",72.7753,2.624581442
"2155",0.538732,0.576283619881706,"Pentamethylbenzene(2)",72.8085,2.625778773
"2156",0.538905,0.576283619881706,"Pentamethylbenzene(2)",72.8168,2.626078105
"2157",0.538992,0.576283619881706,"Pentamethylbenzene(2)",72.8333,2.626673164
"2158",0.539408,0.576283619881706,"Pentamethylbenzene(2)",72.8665,2.627870495
"2159",0.539538,0.576283619881706,"Pentamethylbenzene(2)",72.8831,2.62846916
"2160",0.539965,0.576283619881706,"Pentamethylbenzene(2)",72.9079,2.629363552
"2161",0.540101,0.576283619881706,"Pentamethylbenzene(2)",72.9162,2.629662885
"2162",0.540356,0.576283619881706,"Pentamethylbenzene(2)",72.9494,2.630860215
"2163",0.540644,0.576283619881706,"Pentamethylbenzene(2)",72.966,2.631458881
"2164",0.540849,0.576283619881706,"Pentamethylbenzene(2)",72.9908,2.632353272
"2165",0.54116,0.576283619881706,"Pentamethylbenzene(2)",73.0074,2.632951938
"2166",0.541271,0.576283619881706,"Pentamethylbenzene(2)",73.024,2.633550603
"2167",0.541717,0.576283619881706,"Pentamethylbenzene(2)",73.0571,2.634744327
"2168",0.541787,0.576283619881706,"Pentamethylbenzene(2)",73.0654,2.63504366
"2169",0.542199,0.576283619881706,"Pentamethylbenzene(2)",73.0986,2.636240991
"2170",0.542321,0.577153061005331,"Pentamethylbenzene(2)",73.1069,2.636540324
"2171",0.542588,0.577153061005331,"Pentamethylbenzene(2)",73.14,2.637734048
"2172",0.542897,0.577153061005331,"Pentamethylbenzene(2)",73.1566,2.638332713
"2173",0.543191,0.577153061005331,"Pentamethylbenzene(2)",73.1898,2.639530044
"2174",0.543341,0.577153061005331,"Pentamethylbenzene(2)",73.198,2.63982577
"2175",0.543658,0.577153061005331,"Pentamethylbenzene(2)",73.2312,2.641023101
"2176",0.543985,0.578118701282366,"Pentamethylbenzene(2)",73.2478,2.641621766
"2177",0.544063,0.578118701282366,"Pentamethylbenzene(2)",73.2561,2.641921099
"2178",0.544448,0.596400657339648,"Pentamethylbenzene(2)",73.2975,2.643414156
"2179",0.544537,0.596400657339648,"Pentamethylbenzene(2)",73.3058,2.643713489
"2180",0.545004,0.596400657339648,"Pentamethylbenzene(2)",73.339,2.644910819
"2181",0.545144,0.596400657339648,"Pentamethylbenzene(2)",73.3473,2.645210152
"2182",0.545401,0.596400657339648,"Pentamethylbenzene(2)",73.3804,2.646403876
"2183",0.545667,0.596400657339648,"Pentamethylbenzene(2)",73.397,2.647002542
"2184",0.545879,0.596400657339648,"Pentamethylbenzene(2)",73.4219,2.64790054
"2185",0.546201,0.596400657339648,"Pentamethylbenzene(2)",73.4384,2.648495599
"2186",0.546304,0.596400657339648,"Pentamethylbenzene(2)",73.4467,2.648794932
"2187",0.546604,0.596400657339648,"Pentamethylbenzene(2)",73.4799,2.649992262
"2188",0.546833,0.596400657339648,"Pentamethylbenzene(2)",73.4965,2.650590928
"2189",0.547228,0.596400657339648,"Pentamethylbenzene(2)",73.5296,2.651784652
"2190",0.54736,0.596400657339648,"Pentamethylbenzene(2)",73.5379,2.652083985
"2191",0.547648,0.596400657339648,"Pentamethylbenzene(2)",73.5711,2.653281315
"2192",0.547939,0.596400657339648,"Pentamethylbenzene(2)",73.5876,2.653876374
"2193",0.548024,0.596400657339648,"Pentamethylbenzene(2)",73.6042,2.65447504
"2194",0.548405,0.596400657339648,"Pentamethylbenzene(2)",73.6291,2.655373038
"2195",0.548576,0.596400657339648,"Pentamethylbenzene(2)",73.6457,2.655971703
"2196",0.548981,0.596400657339648,"Pentamethylbenzene(2)",73.6788,2.657165427
"2197",0.54908,0.596400657339648,"Pentamethylbenzene(2)",73.6871,2.65746476
"2198",0.549406,0.596400657339648,"Pentamethylbenzene(2)",73.7203,2.658662091
"2199",0.549644,0.596400657339648,"Pentamethylbenzene(2)",73.7368,2.65925715
"2200",0.549854,0.596400657339648,"Pentamethylbenzene(2)",73.7617,2.660155148
"2201",0.550164,0.596400657339648,"Pentamethylbenzene(2)",73.7783,2.660753813
"2202",0.550371,0.596400657339648,"Pentamethylbenzene(2)",73.8114,2.661947538
"2203",0.550602,0.596400657339648,"Pentamethylbenzene(2)",73.828,2.662546203
"2204",0.550968,0.596400657339648,"Pentamethylbenzene(2)",73.8612,2.663743534
"2205",0.551132,0.596400657339648,"Pentamethylbenzene(2)",73.8695,2.664042866
"2206",0.55125,0.596400657339648,"Pentamethylbenzene(2)",73.886,2.664637925
"2207",0.551647,0.596400657339648,"Pentamethylbenzene(2)",73.9192,2.665835256
"2208",0.551776,0.596400657339648,"Pentamethylbenzene(2)",73.9358,2.666433921
"2209",0.552149,0.596400657339648,"Pentamethylbenzene(2)",73.9606,2.667328313
"2210",0.552352,0.596400657339648,"Pentamethylbenzene(2)",73.9772,2.667926978
"2211",0.552676,0.596400657339648,"Pentamethylbenzene(2)",74.0104,2.669124309
"2212",0.552788,0.596400657339648,"Pentamethylbenzene(2)",74.0187,2.669423642
"2213",0.553109,0.596400657339648,"Pentamethylbenzene(2)",74.0518,2.670617366
"2214",0.553382,0.596400657339648,"Pentamethylbenzene(2)",74.0684,2.671216032
"2215",0.553638,0.596400657339648,"Pentamethylbenzene(2)",74.1016,2.672413362
"2216",0.553884,0.596400657339648,"Pentamethylbenzene(2)",74.1181,2.673008421
"2217",0.55421,0.596400657339648,"Pentamethylbenzene(2)",74.1513,2.674205752
"2218",0.554347,0.596400657339648,"Pentamethylbenzene(2)",74.1596,2.674505085
"2219",0.554614,0.596400657339648,"Pentamethylbenzene(2)",74.1927,2.675698809
"2220",0.554936,0.596400657339648,"Pentamethylbenzene(2)",74.2093,2.676297474
"2221",0.555013,0.596400657339648,"Pentamethylbenzene(2)",74.2259,2.67689614
"2222",0.555334,0.596400657339648,"Pentamethylbenzene(2)",74.2508,2.677794138
"2223",0.555541,0.596400657339648,"Pentamethylbenzene(2)",74.2756,2.678688529
"2224",0.55595,0.596400657339648,"Pentamethylbenzene(2)",74.3005,2.679586528
"2225",0.556046,0.596400657339648,"Pentamethylbenzene(2)",74.3088,2.67988586
"2226",0.556461,0.596400657339648,"Pentamethylbenzene(2)",74.3502,2.681378917
"2227",0.55655,0.596400657339648,"Pentamethylbenzene(2)",74.3585,2.68167825
"2228",0.556956,0.596400657339648,"Pentamethylbenzene(2)",74.3917,2.682875581
"2229",0.557097,0.596400657339648,"Pentamethylbenzene(2)",74.4,2.683174913
"2230",0.557447,0.596400657339648,"Pentamethylbenzene(2)",74.4414,2.68466797
"2231",0.55757,0.596400657339648,"Pentamethylbenzene(2)",74.4497,2.684967303
"2232",0.557899,0.596400657339648,"Pentamethylbenzene(2)",74.4828,2.686161027
"2233",0.558162,0.596400657339648,"Pentamethylbenzene(2)",74.4994,2.686759693
"2234",0.55845,0.596400657339648,"Pentamethylbenzene(2)",74.5326,2.687957023
"2235",0.558602,0.596400657339648,"Pentamethylbenzene(2)",74.5409,2.688256356
"2236",0.558883,0.596400657339648,"Pentamethylbenzene(2)",74.574,2.68945008
"2237",0.559147,0.596400657339648,"Pentamethylbenzene(2)",74.5906,2.690048746
"2238",0.559318,0.596400657339648,"Pentamethylbenzene(2)",74.6155,2.690946744
"2239",0.559632,0.596400657339648,"Pentamethylbenzene(2)",74.6321,2.691545409
"2240",0.55982,0.596400657339648,"Pentamethylbenzene(2)",74.6486,2.692140468
"2241",0.560193,0.596400657339648,"Pentamethylbenzene(2)",74.6818,2.693337799
"2242",0.560314,0.596400657339648,"Pentamethylbenzene(2)",74.6901,2.693637132
"2243",0.560612,0.596400657339648,"Pentamethylbenzene(2)",74.7232,2.694830856
"2244",0.560893,0.596400657339648,"Pentamethylbenzene(2)",74.7398,2.695429521
"2245",0.561135,0.596400657339648,"Pentamethylbenzene(2)",74.773,2.696626852
"2246",0.561375,0.596400657339648,"Pentamethylbenzene(2)",74.7895,2.697221911
"2247",0.56161,0.596400657339648,"Pentamethylbenzene(2)",74.8144,2.698119909
"2248",0.561915,0.596400657339648,"Pentamethylbenzene(2)",74.831,2.698718574
"2249",0.562136,0.596400657339648,"Pentamethylbenzene(2)",74.8641,2.699912299
"2250",0.562412,0.596400657339648,"Pentamethylbenzene(2)",74.8807,2.700510964
"2251",0.562508,0.596400657339648,"Pentamethylbenzene(2)",74.8973,2.70110963
"2252",0.562901,0.596400657339648,"Pentamethylbenzene(2)",74.9222,2.702007628
"2253",0.563048,0.596400657339648,"Pentamethylbenzene(2)",74.9387,2.702602687
"2254",0.563417,0.596400657339648,"Pentamethylbenzene(2)",74.9719,2.703800017
"2255",0.563552,0.596400657339648,"Pentamethylbenzene(2)",74.9885,2.704398683
"2256",0.563866,0.596400657339648,"Pentamethylbenzene(2)",75.0133,2.705293074
"2257",0.564082,0.596400657339648,"Pentamethylbenzene(2)",75.0299,2.70589174
"2258",0.564405,0.596400657339648,"Pentamethylbenzene(2)",75.0631,2.70708907
"2259",0.564555,0.596400657339648,"Pentamethylbenzene(2)",75.0714,2.707388403
"2260",0.564964,0.596400657339648,"Pentamethylbenzene(2)",75.1128,2.70888146
"2261",0.565092,0.596400657339648,"Pentamethylbenzene(2)",75.1211,2.709180793
"2262",0.565373,0.596400657339648,"Pentamethylbenzene(2)",75.1543,2.710378124
"2263",0.565619,0.596400657339648,"Pentamethylbenzene(2)",75.1708,2.710973182
"2264",0.565931,0.596400657339648,"Pentamethylbenzene(2)",75.204,2.712170513
"2265",0.566081,0.596400657339648,"Pentamethylbenzene(2)",75.2123,2.712469846
"2266",0.566348,0.596400657339648,"Pentamethylbenzene(2)",75.2454,2.71366357
"2267",0.566653,0.596400657339648,"Pentamethylbenzene(2)",75.262,2.714262236
"2268",0.566858,0.596400657339648,"Pentamethylbenzene(2)",75.2952,2.715459566
"2269",0.567133,0.596400657339648,"Pentamethylbenzene(2)",75.3118,2.716058232
"2270",0.567458,0.596400657339648,"Pentamethylbenzene(2)",75.3449,2.717251956
"2271",0.567622,0.596400657339648,"Pentamethylbenzene(2)",75.3532,2.717551289
"2272",0.567764,0.630818286293227,"Pentamethylbenzene(2)",75.3698,2.718149954
"2273",0.568134,0.630818286293227,"Pentamethylbenzene(2)",75.4029,2.719343678
"2274",0.568256,0.630818286293227,"Pentamethylbenzene(2)",75.4195,2.719942344
"2275",0.568595,0.630818286293227,"Pentamethylbenzene(2)",75.4444,2.720840342
"2276",0.568825,0.630818286293227,"Pentamethylbenzene(2)",75.461,2.721439007
"2277",0.569077,0.630818286293227,"Pentamethylbenzene(2)",75.4858,2.722333399
"2278",0.569278,0.630818286293227,"Pentamethylbenzene(2)",75.5024,2.722932064
"2279",0.569668,0.630818286293227,"Pentamethylbenzene(2)",75.5438,2.724425121
"2280",0.5698,0.630818286293227,"Pentamethylbenzene(2)",75.5521,2.724724454
"2281",0.570236,0.630818286293227,"Pentamethylbenzene(2)",75.5936,2.726221117
"2282",0.570342,0.630818286293227,"Pentamethylbenzene(2)",75.6019,2.72652045
"2283",0.570588,0.630818286293227,"Pentamethylbenzene(2)",75.635,2.727714174
"2284",0.570812,0.630818286293227,"Pentamethylbenzene(2)",75.6516,2.72831284
"2285",0.571176,0.630818286293227,"Pentamethylbenzene(2)",75.6848,2.72951017
"2286",0.571326,0.630818286293227,"Pentamethylbenzene(2)",75.6931,2.729809503
"2287",0.571646,0.630818286293227,"Pentamethylbenzene(2)",75.7345,2.73130256
"2288",0.571833,0.630818286293227,"Pentamethylbenzene(2)",75.7511,2.731901226
"2289",0.572118,0.630818286293227,"Pentamethylbenzene(2)",75.7759,2.732795617
"2290",0.572404,0.630818286293227,"Pentamethylbenzene(2)",75.7925,2.733394283
"2291",0.572607,0.630818286293227,"Pentamethylbenzene(2)",75.8257,2.734591613
"2292",0.572868,0.630818286293227,"Pentamethylbenzene(2)",75.8423,2.735190279
"2293",0.573235,0.630818286293227,"Pentamethylbenzene(2)",75.8754,2.736384003
"2294",0.573383,0.630818286293227,"Pentamethylbenzene(2)",75.8837,2.736683336
"2295",0.573581,0.630818286293227,"Pentamethylbenzene(2)",75.9169,2.737880666
"2296",0.573871,0.630818286293227,"Pentamethylbenzene(2)",75.9334,2.738475725
"2297",0.574148,0.630818286293227,"Pentamethylbenzene(2)",75.9666,2.739673056
"2298",0.574464,0.630818286293227,"Pentamethylbenzene(2)",75.9832,2.740271721
"2299",0.574504,0.630818286293227,"Pentamethylbenzene(2)",75.9915,2.740571054
"2300",0.574863,0.630818286293227,"Pentamethylbenzene(2)",76.0246,2.741764778
"2301",0.575024,0.630818286293227,"Pentamethylbenzene(2)",76.0412,2.742363444
"2302",0.575442,0.630818286293227,"Pentamethylbenzene(2)",76.0744,2.743560775
"2303",0.575536,0.630818286293227,"Pentamethylbenzene(2)",76.0826,2.743856501
"2304",0.575866,0.630818286293227,"Pentamethylbenzene(2)",76.1158,2.745053832
"2305",0.576082,0.630818286293227,"Pentamethylbenzene(2)",76.1324,2.745652497
"2306",0.576368,0.630818286293227,"Pentamethylbenzene(2)",76.1655,2.746846221
"2307",0.576558,0.630818286293227,"Pentamethylbenzene(2)",76.1821,2.747444887
"2308",0.576974,0.630818286293227,"Pentamethylbenzene(2)",76.2153,2.748642217
"2309",0.577096,0.630818286293227,"Pentamethylbenzene(2)",76.2236,2.74894155
"2310",0.57745,0.630818286293227,"Pentamethylbenzene(2)",76.265,2.750434607
"2311",0.577553,0.630818286293227,"Pentamethylbenzene(2)",76.2733,2.75073394
"2312",0.577919,0.630818286293227,"Pentamethylbenzene(2)",76.3064,2.751927664
"2313",0.578065,0.630818286293227,"Pentamethylbenzene(2)",76.3147,2.752226997
"2314",0.578414,0.630818286293227,"Pentamethylbenzene(2)",76.3562,2.75372366
"2315",0.578547,0.630818286293227,"Pentamethylbenzene(2)",76.3645,2.754022993
"2316",0.578846,0.630818286293227,"Pentamethylbenzene(2)",76.3976,2.755216717
"2317",0.579141,0.630818286293227,"Pentamethylbenzene(2)",76.4142,2.755815383
"2318",0.57935,0.630818286293227,"Pentamethylbenzene(2)",76.4474,2.757012713
"2319",0.579619,0.630818286293227,"Pentamethylbenzene(2)",76.4639,2.757607772
"2320",0.57992,0.630818286293227,"Pentamethylbenzene(2)",76.4971,2.758805103
"2321",0.580076,0.630818286293227,"Pentamethylbenzene(2)",76.5054,2.759104436
"2322",0.580319,0.630818286293227,"Pentamethylbenzene(2)",76.5385,2.76029816
"2323",0.580606,0.630818286293227,"Pentamethylbenzene(2)",76.5551,2.760896825
"2324",0.580836,0.630818286293227,"Pentamethylbenzene(2)",76.5883,2.762094156
"2325",0.581125,0.630818286293227,"Pentamethylbenzene(2)",76.6049,2.762692821
"2326",0.581405,0.630818286293227,"Pentamethylbenzene(2)",76.638,2.763886546
"2327",0.5817,0.630818286293227,"Pentamethylbenzene(2)",76.6546,2.764485211
"2328",0.581894,0.630818286293227,"Pentamethylbenzene(2)",76.6877,2.765678936
"2329",0.582142,0.630818286293227,"Pentamethylbenzene(2)",76.7043,2.766277601
"2330",0.582344,0.630818286293227,"Pentamethylbenzene(2)",76.7292,2.767175599
"2331",0.58267,0.630818286293227,"Pentamethylbenzene(2)",76.7458,2.767774264
"2332",0.582754,0.630818286293227,"Pentamethylbenzene(2)",76.7623,2.768369323
"2333",0.583119,0.630818286293227,"Pentamethylbenzene(2)",76.7955,2.769566654
"2334",0.583441,0.630818286293227,"Pentamethylbenzene(2)",76.8287,2.770763985
"2335",0.583616,0.630818286293227,"Pentamethylbenzene(2)",76.8369,2.771059711
"2336",0.58381,0.630818286293227,"Pentamethylbenzene(2)",76.8535,2.771658376
"2337",0.584089,0.630818286293227,"Pentamethylbenzene(2)",76.8867,2.772855707
"2338",0.584282,0.630818286293227,"Pentamethylbenzene(2)",76.9115,2.773750099
"2339",0.584671,0.630818286293227,"Pentamethylbenzene(2)",76.9364,2.774648097
"2340",0.584795,0.630818286293227,"Pentamethylbenzene(2)",76.953,2.775246762
"2341",0.585187,0.630818286293227,"Pentamethylbenzene(2)",76.9862,2.776444093
"2342",0.585285,0.630818286293227,"Pentamethylbenzene(2)",77.0027,2.777039152
"2343",0.58572,0.630818286293227,"Pentamethylbenzene(2)",77.0359,2.778236483
"2344",0.585787,0.630818286293227,"Pentamethylbenzene(2)",77.0442,2.778535815
"2345",0.586167,0.630818286293227,"Pentamethylbenzene(2)",77.0773,2.77972954
"2346",0.586289,0.630818286293227,"Pentamethylbenzene(2)",77.0856,2.780028872
"2347",0.586623,0.630818286293227,"Pentamethylbenzene(2)",77.1271,2.781525536
"2348",0.5868,0.630818286293227,"Pentamethylbenzene(2)",77.1519,2.782419927
"2349",0.587103,0.630818286293227,"Pentamethylbenzene(2)",77.1685,2.783018593
"2350",0.587374,0.630818286293227,"Pentamethylbenzene(2)",77.1851,2.783617258
"2351",0.587636,0.630818286293227,"Pentamethylbenzene(2)",77.2182,2.784810982
"2352",0.587852,0.630818286293227,"Pentamethylbenzene(2)",77.2348,2.785409648
"2353",0.588207,0.630818286293227,"Pentamethylbenzene(2)",77.268,2.786606979
"2354",0.588343,0.630818286293227,"Pentamethylbenzene(2)",77.2763,2.786906311
"2355",0.588708,0.630818286293227,"Pentamethylbenzene(2)",77.3177,2.788399368
"2356",0.588838,0.630818286293227,"Pentamethylbenzene(2)",77.326,2.788698701
"2357",0.589131,0.630818286293227,"Pentamethylbenzene(2)",77.3592,2.789896032
"2358",0.589422,0.630818286293227,"Pentamethylbenzene(2)",77.3757,2.790491091
"2359",0.589647,0.640020042420507,"Pentamethylbenzene(2)",77.4089,2.791688421
"2360",0.589869,0.640020042420507,"Pentamethylbenzene(2)",77.4255,2.792287087
"2361",0.590216,0.640020042420507,"Pentamethylbenzene(2)",77.4586,2.793480811
"2362",0.590354,0.640020042420507,"Pentamethylbenzene(2)",77.4669,2.793780144
"2363",0.590647,0.640020042420507,"Pentamethylbenzene(2)",77.5001,2.794977474
"2364",0.59092,0.640020042420507,"Pentamethylbenzene(2)",77.5167,2.79557614
"2365",0.591161,0.640020042420507,"Pentamethylbenzene(2)",77.5498,2.796769864
