"","Tracer_Conc","Pred","Tracer","Time","PV"
"2055",0.611922,0.647884377284525,"o-Xylene",36.0642,1.292142166
"2056",0.612188,0.647884377284525,"o-Xylene",36.0709,1.29238222
"2057",0.612489,0.647884377284525,"o-Xylene",36.0775,1.292618691
"2058",0.612832,0.647884377284525,"o-Xylene",36.0841,1.292855162
"2059",0.613174,0.647884377284525,"o-Xylene",36.0908,1.293095216
"2060",0.613469,0.647884377284525,"o-Xylene",36.0974,1.293331687
"2061",0.613717,0.647884377284525,"o-Xylene",36.104,1.293568158
"2062",0.613948,0.647884377284525,"o-Xylene",36.1107,1.293808212
"2063",0.614198,0.647884377284525,"o-Xylene",36.1173,1.294044683
"2064",0.614463,0.647884377284525,"o-Xylene",36.1239,1.294281154
"2065",0.614763,0.647884377284525,"o-Xylene",36.1306,1.294521208
"2066",0.615095,0.647884377284525,"o-Xylene",36.1372,1.294757679
"2067",0.615405,0.647884377284525,"o-Xylene",36.1439,1.294997733
"2068",0.615667,0.647884377284525,"o-Xylene",36.1505,1.295234204
"2069",0.615893,0.647884377284525,"o-Xylene",36.1571,1.295470675
"2070",0.616134,0.647884377284525,"o-Xylene",36.1638,1.295710729
"2071",0.616406,0.647884377284525,"o-Xylene",36.1704,1.2959472
"2072",0.616717,0.647884377284525,"o-Xylene",36.177,1.296183671
"2073",0.617051,0.647884377284525,"o-Xylene",36.1837,1.296423725
"2074",0.617364,0.647884377284525,"o-Xylene",36.1903,1.296660196
"2075",0.617633,0.647884377284525,"o-Xylene",36.1969,1.296896667
"2076",0.617863,0.647884377284525,"o-Xylene",36.2036,1.297136721
"2077",0.618106,0.647884377284525,"o-Xylene",36.2102,1.297373192
"2078",0.618372,0.647884377284525,"o-Xylene",36.2168,1.297609663
"2079",0.618671,0.647884377284525,"o-Xylene",36.2235,1.297849717
"2080",0.619,0.647884377284525,"o-Xylene",36.2301,1.298086188
"2081",0.619318,0.647884377284525,"o-Xylene",36.2367,1.298322659
"2082",0.619588,0.647884377284525,"o-Xylene",36.2434,1.298562713
"2083",0.619815,0.647884377284525,"o-Xylene",36.25,1.298799184
"2084",0.620046,0.647884377284525,"o-Xylene",36.2566,1.299035655
"2085",0.620301,0.647884377284525,"o-Xylene",36.2633,1.299275709
"2086",0.62058,0.647884377284525,"o-Xylene",36.2699,1.29951218
"2087",0.620888,0.647884377284525,"o-Xylene",36.2765,1.299748651
"2088",0.6212,0.647884377284525,"o-Xylene",36.2832,1.299988705
"2089",0.621485,0.647884377284525,"o-Xylene",36.2898,1.300225176
"2090",0.621729,0.647884377284525,"o-Xylene",36.2965,1.30046523
"2091",0.62196,0.647884377284525,"o-Xylene",36.3031,1.300701701
"2092",0.622212,0.647884377284525,"o-Xylene",36.3097,1.300938172
"2093",0.622495,0.647884377284525,"o-Xylene",36.3164,1.301178226
"2094",0.622824,0.647884377284525,"o-Xylene",36.323,1.301414697
"2095",0.623167,0.647884377284525,"o-Xylene",36.3296,1.301651168
"2096",0.623472,0.647884377284525,"o-Xylene",36.3363,1.301891222
"2097",0.623722,0.647884377284525,"o-Xylene",36.3429,1.302127693
"2098",0.623936,0.647884377284525,"o-Xylene",36.3495,1.302364164
"2099",0.62417,0.647884377284525,"o-Xylene",36.3562,1.302604218
"2100",0.624427,0.647884377284525,"o-Xylene",36.3628,1.302840689
"2101",0.624715,0.647884377284525,"o-Xylene",36.3694,1.30307716
"2102",0.625027,0.647884377284525,"o-Xylene",36.3761,1.303317214
"2103",0.625325,0.647884377284525,"o-Xylene",36.3827,1.303553685
"2104",0.625592,0.647884377284525,"o-Xylene",36.3893,1.303790156
"2105",0.625825,0.647884377284525,"o-Xylene",36.396,1.30403021
"2106",0.62607,0.647884377284525,"o-Xylene",36.4026,1.304266681
"2107",0.626336,0.647884377284525,"o-Xylene",36.4092,1.304503152
"2108",0.626641,0.647884377284525,"o-Xylene",36.4159,1.304743206
"2109",0.626976,0.647884377284525,"o-Xylene",36.4225,1.304979677
"2110",0.6273,0.647884377284525,"o-Xylene",36.4291,1.305216148
"2111",0.627573,0.647884377284525,"o-Xylene",36.4358,1.305456202
"2112",0.627796,0.647884377284525,"o-Xylene",36.4424,1.305692673
"2113",0.628018,0.647884377284525,"o-Xylene",36.4491,1.305932727
"2114",0.628264,0.647884377284525,"o-Xylene",36.4557,1.306169198
"2115",0.628531,0.647884377284525,"o-Xylene",36.4623,1.306405669
"2116",0.62883,0.647884377284525,"o-Xylene",36.469,1.306645723
"2117",0.629138,0.647884377284525,"o-Xylene",36.4756,1.306882194
"2118",0.629418,0.647884377284525,"o-Xylene",36.4822,1.307118665
"2119",0.629657,0.647884377284525,"o-Xylene",36.4889,1.307358719
"2120",0.629887,0.647884377284525,"o-Xylene",36.4955,1.30759519
"2121",0.630147,0.647884377284525,"o-Xylene",36.5021,1.307831661
"2122",0.630439,0.647884377284525,"o-Xylene",36.5088,1.308071714
"2123",0.630768,0.647884377284525,"o-Xylene",36.5154,1.308308185
"2124",0.631101,0.647884377284525,"o-Xylene",36.522,1.308544657
"2125",0.631397,0.647884377284525,"o-Xylene",36.5287,1.30878471
"2126",0.631639,0.647884377284525,"o-Xylene",36.5353,1.309021181
"2127",0.63185,0.647884377284525,"o-Xylene",36.5419,1.309257652
"2128",0.632076,0.647884377284525,"o-Xylene",36.5486,1.309497706
"2129",0.632326,0.647884377284525,"o-Xylene",36.5552,1.309734177
"2130",0.632616,0.647884377284525,"o-Xylene",36.5618,1.309970648
"2131",0.632932,0.647884377284525,"o-Xylene",36.5685,1.310210702
"2132",0.633233,0.647884377284525,"o-Xylene",36.5751,1.310447173
"2133",0.633485,0.647884377284525,"o-Xylene",36.5817,1.310683644
"2134",0.633702,0.647884377284525,"o-Xylene",36.5884,1.310923698
"2135",0.633933,0.647884377284525,"o-Xylene",36.595,1.311160169
"2136",0.634198,0.647884377284525,"o-Xylene",36.6016,1.31139664
"2137",0.634504,0.647884377284525,"o-Xylene",36.6083,1.311636694
"2138",0.63483,0.663609606420757,"o-Xylene",36.6149,1.311873165
"2139",0.635138,0.663609606420757,"o-Xylene",36.6216,1.312113219
"2140",0.635409,0.663609606420757,"o-Xylene",36.6282,1.31234969
"2141",0.635636,0.663609606420757,"o-Xylene",36.6348,1.312586161
"2142",0.63586,0.663609606420757,"o-Xylene",36.6415,1.312826215
"2143",0.636097,0.667212951267797,"o-Xylene",36.6481,1.313062686
"2144",0.636365,0.667212951267797,"o-Xylene",36.6547,1.313299157
"2145",0.636676,0.667212951267797,"o-Xylene",36.6614,1.313539211
"2146",0.63699,0.667212951267797,"o-Xylene",36.668,1.313775682
"2147",0.637266,0.667212951267797,"o-Xylene",36.6746,1.314012153
"2148",0.637489,0.667212951267797,"o-Xylene",36.6813,1.314252207
"2149",0.637704,0.667212951267797,"o-Xylene",36.6879,1.314488678
"2150",0.637945,0.667212951267797,"o-Xylene",36.6945,1.314725149
"2151",0.638215,0.667212951267797,"o-Xylene",36.7012,1.314965203
"2152",0.638519,0.667212951267797,"o-Xylene",36.7078,1.315201674
"2153",0.63884,0.667212951267797,"o-Xylene",36.7144,1.315438145
"2154",0.639137,0.667212951267797,"o-Xylene",36.7211,1.315678199
"2155",0.639379,0.667212951267797,"o-Xylene",36.7277,1.31591467
"2156",0.639588,0.667212951267797,"o-Xylene",36.7343,1.316151141
"2157",0.639822,0.667212951267797,"o-Xylene",36.741,1.316391195
"2158",0.640088,0.667212951267797,"o-Xylene",36.7476,1.316627666
"2159",0.640396,0.667212951267797,"o-Xylene",36.7542,1.316864137
"2160",0.640723,0.667212951267797,"o-Xylene",36.7609,1.317104191
"2161",0.641026,0.667212951267797,"o-Xylene",36.7675,1.317340662
"2162",0.641272,0.667212951267797,"o-Xylene",36.7742,1.317580716
"2163",0.641472,0.667212951267797,"o-Xylene",36.7808,1.317817187
"2164",0.641688,0.667212951267797,"o-Xylene",36.7874,1.318053658
"2165",0.641933,0.667212951267797,"o-Xylene",36.7941,1.318293712
"2166",0.642215,0.667212951267797,"o-Xylene",36.8007,1.318530183
"2167",0.642518,0.667212951267797,"o-Xylene",36.8073,1.318766654
"2168",0.642811,0.667212951267797,"o-Xylene",36.814,1.319006708
"2169",0.643073,0.667212951267797,"o-Xylene",36.8206,1.319243179
"2170",0.643299,0.667212951267797,"o-Xylene",36.8272,1.31947965
"2171",0.643534,0.667212951267797,"o-Xylene",36.8339,1.319719704
"2172",0.643789,0.667212951267797,"o-Xylene",36.8405,1.319956175
"2173",0.644078,0.667212951267797,"o-Xylene",36.8471,1.320192646
"2174",0.644408,0.667212951267797,"o-Xylene",36.8538,1.3204327
"2175",0.644734,0.667212951267797,"o-Xylene",36.8604,1.320669171
"2176",0.645008,0.667212951267797,"o-Xylene",36.867,1.320905642
"2177",0.64522,0.667212951267797,"o-Xylene",36.8737,1.321145696
"2178",0.645424,0.667212951267797,"o-Xylene",36.8803,1.321382167
"2179",0.645655,0.667212951267797,"o-Xylene",36.8869,1.321618638
"2180",0.645912,0.667212951267797,"o-Xylene",36.8936,1.321858692
"2181",0.646203,0.667212951267797,"o-Xylene",36.9002,1.322095163
"2182",0.646509,0.667212951267797,"o-Xylene",36.9068,1.322331634
"2183",0.646792,0.667212951267797,"o-Xylene",36.9135,1.322571688
"2184",0.647028,0.667212951267797,"o-Xylene",36.9201,1.322808159
"2185",0.647239,0.667212951267797,"o-Xylene",36.9268,1.323048213
"2186",0.647473,0.667212951267797,"o-Xylene",36.9334,1.323284684
"2187",0.647744,0.667212951267797,"o-Xylene",36.94,1.323521155
"2188",0.648064,0.667212951267797,"o-Xylene",36.9467,1.323761209
"2189",0.648395,0.667212951267797,"o-Xylene",36.9533,1.32399768
"2190",0.648686,0.667212951267797,"o-Xylene",36.9599,1.324234151
"2191",0.648921,0.667212951267797,"o-Xylene",36.9666,1.324474205
"2192",0.649122,0.667212951267797,"o-Xylene",36.9732,1.324710676
"2193",0.649339,0.675545354021213,"o-Xylene",36.9798,1.324947147
"2194",0.649578,0.675545354021213,"o-Xylene",36.9865,1.325187201
"2195",0.649856,0.675545354021213,"o-Xylene",36.9931,1.325423672
"2196",0.650164,0.675545354021213,"o-Xylene",36.9997,1.325660143
"2197",0.650462,0.675545354021213,"o-Xylene",37.0064,1.325900197
"2198",0.650715,0.675545354021213,"o-Xylene",37.013,1.326136668
"2199",0.650924,0.675545354021213,"o-Xylene",37.0196,1.326373139
"2200",0.651142,0.675545354021213,"o-Xylene",37.0263,1.326613192
"2201",0.651388,0.675545354021213,"o-Xylene",37.0329,1.326849663
"2202",0.651686,0.675545354021213,"o-Xylene",37.0395,1.327086135
"2203",0.652019,0.675545354021213,"o-Xylene",37.0462,1.327326188
"2204",0.652326,0.675545354021213,"o-Xylene",37.0528,1.327562659
"2205",0.652569,0.675545354021213,"o-Xylene",37.0594,1.32779913
"2206",0.652765,0.675545354021213,"o-Xylene",37.0661,1.328039184
"2207",0.652982,0.675545354021213,"o-Xylene",37.0727,1.328275655
"2208",0.653231,0.675545354021213,"o-Xylene",37.0794,1.328515709
"2209",0.653496,0.675545354021213,"o-Xylene",37.086,1.32875218
"2210",0.653785,0.675545354021213,"o-Xylene",37.0926,1.328988651
"2211",0.654085,0.675545354021213,"o-Xylene",37.0993,1.329228705
"2212",0.654359,0.675545354021213,"o-Xylene",37.1059,1.329465176
"2213",0.654578,0.675545354021213,"o-Xylene",37.1125,1.329701647
"2214",0.654781,0.675545354021213,"o-Xylene",37.1192,1.329941701
"2215",0.655009,0.675545354021213,"o-Xylene",37.1258,1.330178172
"2216",0.655273,0.675545354021213,"o-Xylene",37.1324,1.330414643
"2217",0.65557,0.675545354021213,"o-Xylene",37.1391,1.330654697
"2218",0.655877,0.675545354021213,"o-Xylene",37.1457,1.330891168
"2219",0.656157,0.675545354021213,"o-Xylene",37.1523,1.331127639
"2220",0.656395,0.675545354021213,"o-Xylene",37.159,1.331367693
"2221",0.656607,0.675545354021213,"o-Xylene",37.1656,1.331604164
"2222",0.65683,0.675545354021213,"o-Xylene",37.1722,1.331840635
"2223",0.657078,0.675545354021213,"o-Xylene",37.1789,1.332080689
"2224",0.657372,0.675545354021213,"o-Xylene",37.1855,1.33231716
"2225",0.657693,0.675545354021213,"o-Xylene",37.1921,1.332553631
"2226",0.657982,0.675545354021213,"o-Xylene",37.1988,1.332793685
"2227",0.658219,0.675545354021213,"o-Xylene",37.2054,1.333030156
"2228",0.65842,0.684830458594248,"o-Xylene",37.212,1.333266627
"2229",0.658631,0.684830458594248,"o-Xylene",37.2187,1.333506681
"2230",0.658855,0.684830458594248,"o-Xylene",37.2253,1.333743152
"2231",0.659105,0.684830458594248,"o-Xylene",37.232,1.333983206
"2232",0.659391,0.684830458594248,"o-Xylene",37.2386,1.334219677
"2233",0.659683,0.684830458594248,"o-Xylene",37.2452,1.334456148
"2234",0.659953,0.684830458594248,"o-Xylene",37.2519,1.334696202
"2235",0.660188,0.684830458594248,"o-Xylene",37.2585,1.334932673
"2236",0.660419,0.687487214128041,"o-Xylene",37.2651,1.335169144
"2237",0.660659,0.687487214128041,"o-Xylene",37.2718,1.335409198
"2238",0.660929,0.687487214128041,"o-Xylene",37.2784,1.335645669
"2239",0.661245,0.687487214128041,"o-Xylene",37.285,1.33588214
"2240",0.661556,0.687487214128041,"o-Xylene",37.2917,1.336122194
"2241",0.661821,0.687487214128041,"o-Xylene",37.2983,1.336358665
"2242",0.662033,0.687487214128041,"o-Xylene",37.3049,1.336595136
"2243",0.662241,0.687487214128041,"o-Xylene",37.3116,1.33683519
"2244",0.662469,0.687487214128041,"o-Xylene",37.3182,1.337071661
"2245",0.662711,0.687487214128041,"o-Xylene",37.3248,1.337308132
"2246",0.662988,0.687487214128041,"o-Xylene",37.3315,1.337548186
"2247",0.663282,0.687487214128041,"o-Xylene",37.3381,1.337784657
"2248",0.66356,0.687487214128041,"o-Xylene",37.3447,1.338021128
"2249",0.663793,0.687487214128041,"o-Xylene",37.3514,1.338261182
"2250",0.664,0.687487214128041,"o-Xylene",37.358,1.338497653
"2251",0.664227,0.687487214128041,"o-Xylene",37.3646,1.338734124
"2252",0.664479,0.687487214128041,"o-Xylene",37.3713,1.338974178
"2253",0.664784,0.687487214128041,"o-Xylene",37.3779,1.339210649
"2254",0.665104,0.687487214128041,"o-Xylene",37.3845,1.33944712
"2255",0.665391,0.687487214128041,"o-Xylene",37.3912,1.339687174
"2256",0.665622,0.687487214128041,"o-Xylene",37.3978,1.339923645
"2257",0.665815,0.687487214128041,"o-Xylene",37.4045,1.340163699
"2258",0.66602,0.687487214128041,"o-Xylene",37.4111,1.34040017
"2259",0.666241,0.688461915964647,"o-Xylene",37.4177,1.340636641
"2260",0.666494,0.688461915964647,"o-Xylene",37.4244,1.340876695
"2261",0.666778,0.688461915964647,"o-Xylene",37.431,1.341113166
"2262",0.667066,0.688461915964647,"o-Xylene",37.4376,1.341349637
"2263",0.667319,0.688461915964647,"o-Xylene",37.4443,1.341589691
"2264",0.667535,0.688461915964647,"o-Xylene",37.4509,1.341826162
"2265",0.667758,0.688461915964647,"o-Xylene",37.4575,1.342062633
"2266",0.668005,0.688461915964647,"o-Xylene",37.4642,1.342302687
"2267",0.668287,0.688461915964647,"o-Xylene",37.4708,1.342539158
"2268",0.668594,0.688461915964647,"o-Xylene",37.4774,1.342775629
"2269",0.66889,0.688461915964647,"o-Xylene",37.4841,1.343015683
"2270",0.66914,0.688461915964647,"o-Xylene",37.4907,1.343252154
"2271",0.669345,0.688461915964647,"o-Xylene",37.4973,1.343488625
"2272",0.669542,0.688461915964647,"o-Xylene",37.504,1.343728679
"2273",0.669747,0.688461915964647,"o-Xylene",37.5106,1.34396515
"2274",0.669982,0.688461915964647,"o-Xylene",37.5172,1.344201621
"2275",0.670272,0.688461915964647,"o-Xylene",37.5239,1.344441675
"2276",0.670588,0.688461915964647,"o-Xylene",37.5305,1.344678146
"2277",0.670868,0.688461915964647,"o-Xylene",37.5371,1.344914617
"2278",0.67108,0.688461915964647,"o-Xylene",37.5438,1.34515467
"2279",0.671266,0.688461915964647,"o-Xylene",37.5504,1.345391142
"2280",0.671474,0.688461915964647,"o-Xylene",37.5571,1.345631195
"2281",0.671717,0.688461915964647,"o-Xylene",37.5637,1.345867666
"2282",0.672007,0.688461915964647,"o-Xylene",37.5703,1.346104137
"2283",0.67232,0.688461915964647,"o-Xylene",37.577,1.346344191
"2284",0.672607,0.689118768229661,"o-Xylene",37.5836,1.346580662
"2285",0.672844,0.689118768229661,"o-Xylene",37.5902,1.346817133
"2286",0.673048,0.689118768229661,"o-Xylene",37.5969,1.347057187
"2287",0.673257,0.689118768229661,"o-Xylene",37.6035,1.347293658
"2288",0.673481,0.689118768229661,"o-Xylene",37.6101,1.347530129
"2289",0.673741,0.689118768229661,"o-Xylene",37.6168,1.347770183
"2290",0.674028,0.689118768229661,"o-Xylene",37.6234,1.348006654
"2291",0.674305,0.689118768229661,"o-Xylene",37.63,1.348243125
"2292",0.67454,0.689118768229661,"o-Xylene",37.6367,1.348483179
"2293",0.674736,0.689118768229661,"o-Xylene",37.6433,1.34871965
"2294",0.67494,0.689118768229661,"o-Xylene",37.6499,1.348956121
"2295",0.675166,0.689118768229661,"o-Xylene",37.6566,1.349196175
"2296",0.675428,0.689118768229661,"o-Xylene",37.6632,1.349432646
"2297",0.675719,0.689118768229661,"o-Xylene",37.6698,1.349669117
"2298",0.676002,0.689118768229661,"o-Xylene",37.6765,1.349909171
"2299",0.67625,0.689118768229661,"o-Xylene",37.6831,1.350145642
"2300",0.676456,0.689118768229661,"o-Xylene",37.6897,1.350382113
"2301",0.676662,0.689118768229661,"o-Xylene",37.6964,1.350622167
"2302",0.676893,0.689118768229661,"o-Xylene",37.703,1.350858638
"2303",0.677148,0.689118768229661,"o-Xylene",37.7097,1.351098692
"2304",0.677436,0.689118768229661,"o-Xylene",37.7163,1.351335163
"2305",0.677732,0.689118768229661,"o-Xylene",37.7229,1.351571634
"2306",0.678001,0.689118768229661,"o-Xylene",37.7296,1.351811688
"2307",0.678218,0.689118768229661,"o-Xylene",37.7362,1.352048159
"2308",0.678403,0.689118768229661,"o-Xylene",37.7428,1.35228463
"2309",0.678606,0.689118768229661,"o-Xylene",37.7495,1.352524684
"2310",0.67884,0.689118768229661,"o-Xylene",37.7561,1.352761155
"2311",0.679114,0.689118768229661,"o-Xylene",37.7627,1.352997626
"2312",0.679404,0.689118768229661,"o-Xylene",37.7694,1.35323768
"2313",0.679663,0.689118768229661,"o-Xylene",37.776,1.353474151
"2314",0.679878,0.689118768229661,"o-Xylene",37.7826,1.353710622
"2315",0.680074,0.689118768229661,"o-Xylene",37.7893,1.353950676
"2316",0.680292,0.689118768229661,"o-Xylene",37.7959,1.354187147
"2317",0.680541,0.689118768229661,"o-Xylene",37.8025,1.354423618
"2318",0.680825,0.70234207046883,"o-Xylene",37.8092,1.354663672
"2319",0.681137,0.70234207046883,"o-Xylene",37.8158,1.354900143
"2320",0.681428,0.70234207046883,"o-Xylene",37.8224,1.355136614
"2321",0.681657,0.70234207046883,"o-Xylene",37.8291,1.355376668
"2322",0.681838,0.70234207046883,"o-Xylene",37.8357,1.355613139
"2323",0.682026,0.70234207046883,"o-Xylene",37.8423,1.35584961
"2324",0.682236,0.70234207046883,"o-Xylene",37.849,1.356089664
"2325",0.682477,0.70234207046883,"o-Xylene",37.8556,1.356326135
"2326",0.682747,0.70234207046883,"o-Xylene",37.8623,1.356566189
"2327",0.683025,0.70234207046883,"o-Xylene",37.8689,1.35680266
"2328",0.683277,0.70234207046883,"o-Xylene",37.8755,1.357039131
"2329",0.683478,0.70234207046883,"o-Xylene",37.8822,1.357279185
"2330",0.68367,0.70234207046883,"o-Xylene",37.8888,1.357515656
"2331",0.683892,0.70234207046883,"o-Xylene",37.8954,1.357752127
"2332",0.68417,0.70234207046883,"o-Xylene",37.9021,1.357992181
"2333",0.684488,0.70234207046883,"o-Xylene",37.9087,1.358228652
"2334",0.684789,0.70234207046883,"o-Xylene",37.9153,1.358465123
"2335",0.685043,0.70234207046883,"o-Xylene",37.922,1.358705177
"2336",0.685252,0.70234207046883,"o-Xylene",37.9286,1.358941648
"2337",0.685448,0.70234207046883,"o-Xylene",37.9352,1.359178119
"2338",0.685649,0.70234207046883,"o-Xylene",37.9419,1.359418173
"2339",0.685869,0.70234207046883,"o-Xylene",37.9485,1.359654644
"2340",0.686126,0.70234207046883,"o-Xylene",37.9551,1.359891115
"2341",0.686401,0.70234207046883,"o-Xylene",37.9618,1.360131169
"2342",0.686659,0.70234207046883,"o-Xylene",37.9684,1.36036764
"2343",0.686872,0.70234207046883,"o-Xylene",37.975,1.360604111
"2344",0.687068,0.703847972639812,"o-Xylene",37.9817,1.360844165
"2345",0.687277,0.703847972639812,"o-Xylene",37.9883,1.361080636
"2346",0.687521,0.703847972639812,"o-Xylene",37.9949,1.361317107
"2347",0.687819,0.703847972639812,"o-Xylene",38.0016,1.361557161
"2348",0.688131,0.703847972639812,"o-Xylene",38.0082,1.361793632
"2349",0.688406,0.703847972639812,"o-Xylene",38.0148,1.362030103
"2350",0.688616,0.703847972639812,"o-Xylene",38.0215,1.362270157
"2351",0.688794,0.703847972639812,"o-Xylene",38.0281,1.362506628
"2352",0.688984,0.703847972639812,"o-Xylene",38.0348,1.362746681
"2353",0.689193,0.703847972639812,"o-Xylene",38.0414,1.362983153
"2354",0.689447,0.703847972639812,"o-Xylene",38.048,1.363219624
"2355",0.689738,0.703847972639812,"o-Xylene",38.0547,1.363459677
"2356",0.690024,0.703847972639812,"o-Xylene",38.0613,1.363696148
"2357",0.690259,0.703847972639812,"o-Xylene",38.0679,1.36393262
"2358",0.690439,0.703847972639812,"o-Xylene",38.0746,1.364172673
"2359",0.690625,0.703847972639812,"o-Xylene",38.0812,1.364409144
"2360",0.690839,0.703847972639812,"o-Xylene",38.0878,1.364645615
"2361",0.691103,0.703847972639812,"o-Xylene",38.0945,1.364885669
"2362",0.691391,0.703847972639812,"o-Xylene",38.1011,1.36512214
"2363",0.691663,0.703847972639812,"o-Xylene",38.1077,1.365358611
"2364",0.691897,0.703847972639812,"o-Xylene",38.1144,1.365598665
"2365",0.69209,0.703847972639812,"o-Xylene",38.121,1.365835136
"2366",0.692279,0.703847972639812,"o-Xylene",38.1276,1.366071607
"2367",0.692476,0.703847972639812,"o-Xylene",38.1343,1.366311661
"2368",0.692711,0.703847972639812,"o-Xylene",38.1409,1.366548132
"2369",0.692997,0.703847972639812,"o-Xylene",38.1475,1.366784603
"2370",0.693299,0.703847972639812,"o-Xylene",38.1542,1.367024657
"2371",0.693557,0.706714972499683,"o-Xylene",38.1608,1.367261128
"2372",0.693759,0.708300362813534,"o-Xylene",38.1674,1.367497599
"2373",0.693944,0.708300362813534,"o-Xylene",38.1741,1.367737653
"2374",0.694142,0.708300362813534,"o-Xylene",38.1807,1.367974124
"2375",0.694357,0.708300362813534,"o-Xylene",38.1874,1.368214178
"2376",0.694595,0.708300362813534,"o-Xylene",38.194,1.368450649
"2377",0.694852,0.708300362813534,"o-Xylene",38.2006,1.36868712
"2378",0.695097,0.708300362813534,"o-Xylene",38.2073,1.368927174
"2379",0.695318,0.708300362813534,"o-Xylene",38.2139,1.369163645
"2380",0.695518,0.708300362813534,"o-Xylene",38.2205,1.369400116
"2381",0.695728,0.708300362813534,"o-Xylene",38.2272,1.36964017
"2382",0.695959,0.708300362813534,"o-Xylene",38.2338,1.369876641
"2383",0.696237,0.708300362813534,"o-Xylene",38.2404,1.370113112
"2384",0.696544,0.708300362813534,"o-Xylene",38.2471,1.370353166
"2385",0.696824,0.708300362813534,"o-Xylene",38.2537,1.370589637
"2386",0.697046,0.708300362813534,"o-Xylene",38.2603,1.370826108
"2387",0.697228,0.708300362813534,"o-Xylene",38.267,1.371066162
"2388",0.697425,0.708300362813534,"o-Xylene",38.2736,1.371302633
"2389",0.697626,0.708300362813534,"o-Xylene",38.2802,1.371539104
"2390",0.697853,0.708300362813534,"o-Xylene",38.2869,1.371779158
"2391",0.698111,0.708300362813534,"o-Xylene",38.2935,1.372015629
"2392",0.698378,0.708300362813534,"o-Xylene",38.3001,1.3722521
"2393",0.698621,0.708300362813534,"o-Xylene",38.3068,1.372492154
"2394",0.698822,0.708300362813534,"o-Xylene",38.3134,1.372728625
"2395",0.699021,0.708300362813534,"o-Xylene",38.32,1.372965096
"2396",0.699238,0.708300362813534,"o-Xylene",38.3267,1.37320515
"2397",0.699492,0.708300362813534,"o-Xylene",38.3333,1.373441621
"2398",0.699782,0.709899715756107,"o-Xylene",38.34,1.373681675
"2399",0.700063,0.709899715756107,"o-Xylene",38.3466,1.373918146
"2400",0.700302,0.709899715756107,"o-Xylene",38.3532,1.374154617
"2401",0.700496,0.712194898288792,"o-Xylene",38.3599,1.374394671
"2402",0.700683,0.712194898288792,"o-Xylene",38.3665,1.374631142
"2403",0.700875,0.713365462004483,"o-Xylene",38.3731,1.374867613
"2404",0.701077,0.713365462004483,"o-Xylene",38.3798,1.375107667
"2405",0.70132,0.713365462004483,"o-Xylene",38.3864,1.375344138
"2406",0.701587,0.713365462004483,"o-Xylene",38.393,1.375580609
"2407",0.701845,0.713365462004483,"o-Xylene",38.3997,1.375820663
"2408",0.702062,0.713365462004483,"o-Xylene",38.4063,1.376057134
"2409",0.702255,0.713365462004483,"o-Xylene",38.4129,1.376293605
"2410",0.70245,0.713365462004483,"o-Xylene",38.4196,1.376533659
"2411",0.702659,0.713365462004483,"o-Xylene",38.4262,1.37677013
"2412",0.702923,0.713365462004483,"o-Xylene",38.4328,1.377006601
"2413",0.703217,0.713365462004483,"o-Xylene",38.4395,1.377246655
"2414",0.703476,0.713365462004483,"o-Xylene",38.4461,1.377483126
"2415",0.703676,0.713365462004483,"o-Xylene",38.4527,1.377719597
"2416",0.703849,0.713365462004483,"o-Xylene",38.4594,1.377959651
"2417",0.704046,0.713365462004483,"o-Xylene",38.466,1.378196122
"2418",0.704245,0.713365462004483,"o-Xylene",38.4726,1.378432593
"2419",0.704467,0.713365462004483,"o-Xylene",38.4793,1.378672647
"2420",0.704733,0.713365462004483,"o-Xylene",38.4859,1.378909118
"2421",0.705015,0.713365462004483,"o-Xylene",38.4925,1.379145589
"2422",0.705254,0.713365462004483,"o-Xylene",38.4992,1.379385643
"2423",0.705424,0.713365462004483,"o-Xylene",38.5058,1.379622114
"2424",0.705583,0.713365462004483,"o-Xylene",38.5125,1.379862168
"2425",0.705777,0.713365462004483,"o-Xylene",38.5191,1.380098639
"2426",0.706024,0.713365462004483,"o-Xylene",38.5257,1.38033511
"2427",0.706309,0.713365462004483,"o-Xylene",38.5324,1.380575164
"2428",0.706584,0.713365462004483,"o-Xylene",38.539,1.380811635
"2429",0.706815,0.713365462004483,"o-Xylene",38.5456,1.381048106
"2430",0.706997,0.713365462004483,"o-Xylene",38.5523,1.38128816
"2431",0.707169,0.713365462004483,"o-Xylene",38.5589,1.381524631
"2432",0.707351,0.713365462004483,"o-Xylene",38.5655,1.381761102
"2433",0.707562,0.713365462004483,"o-Xylene",38.5722,1.382001155
"2434",0.707828,0.713365462004483,"o-Xylene",38.5788,1.382237626
"2435",0.708116,0.713365462004483,"o-Xylene",38.5854,1.382474098
"2436",0.708371,0.713365462004483,"o-Xylene",38.5921,1.382714151
"2437",0.708551,0.713365462004483,"o-Xylene",38.5987,1.382950622
"2438",0.708708,0.713365462004483,"o-Xylene",38.6053,1.383187093
"2439",0.7089,0.713365462004483,"o-Xylene",38.612,1.383427147
"2440",0.709135,0.713365462004483,"o-Xylene",38.6186,1.383663618
"2441",0.7094,0.713365462004483,"o-Xylene",38.6252,1.383900089
"2442",0.70967,0.713365462004483,"o-Xylene",38.6319,1.384140143
"2443",0.709924,0.713365462004483,"o-Xylene",38.6385,1.384376614
