"","Tracer_Conc","Pred","Tracer","Time","PV"
"1801",0.785463,0.807365701144029,"1,2,3-Trimethylbenzene",52.7349,1.887514526
"1802",0.785666,0.807365701144029,"1,2,3-Trimethylbenzene",52.7514,1.888105102
"1803",0.785878,0.807365701144029,"1,2,3-Trimethylbenzene",52.768,1.888699258
"1804",0.786083,0.807365701144029,"1,2,3-Trimethylbenzene",52.7846,1.889293414
"1805",0.786279,0.807365701144029,"1,2,3-Trimethylbenzene",52.8012,1.889887569
"1806",0.786473,0.807365701144029,"1,2,3-Trimethylbenzene",52.8178,1.890481725
"1807",0.786671,0.809408325842243,"1,2,3-Trimethylbenzene",52.8344,1.891075881
"1808",0.78688,0.809408325842243,"1,2,3-Trimethylbenzene",52.851,1.891670036
"1809",0.787093,0.809408325842243,"1,2,3-Trimethylbenzene",52.8675,1.892260613
"1810",0.787298,0.809408325842243,"1,2,3-Trimethylbenzene",52.8841,1.892854769
"1811",0.787494,0.809408325842243,"1,2,3-Trimethylbenzene",52.9007,1.893448924
"1812",0.787691,0.809408325842243,"1,2,3-Trimethylbenzene",52.9173,1.89404308
"1813",0.787891,0.809408325842243,"1,2,3-Trimethylbenzene",52.9339,1.894637236
"1814",0.788096,0.809408325842243,"1,2,3-Trimethylbenzene",52.9505,1.895231391
"1815",0.788306,0.809408325842243,"1,2,3-Trimethylbenzene",52.9671,1.895825547
"1816",0.788509,0.809408325842243,"1,2,3-Trimethylbenzene",52.9836,1.896416124
"1817",0.78871,0.810747676187142,"1,2,3-Trimethylbenzene",53.0002,1.897010279
"1818",0.788913,0.810747676187142,"1,2,3-Trimethylbenzene",53.0168,1.897604435
"1819",0.789117,0.810747676187142,"1,2,3-Trimethylbenzene",53.0334,1.898198591
"1820",0.789324,0.811240418181535,"1,2,3-Trimethylbenzene",53.05,1.898792746
"1821",0.789529,0.811240418181535,"1,2,3-Trimethylbenzene",53.0666,1.899386902
"1822",0.789733,0.811240418181535,"1,2,3-Trimethylbenzene",53.0832,1.899981058
"1823",0.789941,0.811240418181535,"1,2,3-Trimethylbenzene",53.0997,1.900571634
"1824",0.790149,0.811240418181535,"1,2,3-Trimethylbenzene",53.1163,1.90116579
"1825",0.790347,0.811240418181535,"1,2,3-Trimethylbenzene",53.1329,1.901759946
"1826",0.790541,0.811240418181535,"1,2,3-Trimethylbenzene",53.1495,1.902354101
"1827",0.790733,0.811240418181535,"1,2,3-Trimethylbenzene",53.1661,1.902948257
"1828",0.790928,0.811240418181535,"1,2,3-Trimethylbenzene",53.1827,1.903542413
"1829",0.791131,0.811240418181535,"1,2,3-Trimethylbenzene",53.1993,1.904136568
"1830",0.791333,0.811240418181535,"1,2,3-Trimethylbenzene",53.2158,1.904727145
"1831",0.791525,0.811240418181535,"1,2,3-Trimethylbenzene",53.2324,1.9053213
"1832",0.79171,0.811240418181535,"1,2,3-Trimethylbenzene",53.249,1.905915456
"1833",0.7919,0.811240418181535,"1,2,3-Trimethylbenzene",53.2656,1.906509612
"1834",0.792099,0.811240418181535,"1,2,3-Trimethylbenzene",53.2822,1.907103768
"1835",0.792302,0.811240418181535,"1,2,3-Trimethylbenzene",53.2988,1.907697923
"1836",0.792495,0.812294862698381,"1,2,3-Trimethylbenzene",53.3154,1.908292079
"1837",0.792679,0.812294862698381,"1,2,3-Trimethylbenzene",53.3319,1.908882655
"1838",0.792863,0.812294862698381,"1,2,3-Trimethylbenzene",53.3485,1.909476811
"1839",0.79305,0.812294862698381,"1,2,3-Trimethylbenzene",53.3651,1.910070967
"1840",0.79324,0.812294862698381,"1,2,3-Trimethylbenzene",53.3817,1.910665122
"1841",0.793434,0.812294862698381,"1,2,3-Trimethylbenzene",53.3983,1.911259278
"1842",0.793625,0.81943842071259,"1,2,3-Trimethylbenzene",53.4149,1.911853434
"1843",0.793808,0.81943842071259,"1,2,3-Trimethylbenzene",53.4315,1.91244759
"1844",0.793992,0.81943842071259,"1,2,3-Trimethylbenzene",53.448,1.913038166
"1845",0.794182,0.81943842071259,"1,2,3-Trimethylbenzene",53.4646,1.913632322
"1846",0.794378,0.81943842071259,"1,2,3-Trimethylbenzene",53.4812,1.914226477
"1847",0.794576,0.81943842071259,"1,2,3-Trimethylbenzene",53.4978,1.914820633
"1848",0.794768,0.81943842071259,"1,2,3-Trimethylbenzene",53.5144,1.915414789
"1849",0.794955,0.81943842071259,"1,2,3-Trimethylbenzene",53.531,1.916008944
"1850",0.795141,0.81943842071259,"1,2,3-Trimethylbenzene",53.5476,1.9166031
"1851",0.795327,0.81943842071259,"1,2,3-Trimethylbenzene",53.5642,1.917197256
"1852",0.795517,0.81943842071259,"1,2,3-Trimethylbenzene",53.5807,1.917787832
"1853",0.795709,0.81943842071259,"1,2,3-Trimethylbenzene",53.5973,1.918381988
"1854",0.795903,0.81943842071259,"1,2,3-Trimethylbenzene",53.6139,1.918976144
"1855",0.796099,0.81943842071259,"1,2,3-Trimethylbenzene",53.6305,1.919570299
"1856",0.796299,0.81943842071259,"1,2,3-Trimethylbenzene",53.6471,1.920164455
"1857",0.796496,0.823309445523952,"1,2,3-Trimethylbenzene",53.6637,1.920758611
"1858",0.796685,0.823309445523952,"1,2,3-Trimethylbenzene",53.6803,1.921352766
"1859",0.796872,0.823309445523952,"1,2,3-Trimethylbenzene",53.6968,1.921943343
"1860",0.79706,0.823309445523952,"1,2,3-Trimethylbenzene",53.7134,1.922537499
"1861",0.797252,0.823309445523952,"1,2,3-Trimethylbenzene",53.73,1.923131654
"1862",0.797444,0.823309445523952,"1,2,3-Trimethylbenzene",53.7466,1.92372581
"1863",0.797627,0.823309445523952,"1,2,3-Trimethylbenzene",53.7632,1.924319966
"1864",0.797804,0.823309445523952,"1,2,3-Trimethylbenzene",53.7798,1.924914121
"1865",0.797986,0.823309445523952,"1,2,3-Trimethylbenzene",53.7964,1.925508277
"1866",0.798176,0.823309445523952,"1,2,3-Trimethylbenzene",53.8129,1.926098853
"1867",0.798373,0.823309445523952,"1,2,3-Trimethylbenzene",53.8295,1.926693009
"1868",0.798568,0.823309445523952,"1,2,3-Trimethylbenzene",53.8461,1.927287165
"1869",0.798752,0.823309445523952,"1,2,3-Trimethylbenzene",53.8627,1.927881321
"1870",0.798932,0.823309445523952,"1,2,3-Trimethylbenzene",53.8793,1.928475476
"1871",0.799117,0.823309445523952,"1,2,3-Trimethylbenzene",53.8959,1.929069632
"1872",0.799305,0.823309445523952,"1,2,3-Trimethylbenzene",53.9125,1.929663788
"1873",0.799495,0.823309445523952,"1,2,3-Trimethylbenzene",53.929,1.930254364
"1874",0.799685,0.823309445523952,"1,2,3-Trimethylbenzene",53.9456,1.93084852
"1875",0.799868,0.823309445523952,"1,2,3-Trimethylbenzene",53.9622,1.931442675
"1876",0.800048,0.823309445523952,"1,2,3-Trimethylbenzene",53.9788,1.932036831
"1877",0.800232,0.823309445523952,"1,2,3-Trimethylbenzene",53.9954,1.932630987
"1878",0.800421,0.823309445523952,"1,2,3-Trimethylbenzene",54.012,1.933225143
"1879",0.800613,0.823309445523952,"1,2,3-Trimethylbenzene",54.0286,1.933819298
"1880",0.800803,0.823309445523952,"1,2,3-Trimethylbenzene",54.0451,1.934409875
"1881",0.800985,0.823309445523952,"1,2,3-Trimethylbenzene",54.0617,1.93500403
"1882",0.801169,0.823309445523952,"1,2,3-Trimethylbenzene",54.0783,1.935598186
"1883",0.801356,0.823309445523952,"1,2,3-Trimethylbenzene",54.0949,1.936192342
"1884",0.801539,0.823309445523952,"1,2,3-Trimethylbenzene",54.1115,1.936786497
"1885",0.801719,0.823309445523952,"1,2,3-Trimethylbenzene",54.1281,1.937380653
"1886",0.801899,0.823309445523952,"1,2,3-Trimethylbenzene",54.1447,1.937974809
"1887",0.802082,0.823309445523952,"1,2,3-Trimethylbenzene",54.1612,1.938565385
"1888",0.802272,0.823309445523952,"1,2,3-Trimethylbenzene",54.1778,1.939159541
"1889",0.80246,0.823309445523952,"1,2,3-Trimethylbenzene",54.1944,1.939753697
"1890",0.802637,0.823309445523952,"1,2,3-Trimethylbenzene",54.211,1.940347852
"1891",0.802809,0.823309445523952,"1,2,3-Trimethylbenzene",54.2276,1.940942008
"1892",0.802982,0.823309445523952,"1,2,3-Trimethylbenzene",54.2442,1.941536164
"1893",0.803159,0.823309445523952,"1,2,3-Trimethylbenzene",54.2608,1.942130319
"1894",0.803344,0.823309445523952,"1,2,3-Trimethylbenzene",54.2773,1.942720896
"1895",0.803525,0.832483037014654,"1,2,3-Trimethylbenzene",54.2939,1.943315052
"1896",0.803694,0.832483037014654,"1,2,3-Trimethylbenzene",54.3105,1.943909207
"1897",0.80386,0.832483037014654,"1,2,3-Trimethylbenzene",54.3271,1.944503363
"1898",0.804028,0.832483037014654,"1,2,3-Trimethylbenzene",54.3437,1.945097519
"1899",0.804205,0.832483037014654,"1,2,3-Trimethylbenzene",54.3603,1.945691674
"1900",0.804384,0.832483037014654,"1,2,3-Trimethylbenzene",54.3769,1.94628583
"1901",0.804555,0.832483037014654,"1,2,3-Trimethylbenzene",54.3934,1.946876407
"1902",0.804718,0.832483037014654,"1,2,3-Trimethylbenzene",54.41,1.947470562
"1903",0.804882,0.832483037014654,"1,2,3-Trimethylbenzene",54.4266,1.948064718
"1904",0.805052,0.832483037014654,"1,2,3-Trimethylbenzene",54.4432,1.948658874
"1905",0.805227,0.832483037014654,"1,2,3-Trimethylbenzene",54.4598,1.949253029
"1906",0.805404,0.832483037014654,"1,2,3-Trimethylbenzene",54.4764,1.949847185
"1907",0.805578,0.832483037014654,"1,2,3-Trimethylbenzene",54.493,1.950441341
"1908",0.805746,0.834798451404632,"1,2,3-Trimethylbenzene",54.5095,1.951031917
"1909",0.805916,0.834798451404632,"1,2,3-Trimethylbenzene",54.5261,1.951626073
"1910",0.806088,0.834798451404632,"1,2,3-Trimethylbenzene",54.5427,1.952220229
"1911",0.806263,0.834798451404632,"1,2,3-Trimethylbenzene",54.5593,1.952814384
"1912",0.806437,0.834798451404632,"1,2,3-Trimethylbenzene",54.5759,1.95340854
"1913",0.806608,0.834798451404632,"1,2,3-Trimethylbenzene",54.5925,1.954002696
"1914",0.806782,0.834798451404632,"1,2,3-Trimethylbenzene",54.6091,1.954596851
"1915",0.806963,0.834798451404632,"1,2,3-Trimethylbenzene",54.6256,1.955187428
"1916",0.807141,0.834798451404632,"1,2,3-Trimethylbenzene",54.6422,1.955781583
"1917",0.807315,0.834798451404632,"1,2,3-Trimethylbenzene",54.6588,1.956375739
"1918",0.807488,0.834798451404632,"1,2,3-Trimethylbenzene",54.6754,1.956969895
"1919",0.807664,0.834798451404632,"1,2,3-Trimethylbenzene",54.692,1.957564051
"1920",0.807845,0.834798451404632,"1,2,3-Trimethylbenzene",54.7086,1.958158206
"1921",0.808031,0.834798451404632,"1,2,3-Trimethylbenzene",54.7252,1.958752362
"1922",0.808211,0.834798451404632,"1,2,3-Trimethylbenzene",54.7417,1.959342938
"1923",0.808383,0.834798451404632,"1,2,3-Trimethylbenzene",54.7583,1.959937094
"1924",0.808556,0.834798451404632,"1,2,3-Trimethylbenzene",54.7749,1.96053125
"1925",0.80873,0.834798451404632,"1,2,3-Trimethylbenzene",54.7915,1.961125405
"1926",0.808912,0.834798451404632,"1,2,3-Trimethylbenzene",54.8081,1.961719561
"1927",0.809095,0.834798451404632,"1,2,3-Trimethylbenzene",54.8247,1.962313717
"1928",0.809269,0.834798451404632,"1,2,3-Trimethylbenzene",54.8413,1.962907873
"1929",0.809436,0.834798451404632,"1,2,3-Trimethylbenzene",54.8579,1.963502028
"1930",0.809606,0.834798451404632,"1,2,3-Trimethylbenzene",54.8744,1.964092605
"1931",0.809779,0.834798451404632,"1,2,3-Trimethylbenzene",54.891,1.96468676
"1932",0.809956,0.834798451404632,"1,2,3-Trimethylbenzene",54.9076,1.965280916
"1933",0.810132,0.834798451404632,"1,2,3-Trimethylbenzene",54.9242,1.965875072
"1934",0.810301,0.836422505461177,"1,2,3-Trimethylbenzene",54.9408,1.966469227
"1935",0.810469,0.836422505461177,"1,2,3-Trimethylbenzene",54.9574,1.967063383
"1936",0.810636,0.836422505461177,"1,2,3-Trimethylbenzene",54.974,1.967657539
"1937",0.810803,0.836422505461177,"1,2,3-Trimethylbenzene",54.9905,1.968248115
"1938",0.810975,0.836422505461177,"1,2,3-Trimethylbenzene",55.0071,1.968842271
"1939",0.811148,0.836422505461177,"1,2,3-Trimethylbenzene",55.0237,1.969436427
"1940",0.811316,0.836422505461177,"1,2,3-Trimethylbenzene",55.0403,1.970030582
"1941",0.811484,0.836564142835413,"1,2,3-Trimethylbenzene",55.0569,1.970624738
"1942",0.811649,0.836564142835413,"1,2,3-Trimethylbenzene",55.0735,1.971218894
"1943",0.811809,0.836564142835413,"1,2,3-Trimethylbenzene",55.0901,1.971813049
"1944",0.811965,0.836564142835413,"1,2,3-Trimethylbenzene",55.1066,1.972403626
"1945",0.812121,0.836564142835413,"1,2,3-Trimethylbenzene",55.1232,1.972997782
"1946",0.812283,0.836564142835413,"1,2,3-Trimethylbenzene",55.1398,1.973591937
"1947",0.812454,0.836564142835413,"1,2,3-Trimethylbenzene",55.1564,1.974186093
"1948",0.812625,0.836564142835413,"1,2,3-Trimethylbenzene",55.173,1.974780249
"1949",0.812784,0.836564142835413,"1,2,3-Trimethylbenzene",55.1896,1.975374404
"1950",0.812938,0.836564142835413,"1,2,3-Trimethylbenzene",55.2062,1.97596856
"1951",0.813095,0.837341360562932,"1,2,3-Trimethylbenzene",55.2227,1.976559136
"1952",0.813259,0.837341360562932,"1,2,3-Trimethylbenzene",55.2393,1.977153292
"1953",0.813431,0.837341360562932,"1,2,3-Trimethylbenzene",55.2559,1.977747448
"1954",0.813598,0.837341360562932,"1,2,3-Trimethylbenzene",55.2725,1.978341604
"1955",0.813755,0.837341360562932,"1,2,3-Trimethylbenzene",55.2891,1.978935759
"1956",0.813906,0.837341360562932,"1,2,3-Trimethylbenzene",55.3057,1.979529915
"1957",0.81406,0.837341360562932,"1,2,3-Trimethylbenzene",55.3223,1.980124071
"1958",0.814223,0.837341360562932,"1,2,3-Trimethylbenzene",55.3388,1.980714647
"1959",0.814395,0.837341360562932,"1,2,3-Trimethylbenzene",55.3554,1.981308803
"1960",0.814563,0.837341360562932,"1,2,3-Trimethylbenzene",55.372,1.981902958
"1961",0.81472,0.837341360562932,"1,2,3-Trimethylbenzene",55.3886,1.982497114
"1962",0.814875,0.837341360562932,"1,2,3-Trimethylbenzene",55.4052,1.98309127
"1963",0.815034,0.837341360562932,"1,2,3-Trimethylbenzene",55.4218,1.983685426
"1964",0.815201,0.838721450178859,"1,2,3-Trimethylbenzene",55.4384,1.984279581
"1965",0.81537,0.838721450178859,"1,2,3-Trimethylbenzene",55.4549,1.984870158
"1966",0.815533,0.838721450178859,"1,2,3-Trimethylbenzene",55.4715,1.985464313
"1967",0.815687,0.838905208685801,"1,2,3-Trimethylbenzene",55.4881,1.986058469
"1968",0.815841,0.838905208685801,"1,2,3-Trimethylbenzene",55.5047,1.986652625
"1969",0.815998,0.838905208685801,"1,2,3-Trimethylbenzene",55.5213,1.98724678
"1970",0.816157,0.838905208685801,"1,2,3-Trimethylbenzene",55.5379,1.987840936
"1971",0.816318,0.839116110168655,"1,2,3-Trimethylbenzene",55.5545,1.988435092
"1972",0.816475,0.839116110168655,"1,2,3-Trimethylbenzene",55.571,1.989025668
"1973",0.81663,0.839916552295715,"1,2,3-Trimethylbenzene",55.5876,1.989619824
"1974",0.816786,0.839916552295715,"1,2,3-Trimethylbenzene",55.6042,1.99021398
"1975",0.816942,0.839916552295715,"1,2,3-Trimethylbenzene",55.6208,1.990808135
"1976",0.817096,0.839916552295715,"1,2,3-Trimethylbenzene",55.6374,1.991402291
"1977",0.817249,0.839916552295715,"1,2,3-Trimethylbenzene",55.654,1.991996447
"1978",0.817401,0.839916552295715,"1,2,3-Trimethylbenzene",55.6706,1.992590602
"1979",0.817557,0.842238487203716,"1,2,3-Trimethylbenzene",55.6871,1.993181179
"1980",0.817716,0.842238487203716,"1,2,3-Trimethylbenzene",55.7037,1.993775335
"1981",0.817868,0.842238487203716,"1,2,3-Trimethylbenzene",55.7203,1.99436949
"1982",0.818013,0.842238487203716,"1,2,3-Trimethylbenzene",55.7369,1.994963646
"1983",0.818159,0.842238487203716,"1,2,3-Trimethylbenzene",55.7535,1.995557802
"1984",0.818308,0.842238487203716,"1,2,3-Trimethylbenzene",55.7701,1.996151957
"1985",0.818465,0.842238487203716,"1,2,3-Trimethylbenzene",55.7867,1.996746113
"1986",0.818625,0.842238487203716,"1,2,3-Trimethylbenzene",55.8032,1.99733669
"1987",0.818776,0.842238487203716,"1,2,3-Trimethylbenzene",55.8198,1.997930845
"1988",0.818921,0.842238487203716,"1,2,3-Trimethylbenzene",55.8364,1.998525001
"1989",0.819069,0.842238487203716,"1,2,3-Trimethylbenzene",55.853,1.999119157
"1990",0.819224,0.842238487203716,"1,2,3-Trimethylbenzene",55.8696,1.999713312
"1991",0.819388,0.842238487203716,"1,2,3-Trimethylbenzene",55.8862,2.000307468
"1992",0.81955,0.842238487203716,"1,2,3-Trimethylbenzene",55.9028,2.000901624
"1993",0.819701,0.842238487203716,"1,2,3-Trimethylbenzene",55.9193,2.0014922
"1994",0.819846,0.842238487203716,"1,2,3-Trimethylbenzene",55.9359,2.002086356
"1995",0.819993,0.842238487203716,"1,2,3-Trimethylbenzene",55.9525,2.002680512
"1996",0.820144,0.842238487203716,"1,2,3-Trimethylbenzene",55.9691,2.003274667
"1997",0.820298,0.842238487203716,"1,2,3-Trimethylbenzene",55.9857,2.003868823
"1998",0.820453,0.842562644376276,"1,2,3-Trimethylbenzene",56.0023,2.004462979
"1999",0.820606,0.842562644376276,"1,2,3-Trimethylbenzene",56.0189,2.005057134
"2000",0.820761,0.846075159563769,"1,2,3-Trimethylbenzene",56.0354,2.005647711
"2001",0.820915,0.846075159563769,"1,2,3-Trimethylbenzene",56.052,2.006241866
"2002",0.821068,0.846075159563769,"1,2,3-Trimethylbenzene",56.0686,2.006836022
"2003",0.821221,0.846075159563769,"1,2,3-Trimethylbenzene",56.0852,2.007430178
"2004",0.821374,0.846075159563769,"1,2,3-Trimethylbenzene",56.1018,2.008024334
"2005",0.821529,0.846075159563769,"1,2,3-Trimethylbenzene",56.1184,2.008618489
"2006",0.821689,0.846075159563769,"1,2,3-Trimethylbenzene",56.135,2.009212645
"2007",0.821845,0.846075159563769,"1,2,3-Trimethylbenzene",56.1516,2.009806801
"2008",0.821995,0.846075159563769,"1,2,3-Trimethylbenzene",56.1681,2.010397377
"2009",0.822143,0.846075159563769,"1,2,3-Trimethylbenzene",56.1847,2.010991533
"2010",0.822294,0.846075159563769,"1,2,3-Trimethylbenzene",56.2013,2.011585688
"2011",0.822449,0.846075159563769,"1,2,3-Trimethylbenzene",56.2179,2.012179844
"2012",0.822612,0.846075159563769,"1,2,3-Trimethylbenzene",56.2345,2.012774
"2013",0.822773,0.846075159563769,"1,2,3-Trimethylbenzene",56.2511,2.013368156
"2014",0.822924,0.846075159563769,"1,2,3-Trimethylbenzene",56.2677,2.013962311
"2015",0.823071,0.846075159563769,"1,2,3-Trimethylbenzene",56.2842,2.014552888
"2016",0.82322,0.846075159563769,"1,2,3-Trimethylbenzene",56.3008,2.015147043
"2017",0.823375,0.846075159563769,"1,2,3-Trimethylbenzene",56.3174,2.015741199
"2018",0.823534,0.846075159563769,"1,2,3-Trimethylbenzene",56.334,2.016335355
"2019",0.823689,0.846075159563769,"1,2,3-Trimethylbenzene",56.3506,2.01692951
"2020",0.823835,0.846075159563769,"1,2,3-Trimethylbenzene",56.3672,2.017523666
"2021",0.82398,0.846075159563769,"1,2,3-Trimethylbenzene",56.3838,2.018117822
"2022",0.824128,0.846075159563769,"1,2,3-Trimethylbenzene",56.4003,2.018708398
"2023",0.82428,0.846539136753165,"1,2,3-Trimethylbenzene",56.4169,2.019302554
"2024",0.824433,0.846539136753165,"1,2,3-Trimethylbenzene",56.4335,2.01989671
"2025",0.824583,0.847195126371664,"1,2,3-Trimethylbenzene",56.4501,2.020490865
"2026",0.824729,0.847195126371664,"1,2,3-Trimethylbenzene",56.4667,2.021085021
"2027",0.824875,0.847195126371664,"1,2,3-Trimethylbenzene",56.4833,2.021679177
"2028",0.825025,0.847195126371664,"1,2,3-Trimethylbenzene",56.4999,2.022273332
"2029",0.825175,0.847195126371664,"1,2,3-Trimethylbenzene",56.5164,2.022863909
"2030",0.825325,0.847195126371664,"1,2,3-Trimethylbenzene",56.533,2.023458065
"2031",0.82547,0.847195126371664,"1,2,3-Trimethylbenzene",56.5496,2.02405222
"2032",0.825612,0.84845386318559,"1,2,3-Trimethylbenzene",56.5662,2.024646376
"2033",0.82576,0.84845386318559,"1,2,3-Trimethylbenzene",56.5828,2.025240532
"2034",0.825906,0.84845386318559,"1,2,3-Trimethylbenzene",56.5994,2.025834687
"2035",0.826048,0.84845386318559,"1,2,3-Trimethylbenzene",56.616,2.026428843
"2036",0.826188,0.84845386318559,"1,2,3-Trimethylbenzene",56.6325,2.02701942
"2037",0.826328,0.84845386318559,"1,2,3-Trimethylbenzene",56.6491,2.027613575
"2038",0.826475,0.851013169162571,"1,2,3-Trimethylbenzene",56.6657,2.028207731
"2039",0.826628,0.851013169162571,"1,2,3-Trimethylbenzene",56.6823,2.028801887
"2040",0.826776,0.851013169162571,"1,2,3-Trimethylbenzene",56.6989,2.029396042
"2041",0.826917,0.851013169162571,"1,2,3-Trimethylbenzene",56.7155,2.029990198
"2042",0.827059,0.851013169162571,"1,2,3-Trimethylbenzene",56.7321,2.030584354
"2043",0.827204,0.851013169162571,"1,2,3-Trimethylbenzene",56.7486,2.03117493
"2044",0.827356,0.851013169162571,"1,2,3-Trimethylbenzene",56.7652,2.031769086
"2045",0.827505,0.851013169162571,"1,2,3-Trimethylbenzene",56.7818,2.032363242
"2046",0.827645,0.851013169162571,"1,2,3-Trimethylbenzene",56.7984,2.032957397
"2047",0.827781,0.851013169162571,"1,2,3-Trimethylbenzene",56.815,2.033551553
"2048",0.827919,0.851013169162571,"1,2,3-Trimethylbenzene",56.8316,2.034145709
"2049",0.828061,0.851013169162571,"1,2,3-Trimethylbenzene",56.8482,2.034739864
"2050",0.828211,0.851013169162571,"1,2,3-Trimethylbenzene",56.8647,2.035330441
"2051",0.828361,0.851013169162571,"1,2,3-Trimethylbenzene",56.8813,2.035924596
"2052",0.828502,0.851013169162571,"1,2,3-Trimethylbenzene",56.8979,2.036518752
"2053",0.82864,0.851013169162571,"1,2,3-Trimethylbenzene",56.9145,2.037112908
"2054",0.82878,0.851013169162571,"1,2,3-Trimethylbenzene",56.9311,2.037707064
"2055",0.828924,0.851013169162571,"1,2,3-Trimethylbenzene",56.9477,2.038301219
"2056",0.829075,0.851013169162571,"1,2,3-Trimethylbenzene",56.9643,2.038895375
"2057",0.829221,0.851013169162571,"1,2,3-Trimethylbenzene",56.9808,2.039485951
"2058",0.829356,0.851013169162571,"1,2,3-Trimethylbenzene",56.9974,2.040080107
"2059",0.829485,0.851013169162571,"1,2,3-Trimethylbenzene",57.014,2.040674263
"2060",0.829616,0.851013169162571,"1,2,3-Trimethylbenzene",57.0306,2.041268418
"2061",0.829753,0.851013169162571,"1,2,3-Trimethylbenzene",57.0472,2.041862574
"2062",0.829893,0.851013169162571,"1,2,3-Trimethylbenzene",57.0638,2.04245673
"2063",0.830033,0.851013169162571,"1,2,3-Trimethylbenzene",57.0804,2.043050886
"2064",0.83017,0.851013169162571,"1,2,3-Trimethylbenzene",57.0969,2.043641462
"2065",0.830308,0.851013169162571,"1,2,3-Trimethylbenzene",57.1135,2.044235618
"2066",0.830445,0.851013169162571,"1,2,3-Trimethylbenzene",57.1301,2.044829773
"2067",0.830578,0.851013169162571,"1,2,3-Trimethylbenzene",57.1467,2.045423929
"2068",0.830707,0.851013169162571,"1,2,3-Trimethylbenzene",57.1633,2.046018085
"2069",0.830839,0.851013169162571,"1,2,3-Trimethylbenzene",57.1799,2.04661224
"2070",0.830977,0.851013169162571,"1,2,3-Trimethylbenzene",57.1965,2.047206396
"2071",0.831122,0.851013169162571,"1,2,3-Trimethylbenzene",57.213,2.047796973
"2072",0.831269,0.851013169162571,"1,2,3-Trimethylbenzene",57.2296,2.048391128
"2073",0.83141,0.851013169162571,"1,2,3-Trimethylbenzene",57.2462,2.048985284
"2074",0.831547,0.851013169162571,"1,2,3-Trimethylbenzene",57.2628,2.04957944
"2075",0.831687,0.851013169162571,"1,2,3-Trimethylbenzene",57.2794,2.050173595
"2076",0.831835,0.851013169162571,"1,2,3-Trimethylbenzene",57.296,2.050767751
"2077",0.83199,0.851013169162571,"1,2,3-Trimethylbenzene",57.3126,2.051361907
"2078",0.83214,0.851013169162571,"1,2,3-Trimethylbenzene",57.3291,2.051952483
"2079",0.832279,0.851013169162571,"1,2,3-Trimethylbenzene",57.3457,2.052546639
"2080",0.832414,0.851013169162571,"1,2,3-Trimethylbenzene",57.3623,2.053140795
"2081",0.832551,0.851013169162571,"1,2,3-Trimethylbenzene",57.3789,2.05373495
"2082",0.832692,0.851013169162571,"1,2,3-Trimethylbenzene",57.3955,2.054329106
"2083",0.832837,0.851013169162571,"1,2,3-Trimethylbenzene",57.4121,2.054923262
"2084",0.832978,0.851013169162571,"1,2,3-Trimethylbenzene",57.4287,2.055517417
"2085",0.833111,0.851013169162571,"1,2,3-Trimethylbenzene",57.4452,2.056107994
"2086",0.833243,0.851013169162571,"1,2,3-Trimethylbenzene",57.4618,2.056702149
"2087",0.833376,0.851013169162571,"1,2,3-Trimethylbenzene",57.4784,2.057296305
"2088",0.833512,0.851013169162571,"1,2,3-Trimethylbenzene",57.495,2.057890461
"2089",0.833649,0.851013169162571,"1,2,3-Trimethylbenzene",57.5116,2.058484617
"2090",0.833783,0.851013169162571,"1,2,3-Trimethylbenzene",57.5282,2.059078772
"2091",0.833916,0.858588167977395,"1,2,3-Trimethylbenzene",57.5448,2.059672928
"2092",0.834049,0.858588167977395,"1,2,3-Trimethylbenzene",57.5614,2.060267084
"2093",0.83418,0.858588167977395,"1,2,3-Trimethylbenzene",57.5779,2.06085766
"2094",0.834312,0.858588167977395,"1,2,3-Trimethylbenzene",57.5945,2.061451816
"2095",0.834448,0.858588167977395,"1,2,3-Trimethylbenzene",57.6111,2.062045971
"2096",0.834584,0.858588167977395,"1,2,3-Trimethylbenzene",57.6277,2.062640127
"2097",0.834719,0.858588167977395,"1,2,3-Trimethylbenzene",57.6443,2.063234283
"2098",0.834851,0.858588167977395,"1,2,3-Trimethylbenzene",57.6609,2.063828439
"2099",0.834977,0.858588167977395,"1,2,3-Trimethylbenzene",57.6775,2.064422594
"2100",0.8351,0.858588167977395,"1,2,3-Trimethylbenzene",57.694,2.065013171
"2101",0.835225,0.858588167977395,"1,2,3-Trimethylbenzene",57.7106,2.065607326
"2102",0.835351,0.858588167977395,"1,2,3-Trimethylbenzene",57.7272,2.066201482
"2103",0.835481,0.858588167977395,"1,2,3-Trimethylbenzene",57.7438,2.066795638
"2104",0.835609,0.858588167977395,"1,2,3-Trimethylbenzene",57.7604,2.067389793
"2105",0.835729,0.858588167977395,"1,2,3-Trimethylbenzene",57.777,2.067983949
"2106",0.835844,0.861746720568472,"1,2,3-Trimethylbenzene",57.7936,2.068578105
"2107",0.835962,0.861746720568472,"1,2,3-Trimethylbenzene",57.8101,2.069168681
"2108",0.836086,0.861746720568472,"1,2,3-Trimethylbenzene",57.8267,2.069762837
"2109",0.836219,0.861746720568472,"1,2,3-Trimethylbenzene",57.8433,2.070356993
"2110",0.836352,0.861746720568472,"1,2,3-Trimethylbenzene",57.8599,2.070951148
"2111",0.836477,0.861746720568472,"1,2,3-Trimethylbenzene",57.8765,2.071545304
