"","Tracer_Conc","Pred","Tracer","Time","PV"
"1885",0.481574,0.463757075681695,"tert-Butylbenzene",43.5523,1.577159051
"1886",0.481798,0.463757075681695,"tert-Butylbenzene",43.5606,1.577459619
"1887",0.482044,0.463757075681695,"tert-Butylbenzene",43.5689,1.577760187
"1888",0.48232,0.463757075681695,"tert-Butylbenzene",43.5772,1.578060755
"1889",0.482607,0.463757075681695,"tert-Butylbenzene",43.5854,1.578357701
"1890",0.482866,0.463757075681695,"tert-Butylbenzene",43.5937,1.578658269
"1891",0.483089,0.463757075681695,"tert-Butylbenzene",43.602,1.578958837
"1892",0.48329,0.463757075681695,"tert-Butylbenzene",43.6103,1.579259405
"1893",0.483502,0.463757075681695,"tert-Butylbenzene",43.6186,1.579559972
"1894",0.483733,0.463757075681695,"tert-Butylbenzene",43.6269,1.57986054
"1895",0.483977,0.463757075681695,"tert-Butylbenzene",43.6352,1.580161108
"1896",0.484219,0.463757075681695,"tert-Butylbenzene",43.6435,1.580461676
"1897",0.484442,0.463757075681695,"tert-Butylbenzene",43.6518,1.580762244
"1898",0.484672,0.463757075681695,"tert-Butylbenzene",43.6601,1.581062811
"1899",0.484933,0.465654139676682,"tert-Butylbenzene",43.6684,1.581363379
"1900",0.485219,0.465654139676682,"tert-Butylbenzene",43.6767,1.581663947
"1901",0.485496,0.465654139676682,"tert-Butylbenzene",43.6849,1.581960894
"1902",0.485746,0.465654139676682,"tert-Butylbenzene",43.6932,1.582261461
"1903",0.48596,0.465654139676682,"tert-Butylbenzene",43.7015,1.582562029
"1904",0.486167,0.465654139676682,"tert-Butylbenzene",43.7098,1.582862597
"1905",0.486391,0.465654139676682,"tert-Butylbenzene",43.7181,1.583163165
"1906",0.486642,0.465654139676682,"tert-Butylbenzene",43.7264,1.583463733
"1907",0.486895,0.465654139676682,"tert-Butylbenzene",43.7347,1.583764301
"1908",0.487124,0.465654139676682,"tert-Butylbenzene",43.743,1.584064868
"1909",0.487334,0.465654139676682,"tert-Butylbenzene",43.7513,1.584365436
"1910",0.487574,0.465654139676682,"tert-Butylbenzene",43.7596,1.584666004
"1911",0.487842,0.465654139676682,"tert-Butylbenzene",43.7679,1.584966572
"1912",0.488118,0.465654139676682,"tert-Butylbenzene",43.7762,1.58526714
"1913",0.488374,0.465654139676682,"tert-Butylbenzene",43.7844,1.585564086
"1914",0.4886,0.470282918963564,"tert-Butylbenzene",43.7927,1.585864654
"1915",0.488808,0.470282918963564,"tert-Butylbenzene",43.801,1.586165222
"1916",0.489027,0.470282918963564,"tert-Butylbenzene",43.8093,1.58646579
"1917",0.489272,0.470282918963564,"tert-Butylbenzene",43.8176,1.586766358
"1918",0.489528,0.470282918963564,"tert-Butylbenzene",43.8259,1.587066925
"1919",0.489769,0.470282918963564,"tert-Butylbenzene",43.8342,1.587367493
"1920",0.489989,0.470282918963564,"tert-Butylbenzene",43.8425,1.587668061
"1921",0.490217,0.470282918963564,"tert-Butylbenzene",43.8508,1.587968629
"1922",0.490464,0.470282918963564,"tert-Butylbenzene",43.8591,1.588269197
"1923",0.49072,0.470282918963564,"tert-Butylbenzene",43.8674,1.588569765
"1924",0.490973,0.470282918963564,"tert-Butylbenzene",43.8757,1.588870332
"1925",0.491218,0.470282918963564,"tert-Butylbenzene",43.884,1.5891709
"1926",0.491437,0.470282918963564,"tert-Butylbenzene",43.8922,1.589467847
"1927",0.491661,0.470282918963564,"tert-Butylbenzene",43.9005,1.589768415
"1928",0.491902,0.470282918963564,"tert-Butylbenzene",43.9088,1.590068982
"1929",0.492161,0.470282918963564,"tert-Butylbenzene",43.9171,1.59036955
"1930",0.492414,0.470282918963564,"tert-Butylbenzene",43.9254,1.590670118
"1931",0.49265,0.470282918963564,"tert-Butylbenzene",43.9337,1.590970686
"1932",0.492868,0.474342937067186,"tert-Butylbenzene",43.942,1.591271254
"1933",0.493093,0.474342937067186,"tert-Butylbenzene",43.9503,1.591571821
"1934",0.493331,0.474342937067186,"tert-Butylbenzene",43.9586,1.591872389
"1935",0.493585,0.474342937067186,"tert-Butylbenzene",43.9669,1.592172957
"1936",0.493842,0.474342937067186,"tert-Butylbenzene",43.9752,1.592473525
"1937",0.494081,0.474342937067186,"tert-Butylbenzene",43.9835,1.592774093
"1938",0.494303,0.474342937067186,"tert-Butylbenzene",43.9917,1.593071039
"1939",0.49454,0.474342937067186,"tert-Butylbenzene",44,1.593371607
"1940",0.494801,0.474342937067186,"tert-Butylbenzene",44.0083,1.593672175
"1941",0.495067,0.474342937067186,"tert-Butylbenzene",44.0166,1.593972743
"1942",0.495312,0.474342937067186,"tert-Butylbenzene",44.0249,1.594273311
"1943",0.495519,0.474342937067186,"tert-Butylbenzene",44.0332,1.594573878
"1944",0.495726,0.474342937067186,"tert-Butylbenzene",44.0415,1.594874446
"1945",0.49595,0.474342937067186,"tert-Butylbenzene",44.0498,1.595175014
"1946",0.496195,0.474342937067186,"tert-Butylbenzene",44.0581,1.595475582
"1947",0.496449,0.474342937067186,"tert-Butylbenzene",44.0664,1.59577615
"1948",0.496692,0.474342937067186,"tert-Butylbenzene",44.0747,1.596076718
"1949",0.496918,0.474342937067186,"tert-Butylbenzene",44.083,1.596377285
"1950",0.497156,0.474342937067186,"tert-Butylbenzene",44.0913,1.596677853
"1951",0.497418,0.474342937067186,"tert-Butylbenzene",44.0995,1.5969748
"1952",0.497695,0.475724469604779,"tert-Butylbenzene",44.1078,1.597275368
"1953",0.49796,0.475724469604779,"tert-Butylbenzene",44.1161,1.597575935
"1954",0.498198,0.475724469604779,"tert-Butylbenzene",44.1244,1.597876503
"1955",0.498404,0.475724469604779,"tert-Butylbenzene",44.1327,1.598177071
"1956",0.498607,0.475724469604779,"tert-Butylbenzene",44.141,1.598477639
"1957",0.498826,0.475724469604779,"tert-Butylbenzene",44.1493,1.598778207
"1958",0.499072,0.475724469604779,"tert-Butylbenzene",44.1576,1.599078775
"1959",0.499318,0.475724469604779,"tert-Butylbenzene",44.1659,1.599379342
"1960",0.499547,0.475724469604779,"tert-Butylbenzene",44.1742,1.59967991
"1961",0.499778,0.475724469604779,"tert-Butylbenzene",44.1825,1.599980478
"1962",0.500037,0.475724469604779,"tert-Butylbenzene",44.1908,1.600281046
"1963",0.500312,0.476602219586264,"tert-Butylbenzene",44.199,1.600577992
"1964",0.500586,0.476602219586264,"tert-Butylbenzene",44.2073,1.60087856
"1965",0.500845,0.476602219586264,"tert-Butylbenzene",44.2156,1.601179128
"1966",0.50107,0.476602219586264,"tert-Butylbenzene",44.2239,1.601479696
"1967",0.501274,0.476602219586264,"tert-Butylbenzene",44.2322,1.601780264
"1968",0.501481,0.476602219586264,"tert-Butylbenzene",44.2405,1.602080831
"1969",0.50172,0.479480145759493,"tert-Butylbenzene",44.2488,1.602381399
"1970",0.501976,0.479480145759493,"tert-Butylbenzene",44.2571,1.602681967
"1971",0.502214,0.479480145759493,"tert-Butylbenzene",44.2654,1.602982535
"1972",0.502423,0.479480145759493,"tert-Butylbenzene",44.2737,1.603283103
"1973",0.502654,0.479480145759493,"tert-Butylbenzene",44.282,1.603583671
"1974",0.502913,0.479480145759493,"tert-Butylbenzene",44.2903,1.603884238
"1975",0.503181,0.479480145759493,"tert-Butylbenzene",44.2985,1.604181185
"1976",0.503435,0.479480145759493,"tert-Butylbenzene",44.3068,1.604481753
"1977",0.503671,0.479480145759493,"tert-Butylbenzene",44.3151,1.604782321
"1978",0.503886,0.479480145759493,"tert-Butylbenzene",44.3234,1.605082888
"1979",0.5041,0.479480145759493,"tert-Butylbenzene",44.3317,1.605383456
"1980",0.504326,0.479480145759493,"tert-Butylbenzene",44.34,1.605684024
"1981",0.504567,0.483451078477073,"tert-Butylbenzene",44.3483,1.605984592
"1982",0.504807,0.483451078477073,"tert-Butylbenzene",44.3566,1.60628516
"1983",0.505023,0.483451078477073,"tert-Butylbenzene",44.3649,1.606585728
"1984",0.505238,0.483451078477073,"tert-Butylbenzene",44.3732,1.606886295
"1985",0.505465,0.483451078477073,"tert-Butylbenzene",44.3815,1.607186863
"1986",0.505713,0.483451078477073,"tert-Butylbenzene",44.3898,1.607487431
"1987",0.505977,0.483451078477073,"tert-Butylbenzene",44.3981,1.607787999
"1988",0.506232,0.483451078477073,"tert-Butylbenzene",44.4063,1.608084945
"1989",0.506456,0.483451078477073,"tert-Butylbenzene",44.4146,1.608385513
"1990",0.506671,0.483451078477073,"tert-Butylbenzene",44.4229,1.608686081
"1991",0.506902,0.483451078477073,"tert-Butylbenzene",44.4312,1.608986649
"1992",0.507161,0.483451078477073,"tert-Butylbenzene",44.4395,1.609287217
"1993",0.507423,0.483451078477073,"tert-Butylbenzene",44.4478,1.609587785
"1994",0.507664,0.483451078477073,"tert-Butylbenzene",44.4561,1.609888352
"1995",0.507868,0.483451078477073,"tert-Butylbenzene",44.4644,1.61018892
"1996",0.508075,0.483451078477073,"tert-Butylbenzene",44.4727,1.610489488
"1997",0.508302,0.483451078477073,"tert-Butylbenzene",44.481,1.610790056
"1998",0.508551,0.483451078477073,"tert-Butylbenzene",44.4893,1.611090624
"1999",0.508795,0.483451078477073,"tert-Butylbenzene",44.4976,1.611391191
"2000",0.509024,0.483451078477073,"tert-Butylbenzene",44.5058,1.611688138
"2001",0.509248,0.483451078477073,"tert-Butylbenzene",44.5141,1.611988706
"2002",0.509491,0.483451078477073,"tert-Butylbenzene",44.5224,1.612289274
"2003",0.509757,0.483451078477073,"tert-Butylbenzene",44.5307,1.612589842
"2004",0.510023,0.483451078477073,"tert-Butylbenzene",44.539,1.612890409
"2005",0.510273,0.483451078477073,"tert-Butylbenzene",44.5473,1.613190977
"2006",0.510492,0.488123450563323,"tert-Butylbenzene",44.5556,1.613491545
"2007",0.510696,0.488123450563323,"tert-Butylbenzene",44.5639,1.613792113
"2008",0.510897,0.488123450563323,"tert-Butylbenzene",44.5722,1.614092681
"2009",0.511117,0.488123450563323,"tert-Butylbenzene",44.5805,1.614393248
"2010",0.511358,0.488123450563323,"tert-Butylbenzene",44.5888,1.614693816
"2011",0.511601,0.488123450563323,"tert-Butylbenzene",44.5971,1.614994384
"2012",0.511822,0.488123450563323,"tert-Butylbenzene",44.6054,1.615294952
"2013",0.512053,0.488123450563323,"tert-Butylbenzene",44.6136,1.615591898
"2014",0.512315,0.488123450563323,"tert-Butylbenzene",44.6219,1.615892466
"2015",0.512594,0.488123450563323,"tert-Butylbenzene",44.6302,1.616193034
"2016",0.512865,0.488123450563323,"tert-Butylbenzene",44.6385,1.616493602
"2017",0.513103,0.488123450563323,"tert-Butylbenzene",44.6468,1.61679417
"2018",0.513302,0.488123450563323,"tert-Butylbenzene",44.6551,1.617094738
"2019",0.513492,0.488123450563323,"tert-Butylbenzene",44.6634,1.617395305
"2020",0.513698,0.488123450563323,"tert-Butylbenzene",44.6717,1.617695873
"2021",0.513932,0.488123450563323,"tert-Butylbenzene",44.68,1.617996441
"2022",0.514174,0.488123450563323,"tert-Butylbenzene",44.6883,1.618297009
"2023",0.514402,0.490927252361359,"tert-Butylbenzene",44.6966,1.618597577
"2024",0.514627,0.490927252361359,"tert-Butylbenzene",44.7049,1.618898145
"2025",0.514867,0.490927252361359,"tert-Butylbenzene",44.7131,1.619195091
"2026",0.515126,0.490927252361359,"tert-Butylbenzene",44.7214,1.619495659
"2027",0.515391,0.490927252361359,"tert-Butylbenzene",44.7297,1.619796227
"2028",0.515638,0.490927252361359,"tert-Butylbenzene",44.738,1.620096795
"2029",0.515849,0.49629220108464,"tert-Butylbenzene",44.7463,1.620397362
"2030",0.51605,0.49629220108464,"tert-Butylbenzene",44.7546,1.62069793
"2031",0.51626,0.49629220108464,"tert-Butylbenzene",44.7629,1.620998498
"2032",0.516494,0.49629220108464,"tert-Butylbenzene",44.7712,1.621299066
"2033",0.516739,0.49629220108464,"tert-Butylbenzene",44.7795,1.621599634
"2034",0.516978,0.49629220108464,"tert-Butylbenzene",44.7878,1.621900202
"2035",0.517196,0.49629220108464,"tert-Butylbenzene",44.7961,1.622200769
"2036",0.517421,0.49629220108464,"tert-Butylbenzene",44.8044,1.622501337
"2037",0.517659,0.49629220108464,"tert-Butylbenzene",44.8126,1.622798284
"2038",0.517912,0.49629220108464,"tert-Butylbenzene",44.8209,1.623098852
"2039",0.518167,0.49629220108464,"tert-Butylbenzene",44.8292,1.623399419
"2040",0.518412,0.49629220108464,"tert-Butylbenzene",44.8375,1.623699987
"2041",0.518626,0.49629220108464,"tert-Butylbenzene",44.8458,1.624000555
"2042",0.518834,0.499331110206854,"tert-Butylbenzene",44.8541,1.624301123
"2043",0.519056,0.499331110206854,"tert-Butylbenzene",44.8624,1.624601691
"2044",0.519298,0.499331110206854,"tert-Butylbenzene",44.8707,1.624902258
"2045",0.519541,0.499331110206854,"tert-Butylbenzene",44.879,1.625202826
"2046",0.519755,0.499331110206854,"tert-Butylbenzene",44.8873,1.625503394
"2047",0.51996,0.500851629060431,"tert-Butylbenzene",44.8956,1.625803962
"2048",0.520175,0.500851629060431,"tert-Butylbenzene",44.9039,1.62610453
"2049",0.520409,0.500851629060431,"tert-Butylbenzene",44.9122,1.626405098
"2050",0.52066,0.500851629060431,"tert-Butylbenzene",44.9204,1.626702044
"2051",0.520905,0.500851629060431,"tert-Butylbenzene",44.9287,1.627002612
"2052",0.521128,0.500851629060431,"tert-Butylbenzene",44.937,1.62730318
"2053",0.52135,0.500851629060431,"tert-Butylbenzene",44.9453,1.627603748
"2054",0.521583,0.500851629060431,"tert-Butylbenzene",44.9536,1.627904315
"2055",0.521835,0.500851629060431,"tert-Butylbenzene",44.9619,1.628204883
"2056",0.522088,0.500851629060431,"tert-Butylbenzene",44.9702,1.628505451
"2057",0.52232,0.500851629060431,"tert-Butylbenzene",44.9785,1.628806019
"2058",0.52252,0.500851629060431,"tert-Butylbenzene",44.9868,1.629106587
"2059",0.522715,0.500851629060431,"tert-Butylbenzene",44.9951,1.629407155
"2060",0.522926,0.500851629060431,"tert-Butylbenzene",45.0034,1.629707722
"2061",0.523159,0.500851629060431,"tert-Butylbenzene",45.0117,1.63000829
"2062",0.523398,0.500851629060431,"tert-Butylbenzene",45.0199,1.630305237
"2063",0.523622,0.500851629060431,"tert-Butylbenzene",45.0282,1.630605805
"2064",0.523833,0.500851629060431,"tert-Butylbenzene",45.0365,1.630906372
"2065",0.524064,0.500851629060431,"tert-Butylbenzene",45.0448,1.63120694
"2066",0.524327,0.500851629060431,"tert-Butylbenzene",45.0531,1.631507508
"2067",0.524599,0.500851629060431,"tert-Butylbenzene",45.0614,1.631808076
"2068",0.524846,0.505412779232034,"tert-Butylbenzene",45.0697,1.632108644
"2069",0.525054,0.505412779232034,"tert-Butylbenzene",45.078,1.632409212
"2070",0.525247,0.505412779232034,"tert-Butylbenzene",45.0863,1.632709779
"2071",0.525452,0.505412779232034,"tert-Butylbenzene",45.0946,1.633010347
"2072",0.525672,0.505412779232034,"tert-Butylbenzene",45.1029,1.633310915
"2073",0.525903,0.505412779232034,"tert-Butylbenzene",45.1112,1.633611483
"2074",0.52613,0.505412779232034,"tert-Butylbenzene",45.1195,1.633912051
"2075",0.526341,0.505412779232034,"tert-Butylbenzene",45.1277,1.634208997
"2076",0.526569,0.505412779232034,"tert-Butylbenzene",45.136,1.634509565
"2077",0.526822,0.505412779232034,"tert-Butylbenzene",45.1443,1.634810133
"2078",0.527092,0.505412779232034,"tert-Butylbenzene",45.1526,1.635110701
"2079",0.527349,0.505412779232034,"tert-Butylbenzene",45.1609,1.635411268
"2080",0.527576,0.505412779232034,"tert-Butylbenzene",45.1692,1.635711836
"2081",0.527772,0.505412779232034,"tert-Butylbenzene",45.1775,1.636012404
"2082",0.527966,0.505412779232034,"tert-Butylbenzene",45.1858,1.636312972
"2083",0.528177,0.505412779232034,"tert-Butylbenzene",45.1941,1.63661354
"2084",0.528407,0.505412779232034,"tert-Butylbenzene",45.2024,1.636914108
"2085",0.528641,0.505412779232034,"tert-Butylbenzene",45.2107,1.637214675
"2086",0.52886,0.505412779232034,"tert-Butylbenzene",45.219,1.637515243
"2087",0.52907,0.505412779232034,"tert-Butylbenzene",45.2272,1.63781219
"2088",0.529296,0.505412779232034,"tert-Butylbenzene",45.2355,1.638112758
"2089",0.529545,0.505412779232034,"tert-Butylbenzene",45.2438,1.638413325
"2090",0.529808,0.509674706747609,"tert-Butylbenzene",45.2521,1.638713893
"2091",0.53005,0.509674706747609,"tert-Butylbenzene",45.2604,1.639014461
"2092",0.530251,0.509674706747609,"tert-Butylbenzene",45.2687,1.639315029
"2093",0.530432,0.509674706747609,"tert-Butylbenzene",45.277,1.639615597
"2094",0.530628,0.509674706747609,"tert-Butylbenzene",45.2853,1.639916165
"2095",0.530864,0.509674706747609,"tert-Butylbenzene",45.2936,1.640216732
"2096",0.531114,0.509674706747609,"tert-Butylbenzene",45.3019,1.6405173
"2097",0.531356,0.509674706747609,"tert-Butylbenzene",45.3102,1.640817868
"2098",0.531568,0.509674706747609,"tert-Butylbenzene",45.3185,1.641118436
"2099",0.53178,0.509674706747609,"tert-Butylbenzene",45.3267,1.641415382
"2100",0.53201,0.509674706747609,"tert-Butylbenzene",45.335,1.64171595
"2101",0.532259,0.509674706747609,"tert-Butylbenzene",45.3433,1.642016518
"2102",0.532515,0.509674706747609,"tert-Butylbenzene",45.3516,1.642317086
"2103",0.532743,0.509674706747609,"tert-Butylbenzene",45.3599,1.642617654
"2104",0.532932,0.509674706747609,"tert-Butylbenzene",45.3682,1.642918222
"2105",0.533121,0.509674706747609,"tert-Butylbenzene",45.3765,1.643218789
"2106",0.533338,0.509674706747609,"tert-Butylbenzene",45.3848,1.643519357
"2107",0.533578,0.509674706747609,"tert-Butylbenzene",45.3931,1.643819925
"2108",0.533814,0.509674706747609,"tert-Butylbenzene",45.4014,1.644120493
"2109",0.534033,0.509674706747609,"tert-Butylbenzene",45.4097,1.644421061
"2110",0.534236,0.509674706747609,"tert-Butylbenzene",45.418,1.644721628
"2111",0.534443,0.509674706747609,"tert-Butylbenzene",45.4263,1.645022196
"2112",0.534668,0.509674706747609,"tert-Butylbenzene",45.4345,1.645319143
"2113",0.534909,0.509674706747609,"tert-Butylbenzene",45.4428,1.645619711
"2114",0.535144,0.509674706747609,"tert-Butylbenzene",45.4511,1.645920278
"2115",0.535352,0.509674706747609,"tert-Butylbenzene",45.4594,1.646220846
"2116",0.535563,0.509674706747609,"tert-Butylbenzene",45.4677,1.646521414
"2117",0.53579,0.509674706747609,"tert-Butylbenzene",45.476,1.646821982
"2118",0.536031,0.513747628304715,"tert-Butylbenzene",45.4843,1.64712255
"2119",0.536274,0.513747628304715,"tert-Butylbenzene",45.4926,1.647423118
"2120",0.536505,0.513747628304715,"tert-Butylbenzene",45.5009,1.647723685
"2121",0.5367,0.513747628304715,"tert-Butylbenzene",45.5092,1.648024253
"2122",0.53688,0.513747628304715,"tert-Butylbenzene",45.5175,1.648324821
"2123",0.53707,0.513747628304715,"tert-Butylbenzene",45.5258,1.648625389
"2124",0.537292,0.513747628304715,"tert-Butylbenzene",45.534,1.648922335
"2125",0.537526,0.513747628304715,"tert-Butylbenzene",45.5423,1.649222903
"2126",0.537747,0.513747628304715,"tert-Butylbenzene",45.5506,1.649523471
"2127",0.537956,0.513747628304715,"tert-Butylbenzene",45.5589,1.649824039
"2128",0.538185,0.513747628304715,"tert-Butylbenzene",45.5672,1.650124607
"2129",0.538441,0.513747628304715,"tert-Butylbenzene",45.5755,1.650425175
"2130",0.538702,0.513747628304715,"tert-Butylbenzene",45.5838,1.650725742
"2131",0.538947,0.513747628304715,"tert-Butylbenzene",45.5921,1.65102631
"2132",0.539156,0.513747628304715,"tert-Butylbenzene",45.6004,1.651326878
"2133",0.539337,0.513747628304715,"tert-Butylbenzene",45.6087,1.651627446
"2134",0.53952,0.513747628304715,"tert-Butylbenzene",45.617,1.651928014
"2135",0.539733,0.513747628304715,"tert-Butylbenzene",45.6253,1.652228582
"2136",0.539972,0.513747628304715,"tert-Butylbenzene",45.6336,1.652529149
"2137",0.5402,0.513747628304715,"tert-Butylbenzene",45.6418,1.652826096
"2138",0.540396,0.513747628304715,"tert-Butylbenzene",45.6501,1.653126664
"2139",0.540601,0.513747628304715,"tert-Butylbenzene",45.6584,1.653427232
"2140",0.540832,0.513747628304715,"tert-Butylbenzene",45.6667,1.653727799
"2141",0.541083,0.516008791188917,"tert-Butylbenzene",45.675,1.654028367
"2142",0.541325,0.516008791188917,"tert-Butylbenzene",45.6833,1.654328935
"2143",0.541539,0.516008791188917,"tert-Butylbenzene",45.6916,1.654629503
"2144",0.541725,0.516008791188917,"tert-Butylbenzene",45.6999,1.654930071
"2145",0.541911,0.516008791188917,"tert-Butylbenzene",45.7082,1.655230638
"2146",0.542119,0.516897936783656,"tert-Butylbenzene",45.7165,1.655531206
"2147",0.542351,0.516897936783656,"tert-Butylbenzene",45.7248,1.655831774
"2148",0.542583,0.516897936783656,"tert-Butylbenzene",45.7331,1.656132342
"2149",0.542798,0.516897936783656,"tert-Butylbenzene",45.7413,1.656429288
"2150",0.543001,0.516897936783656,"tert-Butylbenzene",45.7496,1.656729856
"2151",0.543226,0.516897936783656,"tert-Butylbenzene",45.7579,1.657030424
"2152",0.543474,0.516897936783656,"tert-Butylbenzene",45.7662,1.657330992
"2153",0.543731,0.518309304164975,"tert-Butylbenzene",45.7745,1.65763156
"2154",0.543974,0.518309304164975,"tert-Butylbenzene",45.7828,1.657932128
"2155",0.544174,0.518309304164975,"tert-Butylbenzene",45.7911,1.658232695
"2156",0.544347,0.518309304164975,"tert-Butylbenzene",45.7994,1.658533263
"2157",0.544532,0.518309304164975,"tert-Butylbenzene",45.8077,1.658833831
"2158",0.544757,0.521194687614494,"tert-Butylbenzene",45.816,1.659134399
"2159",0.545,0.522745512357342,"tert-Butylbenzene",45.8243,1.659434967
"2160",0.545228,0.522745512357342,"tert-Butylbenzene",45.8326,1.659735535
"2161",0.545418,0.522745512357342,"tert-Butylbenzene",45.8409,1.660036102
"2162",0.545609,0.522745512357342,"tert-Butylbenzene",45.8491,1.660333049
"2163",0.545815,0.522745512357342,"tert-Butylbenzene",45.8574,1.660633617
"2164",0.54604,0.522745512357342,"tert-Butylbenzene",45.8657,1.660934185
"2165",0.54627,0.522745512357342,"tert-Butylbenzene",45.874,1.661234752
"2166",0.546482,0.522745512357342,"tert-Butylbenzene",45.8823,1.66153532
"2167",0.54667,0.522745512357342,"tert-Butylbenzene",45.8906,1.661835888
"2168",0.54687,0.522745512357342,"tert-Butylbenzene",45.8989,1.662136456
"2169",0.547104,0.522745512357342,"tert-Butylbenzene",45.9072,1.662437024
"2170",0.547355,0.522745512357342,"tert-Butylbenzene",45.9155,1.662737592
"2171",0.547589,0.522745512357342,"tert-Butylbenzene",45.9238,1.663038159
"2172",0.547794,0.522745512357342,"tert-Butylbenzene",45.9321,1.663338727
"2173",0.547971,0.522745512357342,"tert-Butylbenzene",45.9404,1.663639295
"2174",0.548147,0.522745512357342,"tert-Butylbenzene",45.9486,1.663936242
"2175",0.548351,0.526007646738431,"tert-Butylbenzene",45.9569,1.664236809
"2176",0.548583,0.527768664047754,"tert-Butylbenzene",45.9652,1.664537377
"2177",0.548812,0.527768664047754,"tert-Butylbenzene",45.9735,1.664837945
"2178",0.549005,0.529377171599452,"tert-Butylbenzene",45.9818,1.665138513
"2179",0.549208,0.529377171599452,"tert-Butylbenzene",45.9901,1.665439081
"2180",0.549452,0.529377171599452,"tert-Butylbenzene",45.9984,1.665739648
"2181",0.549722,0.529377171599452,"tert-Butylbenzene",46.0067,1.666040216
"2182",0.549982,0.529377171599452,"tert-Butylbenzene",46.015,1.666340784
"2183",0.550206,0.529377171599452,"tert-Butylbenzene",46.0233,1.666641352
"2184",0.550385,0.529377171599452,"tert-Butylbenzene",46.0316,1.66694192
"2185",0.550556,0.529377171599452,"tert-Butylbenzene",46.0399,1.667242488
"2186",0.550745,0.529377171599452,"tert-Butylbenzene",46.0481,1.667539434
"2187",0.550967,0.529377171599452,"tert-Butylbenzene",46.0564,1.667840002
"2188",0.551197,0.529377171599452,"tert-Butylbenzene",46.0647,1.66814057
"2189",0.551405,0.529377171599452,"tert-Butylbenzene",46.073,1.668441138
"2190",0.551594,0.529377171599452,"tert-Butylbenzene",46.0813,1.668741705
"2191",0.551802,0.529377171599452,"tert-Butylbenzene",46.0896,1.669042273
"2192",0.552043,0.529377171599452,"tert-Butylbenzene",46.0979,1.669342841
"2193",0.552296,0.529377171599452,"tert-Butylbenzene",46.1062,1.669643409
"2194",0.552527,0.529377171599452,"tert-Butylbenzene",46.1145,1.669943977
"2195",0.552721,0.532097852245352,"tert-Butylbenzene",46.1228,1.670244545
"2196",0.552893,0.532097852245352,"tert-Butylbenzene",46.1311,1.670545112
"2197",0.553077,0.533159908686289,"tert-Butylbenzene",46.1394,1.67084568
"2198",0.553293,0.533159908686289,"tert-Butylbenzene",46.1477,1.671146248
"2199",0.553525,0.533159908686289,"tert-Butylbenzene",46.1559,1.671443195
"2200",0.553744,0.533159908686289,"tert-Butylbenzene",46.1642,1.671743762
"2201",0.553932,0.533159908686289,"tert-Butylbenzene",46.1725,1.67204433
"2202",0.554132,0.533159908686289,"tert-Butylbenzene",46.1808,1.672344898
"2203",0.554359,0.533159908686289,"tert-Butylbenzene",46.1891,1.672645466
"2204",0.554603,0.533159908686289,"tert-Butylbenzene",46.1974,1.672946034
"2205",0.554846,0.533159908686289,"tert-Butylbenzene",46.2057,1.673246602
"2206",0.555061,0.533159908686289,"tert-Butylbenzene",46.214,1.673547169
"2207",0.555241,0.533159908686289,"tert-Butylbenzene",46.2223,1.673847737
"2208",0.555415,0.533159908686289,"tert-Butylbenzene",46.2306,1.674148305
"2209",0.555616,0.533159908686289,"tert-Butylbenzene",46.2389,1.674448873
"2210",0.555842,0.533159908686289,"tert-Butylbenzene",46.2472,1.674749441
"2211",0.556059,0.533159908686289,"tert-Butylbenzene",46.2554,1.675046387
"2212",0.556255,0.533159908686289,"tert-Butylbenzene",46.2637,1.675346955
"2213",0.55644,0.533159908686289,"tert-Butylbenzene",46.272,1.675647523
"2214",0.556655,0.533159908686289,"tert-Butylbenzene",46.2803,1.675948091
"2215",0.556898,0.533159908686289,"tert-Butylbenzene",46.2886,1.676248659
"2216",0.557147,0.533159908686289,"tert-Butylbenzene",46.2969,1.676549226
"2217",0.557377,0.533159908686289,"tert-Butylbenzene",46.3052,1.676849794
"2218",0.557567,0.533159908686289,"tert-Butylbenzene",46.3135,1.677150362
"2219",0.557746,0.533159908686289,"tert-Butylbenzene",46.3218,1.67745093
"2220",0.557948,0.533159908686289,"tert-Butylbenzene",46.3301,1.677751498
"2221",0.558178,0.533159908686289,"tert-Butylbenzene",46.3384,1.678052065
"2222",0.558415,0.533159908686289,"tert-Butylbenzene",46.3467,1.678352633
"2223",0.558629,0.533159908686289,"tert-Butylbenzene",46.355,1.678653201
"2224",0.558802,0.533159908686289,"tert-Butylbenzene",46.3632,1.678950148
"2225",0.558979,0.533159908686289,"tert-Butylbenzene",46.3715,1.679250715
"2226",0.559178,0.533159908686289,"tert-Butylbenzene",46.3798,1.679551283
"2227",0.559399,0.533159908686289,"tert-Butylbenzene",46.3881,1.679851851
"2228",0.559626,0.533159908686289,"tert-Butylbenzene",46.3964,1.680152419
"2229",0.559834,0.533159908686289,"tert-Butylbenzene",46.4047,1.680452987
"2230",0.560025,0.533159908686289,"tert-Butylbenzene",46.413,1.680753555
"2231",0.560232,0.533159908686289,"tert-Butylbenzene",46.4213,1.681054122
"2232",0.560468,0.533159908686289,"tert-Butylbenzene",46.4296,1.68135469
"2233",0.560719,0.533159908686289,"tert-Butylbenzene",46.4379,1.681655258
"2234",0.560951,0.533159908686289,"tert-Butylbenzene",46.4462,1.681955826
