"","Tracer_Conc","Pred","Tracer","Time","PV"
"1875",0.900907,0.892304424294885,"Ethylbenzene",50.7459,1.821676838
"1876",0.901024,0.892304424294885,"Ethylbenzene",50.7625,1.822272745
"1877",0.901144,0.892304424294885,"Ethylbenzene",50.7791,1.822868652
"1878",0.901272,0.892304424294885,"Ethylbenzene",50.7957,1.823464559
"1879",0.901403,0.892304424294885,"Ethylbenzene",50.8122,1.824056876
"1880",0.901538,0.892304424294885,"Ethylbenzene",50.8288,1.824652783
"1881",0.901665,0.892304424294885,"Ethylbenzene",50.8454,1.82524869
"1882",0.901781,0.892304424294885,"Ethylbenzene",50.862,1.825844597
"1883",0.901897,0.892304424294885,"Ethylbenzene",50.8786,1.826440504
"1884",0.90202,0.892304424294885,"Ethylbenzene",50.8952,1.827036411
"1885",0.902143,0.892391021543174,"Ethylbenzene",50.9118,1.827632318
"1886",0.902271,0.892391021543174,"Ethylbenzene",50.9283,1.828224635
"1887",0.902399,0.892391021543174,"Ethylbenzene",50.9449,1.828820542
"1888",0.902525,0.893589711877044,"Ethylbenzene",50.9615,1.829416449
"1889",0.902652,0.893589711877044,"Ethylbenzene",50.9781,1.830012356
"1890",0.902777,0.893589711877044,"Ethylbenzene",50.9947,1.830608263
"1891",0.902895,0.893589711877044,"Ethylbenzene",51.0113,1.83120417
"1892",0.903011,0.893589711877044,"Ethylbenzene",51.0279,1.831800077
"1893",0.903125,0.893589711877044,"Ethylbenzene",51.0445,1.832395983
"1894",0.903239,0.893589711877044,"Ethylbenzene",51.061,1.832988301
"1895",0.903364,0.893589711877044,"Ethylbenzene",51.0776,1.833584208
"1896",0.903492,0.893589711877044,"Ethylbenzene",51.0942,1.834180115
"1897",0.903611,0.893589711877044,"Ethylbenzene",51.1108,1.834776022
"1898",0.903731,0.893589711877044,"Ethylbenzene",51.1274,1.835371929
"1899",0.903852,0.893589711877044,"Ethylbenzene",51.144,1.835967836
"1900",0.903975,0.893589711877044,"Ethylbenzene",51.1606,1.836563742
"1901",0.904101,0.893589711877044,"Ethylbenzene",51.1771,1.83715606
"1902",0.904224,0.894564531790858,"Ethylbenzene",51.1937,1.837751967
"1903",0.904337,0.894564531790858,"Ethylbenzene",51.2103,1.838347874
"1904",0.904452,0.894564531790858,"Ethylbenzene",51.2269,1.838943781
"1905",0.90457,0.894564531790858,"Ethylbenzene",51.2435,1.839539688
"1906",0.904695,0.894564531790858,"Ethylbenzene",51.2601,1.840135595
"1907",0.904825,0.894564531790858,"Ethylbenzene",51.2767,1.840731501
"1908",0.904944,0.894564531790858,"Ethylbenzene",51.2932,1.841323819
"1909",0.905053,0.894564531790858,"Ethylbenzene",51.3098,1.841919726
"1910",0.905166,0.894564531790858,"Ethylbenzene",51.3264,1.842515633
"1911",0.905285,0.894564531790858,"Ethylbenzene",51.343,1.84311154
"1912",0.905408,0.894564531790858,"Ethylbenzene",51.3596,1.843707447
"1913",0.905531,0.894564531790858,"Ethylbenzene",51.3762,1.844303353
"1914",0.905646,0.894564531790858,"Ethylbenzene",51.3928,1.84489926
"1915",0.905759,0.894564531790858,"Ethylbenzene",51.4094,1.845495167
"1916",0.905874,0.894564531790858,"Ethylbenzene",51.4259,1.846087485
"1917",0.90599,0.894564531790858,"Ethylbenzene",51.4425,1.846683392
"1918",0.906109,0.894564531790858,"Ethylbenzene",51.4591,1.847279299
"1919",0.906226,0.894564531790858,"Ethylbenzene",51.4757,1.847875206
"1920",0.906337,0.899183143306305,"Ethylbenzene",51.4923,1.848471112
"1921",0.906453,0.899183143306305,"Ethylbenzene",51.5089,1.849067019
"1922",0.906575,0.899183143306305,"Ethylbenzene",51.5255,1.849662926
"1923",0.906695,0.899183143306305,"Ethylbenzene",51.542,1.850255244
"1924",0.906812,0.899183143306305,"Ethylbenzene",51.5586,1.850851151
"1925",0.906927,0.899183143306305,"Ethylbenzene",51.5752,1.851447058
"1926",0.90704,0.899183143306305,"Ethylbenzene",51.5918,1.852042965
"1927",0.907161,0.899183143306305,"Ethylbenzene",51.6084,1.852638871
"1928",0.90728,0.899183143306305,"Ethylbenzene",51.625,1.853234778
"1929",0.90739,0.899616331585894,"Ethylbenzene",51.6416,1.853830685
"1930",0.907496,0.899616331585894,"Ethylbenzene",51.6581,1.854423003
"1931",0.907605,0.899616331585894,"Ethylbenzene",51.6747,1.85501891
"1932",0.907722,0.899616331585894,"Ethylbenzene",51.6913,1.855614817
"1933",0.907848,0.899616331585894,"Ethylbenzene",51.7079,1.856210723
"1934",0.907968,0.899616331585894,"Ethylbenzene",51.7245,1.85680663
"1935",0.908073,0.899616331585894,"Ethylbenzene",51.7411,1.857402537
"1936",0.908178,0.899616331585894,"Ethylbenzene",51.7577,1.857998444
"1937",0.908292,0.900599792342524,"Ethylbenzene",51.7743,1.858594351
"1938",0.908414,0.900599792342524,"Ethylbenzene",51.7908,1.859186669
"1939",0.908537,0.900599792342524,"Ethylbenzene",51.8074,1.859782576
"1940",0.908647,0.900599792342524,"Ethylbenzene",51.824,1.860378482
"1941",0.908742,0.900599792342524,"Ethylbenzene",51.8406,1.860974389
"1942",0.908842,0.900599792342524,"Ethylbenzene",51.8572,1.861570296
"1943",0.908954,0.900599792342524,"Ethylbenzene",51.8738,1.862166203
"1944",0.909071,0.900599792342524,"Ethylbenzene",51.8904,1.86276211
"1945",0.909188,0.900599792342524,"Ethylbenzene",51.9069,1.863354428
"1946",0.909297,0.900599792342524,"Ethylbenzene",51.9235,1.863950334
"1947",0.909401,0.900599792342524,"Ethylbenzene",51.9401,1.864546241
"1948",0.90951,0.90098954164939,"Ethylbenzene",51.9567,1.865142148
"1949",0.909621,0.90098954164939,"Ethylbenzene",51.9733,1.865738055
"1950",0.909728,0.90098954164939,"Ethylbenzene",51.9899,1.866333962
"1951",0.909835,0.903731536959076,"Ethylbenzene",52.0065,1.866929869
"1952",0.909943,0.903731536959076,"Ethylbenzene",52.023,1.867522187
"1953",0.910054,0.903731536959076,"Ethylbenzene",52.0396,1.868118093
"1954",0.910172,0.903731536959076,"Ethylbenzene",52.0562,1.868714
"1955",0.910286,0.903731536959076,"Ethylbenzene",52.0728,1.869309907
"1956",0.910388,0.903731536959076,"Ethylbenzene",52.0894,1.869905814
"1957",0.910487,0.903731536959076,"Ethylbenzene",52.106,1.870501721
"1958",0.910591,0.903731536959076,"Ethylbenzene",52.1226,1.871097628
"1959",0.910698,0.903731536959076,"Ethylbenzene",52.1391,1.871689946
"1960",0.910811,0.903731536959076,"Ethylbenzene",52.1557,1.872285852
"1961",0.910919,0.903731536959076,"Ethylbenzene",52.1723,1.872881759
"1962",0.911021,0.903731536959076,"Ethylbenzene",52.1889,1.873477666
"1963",0.911125,0.903731536959076,"Ethylbenzene",52.2055,1.874073573
"1964",0.911231,0.903731536959076,"Ethylbenzene",52.2221,1.87466948
"1965",0.911339,0.903731536959076,"Ethylbenzene",52.2387,1.875265387
"1966",0.911451,0.903731536959076,"Ethylbenzene",52.2553,1.875861294
"1967",0.911558,0.903731536959076,"Ethylbenzene",52.2718,1.876453611
"1968",0.911657,0.903731536959076,"Ethylbenzene",52.2884,1.877049518
"1969",0.911759,0.903731536959076,"Ethylbenzene",52.305,1.877645425
"1970",0.911864,0.903731536959076,"Ethylbenzene",52.3216,1.878241332
"1971",0.911974,0.904020777118742,"Ethylbenzene",52.3382,1.878837239
"1972",0.912084,0.904020777118742,"Ethylbenzene",52.3548,1.879433146
"1973",0.912188,0.904020777118742,"Ethylbenzene",52.3714,1.880029053
"1974",0.912291,0.904020777118742,"Ethylbenzene",52.3879,1.88062137
"1975",0.912394,0.904020777118742,"Ethylbenzene",52.4045,1.881217277
"1976",0.912493,0.904020777118742,"Ethylbenzene",52.4211,1.881813184
"1977",0.912596,0.904020777118742,"Ethylbenzene",52.4377,1.882409091
"1978",0.912701,0.904471815244032,"Ethylbenzene",52.4543,1.883004998
"1979",0.912802,0.904471815244032,"Ethylbenzene",52.4709,1.883600905
"1980",0.912901,0.904471815244032,"Ethylbenzene",52.4875,1.884196812
"1981",0.913003,0.904471815244032,"Ethylbenzene",52.504,1.884789129
"1982",0.913107,0.904471815244032,"Ethylbenzene",52.5206,1.885385036
"1983",0.913216,0.904471815244032,"Ethylbenzene",52.5372,1.885980943
"1984",0.913325,0.904471815244032,"Ethylbenzene",52.5538,1.88657685
"1985",0.913426,0.904471815244032,"Ethylbenzene",52.5704,1.887172757
"1986",0.913524,0.904471815244032,"Ethylbenzene",52.587,1.887768664
"1987",0.913612,0.904471815244032,"Ethylbenzene",52.6036,1.888364571
"1988",0.913688,0.904471815244032,"Ethylbenzene",52.6202,1.888960478
"1989",0.913769,0.904471815244032,"Ethylbenzene",52.6367,1.889552795
"1990",0.91386,0.904471815244032,"Ethylbenzene",52.6533,1.890148702
"1991",0.913958,0.904471815244032,"Ethylbenzene",52.6699,1.890744609
"1992",0.914064,0.904471815244032,"Ethylbenzene",52.6865,1.891340516
"1993",0.914169,0.904471815244032,"Ethylbenzene",52.7031,1.891936423
"1994",0.914267,0.904471815244032,"Ethylbenzene",52.7197,1.89253233
"1995",0.914366,0.904471815244032,"Ethylbenzene",52.7363,1.893128237
"1996",0.914472,0.904471815244032,"Ethylbenzene",52.7528,1.893720554
"1997",0.914577,0.904471815244032,"Ethylbenzene",52.7694,1.894316461
"1998",0.914683,0.904471815244032,"Ethylbenzene",52.786,1.894912368
"1999",0.914786,0.904471815244032,"Ethylbenzene",52.8026,1.895508275
"2000",0.914882,0.904471815244032,"Ethylbenzene",52.8192,1.896104182
"2001",0.914982,0.904471815244032,"Ethylbenzene",52.8358,1.896700089
"2002",0.915084,0.904471815244032,"Ethylbenzene",52.8524,1.897295996
"2003",0.915184,0.904471815244032,"Ethylbenzene",52.8689,1.897888313
"2004",0.915282,0.904471815244032,"Ethylbenzene",52.8855,1.89848422
"2005",0.915377,0.904471815244032,"Ethylbenzene",52.9021,1.899080127
"2006",0.915469,0.904471815244032,"Ethylbenzene",52.9187,1.899676034
"2007",0.915566,0.904471815244032,"Ethylbenzene",52.9353,1.900271941
"2008",0.915664,0.904471815244032,"Ethylbenzene",52.9519,1.900867848
"2009",0.91576,0.904471815244032,"Ethylbenzene",52.9685,1.901463755
"2010",0.915862,0.904471815244032,"Ethylbenzene",52.9851,1.902059662
"2011",0.915967,0.904471815244032,"Ethylbenzene",53.0016,1.902651979
"2012",0.91607,0.904471815244032,"Ethylbenzene",53.0182,1.903247886
"2013",0.916174,0.904471815244032,"Ethylbenzene",53.0348,1.903843793
"2014",0.916272,0.904471815244032,"Ethylbenzene",53.0514,1.9044397
"2015",0.916363,0.904471815244032,"Ethylbenzene",53.068,1.905035607
"2016",0.916456,0.904471815244032,"Ethylbenzene",53.0846,1.905631514
"2017",0.916551,0.904471815244032,"Ethylbenzene",53.1012,1.906227421
"2018",0.916647,0.904471815244032,"Ethylbenzene",53.1177,1.906819738
"2019",0.916747,0.904471815244032,"Ethylbenzene",53.1343,1.907415645
"2020",0.916845,0.904471815244032,"Ethylbenzene",53.1509,1.908011552
"2021",0.916936,0.904471815244032,"Ethylbenzene",53.1675,1.908607459
"2022",0.917028,0.904471815244032,"Ethylbenzene",53.1841,1.909203366
"2023",0.917122,0.904471815244032,"Ethylbenzene",53.2007,1.909799273
"2024",0.91722,0.904471815244032,"Ethylbenzene",53.2173,1.91039518
"2025",0.91732,0.904471815244032,"Ethylbenzene",53.2338,1.910987497
"2026",0.917414,0.904471815244032,"Ethylbenzene",53.2504,1.911583404
"2027",0.917504,0.904471815244032,"Ethylbenzene",53.267,1.912179311
"2028",0.9176,0.904471815244032,"Ethylbenzene",53.2836,1.912775218
"2029",0.917701,0.904471815244032,"Ethylbenzene",53.3002,1.913371125
"2030",0.917805,0.904471815244032,"Ethylbenzene",53.3168,1.913967032
"2031",0.917906,0.904471815244032,"Ethylbenzene",53.3334,1.914562939
"2032",0.917993,0.904471815244032,"Ethylbenzene",53.3499,1.915155256
"2033",0.918077,0.904471815244032,"Ethylbenzene",53.3665,1.915751163
"2034",0.918166,0.904471815244032,"Ethylbenzene",53.3831,1.91634707
"2035",0.918259,0.904471815244032,"Ethylbenzene",53.3997,1.916942977
"2036",0.918358,0.904471815244032,"Ethylbenzene",53.4163,1.917538884
"2037",0.918455,0.904471815244032,"Ethylbenzene",53.4329,1.918134791
"2038",0.918543,0.904471815244032,"Ethylbenzene",53.4495,1.918730698
"2039",0.918633,0.904471815244032,"Ethylbenzene",53.4661,1.919326605
"2040",0.918726,0.904471815244032,"Ethylbenzene",53.4826,1.919918922
"2041",0.918819,0.904471815244032,"Ethylbenzene",53.4992,1.920514829
"2042",0.918911,0.904471815244032,"Ethylbenzene",53.5158,1.921110736
"2043",0.919003,0.904471815244032,"Ethylbenzene",53.5324,1.921706643
"2044",0.919095,0.904471815244032,"Ethylbenzene",53.549,1.92230255
"2045",0.919194,0.904471815244032,"Ethylbenzene",53.5656,1.922898457
"2046",0.919289,0.904471815244032,"Ethylbenzene",53.5822,1.923494364
"2047",0.919371,0.904471815244032,"Ethylbenzene",53.5987,1.924086681
"2048",0.91945,0.904471815244032,"Ethylbenzene",53.6153,1.924682588
"2049",0.919534,0.904471815244032,"Ethylbenzene",53.6319,1.925278495
"2050",0.919625,0.904471815244032,"Ethylbenzene",53.6485,1.925874402
"2051",0.919724,0.904471815244032,"Ethylbenzene",53.6651,1.926470309
"2052",0.919825,0.904471815244032,"Ethylbenzene",53.6817,1.927066216
"2053",0.919919,0.904471815244032,"Ethylbenzene",53.6983,1.927662123
"2054",0.920012,0.904471815244032,"Ethylbenzene",53.7148,1.92825444
"2055",0.920103,0.904471815244032,"Ethylbenzene",53.7314,1.928850347
"2056",0.920188,0.904471815244032,"Ethylbenzene",53.748,1.929446254
"2057",0.920273,0.904471815244032,"Ethylbenzene",53.7646,1.930042161
"2058",0.920355,0.904471815244032,"Ethylbenzene",53.7812,1.930638068
"2059",0.920432,0.918789626197176,"Ethylbenzene",53.7978,1.931233975
"2060",0.920516,0.918789626197176,"Ethylbenzene",53.8144,1.931829882
"2061",0.920609,0.918789626197176,"Ethylbenzene",53.831,1.932425789
"2062",0.920701,0.918789626197176,"Ethylbenzene",53.8475,1.933018106
"2063",0.920792,0.918789626197176,"Ethylbenzene",53.8641,1.933614013
"2064",0.920883,0.918789626197176,"Ethylbenzene",53.8807,1.93420992
"2065",0.920969,0.918789626197176,"Ethylbenzene",53.8973,1.934805827
"2066",0.921059,0.918789626197176,"Ethylbenzene",53.9139,1.935401734
"2067",0.921147,0.918789626197176,"Ethylbenzene",53.9305,1.935997641
"2068",0.921229,0.918789626197176,"Ethylbenzene",53.9471,1.936593548
"2069",0.921314,0.918789626197176,"Ethylbenzene",53.9636,1.937185865
"2070",0.921403,0.918789626197176,"Ethylbenzene",53.9802,1.937781772
"2071",0.921491,0.918789626197176,"Ethylbenzene",53.9968,1.938377679
"2072",0.921579,0.918789626197176,"Ethylbenzene",54.0134,1.938973586
"2073",0.921662,0.918789626197176,"Ethylbenzene",54.03,1.939569493
"2074",0.921745,0.918789626197176,"Ethylbenzene",54.0466,1.9401654
"2075",0.921835,0.918789626197176,"Ethylbenzene",54.0632,1.940761307
"2076",0.921927,0.918789626197176,"Ethylbenzene",54.0797,1.941353624
"2077",0.922015,0.918789626197176,"Ethylbenzene",54.0963,1.941949531
"2078",0.922102,0.918789626197176,"Ethylbenzene",54.1129,1.942545438
"2079",0.922181,0.918789626197176,"Ethylbenzene",54.1295,1.943141345
"2080",0.922255,0.918789626197176,"Ethylbenzene",54.1461,1.943737252
"2081",0.922335,0.918789626197176,"Ethylbenzene",54.1627,1.944333159
"2082",0.92242,0.918789626197176,"Ethylbenzene",54.1793,1.944929066
"2083",0.922514,0.918789626197176,"Ethylbenzene",54.1959,1.945524973
"2084",0.922606,0.918789626197176,"Ethylbenzene",54.2124,1.94611729
"2085",0.92269,0.919092211279317,"Ethylbenzene",54.229,1.946713197
"2086",0.92277,0.919092211279317,"Ethylbenzene",54.2456,1.947309104
"2087",0.922854,0.919092211279317,"Ethylbenzene",54.2622,1.947905011
"2088",0.922937,0.919092211279317,"Ethylbenzene",54.2788,1.948500918
"2089",0.923022,0.919092211279317,"Ethylbenzene",54.2954,1.949096825
"2090",0.923106,0.919092211279317,"Ethylbenzene",54.312,1.949692732
"2091",0.923184,0.919092211279317,"Ethylbenzene",54.3285,1.950285049
"2092",0.923264,0.919092211279317,"Ethylbenzene",54.3451,1.950880956
"2093",0.923347,0.919092211279317,"Ethylbenzene",54.3617,1.951476863
"2094",0.923431,0.919092211279317,"Ethylbenzene",54.3783,1.95207277
"2095",0.923517,0.919092211279317,"Ethylbenzene",54.3949,1.952668677
"2096",0.923602,0.919092211279317,"Ethylbenzene",54.4115,1.953264584
"2097",0.923681,0.919092211279317,"Ethylbenzene",54.4281,1.953860491
"2098",0.923761,0.919092211279317,"Ethylbenzene",54.4446,1.954452808
"2099",0.923847,0.919092211279317,"Ethylbenzene",54.4612,1.955048715
"2100",0.923933,0.919092211279317,"Ethylbenzene",54.4778,1.955644622
"2101",0.924019,0.919092211279317,"Ethylbenzene",54.4944,1.956240529
"2102",0.924104,0.919092211279317,"Ethylbenzene",54.511,1.956836436
"2103",0.924184,0.919092211279317,"Ethylbenzene",54.5276,1.957432343
"2104",0.924271,0.919092211279317,"Ethylbenzene",54.5442,1.95802825
"2105",0.924355,0.919092211279317,"Ethylbenzene",54.5607,1.958620567
"2106",0.924433,0.919092211279317,"Ethylbenzene",54.5773,1.959216474
"2107",0.924509,0.919092211279317,"Ethylbenzene",54.5939,1.959812381
"2108",0.924587,0.919424153191146,"Ethylbenzene",54.6105,1.960408288
"2109",0.924669,0.919424153191146,"Ethylbenzene",54.6271,1.961004195
"2110",0.924757,0.919424153191146,"Ethylbenzene",54.6437,1.961600102
"2111",0.924839,0.919424153191146,"Ethylbenzene",54.6603,1.962196009
"2112",0.924908,0.919424153191146,"Ethylbenzene",54.6769,1.962791916
"2113",0.924977,0.919424153191146,"Ethylbenzene",54.6934,1.963384233
"2114",0.925057,0.919424153191146,"Ethylbenzene",54.71,1.96398014
"2115",0.925137,0.919424153191146,"Ethylbenzene",54.7266,1.964576047
"2116",0.925223,0.919424153191146,"Ethylbenzene",54.7432,1.965171954
"2117",0.925313,0.919424153191146,"Ethylbenzene",54.7598,1.965767861
"2118",0.925401,0.919424153191146,"Ethylbenzene",54.7764,1.966363768
"2119",0.925493,0.919424153191146,"Ethylbenzene",54.793,1.966959675
"2120",0.925581,0.919424153191146,"Ethylbenzene",54.8095,1.967551992
"2121",0.925658,0.919424153191146,"Ethylbenzene",54.8261,1.968147899
"2122",0.92573,0.919424153191146,"Ethylbenzene",54.8427,1.968743806
"2123",0.925799,0.919424153191146,"Ethylbenzene",54.8593,1.969339713
"2124",0.925869,0.919424153191146,"Ethylbenzene",54.8759,1.96993562
"2125",0.925947,0.919424153191146,"Ethylbenzene",54.8925,1.970531527
"2126",0.926026,0.919424153191146,"Ethylbenzene",54.9091,1.971127434
"2127",0.926103,0.919424153191146,"Ethylbenzene",54.9256,1.971719751
"2128",0.926185,0.919424153191146,"Ethylbenzene",54.9422,1.972315658
"2129",0.926267,0.919424153191146,"Ethylbenzene",54.9588,1.972911565
"2130",0.926346,0.919424153191146,"Ethylbenzene",54.9754,1.973507472
"2131",0.926427,0.919424153191146,"Ethylbenzene",54.992,1.974103379
"2132",0.926504,0.919424153191146,"Ethylbenzene",55.0086,1.974699286
"2133",0.926576,0.919424153191146,"Ethylbenzene",55.0252,1.975295193
"2134",0.926652,0.919424153191146,"Ethylbenzene",55.0418,1.9758911
"2135",0.926732,0.919424153191146,"Ethylbenzene",55.0583,1.976483417
"2136",0.926816,0.919424153191146,"Ethylbenzene",55.0749,1.977079324
"2137",0.926896,0.919424153191146,"Ethylbenzene",55.0915,1.977675231
"2138",0.926969,0.919424153191146,"Ethylbenzene",55.1081,1.978271138
"2139",0.927037,0.919424153191146,"Ethylbenzene",55.1247,1.978867045
"2140",0.927112,0.919424153191146,"Ethylbenzene",55.1413,1.979462952
"2141",0.927193,0.919424153191146,"Ethylbenzene",55.1579,1.980058859
"2142",0.927276,0.919424153191146,"Ethylbenzene",55.1744,1.980651176
"2143",0.927357,0.919424153191146,"Ethylbenzene",55.191,1.981247083
"2144",0.927429,0.919424153191146,"Ethylbenzene",55.2076,1.98184299
"2145",0.927497,0.91981849391618,"Ethylbenzene",55.2242,1.982438897
"2146",0.927571,0.91981849391618,"Ethylbenzene",55.2408,1.983034804
"2147",0.927648,0.91981849391618,"Ethylbenzene",55.2574,1.983630711
"2148",0.92773,0.91981849391618,"Ethylbenzene",55.274,1.984226618
"2149",0.927808,0.91981849391618,"Ethylbenzene",55.2905,1.984818935
"2150",0.927878,0.91981849391618,"Ethylbenzene",55.3071,1.985414842
"2151",0.927948,0.91981849391618,"Ethylbenzene",55.3237,1.986010749
"2152",0.928021,0.91981849391618,"Ethylbenzene",55.3403,1.986606656
"2153",0.928096,0.91981849391618,"Ethylbenzene",55.3569,1.987202563
"2154",0.928175,0.91981849391618,"Ethylbenzene",55.3735,1.98779847
"2155",0.928255,0.91981849391618,"Ethylbenzene",55.3901,1.988394377
"2156",0.92833,0.91981849391618,"Ethylbenzene",55.4066,1.988986694
"2157",0.928405,0.91981849391618,"Ethylbenzene",55.4232,1.989582601
"2158",0.928477,0.91981849391618,"Ethylbenzene",55.4398,1.990178508
"2159",0.928543,0.91981849391618,"Ethylbenzene",55.4564,1.990774415
"2160",0.928612,0.91981849391618,"Ethylbenzene",55.473,1.991370322
"2161",0.928688,0.91981849391618,"Ethylbenzene",55.4896,1.991966229
"2162",0.928766,0.91981849391618,"Ethylbenzene",55.5062,1.992562136
"2163",0.928847,0.91981849391618,"Ethylbenzene",55.5228,1.993158043
"2164",0.928922,0.91981849391618,"Ethylbenzene",55.5393,1.99375036
"2165",0.928986,0.91981849391618,"Ethylbenzene",55.5559,1.994346267
"2166",0.92905,0.91981849391618,"Ethylbenzene",55.5725,1.994942174
"2167",0.929118,0.91981849391618,"Ethylbenzene",55.5891,1.995538081
"2168",0.929187,0.91981849391618,"Ethylbenzene",55.6057,1.996133988
"2169",0.929263,0.91981849391618,"Ethylbenzene",55.6223,1.996729895
"2170",0.929344,0.91981849391618,"Ethylbenzene",55.6389,1.997325802
"2171",0.929421,0.91981849391618,"Ethylbenzene",55.6554,1.997918119
"2172",0.929495,0.91981849391618,"Ethylbenzene",55.672,1.998514026
"2173",0.929567,0.91981849391618,"Ethylbenzene",55.6886,1.999109933
"2174",0.929635,0.91981849391618,"Ethylbenzene",55.7052,1.99970584
"2175",0.929708,0.91981849391618,"Ethylbenzene",55.7218,2.000301747
"2176",0.92978,0.91981849391618,"Ethylbenzene",55.7384,2.000897654
"2177",0.929845,0.91981849391618,"Ethylbenzene",55.755,2.001493561
"2178",0.929912,0.91981849391618,"Ethylbenzene",55.7715,2.002085878
"2179",0.929983,0.91981849391618,"Ethylbenzene",55.7881,2.002681785
"2180",0.930055,0.91981849391618,"Ethylbenzene",55.8047,2.003277692
"2181",0.93013,0.91981849391618,"Ethylbenzene",55.8213,2.003873599
"2182",0.930203,0.91981849391618,"Ethylbenzene",55.8379,2.004469506
"2183",0.930273,0.91981849391618,"Ethylbenzene",55.8545,2.005065413
"2184",0.930346,0.91981849391618,"Ethylbenzene",55.8711,2.00566132
"2185",0.93042,0.91981849391618,"Ethylbenzene",55.8877,2.006257227
"2186",0.930492,0.91981849391618,"Ethylbenzene",55.9042,2.006849544
"2187",0.930565,0.91981849391618,"Ethylbenzene",55.9208,2.007445451
"2188",0.930632,0.91981849391618,"Ethylbenzene",55.9374,2.008041358
"2189",0.930694,0.91981849391618,"Ethylbenzene",55.954,2.008637265
"2190",0.930761,0.91981849391618,"Ethylbenzene",55.9706,2.009233172
"2191",0.930831,0.91981849391618,"Ethylbenzene",55.9872,2.009829079
"2192",0.930899,0.91981849391618,"Ethylbenzene",56.0038,2.010424986
"2193",0.930973,0.91981849391618,"Ethylbenzene",56.0203,2.011017303
"2194",0.931051,0.91981849391618,"Ethylbenzene",56.0369,2.01161321
"2195",0.931133,0.91981849391618,"Ethylbenzene",56.0535,2.012209117
"2196",0.931211,0.91981849391618,"Ethylbenzene",56.0701,2.012805024
"2197",0.931275,0.91981849391618,"Ethylbenzene",56.0867,2.013400931
"2198",0.931329,0.91981849391618,"Ethylbenzene",56.1033,2.013996838
"2199",0.931385,0.91981849391618,"Ethylbenzene",56.1199,2.014592745
"2200",0.931448,0.91981849391618,"Ethylbenzene",56.1364,2.015185062
"2201",0.931522,0.91981849391618,"Ethylbenzene",56.153,2.015780969
"2202",0.9316,0.91981849391618,"Ethylbenzene",56.1696,2.016376876
"2203",0.93167,0.91981849391618,"Ethylbenzene",56.1862,2.016972783
"2204",0.931735,0.91981849391618,"Ethylbenzene",56.2028,2.01756869
"2205",0.931804,0.91981849391618,"Ethylbenzene",56.2194,2.018164597
"2206",0.931876,0.91981849391618,"Ethylbenzene",56.236,2.018760504
"2207",0.931946,0.91981849391618,"Ethylbenzene",56.2526,2.019356411
"2208",0.932011,0.91981849391618,"Ethylbenzene",56.2691,2.019948728
"2209",0.93207,0.91981849391618,"Ethylbenzene",56.2857,2.020544635
"2210",0.932133,0.91981849391618,"Ethylbenzene",56.3023,2.021140542
"2211",0.9322,0.91981849391618,"Ethylbenzene",56.3189,2.021736449
"2212",0.932268,0.91981849391618,"Ethylbenzene",56.3355,2.022332356
"2213",0.932338,0.91981849391618,"Ethylbenzene",56.3521,2.022928263
"2214",0.93241,0.91981849391618,"Ethylbenzene",56.3687,2.02352417
"2215",0.932479,0.91981849391618,"Ethylbenzene",56.3852,2.024116487
"2216",0.93255,0.91981849391618,"Ethylbenzene",56.4018,2.024712394
"2217",0.932619,0.91981849391618,"Ethylbenzene",56.4184,2.025308301
"2218",0.932681,0.91981849391618,"Ethylbenzene",56.435,2.025904208
"2219",0.932742,0.91981849391618,"Ethylbenzene",56.4516,2.026500115
"2220",0.932806,0.91981849391618,"Ethylbenzene",56.4682,2.027096022
"2221",0.93287,0.91981849391618,"Ethylbenzene",56.4848,2.027691929
"2222",0.93294,0.91981849391618,"Ethylbenzene",56.5013,2.028284246
"2223",0.933011,0.91981849391618,"Ethylbenzene",56.5179,2.028880153
"2224",0.933077,0.91981849391618,"Ethylbenzene",56.5345,2.02947606
"2225",0.933142,0.922974424048278,"Ethylbenzene",56.5511,2.030071967
"2226",0.93321,0.922974424048278,"Ethylbenzene",56.5677,2.030667874
"2227",0.933277,0.922974424048278,"Ethylbenzene",56.5843,2.031263781
"2228",0.933343,0.922974424048278,"Ethylbenzene",56.6009,2.031859688
"2229",0.933405,0.922974424048278,"Ethylbenzene",56.6174,2.032452005
"2230",0.933461,0.922974424048278,"Ethylbenzene",56.634,2.033047912
"2231",0.933525,0.922974424048278,"Ethylbenzene",56.6506,2.033643819
"2232",0.933597,0.922974424048278,"Ethylbenzene",56.6672,2.034239726
"2233",0.933665,0.922974424048278,"Ethylbenzene",56.6838,2.034835633
"2234",0.933734,0.922974424048278,"Ethylbenzene",56.7004,2.03543154
"2235",0.9338,0.922974424048278,"Ethylbenzene",56.717,2.036027447
"2236",0.933862,0.922974424048278,"Ethylbenzene",56.7336,2.036623354
"2237",0.933927,0.922974424048278,"Ethylbenzene",56.7501,2.037215671
"2238",0.933993,0.922974424048278,"Ethylbenzene",56.7667,2.037811578
"2239",0.934056,0.922974424048278,"Ethylbenzene",56.7833,2.038407485
"2240",0.934121,0.922974424048278,"Ethylbenzene",56.7999,2.039003392
"2241",0.934183,0.922974424048278,"Ethylbenzene",56.8165,2.039599299
"2242",0.93424,0.922974424048278,"Ethylbenzene",56.8331,2.040195206
