"","Tracer_Conc","Pred","Tracer","Time","PV"
"1903",0.493044,0.526356276850926,"tert-Butylbenzene(2)",45.1408,1.634683387
"1904",0.493266,0.526356276850926,"tert-Butylbenzene(2)",45.1491,1.634983955
"1905",0.493501,0.526356276850926,"tert-Butylbenzene(2)",45.1574,1.635284523
"1906",0.493766,0.526356276850926,"tert-Butylbenzene(2)",45.1657,1.635585091
"1907",0.494044,0.526356276850926,"tert-Butylbenzene(2)",45.174,1.635885659
"1908",0.494301,0.526356276850926,"tert-Butylbenzene(2)",45.1822,1.636182605
"1909",0.494525,0.526356276850926,"tert-Butylbenzene(2)",45.1905,1.636483173
"1910",0.494742,0.526356276850926,"tert-Butylbenzene(2)",45.1988,1.636783741
"1911",0.494965,0.526356276850926,"tert-Butylbenzene(2)",45.2071,1.637084309
"1912",0.495206,0.526356276850926,"tert-Butylbenzene(2)",45.2154,1.637384876
"1913",0.495457,0.526356276850926,"tert-Butylbenzene(2)",45.2237,1.637685444
"1914",0.495704,0.526356276850926,"tert-Butylbenzene(2)",45.232,1.637986012
"1915",0.495932,0.531016200541317,"tert-Butylbenzene(2)",45.2403,1.63828658
"1916",0.496165,0.531016200541317,"tert-Butylbenzene(2)",45.2486,1.638587148
"1917",0.496423,0.531016200541317,"tert-Butylbenzene(2)",45.2569,1.638887716
"1918",0.496703,0.531016200541317,"tert-Butylbenzene(2)",45.2651,1.639184662
"1919",0.496971,0.531016200541317,"tert-Butylbenzene(2)",45.2734,1.63948523
"1920",0.497217,0.531016200541317,"tert-Butylbenzene(2)",45.2817,1.639785798
"1921",0.49744,0.531016200541317,"tert-Butylbenzene(2)",45.29,1.640086366
"1922",0.497661,0.534495659922132,"tert-Butylbenzene(2)",45.2983,1.640386933
"1923",0.497905,0.534495659922132,"tert-Butylbenzene(2)",45.3066,1.640687501
"1924",0.498165,0.534495659922132,"tert-Butylbenzene(2)",45.3149,1.640988069
"1925",0.498428,0.534495659922132,"tert-Butylbenzene(2)",45.3232,1.641288637
"1926",0.498669,0.534495659922132,"tert-Butylbenzene(2)",45.3315,1.641589205
"1927",0.498896,0.534495659922132,"tert-Butylbenzene(2)",45.3398,1.641889773
"1928",0.499147,0.534495659922132,"tert-Butylbenzene(2)",45.3481,1.64219034
"1929",0.499424,0.534495659922132,"tert-Butylbenzene(2)",45.3563,1.642487287
"1930",0.499707,0.534495659922132,"tert-Butylbenzene(2)",45.3646,1.642787855
"1931",0.499971,0.534495659922132,"tert-Butylbenzene(2)",45.3729,1.643088423
"1932",0.500202,0.534495659922132,"tert-Butylbenzene(2)",45.3812,1.64338899
"1933",0.500424,0.534495659922132,"tert-Butylbenzene(2)",45.3895,1.643689558
"1934",0.500654,0.538003210701648,"tert-Butylbenzene(2)",45.3978,1.643990126
"1935",0.500907,0.538003210701648,"tert-Butylbenzene(2)",45.4061,1.644290694
"1936",0.501161,0.538003210701648,"tert-Butylbenzene(2)",45.4144,1.644591262
"1937",0.501406,0.538003210701648,"tert-Butylbenzene(2)",45.4227,1.64489183
"1938",0.501628,0.538003210701648,"tert-Butylbenzene(2)",45.431,1.645192397
"1939",0.501858,0.538003210701648,"tert-Butylbenzene(2)",45.4393,1.645492965
"1940",0.502108,0.538003210701648,"tert-Butylbenzene(2)",45.4475,1.645789912
"1941",0.502372,0.538003210701648,"tert-Butylbenzene(2)",45.4558,1.64609048
"1942",0.502632,0.538003210701648,"tert-Butylbenzene(2)",45.4641,1.646391047
"1943",0.50287,0.538003210701648,"tert-Butylbenzene(2)",45.4724,1.646691615
"1944",0.50309,0.538003210701648,"tert-Butylbenzene(2)",45.4807,1.646992183
"1945",0.503318,0.538003210701648,"tert-Butylbenzene(2)",45.489,1.647292751
"1946",0.503569,0.538003210701648,"tert-Butylbenzene(2)",45.4973,1.647593319
"1947",0.503834,0.538003210701648,"tert-Butylbenzene(2)",45.5056,1.647893886
"1948",0.504091,0.538003210701648,"tert-Butylbenzene(2)",45.5139,1.648194454
"1949",0.504322,0.538003210701648,"tert-Butylbenzene(2)",45.5222,1.648495022
"1950",0.504544,0.538003210701648,"tert-Butylbenzene(2)",45.5304,1.648791969
"1951",0.504781,0.538003210701648,"tert-Butylbenzene(2)",45.5387,1.649092537
"1952",0.505046,0.538003210701648,"tert-Butylbenzene(2)",45.547,1.649393104
"1953",0.505331,0.538003210701648,"tert-Butylbenzene(2)",45.5553,1.649693672
"1954",0.5056,0.53981353358461,"tert-Butylbenzene(2)",45.5636,1.64999424
"1955",0.505824,0.53981353358461,"tert-Butylbenzene(2)",45.5719,1.650294808
"1956",0.506027,0.53981353358461,"tert-Butylbenzene(2)",45.5802,1.650595376
"1957",0.50625,0.53981353358461,"tert-Butylbenzene(2)",45.5885,1.650895943
"1958",0.506514,0.542706465232632,"tert-Butylbenzene(2)",45.5968,1.651196511
"1959",0.506787,0.542706465232632,"tert-Butylbenzene(2)",45.6051,1.651497079
"1960",0.507036,0.542706465232632,"tert-Butylbenzene(2)",45.6134,1.651797647
"1961",0.507249,0.542706465232632,"tert-Butylbenzene(2)",45.6216,1.652094593
"1962",0.507463,0.542706465232632,"tert-Butylbenzene(2)",45.6299,1.652395161
"1963",0.5077,0.542706465232632,"tert-Butylbenzene(2)",45.6382,1.652695729
"1964",0.50796,0.54506835930738,"tert-Butylbenzene(2)",45.6465,1.652996297
"1965",0.508222,0.54506835930738,"tert-Butylbenzene(2)",45.6548,1.653296865
"1966",0.508464,0.54506835930738,"tert-Butylbenzene(2)",45.6631,1.653597433
"1967",0.508689,0.54506835930738,"tert-Butylbenzene(2)",45.6714,1.653898
"1968",0.508926,0.54506835930738,"tert-Butylbenzene(2)",45.6797,1.654198568
"1969",0.509191,0.54506835930738,"tert-Butylbenzene(2)",45.688,1.654499136
"1970",0.509462,0.54506835930738,"tert-Butylbenzene(2)",45.6963,1.654799704
"1971",0.509709,0.54506835930738,"tert-Butylbenzene(2)",45.7046,1.655100272
"1972",0.509928,0.54506835930738,"tert-Butylbenzene(2)",45.7128,1.655397218
"1973",0.510138,0.54506835930738,"tert-Butylbenzene(2)",45.7211,1.655697786
"1974",0.51036,0.54506835930738,"tert-Butylbenzene(2)",45.7294,1.655998354
"1975",0.510602,0.54506835930738,"tert-Butylbenzene(2)",45.7377,1.656298922
"1976",0.510858,0.54506835930738,"tert-Butylbenzene(2)",45.746,1.65659949
"1977",0.511106,0.54506835930738,"tert-Butylbenzene(2)",45.7543,1.656900057
"1978",0.511328,0.54506835930738,"tert-Butylbenzene(2)",45.7626,1.657200625
"1979",0.511555,0.547600398457762,"tert-Butylbenzene(2)",45.7709,1.657501193
"1980",0.51181,0.547600398457762,"tert-Butylbenzene(2)",45.7792,1.657801761
"1981",0.512092,0.547600398457762,"tert-Butylbenzene(2)",45.7875,1.658102329
"1982",0.512365,0.547600398457762,"tert-Butylbenzene(2)",45.7957,1.658399275
"1983",0.512608,0.547600398457762,"tert-Butylbenzene(2)",45.804,1.658699843
"1984",0.512822,0.547600398457762,"tert-Butylbenzene(2)",45.8123,1.659000411
"1985",0.513035,0.547600398457762,"tert-Butylbenzene(2)",45.8206,1.659300979
"1986",0.513267,0.547600398457762,"tert-Butylbenzene(2)",45.8289,1.659601547
"1987",0.513509,0.547600398457762,"tert-Butylbenzene(2)",45.8372,1.659902114
"1988",0.513742,0.547600398457762,"tert-Butylbenzene(2)",45.8455,1.660202682
"1989",0.513955,0.547600398457762,"tert-Butylbenzene(2)",45.8538,1.66050325
"1990",0.514168,0.547600398457762,"tert-Butylbenzene(2)",45.8621,1.660803818
"1991",0.514414,0.550543754395543,"tert-Butylbenzene(2)",45.8704,1.661104386
"1992",0.514689,0.550543754395543,"tert-Butylbenzene(2)",45.8787,1.661404953
"1993",0.514964,0.550543754395543,"tert-Butylbenzene(2)",45.8869,1.6617019
"1994",0.515217,0.550543754395543,"tert-Butylbenzene(2)",45.8952,1.662002468
"1995",0.515435,0.550543754395543,"tert-Butylbenzene(2)",45.9035,1.662303036
"1996",0.515638,0.550543754395543,"tert-Butylbenzene(2)",45.9118,1.662603603
"1997",0.515856,0.550543754395543,"tert-Butylbenzene(2)",45.9201,1.662904171
"1998",0.516102,0.550543754395543,"tert-Butylbenzene(2)",45.9284,1.663204739
"1999",0.516363,0.550543754395543,"tert-Butylbenzene(2)",45.9367,1.663505307
"2000",0.516604,0.550543754395543,"tert-Butylbenzene(2)",45.945,1.663805875
"2001",0.516814,0.550543754395543,"tert-Butylbenzene(2)",45.9533,1.664106443
"2002",0.517038,0.550543754395543,"tert-Butylbenzene(2)",45.9616,1.66440701
"2003",0.517291,0.550543754395543,"tert-Butylbenzene(2)",45.9699,1.664707578
"2004",0.517561,0.551776069073697,"tert-Butylbenzene(2)",45.9781,1.665004525
"2005",0.51782,0.551776069073697,"tert-Butylbenzene(2)",45.9864,1.665305093
"2006",0.518056,0.551776069073697,"tert-Butylbenzene(2)",45.9947,1.66560566
"2007",0.518268,0.551776069073697,"tert-Butylbenzene(2)",46.003,1.665906228
"2008",0.518486,0.551776069073697,"tert-Butylbenzene(2)",46.0113,1.666206796
"2009",0.518726,0.551776069073697,"tert-Butylbenzene(2)",46.0196,1.666507364
"2010",0.51899,0.551776069073697,"tert-Butylbenzene(2)",46.0279,1.666807932
"2011",0.519252,0.551776069073697,"tert-Butylbenzene(2)",46.0362,1.6671085
"2012",0.519478,0.551776069073697,"tert-Butylbenzene(2)",46.0445,1.667409067
"2013",0.519684,0.551776069073697,"tert-Butylbenzene(2)",46.0528,1.667709635
"2014",0.519897,0.551776069073697,"tert-Butylbenzene(2)",46.0611,1.668010203
"2015",0.520138,0.551776069073697,"tert-Butylbenzene(2)",46.0693,1.66830715
"2016",0.52039,0.551776069073697,"tert-Butylbenzene(2)",46.0776,1.668607717
"2017",0.520628,0.551776069073697,"tert-Butylbenzene(2)",46.0859,1.668908285
"2018",0.520839,0.551776069073697,"tert-Butylbenzene(2)",46.0942,1.669208853
"2019",0.521041,0.551776069073697,"tert-Butylbenzene(2)",46.1025,1.669509421
"2020",0.521272,0.551776069073697,"tert-Butylbenzene(2)",46.1108,1.669809989
"2021",0.52154,0.551776069073697,"tert-Butylbenzene(2)",46.1191,1.670110557
"2022",0.521811,0.551776069073697,"tert-Butylbenzene(2)",46.1274,1.670411124
"2023",0.522054,0.551776069073697,"tert-Butylbenzene(2)",46.1357,1.670711692
"2024",0.522262,0.551776069073697,"tert-Butylbenzene(2)",46.144,1.67101226
"2025",0.522471,0.551776069073697,"tert-Butylbenzene(2)",46.1522,1.671309207
"2026",0.522701,0.551776069073697,"tert-Butylbenzene(2)",46.1605,1.671609774
"2027",0.522954,0.551776069073697,"tert-Butylbenzene(2)",46.1688,1.671910342
"2028",0.523209,0.551776069073697,"tert-Butylbenzene(2)",46.1771,1.67221091
"2029",0.523442,0.551776069073697,"tert-Butylbenzene(2)",46.1854,1.672511478
"2030",0.523654,0.551776069073697,"tert-Butylbenzene(2)",46.1937,1.672812046
"2031",0.523884,0.551776069073697,"tert-Butylbenzene(2)",46.202,1.673112613
"2032",0.524147,0.551776069073697,"tert-Butylbenzene(2)",46.2103,1.673413181
"2033",0.524422,0.551776069073697,"tert-Butylbenzene(2)",46.2186,1.673713749
"2034",0.524679,0.551776069073697,"tert-Butylbenzene(2)",46.2269,1.674014317
"2035",0.524908,0.551776069073697,"tert-Butylbenzene(2)",46.2352,1.674314885
"2036",0.525119,0.551776069073697,"tert-Butylbenzene(2)",46.2434,1.674611831
"2037",0.525336,0.551776069073697,"tert-Butylbenzene(2)",46.2517,1.674912399
"2038",0.525574,0.551776069073697,"tert-Butylbenzene(2)",46.26,1.675212967
"2039",0.52582,0.551776069073697,"tert-Butylbenzene(2)",46.2683,1.675513535
"2040",0.526049,0.551776069073697,"tert-Butylbenzene(2)",46.2766,1.675814103
"2041",0.526255,0.551776069073697,"tert-Butylbenzene(2)",46.2849,1.67611467
"2042",0.526477,0.551776069073697,"tert-Butylbenzene(2)",46.2932,1.676415238
"2043",0.526732,0.551776069073697,"tert-Butylbenzene(2)",46.3015,1.676715806
"2044",0.527004,0.551776069073697,"tert-Butylbenzene(2)",46.3098,1.677016374
"2045",0.527263,0.551776069073697,"tert-Butylbenzene(2)",46.3181,1.677316942
"2046",0.527497,0.551776069073697,"tert-Butylbenzene(2)",46.3264,1.67761751
"2047",0.527702,0.551776069073697,"tert-Butylbenzene(2)",46.3346,1.677914456
"2048",0.52791,0.551776069073697,"tert-Butylbenzene(2)",46.3429,1.678215024
"2049",0.528143,0.551776069073697,"tert-Butylbenzene(2)",46.3512,1.678515592
"2050",0.528399,0.551776069073697,"tert-Butylbenzene(2)",46.3595,1.67881616
"2051",0.528648,0.551776069073697,"tert-Butylbenzene(2)",46.3678,1.679116727
"2052",0.528863,0.551776069073697,"tert-Butylbenzene(2)",46.3761,1.679417295
"2053",0.529057,0.551776069073697,"tert-Butylbenzene(2)",46.3844,1.679717863
"2054",0.529274,0.551776069073697,"tert-Butylbenzene(2)",46.3927,1.680018431
"2055",0.529527,0.551776069073697,"tert-Butylbenzene(2)",46.401,1.680318999
"2056",0.529782,0.551776069073697,"tert-Butylbenzene(2)",46.4093,1.680619567
"2057",0.530022,0.551776069073697,"tert-Butylbenzene(2)",46.4175,1.680916513
"2058",0.53024,0.551776069073697,"tert-Butylbenzene(2)",46.4258,1.681217081
"2059",0.53045,0.568647976930114,"tert-Butylbenzene(2)",46.4341,1.681517649
"2060",0.530671,0.568647976930114,"tert-Butylbenzene(2)",46.4424,1.681818217
"2061",0.530911,0.568647976930114,"tert-Butylbenzene(2)",46.4507,1.682118784
"2062",0.531157,0.568647976930114,"tert-Butylbenzene(2)",46.459,1.682419352
"2063",0.53138,0.568647976930114,"tert-Butylbenzene(2)",46.4673,1.68271992
"2064",0.53158,0.568647976930114,"tert-Butylbenzene(2)",46.4756,1.683020488
"2065",0.531795,0.568647976930114,"tert-Butylbenzene(2)",46.4839,1.683321056
"2066",0.532049,0.568647976930114,"tert-Butylbenzene(2)",46.4922,1.683621623
"2067",0.53233,0.568647976930114,"tert-Butylbenzene(2)",46.5005,1.683922191
"2068",0.532602,0.568647976930114,"tert-Butylbenzene(2)",46.5087,1.684219138
"2069",0.532839,0.568647976930114,"tert-Butylbenzene(2)",46.517,1.684519706
"2070",0.533042,0.568647976930114,"tert-Butylbenzene(2)",46.5253,1.684820273
"2071",0.533257,0.568647976930114,"tert-Butylbenzene(2)",46.5336,1.685120841
"2072",0.533505,0.568647976930114,"tert-Butylbenzene(2)",46.5419,1.685421409
"2073",0.533768,0.568647976930114,"tert-Butylbenzene(2)",46.5502,1.685721977
"2074",0.53401,0.568647976930114,"tert-Butylbenzene(2)",46.5585,1.686022545
"2075",0.534221,0.568647976930114,"tert-Butylbenzene(2)",46.5668,1.686323113
"2076",0.534413,0.568647976930114,"tert-Butylbenzene(2)",46.5751,1.68662368
"2077",0.534624,0.568647976930114,"tert-Butylbenzene(2)",46.5834,1.686924248
"2078",0.534856,0.568647976930114,"tert-Butylbenzene(2)",46.5917,1.687224816
"2079",0.535105,0.568647976930114,"tert-Butylbenzene(2)",46.5999,1.687521763
"2080",0.535347,0.568647976930114,"tert-Butylbenzene(2)",46.6082,1.68782233
"2081",0.535566,0.568647976930114,"tert-Butylbenzene(2)",46.6165,1.688122898
"2082",0.535785,0.568647976930114,"tert-Butylbenzene(2)",46.6248,1.688423466
"2083",0.536022,0.568647976930114,"tert-Butylbenzene(2)",46.6331,1.688724034
"2084",0.536285,0.568647976930114,"tert-Butylbenzene(2)",46.6414,1.689024602
"2085",0.536543,0.568647976930114,"tert-Butylbenzene(2)",46.6497,1.68932517
"2086",0.536776,0.568647976930114,"tert-Butylbenzene(2)",46.658,1.689625737
"2087",0.536981,0.568647976930114,"tert-Butylbenzene(2)",46.6663,1.689926305
"2088",0.537189,0.568647976930114,"tert-Butylbenzene(2)",46.6746,1.690226873
"2089",0.537414,0.568647976930114,"tert-Butylbenzene(2)",46.6829,1.690527441
"2090",0.537653,0.568647976930114,"tert-Butylbenzene(2)",46.6911,1.690824387
"2091",0.53789,0.568647976930114,"tert-Butylbenzene(2)",46.6994,1.691124955
"2092",0.538107,0.568647976930114,"tert-Butylbenzene(2)",46.7077,1.691425523
"2093",0.538307,0.568647976930114,"tert-Butylbenzene(2)",46.716,1.691726091
"2094",0.538531,0.568647976930114,"tert-Butylbenzene(2)",46.7243,1.692026659
"2095",0.538794,0.568647976930114,"tert-Butylbenzene(2)",46.7326,1.692327227
"2096",0.539067,0.568647976930114,"tert-Butylbenzene(2)",46.7409,1.692627794
"2097",0.53931,0.568647976930114,"tert-Butylbenzene(2)",46.7492,1.692928362
"2098",0.539519,0.568647976930114,"tert-Butylbenzene(2)",46.7575,1.69322893
"2099",0.539718,0.568647976930114,"tert-Butylbenzene(2)",46.7658,1.693529498
"2100",0.539936,0.568647976930114,"tert-Butylbenzene(2)",46.774,1.693826444
"2101",0.540181,0.568647976930114,"tert-Butylbenzene(2)",46.7823,1.694127012
"2102",0.54044,0.568647976930114,"tert-Butylbenzene(2)",46.7906,1.69442758
"2103",0.540684,0.568647976930114,"tert-Butylbenzene(2)",46.7989,1.694728148
"2104",0.540892,0.568647976930114,"tert-Butylbenzene(2)",46.8072,1.695028716
"2105",0.541093,0.568647976930114,"tert-Butylbenzene(2)",46.8155,1.695329284
"2106",0.541323,0.568647976930114,"tert-Butylbenzene(2)",46.8238,1.695629851
"2107",0.541588,0.568647976930114,"tert-Butylbenzene(2)",46.8321,1.695930419
"2108",0.541848,0.568647976930114,"tert-Butylbenzene(2)",46.8404,1.696230987
"2109",0.542076,0.568647976930114,"tert-Butylbenzene(2)",46.8487,1.696531555
"2110",0.542264,0.568647976930114,"tert-Butylbenzene(2)",46.857,1.696832123
"2111",0.542452,0.568647976930114,"tert-Butylbenzene(2)",46.8652,1.697129069
"2112",0.542676,0.568647976930114,"tert-Butylbenzene(2)",46.8735,1.697429637
"2113",0.542932,0.568647976930114,"tert-Butylbenzene(2)",46.8818,1.697730205
"2114",0.543185,0.568647976930114,"tert-Butylbenzene(2)",46.8901,1.698030773
"2115",0.543405,0.568647976930114,"tert-Butylbenzene(2)",46.8984,1.69833134
"2116",0.543603,0.568647976930114,"tert-Butylbenzene(2)",46.9067,1.698631908
"2117",0.543808,0.568647976930114,"tert-Butylbenzene(2)",46.915,1.698932476
"2118",0.544046,0.571222094324417,"tert-Butylbenzene(2)",46.9233,1.699233044
"2119",0.544307,0.571222094324417,"tert-Butylbenzene(2)",46.9316,1.699533612
"2120",0.544565,0.571222094324417,"tert-Butylbenzene(2)",46.9399,1.69983418
"2121",0.544786,0.571222094324417,"tert-Butylbenzene(2)",46.9482,1.700134747
"2122",0.54498,0.571222094324417,"tert-Butylbenzene(2)",46.9564,1.700431694
"2123",0.545196,0.571222094324417,"tert-Butylbenzene(2)",46.9647,1.700732262
"2124",0.545446,0.575120317338303,"tert-Butylbenzene(2)",46.973,1.70103283
"2125",0.545707,0.575120317338303,"tert-Butylbenzene(2)",46.9813,1.701333397
"2126",0.545946,0.575120317338303,"tert-Butylbenzene(2)",46.9896,1.701633965
"2127",0.546152,0.575120317338303,"tert-Butylbenzene(2)",46.9979,1.701934533
"2128",0.546358,0.575120317338303,"tert-Butylbenzene(2)",47.0062,1.702235101
"2129",0.546584,0.575120317338303,"tert-Butylbenzene(2)",47.0145,1.702535669
"2130",0.546825,0.578860122109528,"tert-Butylbenzene(2)",47.0228,1.702836237
"2131",0.547066,0.578860122109528,"tert-Butylbenzene(2)",47.0311,1.703136804
"2132",0.547283,0.578860122109528,"tert-Butylbenzene(2)",47.0394,1.703437372
"2133",0.547476,0.578860122109528,"tert-Butylbenzene(2)",47.0476,1.703734319
"2134",0.547684,0.578860122109528,"tert-Butylbenzene(2)",47.0559,1.704034887
"2135",0.547933,0.578860122109528,"tert-Butylbenzene(2)",47.0642,1.704335454
"2136",0.548208,0.578860122109528,"tert-Butylbenzene(2)",47.0725,1.704636022
"2137",0.548463,0.578860122109528,"tert-Butylbenzene(2)",47.0808,1.70493659
"2138",0.548683,0.578860122109528,"tert-Butylbenzene(2)",47.0891,1.705237158
"2139",0.548882,0.578860122109528,"tert-Butylbenzene(2)",47.0974,1.705537726
"2140",0.549084,0.578860122109528,"tert-Butylbenzene(2)",47.1057,1.705838294
"2141",0.549306,0.578860122109528,"tert-Butylbenzene(2)",47.114,1.706138861
"2142",0.549536,0.578860122109528,"tert-Butylbenzene(2)",47.1223,1.706439429
"2143",0.549764,0.578860122109528,"tert-Butylbenzene(2)",47.1305,1.706736376
"2144",0.549968,0.578860122109528,"tert-Butylbenzene(2)",47.1388,1.707036944
"2145",0.550169,0.578860122109528,"tert-Butylbenzene(2)",47.1471,1.707337511
"2146",0.550397,0.578860122109528,"tert-Butylbenzene(2)",47.1554,1.707638079
"2147",0.55065,0.578860122109528,"tert-Butylbenzene(2)",47.1637,1.707938647
"2148",0.550907,0.578860122109528,"tert-Butylbenzene(2)",47.172,1.708239215
"2149",0.55114,0.578860122109528,"tert-Butylbenzene(2)",47.1803,1.708539783
"2150",0.55134,0.578860122109528,"tert-Butylbenzene(2)",47.1886,1.70884035
"2151",0.551533,0.578860122109528,"tert-Butylbenzene(2)",47.1969,1.709140918
"2152",0.551746,0.578860122109528,"tert-Butylbenzene(2)",47.2052,1.709441486
"2153",0.551988,0.578860122109528,"tert-Butylbenzene(2)",47.2135,1.709742054
"2154",0.552231,0.578860122109528,"tert-Butylbenzene(2)",47.2217,1.710039
"2155",0.552452,0.578860122109528,"tert-Butylbenzene(2)",47.23,1.710339568
"2156",0.552648,0.578860122109528,"tert-Butylbenzene(2)",47.2383,1.710640136
"2157",0.552859,0.578860122109528,"tert-Butylbenzene(2)",47.2466,1.710940704
"2158",0.553113,0.581521987712219,"tert-Butylbenzene(2)",47.2549,1.711241272
"2159",0.553386,0.581521987712219,"tert-Butylbenzene(2)",47.2632,1.71154184
"2160",0.553636,0.581521987712219,"tert-Butylbenzene(2)",47.2715,1.711842407
"2161",0.553851,0.581521987712219,"tert-Butylbenzene(2)",47.2798,1.712142975
"2162",0.554044,0.581521987712219,"tert-Butylbenzene(2)",47.2881,1.712443543
"2163",0.554249,0.581521987712219,"tert-Butylbenzene(2)",47.2964,1.712744111
"2164",0.554471,0.581521987712219,"tert-Butylbenzene(2)",47.3047,1.713044679
"2165",0.554705,0.581521987712219,"tert-Butylbenzene(2)",47.3129,1.713341625
"2166",0.554936,0.581521987712219,"tert-Butylbenzene(2)",47.3212,1.713642193
"2167",0.555145,0.584787826392621,"tert-Butylbenzene(2)",47.3295,1.713942761
"2168",0.555352,0.584787826392621,"tert-Butylbenzene(2)",47.3378,1.714243329
"2169",0.555582,0.584787826392621,"tert-Butylbenzene(2)",47.3461,1.714543897
"2170",0.555841,0.584787826392621,"tert-Butylbenzene(2)",47.3544,1.714844464
"2171",0.556104,0.584787826392621,"tert-Butylbenzene(2)",47.3627,1.715145032
"2172",0.556336,0.584787826392621,"tert-Butylbenzene(2)",47.371,1.7154456
"2173",0.55652,0.584787826392621,"tert-Butylbenzene(2)",47.3793,1.715746168
"2174",0.556698,0.584787826392621,"tert-Butylbenzene(2)",47.3876,1.716046736
"2175",0.556905,0.584787826392621,"tert-Butylbenzene(2)",47.3959,1.716347304
"2176",0.557149,0.584787826392621,"tert-Butylbenzene(2)",47.4041,1.71664425
"2177",0.557393,0.584787826392621,"tert-Butylbenzene(2)",47.4124,1.716944818
"2178",0.557614,0.584787826392621,"tert-Butylbenzene(2)",47.4207,1.717245386
"2179",0.557812,0.584787826392621,"tert-Butylbenzene(2)",47.429,1.717545954
"2180",0.55802,0.584787826392621,"tert-Butylbenzene(2)",47.4373,1.717846521
"2181",0.558251,0.58646606275229,"tert-Butylbenzene(2)",47.4456,1.718147089
"2182",0.558506,0.58646606275229,"tert-Butylbenzene(2)",47.4539,1.718447657
"2183",0.558754,0.58646606275229,"tert-Butylbenzene(2)",47.4622,1.718748225
"2184",0.558968,0.58646606275229,"tert-Butylbenzene(2)",47.4705,1.719048793
"2185",0.55916,0.58646606275229,"tert-Butylbenzene(2)",47.4788,1.71934936
"2186",0.559365,0.58646606275229,"tert-Butylbenzene(2)",47.4871,1.719649928
"2187",0.559611,0.58646606275229,"tert-Butylbenzene(2)",47.4953,1.719946875
"2188",0.559861,0.58646606275229,"tert-Butylbenzene(2)",47.5036,1.720247443
"2189",0.560085,0.58646606275229,"tert-Butylbenzene(2)",47.5119,1.72054801
"2190",0.560277,0.58646606275229,"tert-Butylbenzene(2)",47.5202,1.720848578
"2191",0.560473,0.58646606275229,"tert-Butylbenzene(2)",47.5285,1.721149146
"2192",0.560697,0.58646606275229,"tert-Butylbenzene(2)",47.5368,1.721449714
"2193",0.560943,0.590711807745612,"tert-Butylbenzene(2)",47.5451,1.721750282
"2194",0.561194,0.590711807745612,"tert-Butylbenzene(2)",47.5534,1.72205085
"2195",0.561424,0.590711807745612,"tert-Butylbenzene(2)",47.5617,1.722351417
"2196",0.561621,0.590711807745612,"tert-Butylbenzene(2)",47.57,1.722651985
"2197",0.561818,0.590711807745612,"tert-Butylbenzene(2)",47.5782,1.722948932
"2198",0.562046,0.590711807745612,"tert-Butylbenzene(2)",47.5865,1.7232495
"2199",0.562299,0.590711807745612,"tert-Butylbenzene(2)",47.5948,1.723550067
"2200",0.562544,0.590711807745612,"tert-Butylbenzene(2)",47.6031,1.723850635
"2201",0.562764,0.590711807745612,"tert-Butylbenzene(2)",47.6114,1.724151203
"2202",0.562958,0.590711807745612,"tert-Butylbenzene(2)",47.6197,1.724451771
"2203",0.563159,0.590711807745612,"tert-Butylbenzene(2)",47.628,1.724752339
"2204",0.56338,0.590711807745612,"tert-Butylbenzene(2)",47.6363,1.725052907
"2205",0.563615,0.590711807745612,"tert-Butylbenzene(2)",47.6446,1.725353474
"2206",0.563843,0.590711807745612,"tert-Butylbenzene(2)",47.6529,1.725654042
"2207",0.564047,0.590711807745612,"tert-Butylbenzene(2)",47.6612,1.72595461
"2208",0.564245,0.590711807745612,"tert-Butylbenzene(2)",47.6694,1.726251557
"2209",0.564468,0.590711807745612,"tert-Butylbenzene(2)",47.6777,1.726552124
"2210",0.564728,0.590711807745612,"tert-Butylbenzene(2)",47.686,1.726852692
"2211",0.564997,0.590711807745612,"tert-Butylbenzene(2)",47.6943,1.72715326
"2212",0.565232,0.590711807745612,"tert-Butylbenzene(2)",47.7026,1.727453828
"2213",0.565423,0.590711807745612,"tert-Butylbenzene(2)",47.7109,1.727754396
"2214",0.565609,0.590711807745612,"tert-Butylbenzene(2)",47.7192,1.728054964
"2215",0.56582,0.590711807745612,"tert-Butylbenzene(2)",47.7275,1.728355531
"2216",0.56606,0.593244771321507,"tert-Butylbenzene(2)",47.7358,1.728656099
"2217",0.566295,0.593244771321507,"tert-Butylbenzene(2)",47.7441,1.728956667
"2218",0.566505,0.593244771321507,"tert-Butylbenzene(2)",47.7524,1.729257235
"2219",0.566693,0.593244771321507,"tert-Butylbenzene(2)",47.7606,1.729554181
"2220",0.566896,0.593244771321507,"tert-Butylbenzene(2)",47.7689,1.729854749
"2221",0.567134,0.593244771321507,"tert-Butylbenzene(2)",47.7772,1.730155317
"2222",0.567382,0.593244771321507,"tert-Butylbenzene(2)",47.7855,1.730455885
"2223",0.567619,0.593244771321507,"tert-Butylbenzene(2)",47.7938,1.730756453
"2224",0.567827,0.593244771321507,"tert-Butylbenzene(2)",47.8021,1.73105702
"2225",0.568019,0.593244771321507,"tert-Butylbenzene(2)",47.8104,1.731357588
"2226",0.56822,0.593244771321507,"tert-Butylbenzene(2)",47.8187,1.731658156
"2227",0.568441,0.593244771321507,"tert-Butylbenzene(2)",47.827,1.731958724
